kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan1,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,0102,91.95,0.279391,15,0.018626,1.41e-03,0.259455
Fan1,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetAccessedByGPU,0103,89.36,0.268671,15,0.017911,1.41e-03,0.248575
Fan1,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,0104,93.49,0.361439,15,0.024095,1.41e-03,0.341343
Fan1,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationCPU,0105,92.69,0.310079,15,0.020671,1.41e-03,0.290111
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,none,0110,93.15,0.332799,15,0.022186,1.41e-03,0.312959
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0111,91.79,0.275167,15,0.018344,1.41e-03,0.255263
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0112,91.81,0.274431,15,0.018295,1.41e-03,0.254559
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0113,92.33,0.295647,15,0.019709,1.41e-03,0.275583
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0114,91.93,0.283231,15,0.018882,1.41e-03,0.263103
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0115,91.98,0.280223,15,0.018681,1.38e-03,0.260351
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,0120,92.99,0.324127,15,0.021608,1.38e-03,0.304095
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0121,93.57,0.355518,15,0.023701,1.41e-03,0.335614
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0122,91.71,0.270591,15,0.018039,1.41e-03,0.250751
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0123,92.90,0.320222,15,0.021348,1.41e-03,0.300350
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0124,92.29,0.293951,15,0.019596,1.41e-03,0.274047
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0125,92.51,0.303359,15,0.020223,1.41e-03,0.283455
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,none,0130,91.71,0.272542,15,0.018169,1.41e-03,0.252607
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0131,91.91,0.277631,15,0.018508,1.41e-03,0.257695
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0132,92.55,0.304190,15,0.020279,1.41e-03,0.270558
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0133,92.57,0.309630,15,0.020642,1.44e-03,0.282846
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0134,92.24,0.291071,15,0.019404,1.41e-03,0.271199
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0135,91.72,0.343263,15,0.022884,1.41e-03,0.323391
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,0140,90.99,0.313087,15,0.020872,1.38e-03,0.293183
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0141,92.37,0.297183,15,0.019812,1.41e-03,0.277215
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0142,92.80,0.316511,15,0.021100,1.41e-03,0.296607
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0143,91.46,0.266334,15,0.017755,1.41e-03,0.246239
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0144,92.93,0.323647,15,0.021576,1.41e-03,0.303839
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0145,92.07,0.285247,15,0.019016,1.41e-03,0.258655
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,none,0150,92.76,0.315263,15,0.021017,1.41e-03,0.295263
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0151,93.28,0.340063,15,0.022670,1.41e-03,0.320159
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0152,92.72,0.311134,15,0.020742,1.41e-03,0.291103
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0153,92.71,0.310686,15,0.020712,1.41e-03,0.290751
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0154,91.77,0.273759,15,0.018250,1.41e-03,0.253727
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0155,93.14,0.331679,15,0.022111,1.41e-03,0.311807
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,none,0200,93.36,0.314655,15,0.020977,1.28e-03,0.296639
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,0201,93.54,0.314719,15,0.020981,1.25e-03,0.297023
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0202,94.01,0.341567,15,0.022771,1.25e-03,0.323903
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,0203,93.43,0.311935,15,0.020795,1.22e-03,0.294271
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0204,94.50,0.372607,15,0.024840,1.25e-03,0.355039
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,0205,93.74,0.333152,15,0.022210,1.28e-03,0.315104
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,0210,94.00,0.343038,15,0.022869,1.25e-03,0.325278
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0211,92.76,0.277119,15,0.018474,1.25e-03,0.259487
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0212,92.80,0.279423,15,0.018628,1.25e-03,0.261727
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0213,92.71,0.276927,15,0.018461,1.25e-03,0.259263
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0214,92.06,0.332511,15,0.022167,1.25e-03,0.314911
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0215,90.86,0.280223,15,0.018681,1.25e-03,0.262527
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0220,93.45,0.308959,15,0.020597,1.25e-03,0.291263
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0221,93.62,0.317407,15,0.021160,1.25e-03,0.299743
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0222,93.44,0.310431,15,0.020695,1.25e-03,0.292767
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0223,93.19,0.297982,15,0.019865,1.25e-03,0.280351
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0224,92.47,0.267135,15,0.017809,1.25e-03,0.249503
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0225,92.80,0.279711,15,0.018647,1.25e-03,0.261983
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,0230,93.36,0.306079,15,0.020405,1.25e-03,0.288511
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0231,93.38,0.308383,15,0.020558,1.25e-03,0.290719
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0232,93.63,0.325631,15,0.021708,1.25e-03,0.307711
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0233,93.66,0.321215,15,0.021414,1.25e-03,0.303455
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0234,92.79,0.279871,15,0.018658,1.25e-03,0.262303
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0235,92.75,0.279519,15,0.018634,1.25e-03,0.261823
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0240,92.51,0.273343,15,0.018222,1.25e-03,0.255743
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0241,93.41,0.312127,15,0.020808,1.25e-03,0.294559
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0242,92.79,0.284767,15,0.018984,1.25e-03,0.267231
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0243,93.61,0.318207,15,0.021213,1.25e-03,0.300543
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0244,92.77,0.278495,15,0.018566,1.25e-03,0.260831
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0245,92.51,0.266943,15,0.017796,1.25e-03,0.249279
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,0250,94.06,0.350368,15,0.023357,1.28e-03,0.332288
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0251,93.82,0.330495,15,0.022033,1.25e-03,0.312959
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0252,93.13,0.296671,15,0.019778,1.25e-03,0.279007
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0253,92.59,0.272223,15,0.018148,1.25e-03,0.254591
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0254,93.65,0.321694,15,0.021446,1.25e-03,0.303998
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0255,92.75,0.283518,15,0.018901,1.28e-03,0.265503
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,none,none,0300,91.54,0.298462,15,0.019897,1.25e-03,0.280830
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetReadMostly,0301,93.88,0.332415,15,0.022161,1.25e-03,0.314815
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,0302,93.40,0.308799,15,0.020586,1.25e-03,0.291199
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetAccessedByGPU,0303,93.92,0.338879,15,0.022591,1.25e-03,0.321247
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,0304,92.50,0.270302,15,0.018020,1.25e-03,0.252639
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationCPU,0305,92.50,0.269407,15,0.017960,1.25e-03,0.251711
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,none,0310,92.52,0.269695,15,0.017979,1.25e-03,0.252063
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0311,92.95,0.286975,15,0.019131,1.25e-03,0.269407
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0312,93.45,0.309503,15,0.020633,1.25e-03,0.291743
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0313,93.74,0.325118,15,0.021674,1.25e-03,0.307391
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0314,92.42,0.269183,15,0.017945,1.25e-03,0.251551
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0315,93.33,0.305694,15,0.020379,1.25e-03,0.287967
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,0320,93.33,0.304415,15,0.020294,1.25e-03,0.286751
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0321,93.27,0.300670,15,0.020044,1.25e-03,0.282975
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0322,93.29,0.303967,15,0.020264,1.25e-03,0.286303
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0323,92.91,0.284607,15,0.018973,1.25e-03,0.266911
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0324,93.13,0.296831,15,0.019788,1.25e-03,0.279231
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0325,93.71,0.323998,15,0.021599,1.22e-03,0.306366
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,none,0330,92.69,0.274623,15,0.018308,1.25e-03,0.256991
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0331,93.35,0.307486,15,0.020499,1.25e-03,0.289887
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0332,93.41,0.308735,15,0.020582,1.25e-03,0.291135
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0333,92.68,0.276574,15,0.018438,1.25e-03,0.258943
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0334,92.90,0.285055,15,0.019003,1.25e-03,0.267455
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0335,92.61,0.271967,15,0.018131,1.25e-03,0.254367
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,0340,92.76,0.278783,15,0.018585,1.25e-03,0.261215
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0341,92.85,0.281791,15,0.018786,1.25e-03,0.264159
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0342,93.20,0.295679,15,0.019711,1.25e-03,0.278111
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0343,94.21,0.352287,15,0.023485,1.25e-03,0.334559
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0344,93.78,0.326686,15,0.021779,1.25e-03,0.309023
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0345,92.71,0.278527,15,0.018568,1.25e-03,0.260927
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,none,0350,91.27,0.294558,15,0.019637,1.25e-03,0.276894
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0351,92.60,0.272959,15,0.018197,1.25e-03,0.255263
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0352,93.45,0.311871,15,0.020791,1.25e-03,0.294303
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0353,93.60,0.319390,15,0.021292,1.25e-03,0.301726
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0354,91.81,0.305791,15,0.020386,1.25e-03,0.288127
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0355,93.52,0.313823,15,0.020921,1.25e-03,0.296191
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,none,0400,93.26,0.300959,15,0.020063,1.25e-03,0.283391
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,0401,92.55,0.271807,15,0.018120,1.25e-03,0.254175
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0402,93.41,0.306143,15,0.020409,1.25e-03,0.288575
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,0403,92.92,0.286047,15,0.019069,1.25e-03,0.261567
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0404,93.39,0.307326,15,0.020488,1.25e-03,0.289695
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,0405,93.38,0.309951,15,0.020663,1.25e-03,0.292255
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,0410,93.14,0.294335,15,0.019622,1.25e-03,0.276703
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0411,93.49,0.311519,15,0.020767,1.25e-03,0.293855
