Reading File
alloc h_graph_nodes
alloc h_graph_mask
alloc h_updating_graph_mask
alloc h_graph_visited
alloc h_graph_edges
Read File
Number of allocated Data = 1
in api range: 0x7f88d6000200 0x7f88d6004200
Copied Everything to GPU memory
Start traversing the tree
Kernel Executed 8 times
Result stored in result.txt
removing 0 1
==PROF== Connected to process 27599 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/bfs/GPU-executable/bfs_000000)
==PROF== Disconnected from process 27599
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","Duration","nsecond","9344"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SOL L2","%","0.48"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SM Active Cycles","cycle","753.08"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SM [%]","%","0.40"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SOL TEX","%","5.18"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Block Size","","512"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Grid Size","","8"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Registers Per Thread","register/thread","21"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Threads","thread","4096"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Waves Per SM","","0.03"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Block Limit SM","block","32"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Block Limit Registers","block","5"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Block Limit Warps","block","4"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Achieved Active Warps Per SM","warp","6.94"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Achieved Occupancy","%","10.84"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","685567010.31"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SOL FB","%","1.80"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3181"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1023679123.71"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","Memory [%]","%","1.80"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","Duration","nsecond","3104"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SOL L2","%","0.76"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SM Active Cycles","cycle","159.36"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SM [%]","%","0.38"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SOL TEX","%","9.91"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Block Size","","512"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Grid Size","","8"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Threads","thread","4096"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Waves Per SM","","0.03"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Occupancy","Block Limit SM","block","32"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Occupancy","Block Limit Registers","block","8"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Occupancy","Block Limit Warps","block","4"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Occupancy","Achieved Active Warps Per SM","warp","14.88"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Occupancy","Achieved Occupancy","%","23.24"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"2","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:19","1","7","Occupancy","Theoretical Occupancy","%","100"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","803754266.21"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SOL FB","%","2.81"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","11285"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1203142775.88"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","Memory [%]","%","2.81"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","Duration","nsecond","9376"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SOL L2","%","1.46"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SM Active Cycles","cycle","860.94"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SM [%]","%","0.90"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","GPU Speed Of Light","SOL TEX","%","14.55"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Block Size","","512"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Grid Size","","8"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Registers Per Thread","register/thread","21"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Threads","thread","4096"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Launch Statistics","Waves Per SM","","0.03"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Block Limit SM","block","32"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Block Limit Registers","block","5"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Block Limit Warps","block","4"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Achieved Active Warps Per SM","warp","12.59"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Achieved Occupancy","%","19.68"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:19","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","706185567.01"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","SOL FB","%","1.79"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3305"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1064057130.58"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","Memory [%]","%","1.79"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","Duration","nsecond","3104"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","SOL L2","%","0.75"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","SM Active Cycles","cycle","155.50"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","SM [%]","%","0.38"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","SOL TEX","%","10.55"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Block Size","","512"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Grid Size","","8"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Threads","thread","4096"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Waves Per SM","","0.03"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Occupancy","Block Limit SM","block","32"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Occupancy","Block Limit Registers","block","8"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Occupancy","Block Limit Shared Mem","block","32"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Occupancy","Block Limit Warps","block","4"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Occupancy","Achieved Active Warps Per SM","warp","15.00"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Occupancy","Achieved Occupancy","%","23.43"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"4","27599","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:20","1","7","Occupancy","Theoretical Occupancy","%","100"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","767912772.59"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","SOL FB","%","4.70"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","11793"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1147488317.76"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","Memory [%]","%","4.70"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","Duration","nsecond","10272"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","SOL L2","%","3.06"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","SM Active Cycles","cycle","957.92"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","SM [%]","%","1.14"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","GPU Speed Of Light","SOL TEX","%","28.13"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Block Size","","512"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Grid Size","","8"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Registers Per Thread","register/thread","21"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Threads","thread","4096"
"5","27599","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:20","1","7","Launch Statistics","Waves Per SM","","0.03"
