Reading File
alloc h_graph_nodes
alloc h_graph_mask
alloc h_updating_graph_mask
alloc h_graph_visited
alloc h_graph_edges
Read File
Number of allocated Data = 1
in api range: 0x7fc8d0200000 0x7fc8d05d0900
Copied Everything to GPU memory
Start traversing the tree
Kernel Executed 12 times
Result stored in result.txt
removing 0 1
==PROF== Connected to process 27558 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/bfs/GPU-executable/bfs_000000)
==PROF== Disconnected from process 27558
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Achieved Active Warps Per SM","warp","48.16"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Achieved Occupancy","%","75.25"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Theoretical Occupancy","%","100"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","830110497.24"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SOL FB","%","18.56"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","14340"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1236921616.02"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","Memory [%]","%","18.56"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","Duration","nsecond","11584"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SOL L2","%","3.90"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SM Active Cycles","cycle","7631.77"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SM [%]","%","8.54"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SOL TEX","%","15.93"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Block Size","","512"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Grid Size","","1954"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Registers Per Thread","register/thread","21"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Threads","thread","1000448"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Waves Per SM","","6.11"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Occupancy","Block Limit SM","block","32"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Occupancy","Block Limit Registers","block","5"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Occupancy","Block Limit Warps","block","4"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Occupancy","Achieved Active Warps Per SM","warp","42.84"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Occupancy","Achieved Occupancy","%","66.94"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:10","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","811965811.97"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SOL FB","%","30.32"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","9008"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1202167913.11"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","Memory [%]","%","30.32"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","Duration","nsecond","7488"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SOL L2","%","6.22"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SM Active Cycles","cycle","6739.21"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SM [%]","%","14.59"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SOL TEX","%","17.85"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Block Size","","512"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Grid Size","","1954"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Threads","thread","1000448"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Waves Per SM","","6.11"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Block Limit SM","block","32"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Block Limit Registers","block","8"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Block Limit Warps","block","4"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Achieved Active Warps Per SM","warp","48.08"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Achieved Occupancy","%","75.13"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"2","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Theoretical Occupancy","%","100"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","851351351.35"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SOL FB","%","16.90"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","16548"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1269476863.23"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","Memory [%]","%","16.90"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","Duration","nsecond","13024"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SOL L2","%","3.78"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SM Active Cycles","cycle","10421.08"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SM [%]","%","7.75"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SOL TEX","%","12.23"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Block Size","","512"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Grid Size","","1954"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Registers Per Thread","register/thread","21"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Threads","thread","1000448"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Waves Per SM","","6.11"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Occupancy","Block Limit SM","block","32"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Occupancy","Block Limit Registers","block","5"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Occupancy","Block Limit Warps","block","4"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Occupancy","Achieved Active Warps Per SM","warp","32.35"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Occupancy","Achieved Occupancy","%","50.55"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","823404255.32"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SOL FB","%","30.39"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","9201"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1222429078.01"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","Memory [%]","%","30.39"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","Duration","nsecond","7520"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SOL L2","%","6.93"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SM Active Cycles","cycle","6955.69"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SM [%]","%","14.58"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SOL TEX","%","17.77"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Block Size","","512"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Grid Size","","1954"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Threads","thread","1000448"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Waves Per SM","","6.11"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Occupancy","Block Limit SM","block","32"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Occupancy","Block Limit Registers","block","8"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Occupancy","Block Limit Shared Mem","block","32"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Occupancy","Block Limit Warps","block","4"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Occupancy","Achieved Active Warps Per SM","warp","47.53"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Occupancy","Achieved Occupancy","%","74.27"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"4","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:11","1","7","Occupancy","Theoretical Occupancy","%","100"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","844349680.17"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SOL FB","%","19.25"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","18892"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1257829157.78"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","Memory [%]","%","19.25"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","Duration","nsecond","15008"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SOL L2","%","5.25"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SM Active Cycles","cycle","14114.61"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SM [%]","%","8.58"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","GPU Speed Of Light","SOL TEX","%","11.72"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Block Size","","512"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Grid Size","","1954"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Registers Per Thread","register/thread","21"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Threads","thread","1000448"
"5","27558","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:11","1","7","Launch Statistics","Waves Per SM","","6.11"
