Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
bfs,graph65536,4,Kernel2,713815789.47,13.76,5182,1065001370.61,13.76,4864,3.95,1799.33,3.06,8.17,512,128,16,0,0,0,65536,0.40,32,8,32,4,22.51,35.18,64,100
bfs,graph65536,5,Kernel,857142857.14,14.80,15472,1278439153.44,14.80,12096,7.17,10801.04,6.00,9.12,512,128,21,0,0,0,65536,0.40,32,5,32,4,13.52,21.13,64,100
bfs,graph65536,6,Kernel2,786458333.33,11.03,7225,1175103081.60,11.03,6144,4.35,2036.24,2.74,11.32,512,128,16,0,0,0,65536,0.40,32,8,32,4,21.98,34.34,64,100
bfs,graph65536,7,Kernel,873201438.85,16.93,23122,1298326963.43,19.65,17792,19.65,16419.22,8.13,20.98,512,128,21,0,0,0,65536,0.40,32,5,32,4,21.53,33.63,64,100
bfs,graph65536,8,Kernel2,751269035.53,11.92,7051,1117597292.72,11.92,6304,4.49,2007.50,2.82,11.58,512,128,16,0,0,0,65536,0.40,32,8,32,4,21.67,33.86,64,100
bfs,graph65536,9,Kernel,843317972.35,19.96,26133,1252016129.03,27.62,20832,27.62,20499.86,8.19,26.97,512,128,21,0,0,0,65536,0.40,32,5,32,4,23.53,36.76,64,100
bfs,graph65536,10,Kernel2,790803108.81,11.00,7284,1178891407.60,11.00,6176,4.35,1968.17,2.72,11.81,512,128,16,0,0,0,65536,0.40,32,8,32,4,21.75,33.99,64,100
bfs,graph65536,11,Kernel,815326633.17,26.15,15469,1212978957.29,26.15,12736,13.23,12467.02,10.89,21.22,512,128,21,0,0,0,65536,0.40,32,5,32,4,22.22,34.71,64,100
bfs,graph65536,12,Kernel2,689516129.03,13.41,4084,1028603830.65,13.41,3968,3.45,1768.16,3.32,6.49,512,128,16,0,0,0,65536,0.40,32,8,32,4,22.75,35.55,64,100
bfs,graph65536,13,Kernel,823913043.48,11.07,9082,1233220108.70,11.07,7360,1.76,5584.19,3.01,4.93,512,128,21,0,0,0,65536,0.40,32,5,32,4,12.04,18.81,64,100
bfs,graph65536,14,Kernel2,735849056.60,8.50,3737,1101267688.68,8.50,3392,1.15,1815.06,2.75,4.25,512,128,16,0,0,0,65536,0.40,32,8,32,4,23.38,36.54,64,100
bfs,graph65536,15,Kernel,736486486.49,6.11,5237,1104659346.85,6.11,4736,0.83,1740.36,1.85,4.46,512,128,21,0,0,0,65536,0.40,32,5,32,4,22.42,35.03,64,100
bfs,graph65536,16,Kernel2,644144144.14,9.09,3401,956925675.68,9.09,3552,1.26,1757.65,3.01,4.37,512,128,16,0,0,0,65536,0.40,32,8,32,4,23.43,36.61,64,100
