Reading File
alloc h_graph_nodes
alloc h_graph_mask
alloc h_updating_graph_mask
alloc h_graph_visited
alloc h_graph_edges
Read File
Number of allocated Data = 1
in api range: 0x7ffb4e000200 0x7ffb4e040200
Copied Everything to GPU memory
Start traversing the tree
Kernel Executed 10 times
Result stored in result.txt
removing 0 1
==PROF== Connected to process 27633 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/bfs/GPU-executable/bfs_000000)
==PROF== Disconnected from process 27633
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","752252252.25"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SOL FB","%","4.36"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","11984"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1123998999.00"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","Memory [%]","%","4.36"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","Duration","nsecond","10656"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SOL L2","%","0.69"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SM Active Cycles","cycle","4006.89"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SM [%]","%","1.03"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SOL TEX","%","2.71"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Block Size","","512"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Grid Size","","128"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Registers Per Thread","register/thread","21"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Threads","thread","65536"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Waves Per SM","","0.40"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Block Limit SM","block","32"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Block Limit Registers","block","5"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Block Limit Warps","block","4"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Achieved Active Warps Per SM","warp","10.26"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Achieved Occupancy","%","16.03"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","671171171.17"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SOL FB","%","11.54"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3547"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SM Frequency","cycle/second","998357732.73"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","Memory [%]","%","11.54"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","Duration","nsecond","3552"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SOL L2","%","2.29"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1753.51"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SM [%]","%","3.24"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SOL TEX","%","5.19"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Block Size","","512"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Grid Size","","128"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Threads","thread","65536"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Waves Per SM","","0.40"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Occupancy","Block Limit SM","block","32"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Occupancy","Block Limit Registers","block","8"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Occupancy","Block Limit Warps","block","4"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Occupancy","Achieved Active Warps Per SM","warp","22.82"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Occupancy","Achieved Occupancy","%","35.65"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"2","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:25","1","7","Occupancy","Theoretical Occupancy","%","100"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","748595505.62"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SOL FB","%","8.77"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","12752"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1118869967.23"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","Memory [%]","%","8.77"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","Duration","nsecond","11392"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SOL L2","%","2.02"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SM Active Cycles","cycle","7869.61"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SM [%]","%","2.06"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","GPU Speed Of Light","SOL TEX","%","3.37"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Block Size","","512"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Grid Size","","128"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Registers Per Thread","register/thread","21"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Threads","thread","65536"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Launch Statistics","Waves Per SM","","0.40"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Block Limit SM","block","32"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Block Limit Registers","block","5"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Block Limit Warps","block","4"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Achieved Active Warps Per SM","warp","7.26"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Achieved Occupancy","%","11.34"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:25","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","713815789.47"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","SOL FB","%","13.76"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5182"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1065001370.61"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","Memory [%]","%","13.76"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","Duration","nsecond","4864"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","SOL L2","%","3.95"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1799.33"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","SM [%]","%","3.06"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","SOL TEX","%","8.17"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Block Size","","512"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Grid Size","","128"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Threads","thread","65536"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Waves Per SM","","0.40"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Occupancy","Block Limit SM","block","32"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Occupancy","Block Limit Registers","block","8"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Occupancy","Block Limit Shared Mem","block","32"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Occupancy","Block Limit Warps","block","4"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Occupancy","Achieved Active Warps Per SM","warp","22.51"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Occupancy","Achieved Occupancy","%","35.18"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"4","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:26","1","7","Occupancy","Theoretical Occupancy","%","100"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","857142857.14"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","SOL FB","%","14.80"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","15472"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1278439153.44"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","Memory [%]","%","14.80"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","Duration","nsecond","12096"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","SOL L2","%","7.17"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","SM Active Cycles","cycle","10801.04"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","SM [%]","%","6.00"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","GPU Speed Of Light","SOL TEX","%","9.12"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Block Size","","512"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Grid Size","","128"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Registers Per Thread","register/thread","21"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Threads","thread","65536"
"5","27633","bfs_000000","127.0.0.1","Kernel(Node*,int*,bool*,bool*,bool*,int*,int)","2020-May-29 11:51:26","1","7","Launch Statistics","Waves Per SM","","0.40"
