kernel,InputData,advise0,advise1,advise2,variant,TimePerc,Time,calls,AVG,MIN,MAX
cuda_compute_flux,193K,0,1,6,016,68.12,314.0304,6000,0.052338,0.046752,5.579651
cuda_compute_flux,missile0.2M,0,1,6,016,70.10,408.7461,6000,0.068124,0.061344,6.942806
cuda_compute_flux,097K,0,2,0,020,73.73,195.9426,6000,0.032657,0.029472,1.883147
cuda_compute_flux,193K,0,2,0,020,68.04,306.6650,6000,0.051110,0.046751,2.175508
cuda_compute_flux,missile0.2M,0,2,0,020,69.50,408.1608,6000,0.068026,0.061472,1.837252
cuda_compute_flux,097K,0,2,1,021,75.27,192.3159,6000,0.032052,0.028992,3.498359
cuda_compute_flux,193K,0,2,1,021,67.48,307.7139,6000,0.051285,0.046464,4.203208
cuda_compute_flux,missile0.2M,0,2,1,021,70.18,412.5536,6000,0.068758,0.060799,4.841736
cuda_compute_flux,097K,0,2,2,022,75.31,195.9339,6000,0.032655,0.029152,2.314211
cuda_compute_flux,193K,0,2,2,022,68.09,313.4298,6000,0.052238,0.047039,5.593139
cuda_compute_flux,missile0.2M,0,2,2,022,70.06,413.2471,6000,0.068874,0.061184,4.751008
cuda_compute_flux,097K,0,2,3,023,75.32,193.6090,6000,0.032268,0.029088,3.698232
cuda_compute_flux,193K,0,2,3,023,67.81,309.2372,6000,0.051539,0.046561,4.108300
cuda_compute_flux,missile0.2M,0,2,3,023,70.20,412.3322,6000,0.068722,0.061344,4.616457
cuda_compute_flux,097K,0,2,4,024,97.85,2.59e+03,6000,0.432290,0.428224,1.469726
cuda_compute_flux,193K,0,2,4,024,97.31,5.12e+03,6000,0.853512,0.845853,2.180023
cuda_compute_flux,missile0.2M,0,2,4,024,97.24,6.15e+03,6000,1.025787,1.017723,2.766000
cuda_compute_flux,097K,0,2,5,025,97.85,2.59e+03,6000,0.432022,0.425499,4.776044
cuda_compute_flux,193K,0,2,5,025,97.31,5.12e+03,6000,0.854031,0.845596,8.260732
cuda_compute_flux,missile0.2M,0,2,5,025,97.24,6.16e+03,6000,1.027483,1.019198,13.42833
cuda_compute_flux,097K,0,2,6,026,75.15,191.4050,6000,0.031900,0.029151,2.426084
cuda_compute_flux,193K,0,2,6,026,67.74,308.5398,6000,0.051423,0.046976,4.049160
cuda_compute_flux,missile0.2M,0,2,6,026,70.21,413.4627,6000,0.068910,0.061503,5.150565
cuda_compute_flux,097K,0,3,0,030,73.33,196.9188,6000,0.032819,0.029792,1.224306
cuda_compute_flux,193K,0,3,0,030,68.12,309.7442,6000,0.051624,0.046976,2.199765
cuda_compute_flux,missile0.2M,0,3,0,030,69.16,400.3933,6000,0.066732,0.061568,1.808685
cuda_compute_flux,097K,0,3,1,031,75.21,193.1255,6000,0.032187,0.029055,2.497318
cuda_compute_flux,193K,0,3,1,031,67.94,312.2773,6000,0.052046,0.046816,4.134636
cuda_compute_flux,missile0.2M,0,3,1,031,69.97,407.7804,6000,0.067963,0.061376,4.938738
cuda_compute_flux,097K,0,3,2,032,74.99,185.2713,6000,0.030878,0.027712,2.506020
cuda_compute_flux,193K,0,3,2,032,67.49,304.1838,6000,0.050697,0.046528,4.031044
cuda_compute_flux,missile0.2M,0,3,2,032,69.95,407.0276,6000,0.067837,0.061472,5.090661
cuda_compute_flux,097K,0,3,3,033,75.30,193.3272,6000,0.032221,0.029184,3.749014
cuda_compute_flux,193K,0,3,3,033,67.56,309.3523,6000,0.051558,0.046751,4.333447
cuda_compute_flux,missile0.2M,0,3,3,033,69.96,407.3288,6000,0.067888,0.061120,5.007637
cuda_compute_flux,097K,0,3,4,034,97.85,2.59e+03,6000,0.432289,0.427360,1.468607
cuda_compute_flux,193K,0,3,4,034,97.30,5.12e+03,6000,0.853550,0.846521,2.228173
cuda_compute_flux,missile0.2M,0,3,4,034,97.24,6.16e+03,6000,1.026548,1.017723,2.676530
cuda_compute_flux,097K,0,3,5,035,97.86,2.60e+03,6000,0.433206,0.428028,4.561361
cuda_compute_flux,193K,0,3,5,035,97.32,5.13e+03,6000,0.854499,0.846781,8.370560
cuda_compute_flux,missile0.2M,0,3,5,035,97.24,6.16e+03,6000,1.026521,1.016863,9.245430
cuda_compute_flux,097K,0,3,6,036,75.16,192.6804,6000,0.032113,0.028928,2.873700
cuda_compute_flux,193K,0,3,6,036,67.90,310.8589,6000,0.051809,0.046815,4.149802
cuda_compute_flux,missile0.2M,0,3,6,036,69.91,406.0959,6000,0.067682,0.061440,4.799377
cuda_compute_flux,097K,0,4,0,040,93.21,908.0883,6000,0.151348,0.148128,0.158495
cuda_compute_flux,193K,0,4,0,040,92.49,1.75e+03,6000,0.291588,0.288221,0.297982
cuda_compute_flux,missile0.2M,0,4,0,040,92.13,2.11e+03,6000,0.351068,0.346430,0.358622
cuda_compute_flux,097K,0,4,1,041,93.76,908.6737,6000,0.151445,0.147776,2.177273
cuda_compute_flux,193K,0,4,1,041,92.64,1.75e+03,6000,0.292167,0.288064,3.316993
cuda_compute_flux,missile0.2M,0,4,1,041,92.31,2.11e+03,6000,0.351892,0.346494,3.886442
cuda_compute_flux,097K,0,4,2,042,93.85,915.0225,6000,0.152503,0.148351,2.825907
cuda_compute_flux,193K,0,4,2,042,92.64,1.75e+03,6000,0.292180,0.288096,3.362909
cuda_compute_flux,missile0.2M,0,4,2,042,92.30,2.11e+03,6000,0.351387,0.346269,3.954884
cuda_compute_flux,097K,0,4,3,043,93.75,907.4559,6000,0.151242,0.147647,1.948346
cuda_compute_flux,193K,0,4,3,043,92.64,1.75e+03,6000,0.292320,0.288157,3.461183
cuda_compute_flux,missile0.2M,0,4,3,043,92.30,2.11e+03,6000,0.351645,0.346238,5.800351
cuda_compute_flux,097K,0,4,4,044,98.52,3.43e+03,6000,0.572219,0.564987,0.581211
cuda_compute_flux,193K,0,4,4,044,98.01,6.81e+03,6000,1.134297,1.125016,1.144313
cuda_compute_flux,missile0.2M,0,4,4,044,97.91,8.18e+03,6000,1.363535,1.353817,1.375129
cuda_compute_flux,097K,0,4,5,045,98.53,3.43e+03,6000,0.572382,0.564863,5.383487
cuda_compute_flux,193K,0,4,5,045,98.01,6.81e+03,6000,1.135014,1.127613,7.449227
cuda_compute_flux,missile0.2M,0,4,5,045,97.91,8.19e+03,6000,1.364823,1.356024,9.002959
cuda_compute_flux,097K,0,4,6,046,93.80,913.6862,6000,0.152281,0.148512,1.943321
cuda_compute_flux,193K,0,4,6,046,92.66,1.75e+03,6000,0.292442,0.288029,4.544182
cuda_compute_flux,missile0.2M,0,4,6,046,92.30,2.11e+03,6000,0.351823,0.346526,4.014249
cuda_compute_flux,097K,0,5,0,050,93.39,912.6927,6000,0.152115,0.148604,1.801881
cuda_compute_flux,193K,0,5,0,050,92.51,1.76e+03,6000,0.292549,0.288256,2.870689
cuda_compute_flux,missile0.2M,0,5,0,050,92.13,2.11e+03,6000,0.351797,0.346398,3.230606
cuda_compute_flux,097K,0,5,1,051,93.80,915.1464,6000,0.152524,0.148512,4.661618
cuda_compute_flux,193K,0,5,1,051,92.67,1.76e+03,6000,0.293000,0.288256,5.324515
cuda_compute_flux,missile0.2M,0,5,1,051,92.31,2.12e+03,6000,0.352686,0.346526,9.214570
cuda_compute_flux,097K,0,5,2,052,93.86,917.4047,6000,0.152900,0.148063,4.728680
cuda_compute_flux,193K,0,5,2,052,92.68,1.76e+03,6000,0.292829,0.288317,5.283657
cuda_compute_flux,missile0.2M,0,5,2,052,92.31,2.11e+03,6000,0.352191,0.346173,6.688305
cuda_compute_flux,097K,0,5,3,053,93.80,914.6625,6000,0.152443,0.148640,3.302006
cuda_compute_flux,193K,0,5,3,053,92.68,1.76e+03,6000,0.293035,0.288097,5.316322
cuda_compute_flux,missile0.2M,0,5,3,053,92.31,2.11e+03,6000,0.352205,0.346750,6.128926
cuda_compute_flux,097K,0,5,4,054,98.52,3.44e+03,6000,0.573210,0.567643,1.975312
cuda_compute_flux,193K,0,5,4,054,98.01,6.81e+03,6000,1.134608,1.126072,4.611584
cuda_compute_flux,missile0.2M,0,5,4,054,97.92,8.19e+03,6000,1.364292,1.353721,4.158761
cuda_compute_flux,097K,0,5,5,055,98.53,3.44e+03,6000,0.572700,0.564764,4.793338
cuda_compute_flux,193K,0,5,5,055,98.01,6.82e+03,6000,1.136474,1.123449,13.26145
cuda_compute_flux,missile0.2M,0,5,5,055,97.91,8.19e+03,6000,1.365798,1.355993,11.13143
cuda_compute_flux,097K,0,5,6,056,93.78,913.9972,6000,0.152332,0.148509,3.155902
cuda_compute_flux,193K,0,5,6,056,92.67,1.76e+03,6000,0.293298,0.288349,7.796055
cuda_compute_flux,missile0.2M,0,5,6,056,92.31,2.11e+03,6000,0.352474,0.347038,6.357275
cuda_compute_flux,097K,0,6,0,060,73.94,195.8247,6000,0.032637,0.029343,1.212435
cuda_compute_flux,193K,0,6,0,060,68.25,308.8346,6000,0.051472,0.046816,1.509171
cuda_compute_flux,missile0.2M,0,6,0,060,69.22,401.6219,6000,0.066936,0.061087,1.903181
cuda_compute_flux,097K,0,6,1,061,75.20,192.7478,6000,0.032124,0.029056,2.301417
cuda_compute_flux,193K,0,6,1,061,68.05,314.3381,6000,0.052389,0.046943,6.153377
cuda_compute_flux,missile0.2M,0,6,1,061,69.96,407.1902,6000,0.067865,0.061312,5.172626
cuda_compute_flux,097K,0,6,2,062,75.09,189.8270,6000,0.031637,0.028192,2.520709
cuda_compute_flux,193K,0,6,2,062,67.58,305.1908,6000,0.050865,0.046815,4.253409
cuda_compute_flux,missile0.2M,0,6,2,062,70.02,408.1444,6000,0.068024,0.061216,6.573381
cuda_compute_flux,097K,0,6,3,063,75.23,193.3013,6000,0.032216,0.029024,2.517893
cuda_compute_flux,193K,0,6,3,063,68.10,314.1007,6000,0.052350,0.046784,5.763586
cuda_compute_flux,missile0.2M,0,6,3,063,69.86,404.8948,6000,0.067482,0.061312,4.666734
cuda_compute_flux,097K,0,6,4,064,97.85,2.59e+03,6000,0.432240,0.425788,1.448305
cuda_compute_flux,193K,0,6,4,064,97.31,5.12e+03,6000,0.853564,0.846877,2.217944
cuda_compute_flux,missile0.2M,0,6,4,064,97.24,6.16e+03,6000,1.026483,1.019131,2.778802
cuda_compute_flux,097K,0,6,5,065,97.86,2.60e+03,6000,0.433371,0.428412,6.656379
cuda_compute_flux,193K,0,6,5,065,97.32,5.13e+03,6000,0.854530,0.847869,8.030531
cuda_compute_flux,missile0.2M,0,6,5,065,97.23,6.16e+03,6000,1.026637,1.016927,9.299928
cuda_compute_flux,097K,0,6,6,066,75.23,192.4730,6000,0.032078,0.028960,2.505859
cuda_compute_flux,193K,0,6,6,066,67.98,312.4635,6000,0.052077,0.046943,4.298568
cuda_compute_flux,missile0.2M,0,6,6,066,70.28,411.0889,6000,0.068514,0.061823,4.921452
cuda_compute_flux,097K,1,0,0,100,72.86,190.9755,6000,0.031829,0.029152,0.037633
cuda_compute_flux,193K,1,0,0,100,67.69,311.3012,6000,0.051883,0.047423,0.058784
cuda_compute_flux,missile0.2M,1,0,0,100,69.72,409.0629,6000,0.068177,0.061279,0.077215
cuda_compute_flux,097K,1,0,1,101,74.73,190.0290,6000,0.031671,0.028288,1.664558
cuda_compute_flux,193K,1,0,1,101,68.12,317.2756,6000,0.052879,0.048479,2.939057
cuda_compute_flux,missile0.2M,1,0,1,101,69.41,404.6056,6000,0.067434,0.061568,3.620207
cuda_compute_flux,097K,1,0,2,102,74.88,193.9899,6000,0.032331,0.029088,1.654487
cuda_compute_flux,193K,1,0,2,102,67.77,311.1378,6000,0.051856,0.048096,4.032165
cuda_compute_flux,missile0.2M,1,0,2,102,69.45,406.0002,6000,0.067666,0.061248,3.357094
cuda_compute_flux,097K,1,0,3,103,74.78,190.8427,6000,0.031807,0.028768,1.733229
cuda_compute_flux,193K,1,0,3,103,68.11,317.0889,6000,0.052848,0.048223,2.976337
cuda_compute_flux,missile0.2M,1,0,3,103,69.47,406.6537,6000,0.067775,0.061280,5.035475
cuda_compute_flux,097K,1,0,4,104,97.86,2.59e+03,6000,0.430982,0.426335,0.441023
cuda_compute_flux,193K,1,0,4,104,97.34,5.12e+03,6000,0.853206,0.847321,0.860440
cuda_compute_flux,missile0.2M,1,0,4,104,97.20,6.16e+03,6000,1.026162,1.018715,1.047227
cuda_compute_flux,097K,1,0,5,105,97.85,2.59e+03,6000,0.431815,0.426396,3.786554
cuda_compute_flux,193K,1,0,5,105,97.33,5.13e+03,6000,0.854870,0.847869,6.766696
cuda_compute_flux,missile0.2M,1,0,5,105,97.20,6.16e+03,6000,1.027417,1.018717,8.080424
cuda_compute_flux,097K,1,0,6,106,74.82,190.7774,6000,0.031796,0.028577,1.854048
cuda_compute_flux,193K,1,0,6,106,68.12,317.0073,6000,0.052834,0.048224,3.169423
cuda_compute_flux,missile0.2M,1,0,6,106,69.46,405.7643,6000,0.067627,0.061695,3.657561
cuda_compute_flux,097K,1,1,0,110,73.30,190.8499,6000,0.031808,0.028895,0.434044
cuda_compute_flux,193K,1,1,0,110,67.78,313.7670,6000,0.052294,0.047681,1.185134
cuda_compute_flux,missile0.2M,1,1,0,110,69.09,403.0829,6000,0.067180,0.061760,1.466609
cuda_compute_flux,097K,1,1,1,111,74.93,191.6967,6000,0.031949,0.028832,1.856429
cuda_compute_flux,193K,1,1,1,111,68.45,317.2144,6000,0.052869,0.048064,3.774031
cuda_compute_flux,missile0.2M,1,1,1,111,69.77,405.8294,6000,0.067638,0.061664,4.646100
cuda_compute_flux,097K,1,1,2,112,75.09,195.3173,6000,0.032552,0.028865,2.177278
cuda_compute_flux,193K,1,1,2,112,68.07,309.1561,6000,0.051526,0.047871,3.874244
cuda_compute_flux,missile0.2M,1,1,2,112,69.62,405.8705,6000,0.067645,0.061440,4.825189
cuda_compute_flux,097K,1,1,3,113,74.93,192.3272,6000,0.032054,0.028736,2.497414
cuda_compute_flux,193K,1,1,3,113,68.46,318.4846,6000,0.053080,0.048096,5.432581
cuda_compute_flux,missile0.2M,1,1,3,113,69.68,406.6602,6000,0.067776,0.061697,4.798451
cuda_compute_flux,097K,1,1,4,114,97.83,2.59e+03,6000,0.431711,0.425855,0.784576
cuda_compute_flux,193K,1,1,4,114,97.32,5.12e+03,6000,0.853137,0.846205,1.900698
cuda_compute_flux,missile0.2M,1,1,4,114,97.19,6.16e+03,6000,1.026289,1.019195,3.008337
cuda_compute_flux,097K,1,1,5,115,97.85,2.60e+03,6000,0.432522,0.427548,3.869881
cuda_compute_flux,193K,1,1,5,115,97.32,5.13e+03,6000,0.854231,0.847261,7.732549
cuda_compute_flux,missile0.2M,1,1,5,115,97.20,6.16e+03,6000,1.026604,1.018942,8.969268
cuda_compute_flux,097K,1,1,6,116,74.94,191.9148,6000,0.031985,0.028768,1.781295
cuda_compute_flux,193K,1,1,6,116,68.50,317.1776,6000,0.052862,0.047808,3.654414
cuda_compute_flux,missile0.2M,1,1,6,116,69.96,413.5320,6000,0.068922,0.061375,4.605453
cuda_compute_flux,097K,1,2,0,120,72.43,190.1003,6000,0.031683,0.028959,1.133075
cuda_compute_flux,193K,1,2,0,120,67.40,311.1955,6000,0.051865,0.047903,1.232249
cuda_compute_flux,missile0.2M,1,2,0,120,69.42,410.5360,6000,0.068422,0.061696,1.596069
cuda_compute_flux,097K,1,2,1,121,74.88,188.9691,6000,0.031494,0.028096,2.206115
cuda_compute_flux,193K,1,2,1,121,68.28,313.7072,6000,0.052284,0.047967,4.032682
cuda_compute_flux,missile0.2M,1,2,1,121,69.99,414.0837,6000,0.069013,0.062015,4.785995
cuda_compute_flux,097K,1,2,2,122,74.98,194.1623,6000,0.032360,0.028895,2.020649
cuda_compute_flux,193K,1,2,2,122,68.37,315.5201,6000,0.052586,0.048063,3.729122
cuda_compute_flux,missile0.2M,1,2,2,122,69.90,412.9644,6000,0.068827,0.061567,4.773955
cuda_compute_flux,097K,1,2,3,123,75.01,190.8246,6000,0.031804,0.028800,2.163722
cuda_compute_flux,193K,1,2,3,123,68.29,314.9628,6000,0.052493,0.047871,5.202275
cuda_compute_flux,missile0.2M,1,2,3,123,69.95,413.7483,6000,0.068958,0.061536,4.710574
cuda_compute_flux,097K,1,2,4,124,97.83,2.59e+03,6000,0.432435,0.427903,1.113407
cuda_compute_flux,193K,1,2,4,124,97.32,5.12e+03,6000,0.853189,0.847453,1.972217
cuda_compute_flux,missile0.2M,1,2,4,124,97.19,6.16e+03,6000,1.026213,1.017691,3.019792
cuda_compute_flux,097K,1,2,5,125,97.83,2.59e+03,6000,0.431992,0.426112,4.322622
cuda_compute_flux,193K,1,2,5,125,97.33,5.13e+03,6000,0.854336,0.847997,7.652516
cuda_compute_flux,missile0.2M,1,2,5,125,97.19,6.16e+03,6000,1.026621,1.017914,9.327248
cuda_compute_flux,097K,1,2,6,126,74.87,191.2686,6000,0.031878,0.028800,2.135974
cuda_compute_flux,193K,1,2,6,126,68.29,313.9630,6000,0.052327,0.047872,4.086793
cuda_compute_flux,missile0.2M,1,2,6,126,70.08,413.1989,6000,0.068866,0.061759,4.572782
cuda_compute_flux,097K,1,3,0,130,72.74,190.1048,6000,0.031684,0.028671,0.802968
cuda_compute_flux,193K,1,3,0,130,67.59,314.0202,6000,0.052336,0.047680,1.821622
cuda_compute_flux,missile0.2M,1,3,0,130,69.09,403.0207,6000,0.067170,0.061504,1.639400
cuda_compute_flux,097K,1,3,1,131,74.94,191.7637,6000,0.031960,0.028800,2.073418
cuda_compute_flux,193K,1,3,1,131,68.44,316.2381,6000,0.052706,0.047648,3.671632
cuda_compute_flux,missile0.2M,1,3,1,131,69.62,405.8285,6000,0.067638,0.061345,4.673973
cuda_compute_flux,097K,1,3,2,132,74.84,188.0138,6000,0.031335,0.027969,2.094144
cuda_compute_flux,193K,1,3,2,132,68.48,317.1060,6000,0.052851,0.048000,4.024708
cuda_compute_flux,missile0.2M,1,3,2,132,69.66,406.2174,6000,0.067702,0.061472,4.752485
cuda_compute_flux,097K,1,3,3,133,74.98,191.8750,6000,0.031979,0.028833,2.052869
cuda_compute_flux,193K,1,3,3,133,68.41,317.9571,6000,0.052992,0.047839,5.252389
cuda_compute_flux,missile0.2M,1,3,3,133,69.74,405.5962,6000,0.067599,0.061504,4.660817
cuda_compute_flux,097K,1,3,4,134,97.82,2.58e+03,6000,0.430507,0.424892,1.100757
cuda_compute_flux,193K,1,3,4,134,97.32,5.12e+03,6000,0.853107,0.846941,1.982618
cuda_compute_flux,missile0.2M,1,3,4,134,97.20,6.16e+03,6000,1.026384,1.018555,2.428340
cuda_compute_flux,097K,1,3,5,135,97.83,2.59e+03,6000,0.432365,0.426172,4.313334
cuda_compute_flux,193K,1,3,5,135,97.32,5.12e+03,6000,0.853324,0.846141,7.619111
cuda_compute_flux,missile0.2M,1,3,5,135,97.19,6.16e+03,6000,1.027171,1.019231,8.865787
cuda_compute_flux,097K,1,3,6,136,74.94,191.2684,6000,0.031878,0.028768,2.083629
cuda_compute_flux,193K,1,3,6,136,68.44,316.8637,6000,0.052810,0.048095,4.039851
cuda_compute_flux,missile0.2M,1,3,6,136,69.57,404.9471,6000,0.067491,0.061375,4.193366
cuda_compute_flux,097K,1,4,0,140,92.76,910.0686,6000,0.151678,0.148447,0.158783
cuda_compute_flux,193K,1,4,0,140,92.40,1.75e+03,6000,0.291989,0.288481,0.297504
cuda_compute_flux,missile0.2M,1,4,0,140,92.07,2.11e+03,6000,0.351174,0.346335,0.359134
cuda_compute_flux,097K,1,4,1,141,93.22,909.9282,6000,0.151654,0.148256,1.709050
cuda_compute_flux,193K,1,4,1,141,92.55,1.75e+03,6000,0.292073,0.288065,3.275493
cuda_compute_flux,missile0.2M,1,4,1,141,92.21,2.11e+03,6000,0.351733,0.346367,3.700749
cuda_compute_flux,097K,1,4,2,142,93.22,911.2842,6000,0.151880,0.148095,2.320151
cuda_compute_flux,193K,1,4,2,142,92.55,1.75e+03,6000,0.292099,0.287965,3.325887
cuda_compute_flux,missile0.2M,1,4,2,142,92.20,2.11e+03,6000,0.351835,0.346974,3.540298
cuda_compute_flux,097K,1,4,3,143,93.18,906.8458,6000,0.151140,0.148064,1.739675
cuda_compute_flux,193K,1,4,3,143,92.53,1.75e+03,6000,0.291981,0.287776,3.013188
cuda_compute_flux,missile0.2M,1,4,3,143,92.19,2.11e+03,6000,0.351657,0.346590,3.816654
cuda_compute_flux,097K,1,4,4,144,98.37,3.43e+03,6000,0.571461,0.564988,0.579451
cuda_compute_flux,193K,1,4,4,144,97.99,6.81e+03,6000,1.134505,1.123353,1.157080
cuda_compute_flux,missile0.2M,1,4,4,144,97.89,8.19e+03,6000,1.365539,1.353306,1.397081
cuda_compute_flux,097K,1,4,5,145,98.37,3.44e+03,6000,0.574098,0.568860,3.908098
cuda_compute_flux,193K,1,4,5,145,98.00,6.82e+03,6000,1.136574,1.128537,7.166451
cuda_compute_flux,missile0.2M,1,4,5,145,97.89,8.20e+03,6000,1.365895,1.355354,8.396537
cuda_compute_flux,097K,1,4,6,146,93.22,913.1959,6000,0.152199,0.148480,1.661532
cuda_compute_flux,193K,1,4,6,146,92.54,1.75e+03,6000,0.292320,0.287424,3.261507
cuda_compute_flux,missile0.2M,1,4,6,146,92.20,2.11e+03,6000,0.351783,0.345918,3.700109
cuda_compute_flux,097K,1,5,0,150,92.59,909.5583,6000,0.151593,0.148159,1.516123
cuda_compute_flux,193K,1,5,0,150,92.34,1.76e+03,6000,0.292593,0.288289,2.796901
cuda_compute_flux,missile0.2M,1,5,0,150,92.08,2.11e+03,6000,0.351712,0.346846,3.255055
cuda_compute_flux,097K,1,5,1,151,93.23,914.9426,6000,0.152490,0.148351,2.719893
cuda_compute_flux,193K,1,5,1,151,92.55,1.76e+03,6000,0.292651,0.288478,4.832340
cuda_compute_flux,missile0.2M,1,5,1,151,92.22,2.11e+03,6000,0.352163,0.346238,6.024960
cuda_compute_flux,097K,1,5,2,152,93.21,915.5697,6000,0.152594,0.148256,4.245707
cuda_compute_flux,193K,1,5,2,152,92.58,1.76e+03,6000,0.293110,0.288477,5.242826
cuda_compute_flux,missile0.2M,1,5,2,152,92.21,2.12e+03,6000,0.352548,0.346717,5.943512
cuda_compute_flux,097K,1,5,3,153,93.20,912.2672,6000,0.152044,0.148224,2.882839
cuda_compute_flux,193K,1,5,3,153,92.56,1.76e+03,6000,0.292768,0.288224,5.135684
cuda_compute_flux,missile0.2M,1,5,3,153,92.21,2.11e+03,6000,0.352492,0.346785,5.971026
cuda_compute_flux,097K,1,5,4,154,98.37,3.44e+03,6000,0.573232,0.566944,2.080223
cuda_compute_flux,193K,1,5,4,154,98.00,6.81e+03,6000,1.134976,1.127166,3.462167
cuda_compute_flux,missile0.2M,1,5,4,154,97.89,8.19e+03,6000,1.364588,1.356857,4.025642
cuda_compute_flux,097K,1,5,5,155,98.36,3.44e+03,6000,0.572528,0.564859,4.964919
cuda_compute_flux,193K,1,5,5,155,97.99,6.82e+03,6000,1.136230,1.127485,12.88451
cuda_compute_flux,missile0.2M,1,5,5,155,97.89,8.19e+03,6000,1.365385,1.354584,10.40535
cuda_compute_flux,097K,1,5,6,156,93.20,912.6053,6000,0.152100,0.148416,2.742103
cuda_compute_flux,193K,1,5,6,156,92.54,1.76e+03,6000,0.292996,0.287968,7.435842
cuda_compute_flux,missile0.2M,1,5,6,156,92.21,2.11e+03,6000,0.352434,0.346689,5.841743
cuda_compute_flux,097K,1,6,0,160,72.75,191.5815,6000,0.031930,0.029088,0.679065
cuda_compute_flux,193K,1,6,0,160,67.74,313.2612,6000,0.052210,0.047776,1.272505
cuda_compute_flux,missile0.2M,1,6,0,160,68.99,401.4371,6000,0.066906,0.061312,1.456613
cuda_compute_flux,097K,1,6,1,161,74.94,191.6818,6000,0.031946,0.028768,2.065988
