Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,1008,10,Fan2,872729979.16,9.41,140280,1304472747.35,10.66,107488,10.66,102051.80,4.52,11.10,0.25,0.18,0.25,6.21,6.21,84126525751.71,9.89,10.66,90.31,3.95,75.43,1.55,0.08,91.97,1,0.08,8.03,14.44,15.94,19.29,19.27,19.27,6328.37,2025078,6333.10,2026592,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.85,7.57,32,50
gaussian,1008,11,Fan1,732000000,9.71,4383,1095250000,9.71,4000,1.25,74.19,0.13,53.28,0.27,0.00,0.28,7.04,7.04,72760000000,1.05,9.71,53.25,0.13,1.48,3.75,0.12,92.15,1,0.08,7.85,28.89,31.40,49.93,47.78,47.78,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.07,20.43,64,100
gaussian,1008,12,Fan2,873583780.56,9.38,140218,1305948432.22,10.62,107328,10.62,100652.16,4.51,11.25,0.25,0.18,0.25,6.27,6.27,83876863446.63,9.42,10.62,89.74,3.94,75.48,1.52,0.08,92.02,1,0.08,7.98,14.46,15.96,19.04,19.02,19.02,6311.06,2019540,6315.18,2020856,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,5.01,7.83,32,50
gaussian,1008,13,Fan1,746031746.03,9.50,4508,1117559523.81,9.50,4032,1.22,69.96,0.12,56.44,0.29,0.00,0.30,7.47,7.47,72579365079.37,1.01,9.50,53.25,0.12,1.48,3.25,0.12,92.37,1,0.08,7.63,28.86,31.38,44.54,42.62,42.62,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.09,20.46,64,100
gaussian,1008,14,Fan2,871500893.39,9.35,140056,1302923987.49,9.35,107456,9.28,102389.81,4.50,9.37,0.25,0.18,0.25,6.16,6.16,83460393091.13,9.28,9.35,86.56,3.94,73.38,1.43,0.08,91.96,1,0.08,8.04,14.47,15.97,17.75,17.73,17.73,6298.56,2015540,6302.62,2016838,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.76,7.43,32,50
gaussian,1008,15,Fan1,733870967.74,9.76,4377,1102612567.20,9.76,3968,1.25,67.67,0.13,58.29,0.30,0.00,0.31,7.72,7.72,73354838709.68,1.05,9.76,53.25,0.13,1.48,3.39,0.12,92.16,1,0.08,7.84,28.84,31.35,45.16,43.22,43.22,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.00,20.31,64,100
gaussian,1008,16,Fan2,872729303.16,9.35,140224,1304417622.10,10.55,107456,10.55,102307.74,4.50,10.96,0.25,0.18,0.25,6.16,6.16,83556581298.39,9.85,10.55,90.07,3.93,75.69,1.44,0.08,91.96,1,0.08,8.04,14.46,15.96,17.92,17.90,17.90,6298.56,2015540,6303.77,2017208,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.55,7.11,32,50
gaussian,1008,17,Fan1,735655737.70,9.79,4298,1100495218.58,9.79,3904,1.28,72.35,0.13,54.47,0.28,0.00,0.29,7.22,7.22,73778688524.59,1.07,9.79,53.26,0.13,1.48,3.61,0.13,91.92,1,0.08,8.08,28.82,31.32,46.64,44.64,44.64,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.23,20.68,64,100
gaussian,1008,18,Fan2,872654155.50,9.38,140178,1304506752.06,10.52,107424,10.52,103472.49,4.50,10.82,0.24,0.18,0.24,6.09,6.09,83792672028.60,9.59,10.52,90.35,3.93,75.73,1.45,0.08,91.92,1,0.08,8.08,14.44,15.94,17.96,17.95,17.95,6298.56,2015540,6303.40,2017088,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.49,7.02,32,50
gaussian,1008,19,Fan1,775000000,9.60,4461,1161111111.11,9.60,3840,1.23,72.46,0.12,54.34,0.28,0.00,0.29,7.21,7.21,76158333333.33,1.03,9.60,53.26,0.12,1.48,3.45,0.12,92.36,1,0.08,7.64,28.79,31.30,47.16,45.13,45.13,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.27,20.74,64,100
gaussian,1008,20,Fan2,872729979.16,9.31,140267,1304488252.95,10.47,107488,10.47,102910.49,4.48,10.88,0.24,0.18,0.24,6.11,6.11,83219708246.50,9.35,10.47,90.38,3.92,75.61,1.43,0.08,91.97,1,0.08,8.03,14.46,15.96,17.88,17.87,17.87,6281.31,2010018,6286.20,2011584,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.55,7.11,32,50
gaussian,1008,21,Fan1,752032520.33,9.45,4427,1123983739.84,9.45,3936,1.24,69.38,0.12,56.70,0.29,0.00,0.30,7.53,7.53,72764227642.28,1.03,9.45,53.26,0.12,1.48,3.29,0.12,92.44,1,0.08,7.56,28.77,31.27,45.41,43.46,43.46,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.11,20.49,64,100
gaussian,1008,22,Fan2,872727272.73,9.34,140121,1304756582.22,9.34,107360,8.85,101961.35,4.48,9.34,0.25,0.18,0.25,6.15,6.15,83463487332.34,8.85,9.34,86.17,3.92,73.21,1.46,0.08,91.79,1,0.08,8.21,14.47,15.97,17.85,17.83,17.83,6268.86,2006034,6273.75,2007601,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.49,7.01,32,50
gaussian,1008,23,Fan1,775000000,9.58,4470,1163454861.11,9.58,3840,1.22,68.36,0.12,57.49,0.29,0.00,0.31,7.64,7.64,75991666666.67,1.01,9.58,53.26,0.12,1.49,3.35,0.12,92.19,1,0.08,7.81,28.75,31.25,44.74,42.81,42.81,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.17,20.58,64,100
gaussian,1008,24,Fan2,873063170.44,9.30,140190,1304827175.21,10.45,107392,10.45,101910.12,4.48,10.92,0.25,0.18,0.25,6.16,6.16,83166567342.07,9.36,10.45,90.65,3.91,75.81,1.50,0.08,91.99,1,0.08,8.01,14.46,15.96,18.76,18.75,18.75,6268.86,2006034,6273.63,2007562,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.73,7.39,32,50
gaussian,1008,25,Fan1,724409448.82,9.51,4410,1084481627.30,9.51,4064,1.24,69.51,0.12,56.48,0.29,0.00,0.30,7.52,7.52,70527559055.12,1.03,9.51,53.27,0.12,1.49,3.59,0.13,91.93,1,0.08,8.07,28.72,31.23,46.41,44.42,44.42,5,1600,5.22,1672,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.13,20.51,64,100
gaussian,1008,26,Fan2,869436201.78,9.31,140209,1299768175.07,10.40,107840,10.40,104599.95,4.48,10.60,0.24,0.18,0.24,6.00,6.00,82843620178.04,9.03,10.40,90.26,3.91,75.59,1.44,0.08,91.92,1,0.08,8.08,14.44,15.94,17.81,17.79,17.79,6268.86,2006034,6274.70,2007904,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.40,6.88,32,50
gaussian,1008,27,Fan1,704724409.45,9.74,4279,1052288385.83,9.74,4064,1.27,71.09,0.13,55.18,0.27,0.00,0.29,7.17,7.17,70267716535.43,1.06,9.74,53.27,0.13,1.44,3.22,0.12,92.49,1,0.08,7.51,29.44,32,44.87,42.89,42.89,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.92,20.19,64,100
gaussian,1008,28,Fan2,871577380.95,9.28,140129,1302895585.32,10.42,107520,10.42,105144.82,4.47,10.53,0.24,0.18,0.24,5.95,5.95,82847023809.52,9.10,10.42,90.01,3.90,76.07,1.40,0.08,92.02,1,0.08,7.98,14.46,15.96,17.61,17.59,17.59,6251.65,2000528,6256.93,2002217,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.32,6.75,32,50
gaussian,1008,29,Fan1,779166666.67,9.61,4453,1159375000,9.61,3840,1.22,73.53,0.12,53.30,0.27,0.00,0.28,6.94,6.94,76641666666.67,1.03,9.61,53.27,0.12,1.44,3.36,0.12,92.18,1,0.08,7.82,29.41,31.97,44.91,42.93,42.93,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.86,20.10,64,100
gaussian,1008,30,Fan2,872391174.72,9.24,140029,1304257354.40,9.24,107328,8.82,104747.82,4.46,9.40,0.24,0.18,0.24,5.96,5.96,82522957662.49,8.82,9.24,86.90,3.90,73.69,1.35,0.08,91.92,1,0.08,8.08,14.47,15.97,16.71,16.69,16.69,6239.25,1996560,6244.16,1998131,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.21,6.58,32,50
gaussian,1008,31,Fan1,762500000,9.63,4383,1140625000,9.63,3840,1.24,69.51,0.12,56.32,0.28,0.00,0.29,7.34,7.34,75158333333.33,1.04,9.63,53.28,0.12,1.44,3.24,0.12,92.43,1,0.08,7.57,29.39,31.95,44.73,42.76,42.76,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.85,20.09,64,100
gaussian,1008,32,Fan2,872616919.87,9.18,140150,1304216624.47,10.41,107424,10.41,105327.96,4.46,10.47,0.24,0.18,0.24,5.93,5.93,82045874292.52,10.12,10.41,89.47,3.89,75.64,1.38,0.08,92.15,1,0.08,7.85,14.45,15.96,17.63,17.62,17.62,6239.25,1996560,6243.66,1997972,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.36,6.81,32,50
gaussian,1008,33,Fan1,725409836.07,9.98,4259,1090377390.71,9.98,3904,1.28,72.90,0.13,53.65,0.27,0.00,0.28,7.00,7.00,74139344262.30,1.07,9.98,53.28,0.13,1.44,3.29,0.12,92.33,1,0.08,7.67,29.36,31.92,44.87,42.89,42.89,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.83,20.04,64,100
gaussian,1008,34,Fan2,872467222.88,9.17,140123,1304257610.75,10.37,107392,10.37,105306.02,4.46,10.48,0.24,0.18,0.24,5.93,5.93,81921334922.53,9.60,10.37,89.67,3.90,75.27,1.38,0.08,92.07,1,0.08,7.93,14.44,15.94,17.40,17.39,17.39,6239.25,1996560,6243.34,1997870,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.31,6.73,32,50
gaussian,1008,35,Fan1,753099173.55,9.72,4367,1127109159.78,9.72,3872,1.24,68.16,0.12,57.33,0.29,0.00,0.30,7.48,7.48,74966942148.76,1.04,9.72,53.28,0.12,1.44,3.44,0.12,92.26,1,0.08,7.74,29.34,31.90,46.49,44.44,44.44,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.74,19.90,64,100
gaussian,1008,36,Fan2,872543180.46,9.18,140207,1304245458.61,10.35,107456,10.35,104369.90,4.44,10.49,0.24,0.18,0.24,5.97,5.97,81983918999.40,9.13,10.35,90.15,3.88,75.29,1.37,0.08,92.17,1,0.08,7.83,14.46,15.96,17.50,17.49,17.49,6222.09,1991070,6226.15,1992368,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.36,6.81,32,50
gaussian,1008,37,Fan1,775000000,9.61,4459,1160590277.78,9.61,3840,1.22,68.22,0.12,57.22,0.29,0.00,0.30,7.48,7.48,76241666666.67,1.02,9.61,53.29,0.12,1.45,3.24,0.12,92.40,1,0.08,7.60,29.32,31.87,44.64,42.67,42.67,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.57,19.64,64,100
gaussian,1008,38,Fan2,871985710.03,9.16,140154,1303512950.28,9.16,107488,8.88,101879.94,4.44,9.59,0.24,0.18,0.24,6.10,6.10,81752307234.30,8.88,9.16,86.28,3.87,73.01,1.49,0.08,91.99,1,0.08,8.01,14.47,15.97,18.57,18.56,18.56,6209.74,1987118,6214.58,1988667,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.58,7.15,32,50
gaussian,1008,39,Fan1,754166666.67,9.76,4343,1130642361.11,9.76,3840,1.25,69.94,0.12,55.76,0.28,0.00,0.29,7.29,7.29,75358333333.33,1.05,9.76,53.29,0.12,1.45,3.42,0.12,92.28,1,0.08,7.72,29.29,31.85,46.40,44.35,44.35,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.00,20.31,64,100
gaussian,1008,40,Fan2,872505212.99,9.18,140147,1304101814.62,10.31,107424,10.31,101884.20,4.44,10.76,0.24,0.18,0.24,6.10,6.10,82002978850.16,9.48,10.31,90.41,3.87,75.72,1.40,0.08,92.01,1,0.08,7.99,14.45,15.96,17.53,17.52,17.52,6209.74,1987118,6214.24,1988558,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.53,7.08,32,50
gaussian,1008,41,Fan1,712598425.20,9.76,4340,1067380249.34,9.76,4064,1.25,68.20,0.12,57.13,0.29,0.00,0.30,7.48,7.48,71220472440.94,1.04,9.76,53.29,0.12,1.45,3.28,0.12,92.25,1,0.08,7.75,29.27,31.82,44.35,42.40,42.40,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.76,19.94,64,100
gaussian,1008,42,Fan2,872838401.91,9.15,140095,1304623832.24,10.28,107328,10.28,102838.12,4.44,10.65,0.24,0.18,0.24,6.04,6.04,81780262373.29,9.69,10.28,90.48,3.88,75.85,1.53,0.08,91.95,1,0.08,8.05,14.44,15.94,19.00,18.99,18.99,6209.74,1987118,6213.81,1988418,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.61,7.20,32,50
gaussian,1008,43,Fan1,731404958.68,10.04,4225,1090736914.60,10.04,3872,1.28,71.75,0.13,54.25,0.27,0.00,0.28,7.11,7.11,75231404958.68,1.06,10.04,53.30,0.13,1.45,3.45,0.12,92.08,1,0.08,7.92,29.25,31.79,45.58,43.57,43.57,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.94,20.22,64,100
gaussian,1008,44,Fan2,871691941.72,9.15,140291,1303065219.55,10.27,107616,10.27,105069.82,4.42,10.37,0.24,0.18,0.24,5.90,5.90,81661909009.81,9.31,10.27,90.54,3.86,75.73,1.52,0.08,91.90,1,0.08,8.10,14.46,15.96,18.74,18.73,18.73,6192.64,1981644,6196.69,1982941,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.22,6.59,32,50
gaussian,1008,45,Fan1,717000000,9.83,4305,1075750000,9.83,4000,1.26,70.67,0.12,55.02,0.28,0.00,0.29,7.22,7.22,72168000000,1.05,9.83,53.30,0.12,1.45,3.25,0.12,92.37,1,0.08,7.63,29.22,31.77,44.49,42.52,42.52,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.70,19.84,64,100
gaussian,1008,46,Fan2,872356270.48,9.13,140147,1304255411.58,9.27,107424,9.27,97367.25,4.41,9.96,0.25,0.18,0.25,6.35,6.35,81531128984.21,9.27,9.13,86.36,3.85,73.26,1.46,0.08,91.88,1,0.08,8.12,14.47,15.97,17.96,17.94,17.94,6180.34,1977708,6185.21,1979267,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,5.15,8.05,32,50
gaussian,1008,47,Fan1,743801652.89,9.80,4302,1110752410.47,9.80,3872,1.26,68.05,0.13,57.09,0.29,0.00,0.30,7.49,7.49,74677685950.41,1.05,9.80,53.30,0.13,1.45,3.38,0.12,92.38,1,0.08,7.62,29.20,31.74,46.44,44.39,44.39,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.56,19.62,64,100
gaussian,1008,48,Fan2,872207327.97,9.09,140127,1303796172.18,10.17,107424,10.17,102788.81,4.42,10.51,0.24,0.18,0.24,6.02,6.02,81186773905.27,9.00,10.17,90.48,3.86,76.38,1.39,0.08,91.94,1,0.08,8.06,14.45,15.96,17.32,17.31,17.31,6180.34,1977708,6184.39,1979005,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.28,6.69,32,50
gaussian,1008,49,Fan1,756302521.01,9.78,4314,1132571778.71,9.78,3808,1.25,69.26,0.13,56.04,0.28,0.00,0.29,7.36,7.36,75773109243.70,1.04,9.78,53.31,0.13,1.46,3.30,0.12,92.37,1,0.08,7.63,29.18,31.72,45.21,43.21,43.21,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.94,20.23,64,100
gaussian,1008,50,Fan2,872096486.00,9.08,140125,1303592478.16,10.12,107456,10.12,99909.27,4.41,10.87,0.25,0.18,0.25,6.19,6.19,81092614651.58,8.93,10.12,90.60,3.86,76.07,1.40,0.08,92.01,1,0.08,7.99,14.43,15.94,17.49,17.47,17.47,6180.34,1977708,6184.40,1979007,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.60,7.19,32,50
gaussian,1008,51,Fan1,735772357.72,9.79,4336,1101117886.18,9.79,3936,1.24,69.30,0.13,55.95,0.28,0.00,0.29,7.36,7.36,73747967479.67,1.04,9.79,53.31,0.13,1.46,3.37,0.12,92.28,1,0.08,7.72,29.15,31.69,45.68,43.66,43.66,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.85,20.08,64,100
gaussian,1008,52,Fan2,872616209.77,9.09,140128,1304173805.62,10.12,107392,10.12,102026.46,4.40,10.57,0.24,0.18,0.24,6.04,6.04,81225268176.40,9.05,10.12,91.24,3.84,75.98,1.41,0.08,91.86,1,0.08,8.14,14.46,15.96,17.35,17.34,17.34,6163.28,1972250,6167.33,1973546,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.43,6.92,32,50
gaussian,1008,53,Fan1,745901639.34,9.68,4349,1113558743.17,9.68,3904,1.24,68.81,0.13,56.29,0.28,0.00,0.30,7.41,7.41,73950819672.13,1.04,9.68,53.31,0.13,1.46,3.31,0.12,92.08,1,0.08,7.92,29.13,31.67,43.75,41.82,41.82,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.63,19.73,64,100
gaussian,1008,54,Fan2,872318236.00,9.06,140095,1304090000.50,9.06,107392,8.21,103009.48,4.39,9.35,0.24,0.18,0.24,5.98,5.98,80890643623.36,8.10,9.06,86.35,3.84,74.10,1.39,0.08,91.96,1,0.08,8.04,14.47,15.97,17.30,17.28,17.28,6151.03,1968330,6155.08,1969627,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.18,6.53,32,50
gaussian,1008,55,Fan1,662962962.96,9.76,4275,989158950.62,9.76,4320,1.26,68.09,0.13,56.84,0.29,0.00,0.30,7.49,7.49,66244444444.44,1.05,9.76,53.32,0.13,1.46,3.49,0.12,92.16,1,0.08,7.84,29.10,31.64,46.53,44.47,44.47,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.81,20.02,64,100
gaussian,1008,56,Fan2,872727272.73,9.08,140113,1304637046.70,10.10,107360,10.10,103034.94,4.40,10.43,0.24,0.18,0.24,5.97,5.97,81119523099.85,9.13,10.10,90.81,3.84,76.33,1.40,0.08,91.92,1,0.08,8.08,14.45,15.96,17.32,17.31,17.31,6151.03,1968330,6156.00,1969921,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.33,6.76,32,50
gaussian,1008,57,Fan1,796610169.49,9.26,4518,1195400776.84,9.26,3776,1.19,68.29,0.12,56.62,0.29,0.00,0.30,7.47,7.47,75500000000,1.00,9.26,53.32,0.12,1.46,3.25,0.11,92.53,1,0.07,7.47,29.08,31.62,45.57,43.56,43.56,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.80,20.01,64,100
gaussian,1008,58,Fan2,870392390.01,9.05,140110,1301010391.89,10.05,107648,10.05,103995.86,4.40,10.36,0.24,0.18,0.24,5.92,5.92,80678953626.63,9.25,10.05,91.10,3.84,76.03,1.41,0.08,91.91,1,0.08,8.09,14.43,15.94,17.47,17.46,17.46,6151.03,1968330,6156.73,1970152,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.26,6.66,32,50
gaussian,1008,59,Fan1,744000000,9.46,4448,1111416666.67,9.46,4000,1.21,70.49,0.13,54.80,0.28,0.00,0.29,7.24,7.24,72088000000,1.01,9.46,53.32,0.13,1.46,3.38,0.12,92.31,1,0.08,7.69,29.06,31.59,45.97,43.94,43.94,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.84,20.06,64,100
gaussian,1008,60,Fan2,871539148.56,9.05,140108,1302985759.65,10.07,107488,10.07,105817.43,4.38,10.15,0.23,0.18,0.23,5.80,5.80,80742780589.46,9.11,10.07,91.19,3.83,76.02,1.41,0.08,91.97,1,0.08,8.03,14.46,15.96,17.58,17.56,17.56,6134.02,1962888,6138.85,1964431,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.02,6.27,32,50
gaussian,1008,61,Fan1,771186440.68,9.60,4336,1147643008.47,9.60,3776,1.24,78.84,0.13,48.95,0.25,0.00,0.26,6.47,6.47,75838983050.85,1.04,9.60,53.33,0.13,1.46,3.39,0.12,92.08,1,0.08,7.92,29.03,31.56,44.81,42.83,42.83,4.88,1560,5.10,1632,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.34,20.85,64,100
gaussian,1008,62,Fan2,870833333.33,8.93,140031,1301985677.08,8.93,107520,8.16,105573.74,4.38,8.71,0.23,0.17,0.23,5.80,5.80,79675595238.10,7.87,8.93,87.16,3.82,73.95,1.40,0.08,91.90,1,0.08,8.10,14.47,15.97,17.36,17.34,17.34,6121.82,1958984,6126.57,1960503,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.07,6.36,32,50
