WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 160 
alloc a
alloc b
alloc m

Time total (including memory transfers)	78.393885 sec
Time for CUDA kernels:	77.378811 sec
==PROF== Connected to process 5148 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 5148
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.09"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.14"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Compute Workload Analysis","Issue Slots Busy","%","3.57"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Compute Workload Analysis","SM Busy","%","3.57"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Memory Workload Analysis","Memory Throughput","byte/second","82928571428.57"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Memory Workload Analysis","Mem Busy","%","6.86"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Memory Workload Analysis","Max Bandwidth","%","10.17"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Memory Workload Analysis","L2 Hit Rate","%","82.11"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Memory Workload Analysis","Mem Pipes Busy","%","2.05"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Memory Workload Analysis","L1 Hit Rate","%","53.47"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.51"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Scheduler Statistics","No Eligible","%","95.14"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Scheduler Statistics","One or More Eligible","%","4.86"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.25"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.72"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","32.14"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","31.18"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","31.18"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","161.25"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Instruction Statistics","Executed Instructions","inst","51600"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","166.23"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Instruction Statistics","Issued Instructions","inst","53193"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Block Size","","16"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Grid Size","","1600"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Threads","thread","25600"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Waves Per SM","","0.62"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Block Limit SM","block","32"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Block Limit Registers","block","128"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Block Limit Warps","block","64"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.79"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Achieved Occupancy","%","9.04"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","651785714.29"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","SOL FB","%","2.17"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3496"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","SM Frequency","cycle/second","974888392.86"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","Memory [%]","%","2.17"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","Duration","nsecond","3584"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","SOL L2","%","0.35"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","SM Active Cycles","cycle","24.76"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","GPU Speed Of Light","SOL TEX","%","31.90"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.18"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.20"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.00"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Compute Workload Analysis","SM Busy","%","5.00"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Memory Workload Analysis","Memory Throughput","byte/second","14473214285.71"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Memory Workload Analysis","Mem Busy","%","0.27"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Memory Workload Analysis","Max Bandwidth","%","2.17"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Memory Workload Analysis","L2 Hit Rate","%","52.89"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.03"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.25"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.33"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.06"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Scheduler Statistics","No Eligible","%","94.39"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Scheduler Statistics","One or More Eligible","%","5.61"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","28.94"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.67"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","45.61"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","41.46"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","41.46"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1.12"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Instruction Statistics","Executed Instructions","inst","360"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1.24"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Instruction Statistics","Issued Instructions","inst","396"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Block Size","","512"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Grid Size","","1"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Threads","thread","512"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Block Limit SM","block","32"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Block Limit Registers","block","5"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Block Limit Warps","block","4"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.66"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Achieved Occupancy","%","13.53"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","5148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:25:17","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","790760869.57"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","GPU Speed Of Light","SOL FB","%","9.88"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6936"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1177055027.17"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","GPU Speed Of Light","Memory [%]","%","9.88"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","GPU Speed Of Light","Duration","nsecond","5888"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","GPU Speed Of Light","SOL L2","%","7.41"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","GPU Speed Of Light","SM Active Cycles","cycle","4350.11"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","GPU Speed Of Light","SM [%]","%","2.39"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","GPU Speed Of Light","SOL TEX","%","7.89"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.15"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.09"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.15"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Compute Workload Analysis","Issue Slots Busy","%","3.80"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Compute Workload Analysis","SM Busy","%","3.80"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Memory Workload Analysis","Memory Throughput","byte/second","79967391304.35"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Memory Workload Analysis","Mem Busy","%","7.41"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Memory Workload Analysis","Max Bandwidth","%","9.88"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Memory Workload Analysis","L2 Hit Rate","%","81.79"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Memory Workload Analysis","Mem Pipes Busy","%","2.05"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Memory Workload Analysis","L1 Hit Rate","%","54.22"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.63"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Scheduler Statistics","No Eligible","%","95.26"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Scheduler Statistics","One or More Eligible","%","4.74"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.14"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.60"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","35.25"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","34.39"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","34.39"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","161.25"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Instruction Statistics","Executed Instructions","inst","51600"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","165.30"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Instruction Statistics","Issued Instructions","inst","52896"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Launch Statistics","Block Size","","16"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Launch Statistics","Grid Size","","1600"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Launch Statistics","Threads","thread","25600"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Launch Statistics","Waves Per SM","","0.62"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Occupancy","Block Limit SM","block","32"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Occupancy","Block Limit Registers","block","128"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Occupancy","Block Limit Warps","block","64"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Occupancy","Achieved Active Warps Per SM","warp","6.03"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Occupancy","Achieved Occupancy","%","9.42"
"2","5148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:25:18","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
