WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 496 
alloc a
alloc b
alloc m

Time total (including memory transfers)	78.587497 sec
Time for CUDA kernels:	77.575521 sec
==PROF== Connected to process 6472 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 6472
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Memory Workload Analysis","Mem Busy","%","26.20"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Memory Workload Analysis","Max Bandwidth","%","12.15"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Memory Workload Analysis","L2 Hit Rate","%","89.80"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.71"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Memory Workload Analysis","L1 Hit Rate","%","54.64"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.47"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Scheduler Statistics","No Eligible","%","94.77"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Scheduler Statistics","One or More Eligible","%","5.23"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.38"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.87"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","28.10"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","28.03"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","28.03"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1541.47"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Instruction Statistics","Executed Instructions","inst","493272"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1545.53"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Instruction Statistics","Issued Instructions","inst","494568"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Block Size","","16"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Grid Size","","15376"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Threads","thread","246016"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Waves Per SM","","6.01"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Block Limit SM","block","32"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Block Limit Registers","block","128"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Block Limit Warps","block","64"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.62"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Achieved Occupancy","%","8.79"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
