WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix32.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	46.656152 sec
Time for CUDA kernels:	45.641289 sec
==PROF== Connected to process 3926 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 3926
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Memory Workload Analysis","Mem Busy","%","0.58"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Memory Workload Analysis","Max Bandwidth","%","1.12"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Memory Workload Analysis","L2 Hit Rate","%","108.70"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.17"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Memory Workload Analysis","L1 Hit Rate","%","35.59"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.12"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.03"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Scheduler Statistics","No Eligible","%","97.40"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.03"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Scheduler Statistics","One or More Eligible","%","2.60"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","13.27"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","14.65"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","48.15"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","42.98"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","42.98"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","6.65"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Instruction Statistics","Executed Instructions","inst","2128"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","7.45"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Instruction Statistics","Issued Instructions","inst","2384"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Launch Statistics","Block Size","","16"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Launch Statistics","Grid Size","","64"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Launch Statistics","Threads","thread","1024"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Launch Statistics","Waves Per SM","","0.03"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Occupancy","Block Limit SM","block","32"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Occupancy","Block Limit Registers","block","128"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Occupancy","Block Limit Warps","block","64"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Occupancy","Achieved Active Warps Per SM","warp","1.00"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Occupancy","Achieved Occupancy","%","1.56"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:10","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","692708333.33"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","GPU Speed Of Light","SOL FB","%","0.50"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3182"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1035319010.42"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","GPU Speed Of Light","Memory [%]","%","0.50"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","GPU Speed Of Light","Duration","nsecond","3072"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","GPU Speed Of Light","SOL L2","%","0.17"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","GPU Speed Of Light","SM Active Cycles","cycle","18.45"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","GPU Speed Of Light","SM [%]","%","0.02"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","GPU Speed Of Light","SOL TEX","%","16.80"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.14"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.16"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.00"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Compute Workload Analysis","SM Busy","%","4.00"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Memory Workload Analysis","Memory Throughput","byte/second","3552083333.33"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Memory Workload Analysis","Mem Busy","%","0.14"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Memory Workload Analysis","Max Bandwidth","%","0.50"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Memory Workload Analysis","L2 Hit Rate","%","61.11"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.01"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Memory Workload Analysis","L1 Hit Rate","%","0"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","3.60"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.08"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Scheduler Statistics","No Eligible","%","93.53"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Scheduler Statistics","One or More Eligible","%","6.47"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","28.41"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.40"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","65.73"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","55.70"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","55.70"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","0.62"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Instruction Statistics","Executed Instructions","inst","200"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","0.74"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Instruction Statistics","Issued Instructions","inst","236"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Launch Statistics","Block Size","","512"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Launch Statistics","Grid Size","","1"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Launch Statistics","Threads","thread","512"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Occupancy","Block Limit SM","block","32"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Occupancy","Block Limit Registers","block","5"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Occupancy","Block Limit Warps","block","4"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.37"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Occupancy","Achieved Occupancy","%","13.08"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","3926","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:05:11","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","644144144.14"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","GPU Speed Of Light","SOL FB","%","1.16"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3414"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","GPU Speed Of Light","SM Frequency","cycle/second","960679429.43"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","GPU Speed Of Light","Memory [%]","%","1.16"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","GPU Speed Of Light","Duration","nsecond","3552"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","GPU Speed Of Light","SOL L2","%","0.75"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1121.36"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","GPU Speed Of Light","SM [%]","%","0.22"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","GPU Speed Of Light","SOL TEX","%","1.42"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.02"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.01"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.03"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Compute Workload Analysis","Issue Slots Busy","%","0.66"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Compute Workload Analysis","SM Busy","%","0.66"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Memory Workload Analysis","Memory Throughput","byte/second","7657657657.66"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Memory Workload Analysis","Mem Busy","%","0.66"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Memory Workload Analysis","Max Bandwidth","%","1.16"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Memory Workload Analysis","L2 Hit Rate","%","109.02"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.18"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Memory Workload Analysis","L1 Hit Rate","%","35.50"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.04"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.03"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Scheduler Statistics","No Eligible","%","97.32"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.03"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Scheduler Statistics","One or More Eligible","%","2.68"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","12.77"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","14.11"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","43.46"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","38.79"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","38.79"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","6.65"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Instruction Statistics","Executed Instructions","inst","2128"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","7.45"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Instruction Statistics","Issued Instructions","inst","2384"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Launch Statistics","Block Size","","16"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Launch Statistics","Grid Size","","64"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Launch Statistics","Threads","thread","1024"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Launch Statistics","Waves Per SM","","0.03"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Occupancy","Block Limit SM","block","32"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Occupancy","Block Limit Registers","block","128"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Occupancy","Block Limit Warps","block","64"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Occupancy","Achieved Active Warps Per SM","warp","1.00"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Occupancy","Achieved Occupancy","%","1.56"
"2","3926","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:12","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
