WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix320.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	78.682084 sec
Time for CUDA kernels:	77.687823 sec
==PROF== Connected to process 3974 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 3974
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.86"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","30.39"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","30.20"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","30.20"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","642.50"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Instruction Statistics","Executed Instructions","inst","205600"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","646.56"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Instruction Statistics","Issued Instructions","inst","206900"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Launch Statistics","Block Size","","16"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Launch Statistics","Grid Size","","6400"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Launch Statistics","Threads","thread","102400"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Launch Statistics","Waves Per SM","","2.50"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Occupancy","Block Limit SM","block","32"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Occupancy","Block Limit Registers","block","128"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Occupancy","Block Limit Warps","block","64"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.77"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Occupancy","Achieved Occupancy","%","9.01"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:05:59","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","662698412.70"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","GPU Speed Of Light","SOL FB","%","3.69"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3993"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","GPU Speed Of Light","SM Frequency","cycle/second","989790013.23"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","GPU Speed Of Light","Memory [%]","%","3.69"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","GPU Speed Of Light","Duration","nsecond","4032"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","GPU Speed Of Light","SOL L2","%","0.51"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","GPU Speed Of Light","SM Active Cycles","cycle","29.90"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","GPU Speed Of Light","SM [%]","%","0.06"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","GPU Speed Of Light","SOL TEX","%","46.49"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.23"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.25"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.23"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Compute Workload Analysis","SM Busy","%","6.23"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Memory Workload Analysis","Memory Throughput","byte/second","25055555555.56"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Memory Workload Analysis","Mem Busy","%","0.39"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Memory Workload Analysis","Max Bandwidth","%","3.69"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.50"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.06"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.40"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.75"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.09"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Scheduler Statistics","No Eligible","%","93.26"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Scheduler Statistics","One or More Eligible","%","6.74"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.17"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.79"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","43.48"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","40.86"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","40.86"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1.75"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Instruction Statistics","Executed Instructions","inst","560"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1.86"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Instruction Statistics","Issued Instructions","inst","596"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Launch Statistics","Block Size","","512"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Launch Statistics","Grid Size","","1"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Launch Statistics","Threads","thread","512"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Occupancy","Block Limit SM","block","32"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Occupancy","Block Limit Registers","block","5"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Occupancy","Block Limit Warps","block","4"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Occupancy","Achieved Active Warps Per SM","warp","10.31"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Occupancy","Achieved Occupancy","%","16.11"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","3974","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:06:00","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","818390804.60"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","GPU Speed Of Light","SOL FB","%","12.15"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","16983"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1217911877.39"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","GPU Speed Of Light","Memory [%]","%","19.42"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","GPU Speed Of Light","Duration","nsecond","13920"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","GPU Speed Of Light","SOL L2","%","19.42"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","GPU Speed Of Light","SM Active Cycles","cycle","13893.65"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","GPU Speed Of Light","SM [%]","%","3.81"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","GPU Speed Of Light","SOL TEX","%","10.06"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.18"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.15"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.65"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Compute Workload Analysis","SM Busy","%","4.65"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Memory Workload Analysis","Memory Throughput","byte/second","101818390804.60"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Memory Workload Analysis","Mem Busy","%","19.42"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Memory Workload Analysis","Max Bandwidth","%","12.15"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Memory Workload Analysis","L2 Hit Rate","%","85.55"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.33"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Memory Workload Analysis","L1 Hit Rate","%","54.45"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.50"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Scheduler Statistics","No Eligible","%","94.76"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Scheduler Statistics","One or More Eligible","%","5.24"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.32"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.80"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","28.82"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","28.64"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","28.64"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","642.50"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Instruction Statistics","Executed Instructions","inst","205600"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","646.55"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Instruction Statistics","Issued Instructions","inst","206896"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Launch Statistics","Block Size","","16"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Launch Statistics","Grid Size","","6400"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Launch Statistics","Threads","thread","102400"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Launch Statistics","Waves Per SM","","2.50"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Occupancy","Block Limit SM","block","32"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Occupancy","Block Limit Registers","block","128"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Occupancy","Block Limit Warps","block","64"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.26"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Occupancy","Achieved Occupancy","%","8.21"
"2","3974","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:06:01","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
