WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix16.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	21.942645 sec
Time for CUDA kernels:	20.934290 sec
==PROF== Connected to process 4265 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 4265
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Memory Workload Analysis","L1 Hit Rate","%","37.30"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.01"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.03"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Scheduler Statistics","No Eligible","%","97.44"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.03"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Scheduler Statistics","One or More Eligible","%","2.56"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","12.14"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","13.41"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","44.11"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","39.53"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","39.53"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1.73"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Instruction Statistics","Executed Instructions","inst","552"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1.93"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Instruction Statistics","Issued Instructions","inst","616"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Launch Statistics","Block Size","","16"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Launch Statistics","Grid Size","","16"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Launch Statistics","Threads","thread","256"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Launch Statistics","Waves Per SM","","0.01"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Occupancy","Block Limit SM","block","32"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Occupancy","Block Limit Registers","block","128"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Occupancy","Block Limit Warps","block","64"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Occupancy","Achieved Active Warps Per SM","warp","1.00"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Occupancy","Achieved Occupancy","%","1.56"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:31","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","603960396.04"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","SOL FB","%","0.20"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","2936"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","SM Frequency","cycle/second","908209570.96"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","Memory [%]","%","0.20"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","Duration","nsecond","3232"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","SOL L2","%","0.14"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","SM Active Cycles","cycle","18.18"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","SM [%]","%","0.03"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","SOL TEX","%","16.51"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.14"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.16"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.06"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Compute Workload Analysis","SM Busy","%","4.06"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Memory Workload Analysis","Memory Throughput","byte/second","1237623762.38"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Memory Workload Analysis","Mem Busy","%","0.12"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Memory Workload Analysis","Max Bandwidth","%","0.20"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Memory Workload Analysis","L2 Hit Rate","%","67.24"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.02"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Memory Workload Analysis","L1 Hit Rate","%","0"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","3.16"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Scheduler Statistics","No Eligible","%","93.83"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Scheduler Statistics","One or More Eligible","%","6.17"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","25.45"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","28.20"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","60.33"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","51.13"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","51.13"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","0.62"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Instruction Statistics","Executed Instructions","inst","200"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","0.74"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Instruction Statistics","Issued Instructions","inst","236"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Block Size","","512"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Grid Size","","1"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Threads","thread","512"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Block Limit SM","block","32"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Block Limit Registers","block","5"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Block Limit Warps","block","4"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.48"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Achieved Occupancy","%","13.26"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","4265","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","662162162.16"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","SOL FB","%","0.37"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3513"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","SM Frequency","cycle/second","988644894.89"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","Memory [%]","%","0.37"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","Duration","nsecond","3552"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","SOL L2","%","0.24"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","SM Active Cycles","cycle","358.71"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","SM [%]","%","0.05"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","GPU Speed Of Light","SOL TEX","%","1.31"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.02"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.02"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Compute Workload Analysis","Issue Slots Busy","%","0.54"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Compute Workload Analysis","SM Busy","%","0.54"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Memory Workload Analysis","Memory Throughput","byte/second","2522522522.52"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Memory Workload Analysis","Mem Busy","%","0.21"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Memory Workload Analysis","Max Bandwidth","%","0.37"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Memory Workload Analysis","L2 Hit Rate","%","149.85"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.05"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Memory Workload Analysis","L1 Hit Rate","%","37.95"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.11"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.03"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Scheduler Statistics","No Eligible","%","97.35"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.03"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Scheduler Statistics","One or More Eligible","%","2.65"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","11.22"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","12.41"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","46.76"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","41.90"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","41.90"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1.73"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Instruction Statistics","Executed Instructions","inst","552"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1.93"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Instruction Statistics","Issued Instructions","inst","616"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Block Size","","16"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Grid Size","","16"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Threads","thread","256"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Launch Statistics","Waves Per SM","","0.01"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Block Limit SM","block","32"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Block Limit Registers","block","128"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Block Limit Warps","block","64"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Achieved Active Warps Per SM","warp","1.00"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Achieved Occupancy","%","1.56"
"2","4265","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:32","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
