WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix336.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	79.217834 sec
Time for CUDA kernels:	78.231061 sec
==PROF== Connected to process 4036 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 4036
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.23"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.06"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Compute Workload Analysis","SM Busy","%","6.06"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Memory Workload Analysis","Memory Throughput","byte/second","28663793103.45"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Memory Workload Analysis","Mem Busy","%","0.43"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Memory Workload Analysis","Max Bandwidth","%","4.08"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.43"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.05"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.48"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.64"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.09"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Scheduler Statistics","No Eligible","%","93.15"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Scheduler Statistics","One or More Eligible","%","6.85"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","28.21"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","30.73"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","40.89"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","38.58"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","38.58"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1.88"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Instruction Statistics","Executed Instructions","inst","600"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1.99"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Instruction Statistics","Issued Instructions","inst","636"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Block Size","","512"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Grid Size","","1"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Threads","thread","512"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Block Limit SM","block","32"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Block Limit Registers","block","5"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Block Limit Warps","block","4"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.52"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Achieved Occupancy","%","18.00"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","4036","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","815845824.41"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","SOL FB","%","12.14"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","18207"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1215772216.27"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","Memory [%]","%","18.89"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","Duration","nsecond","14944"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","SOL L2","%","18.89"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","SM Active Cycles","cycle","15311.06"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","SM [%]","%","3.92"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","GPU Speed Of Light","SOL TEX","%","8.94"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.16"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.65"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Compute Workload Analysis","SM Busy","%","4.65"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Memory Workload Analysis","Memory Throughput","byte/second","101398286937.90"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Memory Workload Analysis","Mem Busy","%","18.89"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Memory Workload Analysis","Max Bandwidth","%","12.14"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.62"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.42"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Memory Workload Analysis","L1 Hit Rate","%","63.96"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.53"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Scheduler Statistics","No Eligible","%","94.73"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Scheduler Statistics","One or More Eligible","%","5.27"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.33"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.81"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","29.21"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","29.04"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","29.04"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","708.23"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Instruction Statistics","Executed Instructions","inst","226632"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","712.27"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Instruction Statistics","Issued Instructions","inst","227928"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Block Size","","16"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Grid Size","","7056"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Threads","thread","112896"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Launch Statistics","Waves Per SM","","2.76"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Block Limit SM","block","32"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Block Limit Registers","block","128"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Block Limit Warps","block","64"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.31"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Achieved Occupancy","%","8.30"
"2","4036","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:07:22","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
