WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix4.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	3.752533 sec
Time for CUDA kernels:	2.736502 sec
==PROF== Connected to process 4224 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 4224
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.02"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Memory Workload Analysis","L1 Hit Rate","%","33.33"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","3.40"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.08"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Scheduler Statistics","No Eligible","%","93.29"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Scheduler Statistics","One or More Eligible","%","6.71"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","23.23"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","25.80"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","59.71"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","50.61"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","50.61"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","0.62"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Instruction Statistics","Executed Instructions","inst","200"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","0.74"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Instruction Statistics","Issued Instructions","inst","236"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Launch Statistics","Block Size","","512"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Launch Statistics","Grid Size","","1"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Launch Statistics","Threads","thread","512"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Occupancy","Block Limit SM","block","32"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Occupancy","Block Limit Registers","block","5"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Occupancy","Block Limit Warps","block","4"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Occupancy","Achieved Active Warps Per SM","warp","9.05"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Occupancy","Achieved Occupancy","%","14.14"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","4224","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:11:27","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","658653846.15"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","GPU Speed Of Light","SOL FB","%","0.10"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3281"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","GPU Speed Of Light","SM Frequency","cycle/second","985476762.82"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","GPU Speed Of Light","Memory [%]","%","0.11"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","GPU Speed Of Light","Duration","nsecond","3328"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","GPU Speed Of Light","SOL L2","%","0.11"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","GPU Speed Of Light","SM Active Cycles","cycle","22.06"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","GPU Speed Of Light","SM [%]","%","0.00"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","GPU Speed Of Light","SOL TEX","%","13.60"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.02"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.03"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Compute Workload Analysis","Issue Slots Busy","%","0.65"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Compute Workload Analysis","SM Busy","%","0.65"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Memory Workload Analysis","Memory Throughput","byte/second","673076923.08"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Memory Workload Analysis","Mem Busy","%","0.11"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Memory Workload Analysis","Max Bandwidth","%","0.11"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Memory Workload Analysis","L2 Hit Rate","%","80.56"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.00"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Memory Workload Analysis","L1 Hit Rate","%","62.50"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","0.93"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.02"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Scheduler Statistics","No Eligible","%","97.55"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.02"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Scheduler Statistics","One or More Eligible","%","2.45"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","4.83"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","5.38"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","41.57"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","37.96"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","37.96"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","0.13"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Instruction Statistics","Executed Instructions","inst","42"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","0.14"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Instruction Statistics","Issued Instructions","inst","46"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Launch Statistics","Block Size","","16"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Launch Statistics","Grid Size","","1"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Launch Statistics","Threads","thread","16"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Launch Statistics","Waves Per SM","","0.00"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Occupancy","Block Limit SM","block","32"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Occupancy","Block Limit Registers","block","128"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Occupancy","Block Limit Warps","block","64"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Occupancy","Achieved Active Warps Per SM","warp","1.00"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Occupancy","Achieved Occupancy","%","1.56"
"2","4224","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:11:28","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
