==2065== NVPROF is profiling process 2065, command: ./GPU-executable/bfs_111100 ../../data/bfs/graph65536.txt
Reading File
alloc h_graph_nodes
Number of allocated Data = 1
in api range: 0x7faca2000000 0x7faca2080000
alloc h_graph_mask
Number of allocated Data = 2
in api range: 0x7faca2080000 0x7faca2090000
alloc h_updating_graph_mask
Number of allocated Data = 3
in api range: 0x7faca2090000 0x7faca20a0000
alloc h_graph_visited
Number of allocated Data = 4
in api range: 0x7faca20a0000 0x7faca20b0000
alloc h_graph_edges
Read File
Number of allocated Data = 5
in api range: 0x7faca20b0000 0x7faca20f0000
Copied Everything to GPU memory
Start traversing the tree
Kernel Executed 10 times
Result stored in result.txt
removing 0 5
removing 0 4
removing 0 3
removing 0 2
removing 0 1
==2065== Profiling application: ./GPU-executable/bfs_111100 ../../data/bfs/graph65536.txt
==2065== Warning: 1 API trace records have same start and end timestamps.
This can happen because of short execution duration of CUDA APIs and low timer resolution on the underlying operating system.
==2065== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream        Unified Memory  Virtual Address  Name
560.34ms  2.7840us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -            4.000000KB   0x7faca20c9000  [Unified Memory Memcpy HtoD]
560.35ms  3.4560us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -           12.000000KB   0x7faca20ca000  [Unified Memory Memcpy HtoD]
560.35ms  2.7520us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -            4.000000KB   0x7faca20cd000  [Unified Memory Memcpy HtoD]
560.35ms  4.8320us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -           28.000000KB   0x7faca20ce000  [Unified Memory Memcpy HtoD]
560.36ms  2.8160us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -            4.000000KB   0x7faca20d5000  [Unified Memory Memcpy HtoD]
560.36ms  5.9520us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -           40.000000KB   0x7faca20d6000  [Unified Memory Memcpy HtoD]
560.37ms  97.824us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -                     2   0x7faca20e0000  [Unified Memory GPU page faults]
560.44ms  6.6560us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -           48.000000KB   0x7faca20e0000  [Unified Memory Memcpy HtoD]
560.45ms  2.8160us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -            4.000000KB   0x7faca20ec000  [Unified Memory Memcpy HtoD]
560.45ms  2.8480us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -            4.000000KB   0x7faca20ed000  [Unified Memory Memcpy HtoD]
560.45ms  2.7840us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -            4.000000KB   0x7faca20ee000  [Unified Memory Memcpy HtoD]
560.46ms  2.7520us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -            4.000000KB   0x7faca20ef000  [Unified Memory Memcpy HtoD]
560.46ms  8.0960us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -           64.000000KB   0x7faca20f0000  [Unified Memory Memcpy HtoD]
560.53ms  152.58us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -                    22   0x7faca2080000  [Unified Memory GPU page faults]
560.56ms  1.5040us                    -               -         -         -         -        1B  649.31KB/s    Pageable      Device  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy HtoD]
560.58ms  260.61us            (128 1 1)       (512 1 1)        21        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel(Node*, int*, bool*, bool*, bool*, int*, int) [117]
560.66ms  8.1600us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -           64.000000KB   0x7faca2080000  [Unified Memory Memcpy HtoD]
560.66ms  14.112us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -          128.000000KB   0x7faca2090000  [Unified Memory Memcpy HtoD]
560.68ms  103.87us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -                     1   0x7faca2000000  [Unified Memory GPU page faults]
560.73ms  2.7840us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -            4.000000KB   0x7faca2000000  [Unified Memory Memcpy HtoD]
560.73ms  50.048us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -          508.000000KB   0x7faca2001000  [Unified Memory Memcpy HtoD]
560.84ms  1.7280us            (128 1 1)       (512 1 1)        16        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel2(bool*, bool*, bool*, bool*, int) [118]
560.84ms  2.2090us                    -               -         -         -         -        1B  442.08KB/s      Device    Pageable  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy DtoH]
560.88ms  1.4720us                    -               -         -         -         -        1B  663.42KB/s    Pageable      Device  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy HtoD]
560.89ms  5.1530us            (128 1 1)       (512 1 1)        21        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel(Node*, int*, bool*, bool*, bool*, int*, int) [122]
560.90ms  1.4720us            (128 1 1)       (512 1 1)        16        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel2(bool*, bool*, bool*, bool*, int) [123]
560.90ms  2.0160us                    -               -         -         -         -        1B  484.41KB/s      Device    Pageable  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy DtoH]
560.93ms  1.4720us                    -               -         -         -         -        1B  663.42KB/s    Pageable      Device  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy HtoD]
560.94ms  5.7280us            (128 1 1)       (512 1 1)        21        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel(Node*, int*, bool*, bool*, bool*, int*, int) [127]
560.95ms  1.5360us            (128 1 1)       (512 1 1)        16        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel2(bool*, bool*, bool*, bool*, int) [128]
560.95ms  1.6640us                    -               -         -         -         -        1B  586.88KB/s      Device    Pageable  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy DtoH]
560.98ms  1.4720us                    -               -         -         -         -        1B  663.42KB/s    Pageable      Device  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy HtoD]
560.98ms  6.5290us            (128 1 1)       (512 1 1)        21        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel(Node*, int*, bool*, bool*, bool*, int*, int) [132]
560.99ms  3.0400us            (128 1 1)       (512 1 1)        16        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel2(bool*, bool*, bool*, bool*, int) [133]
561.00ms  1.7600us                    -               -         -         -         -        1B  554.86KB/s      Device    Pageable  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy DtoH]
561.02ms  1.4730us                    -               -         -         -         -        1B  662.97KB/s    Pageable      Device  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy HtoD]
561.03ms  7.7450us            (128 1 1)       (512 1 1)        21        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel(Node*, int*, bool*, bool*, bool*, int*, int) [137]
561.04ms  4.4810us            (128 1 1)       (512 1 1)        16        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel2(bool*, bool*, bool*, bool*, int) [138]
561.05ms  1.6000us                    -               -         -         -         -        1B  610.35KB/s      Device    Pageable  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy DtoH]
561.07ms  1.4720us                    -               -         -         -         -        1B  663.42KB/s    Pageable      Device  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy HtoD]
561.08ms  12.354us            (128 1 1)       (512 1 1)        21        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel(Node*, int*, bool*, bool*, bool*, int*, int) [142]
561.09ms  4.5120us            (128 1 1)       (512 1 1)        16        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel2(bool*, bool*, bool*, bool*, int) [143]
561.10ms  1.6000us                    -               -         -         -         -        1B  610.35KB/s      Device    Pageable  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy DtoH]
561.12ms  1.4720us                    -               -         -         -         -        1B  663.42KB/s    Pageable      Device  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy HtoD]
561.13ms  15.489us            (128 1 1)       (512 1 1)        21        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel(Node*, int*, bool*, bool*, bool*, int*, int) [147]
561.15ms  4.5130us            (128 1 1)       (512 1 1)        16        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel2(bool*, bool*, bool*, bool*, int) [148]
561.16ms  1.6320us                    -               -         -         -         -        1B  598.38KB/s      Device    Pageable  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy DtoH]
561.18ms  1.4720us                    -               -         -         -         -        1B  663.42KB/s    Pageable      Device  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy HtoD]
561.19ms  7.0080us            (128 1 1)       (512 1 1)        21        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel(Node*, int*, bool*, bool*, bool*, int*, int) [152]
561.19ms  2.2730us            (128 1 1)       (512 1 1)        16        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel2(bool*, bool*, bool*, bool*, int) [153]
561.20ms  1.6320us                    -               -         -         -         -        1B  598.38KB/s      Device    Pageable  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy DtoH]
561.22ms  1.4720us                    -               -         -         -         -        1B  663.42KB/s    Pageable      Device  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy HtoD]
561.23ms  3.7760us            (128 1 1)       (512 1 1)        21        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel(Node*, int*, bool*, bool*, bool*, int*, int) [157]
561.24ms  1.4730us            (128 1 1)       (512 1 1)        16        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel2(bool*, bool*, bool*, bool*, int) [158]
561.25ms  1.6000us                    -               -         -         -         -        1B  610.35KB/s      Device    Pageable  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy DtoH]
561.27ms  1.4400us                    -               -         -         -         -        1B  678.17KB/s    Pageable      Device  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy HtoD]
561.28ms  2.1120us            (128 1 1)       (512 1 1)        21        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel(Node*, int*, bool*, bool*, bool*, int*, int) [162]
561.28ms  1.4730us            (128 1 1)       (512 1 1)        16        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7                     -                -  Kernel2(bool*, bool*, bool*, bool*, int) [163]
561.29ms  1.6000us                    -               -         -         -         -        1B  610.35KB/s      Device    Pageable  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
