WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 784 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.153204 sec
Time for CUDA kernels:	32.177181 sec
==PROF== Connected to process 32606 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32606
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4237"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1131321225.07"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","Memory [%]","%","7.95"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","Duration","nsecond","3744"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","SOL L2","%","1.06"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","SM Active Cycles","cycle","64.92"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","SM [%]","%","0.10"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","GPU Speed Of Light","SOL TEX","%","48.23"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Block Size","","512"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Grid Size","","2"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Threads","thread","1024"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Block Limit SM","block","32"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Block Limit Registers","block","5"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Block Limit Warps","block","4"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.46"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Achieved Occupancy","%","17.90"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:25","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","867579633.20"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SOL FB","%","9.86"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","85934"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1295502533.78"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","Memory [%]","%","15.94"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","Duration","nsecond","66304"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SOL L2","%","15.94"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SM Active Cycles","cycle","68203.39"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SM [%]","%","4.49"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SOL TEX","%","11.19"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Block Size","","16"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Grid Size","","38416"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Threads","thread","614656"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Waves Per SM","","15.01"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Block Limit SM","block","32"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Block Limit Registers","block","128"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Block Limit Warps","block","64"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.72"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Achieved Occupancy","%","7.37"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","709000000"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SOL FB","%","7.72"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4256"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1063666666.67"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","Memory [%]","%","7.72"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","Duration","nsecond","4000"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SOL L2","%","1.05"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SM Active Cycles","cycle","68.47"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SM [%]","%","0.10"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SOL TEX","%","45.67"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Block Size","","512"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Grid Size","","2"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Threads","thread","1024"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Waves Per SM","","0.01"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Block Limit SM","block","32"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Block Limit Registers","block","5"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Block Limit Warps","block","4"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Achieved Active Warps Per SM","warp","12.02"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Achieved Occupancy","%","18.79"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","869436381.23"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SOL FB","%","9.78"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","85902"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1298265904.69"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","Memory [%]","%","16.15"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","Duration","nsecond","66144"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SOL L2","%","16.15"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SM Active Cycles","cycle","69123.76"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SM [%]","%","4.47"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","GPU Speed Of Light","SOL TEX","%","11.11"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Block Size","","16"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Grid Size","","38416"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Threads","thread","614656"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Launch Statistics","Waves Per SM","","15.01"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Block Limit SM","block","32"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Block Limit Registers","block","128"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Block Limit Shared Mem","block","32"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Block Limit Warps","block","64"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.62"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Achieved Occupancy","%","7.21"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"4","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:26","1","7","Occupancy","Theoretical Occupancy","%","50"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","741935483.87"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","SOL FB","%","7.58"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4401"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1108912970.43"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","Memory [%]","%","7.58"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","Duration","nsecond","3968"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","SOL L2","%","1.01"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","SM Active Cycles","cycle","65.56"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","SM [%]","%","0.10"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","SOL TEX","%","47.65"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Launch Statistics","Block Size","","512"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Launch Statistics","Grid Size","","2"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Launch Statistics","Threads","thread","1024"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Launch Statistics","Waves Per SM","","0.01"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Occupancy","Block Limit SM","block","32"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Occupancy","Block Limit Registers","block","5"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Occupancy","Block Limit Shared Mem","block","32"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Occupancy","Block Limit Warps","block","4"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.68"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Occupancy","Achieved Occupancy","%","18.24"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"5","32606","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:52:27","1","7","Occupancy","Theoretical Occupancy","%","100"
"6","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","866088631.98"
"6","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","SOL FB","%","9.81"
"6","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","86042"
"6","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1294677263.97"
"6","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","Memory [%]","%","14.34"
"6","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","Duration","nsecond","66432"
"6","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","SOL L2","%","14.34"
"6","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","SM Active Cycles","cycle","67354.66"
"6","32606","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:27","1","7","GPU Speed Of Light","SM [%]","%","4.45"
