WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 96 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.989986 sec
Time for CUDA kernels:	32.012673 sec
==PROF== Connected to process 30623 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30623
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","692382812.50"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SOL FB","%","6.09"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4262"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1039957682.29"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","Memory [%]","%","6.09"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","Duration","nsecond","4096"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SOL L2","%","4.09"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1941.66"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SM [%]","%","1.47"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","GPU Speed Of Light","SOL TEX","%","6.38"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Block Size","","16"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Grid Size","","576"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Threads","thread","9216"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Launch Statistics","Waves Per SM","","0.23"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Block Limit SM","block","32"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Block Limit Registers","block","128"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Block Limit Warps","block","64"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.53"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Achieved Occupancy","%","7.08"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:57","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","671568627.45"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SOL FB","%","1.36"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3290"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1007506127.45"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","Memory [%]","%","1.36"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","Duration","nsecond","3264"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SOL L2","%","0.29"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SM Active Cycles","cycle","22.11"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SM [%]","%","0.03"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SOL TEX","%","24.70"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Block Size","","512"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Grid Size","","1"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Threads","thread","512"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Waves Per SM","","0.00"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Block Limit SM","block","32"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Block Limit Registers","block","5"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Block Limit Warps","block","4"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.12"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Achieved Occupancy","%","12.68"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","714843750"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SOL FB","%","5.74"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4366"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1064982096.35"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","Memory [%]","%","5.74"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","Duration","nsecond","4096"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SOL L2","%","3.94"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SM Active Cycles","cycle","2318.22"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SM [%]","%","1.40"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SOL TEX","%","5.45"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Block Size","","16"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Grid Size","","576"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Threads","thread","9216"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Waves Per SM","","0.23"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Block Limit SM","block","32"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Block Limit Registers","block","128"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Block Limit Shared Mem","block","32"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Block Limit Warps","block","64"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.61"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Achieved Occupancy","%","7.20"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"4","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Theoretical Occupancy","%","50"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","668689320.39"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SOL FB","%","1.36"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3285"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SM Frequency","cycle/second","995701860.84"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","Memory [%]","%","1.36"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","Duration","nsecond","3296"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SOL L2","%","0.29"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SM Active Cycles","cycle","19.99"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SM [%]","%","0.03"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","GPU Speed Of Light","SOL TEX","%","27.14"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Block Size","","512"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Grid Size","","1"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Threads","thread","512"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Launch Statistics","Waves Per SM","","0.00"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Block Limit SM","block","32"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Block Limit Registers","block","5"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Block Limit Shared Mem","block","32"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Block Limit Warps","block","4"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.63"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Achieved Occupancy","%","13.49"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"5","30623","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:27:58","1","7","Occupancy","Theoretical Occupancy","%","100"
"6","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:59","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","686507936.51"
"6","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:59","1","7","GPU Speed Of Light","SOL FB","%","6.00"
"6","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:59","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4140"
"6","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:59","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1026413690.48"
"6","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:59","1","7","GPU Speed Of Light","Memory [%]","%","6.00"
"6","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:59","1","7","GPU Speed Of Light","Duration","nsecond","4032"
"6","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:59","1","7","GPU Speed Of Light","SOL L2","%","3.47"
"6","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:59","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1902.36"
"6","30623","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:27:59","1","7","GPU Speed Of Light","SM [%]","%","1.44"
