WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix1024.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.201561 sec
Time for CUDA kernels:	32.209444 sec
==PROF== Connected to process 30355 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30355
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Block Size","","16"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Grid Size","","65536"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Threads","thread","1048576"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Waves Per SM","","25.60"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Block Limit SM","block","32"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Block Limit Registers","block","128"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Block Limit Warps","block","64"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.95"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Achieved Occupancy","%","7.73"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","796875000"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","SOL FB","%","7.96"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4878"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1190388997.40"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","Memory [%]","%","7.96"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","Duration","nsecond","4096"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","SOL L2","%","1.16"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","SM Active Cycles","cycle","82.35"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","SM [%]","%","0.11"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","GPU Speed Of Light","SOL TEX","%","48.95"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Block Size","","512"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Grid Size","","2"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Threads","thread","1024"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Block Limit SM","block","32"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Block Limit Registers","block","5"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Block Limit Warps","block","4"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Achieved Active Warps Per SM","warp","12.98"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Achieved Occupancy","%","20.28"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:11","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","872829861.11"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SOL FB","%","9.41"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","144301"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1304253472.22"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","Memory [%]","%","13.01"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","Duration","nsecond","110592"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SOL L2","%","13.01"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SM Active Cycles","cycle","104646.75"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SM [%]","%","4.55"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SOL TEX","%","13.71"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Block Size","","16"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Grid Size","","65536"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Threads","thread","1048576"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Waves Per SM","","25.60"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Block Limit SM","block","32"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Block Limit Registers","block","128"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Block Limit Warps","block","64"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.91"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Achieved Occupancy","%","7.68"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","868852459.02"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SOL FB","%","8.01"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5073"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1298966871.58"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","Memory [%]","%","8.01"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","Duration","nsecond","3904"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SOL L2","%","1.11"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SM Active Cycles","cycle","76.70"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SM [%]","%","0.10"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SOL TEX","%","52.51"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Block Size","","512"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Grid Size","","2"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Threads","thread","1024"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Waves Per SM","","0.01"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Block Limit SM","block","32"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Block Limit Registers","block","5"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Block Limit Warps","block","4"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Achieved Active Warps Per SM","warp","12.39"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Achieved Occupancy","%","19.36"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871854208.85"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SOL FB","%","9.38"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","144177"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1302937578.34"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","Memory [%]","%","12.70"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","Duration","nsecond","110624"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SOL L2","%","12.70"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SM Active Cycles","cycle","117897.84"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SM [%]","%","4.54"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","GPU Speed Of Light","SOL TEX","%","12.12"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Block Size","","16"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Grid Size","","65536"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Threads","thread","1048576"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Launch Statistics","Waves Per SM","","25.60"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Block Limit SM","block","32"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Block Limit Registers","block","128"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Block Limit Shared Mem","block","32"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Block Limit Warps","block","64"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Achieved Active Warps Per SM","warp","3.99"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Achieved Occupancy","%","6.24"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"4","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:12","1","7","Occupancy","Theoretical Occupancy","%","50"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","731060606.06"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","SOL FB","%","8.94"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4608"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1090396148.99"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","Memory [%]","%","8.94"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","Duration","nsecond","4224"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","SOL L2","%","1.22"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","SM Active Cycles","cycle","77.76"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","SM [%]","%","0.11"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","SOL TEX","%","51.74"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Launch Statistics","Block Size","","512"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Launch Statistics","Grid Size","","2"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Launch Statistics","Threads","thread","1024"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Launch Statistics","Waves Per SM","","0.01"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Occupancy","Block Limit SM","block","32"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Occupancy","Block Limit Registers","block","5"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Occupancy","Block Limit Shared Mem","block","32"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Occupancy","Block Limit Warps","block","4"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Occupancy","Achieved Active Warps Per SM","warp","12.62"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Occupancy","Achieved Occupancy","%","19.72"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"5","30355","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:13","1","7","Occupancy","Theoretical Occupancy","%","100"
"6","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","872577379.23"
"6","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","SOL FB","%","9.37"
"6","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","144328"
"6","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1304275443.54"
"6","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","Memory [%]","%","10.86"
"6","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","Duration","nsecond","110624"
"6","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","SOL L2","%","10.86"
"6","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","SM Active Cycles","cycle","110558.48"
"6","30355","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:13","1","7","GPU Speed Of Light","SM [%]","%","4.53"
