Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,1008,10,Fan2,873283582.09,9.39,139981,1305646766.17,12.02,107200,12.02,102101.07,4.52,11.07,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.93,7.70,32,50
gaussian,1008,11,Fan1,782258064.52,9.10,4640,1168850806.45,9.10,3968,1.20,70.54,0.12,56.03,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.06,20.41,64,100
gaussian,1008,12,Fan2,871611557.94,9.39,139985,1302913377.52,12.91,107424,12.91,103561.86,4.51,10.92,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.58,7.16,32,50
gaussian,1008,13,Fan1,750000000,9.51,4458,1123025873.66,9.51,3968,1.24,67.91,0.12,58.14,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.83,20.05,64,100
gaussian,1008,14,Fan2,871946678.58,9.33,140068,1303785311.79,12.20,107424,12.20,100494.44,4.50,9.54,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,5.03,7.86,32,50
gaussian,1008,15,Fan1,713178294.57,9.48,4410,1068071705.43,9.48,4128,1.26,69.74,0.12,56.57,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.23,20.67,64,100
gaussian,1008,16,Fan2,872467222.88,9.33,140105,1304425221.00,12.95,107392,12.95,99937,4.50,11.25,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,5.02,7.84,32,50
gaussian,1008,17,Fan1,688446969.70,9.69,4352,1029908459.60,9.69,4224,1.27,68.80,0.12,57.29,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.22,20.65,64,100
gaussian,1008,18,Fan2,871351995.24,9.33,140023,1302910028.29,13.23,107456,13.23,102214.48,4.50,11.00,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.66,7.28,32,50
gaussian,1008,19,Fan1,766393442.62,9.39,4459,1141777663.93,9.39,3904,1.24,70.83,0.12,55.59,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.13,20.52,64,100
gaussian,1008,20,Fan2,871982116.24,9.34,139989,1303693181.82,12.92,107360,12.92,102935.56,4.49,10.90,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.63,7.24,32,50
gaussian,1008,21,Fan1,725000000,9.45,4357,1088791666.67,9.45,4000,1.27,72.20,0.13,54.48,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.26,20.71,64,100
gaussian,1008,22,Fan2,873136553.37,9.33,140141,1305554002.68,12.25,107328,12.25,102278.88,4.48,9.32,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.59,7.17,32,50
gaussian,1008,23,Fan1,677777777.78,9.36,4372,1011766975.31,9.36,4320,1.26,69.58,0.12,56.49,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.19,20.62,64,100
gaussian,1008,24,Fan2,870612730.52,9.30,140056,1301629424.45,12.63,107584,12.63,104231.11,4.48,10.68,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.43,6.91,32,50
gaussian,1008,25,Fan1,697674418.60,9.97,4308,1043281653.75,9.97,4128,1.28,72.14,0.13,54.43,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.31,20.79,64,100
gaussian,1008,26,Fan2,872242098.99,9.28,139963,1303935909.86,12.49,107328,12.49,103812.57,4.48,10.72,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.40,6.87,32,50
gaussian,1008,27,Fan1,747933884.30,9.40,4317,1114497245.18,9.40,3872,1.28,69.10,0.13,56.77,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.87,20.11,64,100
gaussian,1008,28,Fan2,871347644.60,9.30,139843,1302765044.23,12.66,107328,12.66,103560.62,4.47,10.74,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.49,7.01,32,50
gaussian,1008,29,Fan1,743902439.02,9.70,4374,1110899390.24,9.70,3936,1.26,70.66,0.12,55.46,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.98,20.27,64,100
gaussian,1008,30,Fan2,871756635.85,9.21,139859,1303374154.99,11.56,107296,11.56,101222.36,4.47,9.72,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.53,7.07,32,50
gaussian,1008,31,Fan1,782786885.25,9.25,4550,1165044398.91,9.25,3904,1.21,69.15,0.12,56.62,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.81,20.02,64,100
gaussian,1008,32,Fan2,872797850.10,9.18,139866,1304941773.66,11.71,107168,11.71,105808.16,4.47,10.47,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.33,6.76,32,50
gaussian,1008,33,Fan1,689393939.39,9.81,4350,1029395517.68,9.81,4224,1.26,70.96,0.12,55.12,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.92,20.18,64,100
gaussian,1008,34,Fan2,872985074.63,9.18,139927,1305113495.02,11.61,107200,11.61,106256.70,4.46,10.39,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.33,6.77,32,50
gaussian,1008,35,Fan1,713740458.02,9.56,4485,1069139631.04,9.56,4192,1.22,70.22,0.12,55.64,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.87,20.11,64,100
gaussian,1008,36,Fan2,872239629.96,9.15,139870,1304091440.37,11.89,107232,11.89,105732.89,4.45,10.43,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.31,6.74,32,50
gaussian,1008,37,Fan1,749031007.75,9.17,4643,1124031007.75,9.17,4128,1.18,69.26,0.11,56.36,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.91,20.17,64,100
gaussian,1008,38,Fan2,872724559.83,9.17,139938,1304879451.41,11.11,107232,11.11,104478.35,4.44,9.36,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.36,6.81,32,50
gaussian,1008,39,Fan1,734756097.56,9.82,4317,1096163617.89,9.82,3936,1.27,72.15,0.12,54.05,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.97,20.27,64,100
gaussian,1008,40,Fan2,872909199.52,9.13,139848,1305180642.67,11.48,107136,11.48,104716.11,4.44,10.46,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.33,6.76,32,50
gaussian,1008,41,Fan1,758196721.31,9.57,4440,1136313183.06,9.57,3904,1.23,71.38,0.12,54.59,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.89,20.14,64,100
gaussian,1008,42,Fan2,872575350.64,9.15,139920,1304694494.18,12.00,107232,12.00,98254.46,4.44,11.20,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,5.26,8.22,32,50
gaussian,1008,43,Fan1,743217054.26,9.12,4581,1109415374.68,9.12,4128,1.19,67.19,0.12,57.93,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.84,20.06,64,100
gaussian,1008,44,Fan2,872613365.16,9.09,139954,1304651762.63,11.77,107264,11.77,105365.29,4.43,10.36,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.24,6.63,32,50
gaussian,1008,45,Fan1,766129032.26,9.36,4557,1147975470.43,9.36,3968,1.20,69.01,0.12,56.35,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.74,19.90,64,100
gaussian,1008,46,Fan2,870459958.32,9.11,139908,1301509625.88,11.88,107488,11.88,106066.71,4.42,9.15,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.15,6.49,32,50
gaussian,1008,47,Fan1,782258064.52,9.18,4662,1174269153.23,9.18,3968,1.17,69.09,0.12,56.23,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.73,19.89,64,100
gaussian,1008,48,Fan2,870127938.11,9.08,139957,1301184543.29,12.59,107552,12.59,103551.50,4.42,10.47,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.33,6.76,32,50
gaussian,1008,49,Fan1,716535433.07,9.44,4343,1068077427.82,9.44,4064,1.26,69.55,0.13,55.81,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.78,19.96,64,100
gaussian,1008,50,Fan2,872315035.80,9.08,139918,1304198053.40,12.16,107264,12.16,97521.89,4.42,11.06,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.96,7.75,32,50
gaussian,1008,51,Fan1,708661417.32,9.71,4310,1060080380.58,9.71,4064,1.26,70.49,0.13,55.01,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.87,20.11,64,100
gaussian,1008,52,Fan2,872131147.54,9.07,139975,1303674552.91,12.23,107360,12.23,102234.81,4.41,10.53,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.45,6.96,32,50
gaussian,1008,53,Fan1,781746031.75,9.00,4708,1167162698.41,9.00,4032,1.16,71.69,0.12,54.04,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.78,19.97,64,100
gaussian,1008,54,Fan2,873283069.57,9.05,139948,1305752027.97,11.13,107168,11.13,103008.74,4.40,9.36,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.29,6.71,32,50
gaussian,1008,55,Fan1,739837398.37,9.67,4367,1108909214.09,9.67,3936,1.24,71.81,0.13,53.89,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.92,20.18,64,100
gaussian,1008,56,Fan2,872020262.22,9.06,140020,1303573202.22,12.22,107392,12.22,101550.52,4.40,10.60,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.46,6.97,32,50
gaussian,1008,57,Fan1,684615384.62,9.81,4268,1025280448.72,9.81,4160,1.27,69.41,0.13,55.70,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.75,19.92,64,100
gaussian,1008,58,Fan2,872054876.23,9.05,139884,1303566768.57,12.03,107296,12.03,101845.06,4.40,10.56,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.45,6.95,32,50
gaussian,1008,59,Fan1,703125000,9.39,4306,1050944010.42,9.39,4096,1.26,72.55,0.13,53.24,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.74,19.90,64,100
gaussian,1008,60,Fan2,871794871.79,9.04,139881,1303171896.74,11.90,107328,11.90,100690.70,4.39,10.67,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.61,7.20,32,50
gaussian,1008,61,Fan1,772357723.58,9.28,4552,1155657181.57,9.28,3936,1.19,75.05,0.12,51.42,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.24,20.69,64,100
gaussian,1008,62,Fan2,873544341.59,8.92,139983,1306045958.99,10.67,107168,10.67,103502.77,4.38,8.89,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.14,6.47,32,50
gaussian,1008,63,Fan1,786290322.58,9.01,4655,1172631048.39,9.01,3968,1.16,71.08,0.12,54.24,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.10,20.46,64,100
gaussian,1008,64,Fan2,872016706.44,8.93,139881,1303949445.60,11.96,107264,11.96,105556.65,4.38,10.10,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.25,6.64,32,50
gaussian,1008,65,Fan1,741803278.69,9.72,4336,1109972677.60,9.72,3904,1.25,70.31,0.13,54.77,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.96,20.25,64,100
gaussian,1008,66,Fan2,871198568.87,8.93,139834,1302723116.68,11.74,107328,11.74,104597.45,4.38,10.23,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.27,6.67,32,50
gaussian,1008,67,Fan1,720472440.94,9.55,4372,1074967191.60,9.55,4064,1.24,74.34,0.13,51.76,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.25,20.70,64,100
gaussian,1008,68,Fan2,872947148.40,8.94,139897,1305182828.21,10.80,107168,10.80,102510.06,4.37,10.41,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.50,7.03,32,50
gaussian,1008,69,Fan1,762500000,9.43,4380,1139843750,9.43,3840,1.23,72.05,0.13,53.35,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.11,20.49,64,100
gaussian,1008,70,Fan2,870420017.87,8.87,139828,1301541865.26,11.27,107424,11.27,104138.05,4.36,8.78,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.13,6.45,32,50
gaussian,1008,71,Fan1,764462809.92,9.41,4423,1142002410.47,9.41,3872,1.22,69.35,0.13,55.37,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.04,20.38,64,100
gaussian,1008,72,Fan2,873134328.36,8.91,139952,1305329601.99,11.07,107200,11.07,105173.50,4.36,10.08,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.19,6.55,32,50
gaussian,1008,73,Fan1,813559322.03,9.11,4599,1217028601.69,9.11,3776,1.17,67.26,0.12,57.03,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.82,20.03,64,100
gaussian,1008,74,Fan2,873058542.41,8.87,139879,1305459104.94,11.06,107136,11.06,103426.50,4.36,10.21,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.38,6.84,32,50
gaussian,1008,75,Fan1,756302521.01,9.68,4315,1132615546.22,9.68,3808,1.25,67.41,0.13,56.85,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.88,20.12,64,100
gaussian,1008,76,Fan2,873506571.09,8.87,139949,1306123369.67,11.18,107136,11.18,102967,4.34,10.30,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.31,6.73,32,50
gaussian,1008,77,Fan1,763211382.11,9.28,4492,1140709688.35,9.28,3936,1.20,69.34,0.12,55.22,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.05,20.39,64,100
gaussian,1008,78,Fan2,871755668.26,8.84,139841,1303539242.74,10.87,107264,10.87,103080.85,4.34,8.81,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.29,6.71,32,50
gaussian,1008,79,Fan1,764462809.92,9.13,4419,1140711088.15,9.13,3872,1.22,68.42,0.12,55.90,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.87,20.10,64,100
gaussian,1008,80,Fan2,871684053.65,8.81,139953,1303426167.41,11.95,107360,11.95,101449.62,4.34,10.31,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.37,6.83,32,50
gaussian,1008,81,Fan1,745901639.34,9.55,4357,1115778688.52,9.55,3904,1.23,67.60,0.12,56.53,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.99,20.29,64,100
gaussian,1008,82,Fan2,871833084.95,8.83,139968,1303523969.20,11.93,107360,11.93,102521.99,4.34,10.21,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.21,6.58,32,50
gaussian,1008,83,Fan1,722656250,9.27,4422,1078979492.19,9.27,4096,1.21,68.81,0.12,55.48,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.93,20.20,64,100
gaussian,1008,84,Fan2,872165871.12,8.82,139902,1304129686.26,11.36,107264,11.36,102069.68,4.33,10.23,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.27,6.67,32,50
gaussian,1008,85,Fan1,747967479.67,9.35,4404,1118140243.90,9.35,3936,1.22,73.60,0.12,51.82,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.99,20.30,64,100
gaussian,1008,86,Fan2,872613365.16,8.81,139959,1304744990.55,10.66,107264,10.66,103055.09,4.32,8.76,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.16,6.50,32,50
gaussian,1008,87,Fan1,789915966.39,9.34,4501,1181503851.54,9.34,3808,1.19,67.88,0.12,56.13,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.86,20.10,64,100
gaussian,1008,88,Fan2,872575350.64,8.79,139940,1304871680.10,11.06,107232,11.06,103374,4.32,10.03,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.14,6.48,32,50
gaussian,1008,89,Fan1,692382812.50,9.74,4245,1035522460.94,9.74,4096,1.26,67.88,0.13,56.08,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.04,20.38,64,100
gaussian,1008,90,Fan2,872242098.99,8.76,139979,1304050822.40,11.54,107328,11.54,104778.26,4.32,9.93,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.05,6.33,32,50
gaussian,1008,91,Fan1,725806451.61,9.61,4304,1084383400.54,9.61,3968,1.24,66,0.12,57.61,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.51,19.55,64,100
gaussian,1008,92,Fan2,871607515.66,8.75,139821,1303046401.23,11.19,107296,11.19,105341.50,4.31,9.81,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.01,6.27,32,50
gaussian,1008,93,Fan1,743902439.02,9.40,4390,1115049119.24,9.40,3936,1.22,70.88,0.12,53.60,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.58,19.66,64,100
gaussian,1008,94,Fan2,871982116.24,8.65,140006,1303926043.22,10.91,107360,10.91,103390.27,4.29,8.95,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.00,6.25,32,50
gaussian,1008,95,Fan1,770833333.33,9.27,4427,1152256944.44,9.27,3840,1.21,71.31,0.12,53.22,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.62,19.71,64,100
gaussian,1008,96,Fan2,872761194.03,8.67,139878,1304703047.26,10.42,107200,10.42,102307.24,4.30,10.08,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.19,6.55,32,50
gaussian,1008,97,Fan1,714285714.29,9.36,4305,1067460317.46,9.36,4032,1.24,70.10,0.12,54.08,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.68,19.80,64,100
gaussian,1008,98,Fan2,873134328.36,8.68,139992,1305716728.86,11.17,107200,11.17,103479.95,4.29,9.95,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.18,6.53,32,50
gaussian,1008,99,Fan1,722222222.22,9.24,4360,1080729166.67,9.24,4032,1.22,71.61,0.12,52.89,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.88,20.12,64,100
gaussian,1024,0,Fan2,871998842.93,9.41,144195,1303288617.30,12.94,110624,12.94,118435.16,4.56,11.92,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.05,6.33,32,50
gaussian,1024,1,Fan1,811538461.54,7.98,5037,1210216346.15,7.98,4160,1.12,85.54,0.10,47.13,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.64,19.74,64,100
gaussian,1024,2,Fan2,871602082.13,9.43,144189,1302871059.86,12.76,110656,12.76,116885.60,4.56,12.20,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.09,6.39,32,50
gaussian,1024,3,Fan1,773437500,8.61,4728,1153971354.17,8.61,4096,1.19,77.42,0.11,52.02,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.52,19.57,64,100
gaussian,1024,4,Fan2,872900984.37,9.39,144235,1304820196.39,12.68,110528,12.68,107007.81,4.54,13.35,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.62,7.22,32,50
gaussian,1024,5,Fan1,798387096.77,8.64,4753,1197538642.47,8.64,3968,1.19,81.89,0.11,49.14,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.45,19.46,64,100
gaussian,1024,6,Fan2,872574572.84,9.38,144170,1304576636.26,10.53,110496,10.53,110390.76,4.53,12.23,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.37,6.82,32,50
gaussian,1024,7,Fan1,800000000,8.53,4786,1196041666.67,8.53,4000,1.18,78.65,0.11,51.11,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.75,19.93,64,100
gaussian,1024,8,Fan2,871168305.38,9.38,144120,1302321308.08,12.88,110656,12.88,116945.50,4.53,11.96,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.02,6.27,32,50
gaussian,1024,9,Fan1,814516129.03,8.17,4830,1216775873.66,8.17,3968,1.17,78.15,0.11,51.39,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.50,19.53,64,100
gaussian,1024,10,Fan2,873806078.15,9.37,144448,1306213820.55,12.78,110560,12.78,103545.71,4.53,13.68,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.85,7.58,32,50
gaussian,1024,11,Fan1,790039062.50,8.34,4832,1179280598.96,8.34,4096,1.16,77.64,0.11,51.68,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.65,19.76,64,100
gaussian,1024,12,Fan2,875578536.30,9.34,144753,1308320677.85,12.64,110624,12.64,110741.73,4.50,12.82,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.32,6.75,32,50
gaussian,1024,13,Fan1,798228346.46,8.48,4852,1193610564.30,8.48,4064,1.16,82.85,0.11,48.39,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.63,19.74,64,100
gaussian,1024,14,Fan2,870771899.39,9.36,144115,1301837898.72,11.42,110688,11.42,94073.26,4.51,14.25,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,5.43,8.48,32,50
gaussian,1024,15,Fan1,799212598.43,8.43,4851,1193323490.81,8.43,4064,1.16,79.94,0.11,50.10,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.23,19.11,64,100
gaussian,1024,16,Fan2,871493637.94,9.31,144177,1302660196.16,12.67,110656,12.67,116700.84,4.51,11.90,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.02,6.28,32,50
gaussian,1024,17,Fan1,742537313.43,8.41,4776,1113417288.56,8.41,4288,1.17,78.67,0.11,50.86,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.58,19.66,64,100
gaussian,1024,18,Fan2,871709574.78,9.33,144170,1303044547.30,12.70,110624,12.70,112578.26,4.51,12.44,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,4.21,6.57,32,50
gaussian,1024,19,Fan1,762500000,8.54,4739,1138541666.67,8.54,4160,1.18,77.21,0.11,51.77,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.68,19.82,64,100
gaussian,1024,20,Fan2,872790495.51,9.31,144104,1304792391.09,12.52,110432,12.52,117516.86,4.50,11.99,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.85,6.02,32,50
gaussian,1024,21,Fan1,800000000,8.51,4793,1197625000,8.51,4000,1.17,82.04,0.11,48.68,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.49,19.51,64,100
gaussian,1024,22,Fan2,871780028.94,9.29,144127,1303471719.73,10.69,110560,10.69,115182.91,4.49,11.56,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.99,6.24,32,50
gaussian,1024,23,Fan1,736111111.11,8.49,4764,1102121913.58,8.49,4320,1.17,79.24,0.11,50.35,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.47,19.48,64,100
gaussian,1024,24,Fan2,870343632.69,9.29,144193,1301057609.01,13.65,110816,13.65,118062.76,4.49,11.69,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.92,6.13,32,50
gaussian,1024,25,Fan1,772000000,8.76,4617,1153250000,8.76,4000,1.21,78.30,0.11,50.91,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.78,19.97,64,100
gaussian,1024,26,Fan2,871383101.85,9.29,144081,1302558051.22,12.61,110592,12.61,116288.09,4.50,11.99,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.98,6.22,32,50
gaussian,1024,27,Fan1,751908396.95,8.53,4722,1126113231.55,8.53,4192,1.18,77.60,0.11,51.32,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.74,19.90,64,100
gaussian,1024,28,Fan2,871676300.58,9.28,144277,1302972964.84,12.87,110720,12.87,116691.50,4.48,11.99,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.87,6.05,32,50
gaussian,1024,29,Fan1,762962962.96,8.04,4933,1141435185.19,8.04,4320,1.13,78.46,0.11,50.71,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.58,19.66,64,100
gaussian,1024,30,Fan2,873443382.57,9.16,144309,1305876834.15,10.33,110496,10.33,120376.90,4.47,10.99,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.70,5.78,32,50
gaussian,1024,31,Fan1,776000000,8.71,4649,1161583333.33,8.71,4000,1.20,77.94,0.11,51.00,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.67,19.80,64,100
gaussian,1024,32,Fan2,871238425.93,9.20,144057,1302494755.50,12.40,110592,12.40,116953.57,4.48,11.72,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.89,6.08,32,50
gaussian,1024,33,Fan1,735074626.87,8.29,4733,1103467039.80,8.29,4288,1.18,77.61,0.11,51.17,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.82,20.04,64,100
gaussian,1024,34,Fan2,870697136.25,9.17,144031,1301756400.06,12.53,110624,12.53,120253.80,4.48,11.44,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.79,5.93,32,50
gaussian,1024,35,Fan1,854338842.98,8.14,4938,1274664256.20,8.14,3872,1.13,80.17,0.11,49.49,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.76,19.95,64,100
gaussian,1024,36,Fan2,871672453.70,9.17,144113,1302970980.42,12.33,110592,12.33,118898.26,4.46,11.70,16,65536,16,0,0,0,1048576,25.60,32,128,32,64,3.72,5.81,32,50
