WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 176 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.011575 sec
Time for CUDA kernels:	32.015323 sec
==PROF== Connected to process 30850 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30850
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","SOL FB","%","2.36"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3522"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1009556574.92"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","Memory [%]","%","2.36"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","Duration","nsecond","3488"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","SOL L2","%","0.38"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","SM Active Cycles","cycle","24.61"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","GPU Speed Of Light","SOL TEX","%","34.54"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Block Size","","512"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Grid Size","","1"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Threads","thread","512"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Block Limit SM","block","32"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Block Limit Registers","block","5"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Block Limit Warps","block","4"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.99"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Achieved Occupancy","%","14.05"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:47","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","774752475.25"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SOL FB","%","10.94"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","7457"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1152150371.29"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","Memory [%]","%","10.94"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","Duration","nsecond","6464"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SOL L2","%","8.23"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SM Active Cycles","cycle","4848.52"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SM [%]","%","2.67"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SOL TEX","%","9.24"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Block Size","","16"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Grid Size","","1936"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Threads","thread","30976"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Waves Per SM","","0.76"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Block Limit SM","block","32"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Block Limit Registers","block","128"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Block Limit Warps","block","64"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.31"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Achieved Occupancy","%","8.29"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","678899082.57"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SOL FB","%","2.33"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3528"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1011133409.79"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","Memory [%]","%","2.33"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","Duration","nsecond","3488"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SOL L2","%","0.38"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SM Active Cycles","cycle","24.10"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SOL TEX","%","35.11"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Block Size","","512"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Grid Size","","1"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Threads","thread","512"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Waves Per SM","","0.00"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Block Limit SM","block","32"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Block Limit Registers","block","5"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Block Limit Warps","block","4"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Achieved Active Warps Per SM","warp","9.09"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Achieved Occupancy","%","14.21"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","761083743.84"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SOL FB","%","11.18"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","7378"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1134082512.32"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","Memory [%]","%","11.18"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","Duration","nsecond","6496"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SOL L2","%","8.36"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SM Active Cycles","cycle","4690.35"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SM [%]","%","2.66"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","GPU Speed Of Light","SOL TEX","%","9.53"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Block Size","","16"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Grid Size","","1936"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Threads","thread","30976"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Launch Statistics","Waves Per SM","","0.76"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Block Limit SM","block","32"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Block Limit Registers","block","128"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Block Limit Shared Mem","block","32"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Block Limit Warps","block","64"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.71"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Achieved Occupancy","%","8.93"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"4","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:48","1","7","Occupancy","Theoretical Occupancy","%","50"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","666666666.67"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","SOL FB","%","2.37"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3458"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1000000000"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","Memory [%]","%","2.37"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","Duration","nsecond","3456"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","SOL L2","%","0.39"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","SM Active Cycles","cycle","24.57"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","SOL TEX","%","34.28"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Launch Statistics","Block Size","","512"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Launch Statistics","Grid Size","","1"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Launch Statistics","Threads","thread","512"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Launch Statistics","Waves Per SM","","0.00"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Occupancy","Block Limit SM","block","32"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Occupancy","Block Limit Registers","block","5"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Occupancy","Block Limit Shared Mem","block","32"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Occupancy","Block Limit Warps","block","4"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Occupancy","Achieved Active Warps Per SM","warp","9.17"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Occupancy","Achieved Occupancy","%","14.33"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"5","30850","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:30:49","1","7","Occupancy","Theoretical Occupancy","%","100"
"6","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","726415094.34"
"6","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","SOL FB","%","11.08"
"6","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","7367"
"6","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1084193199.69"
"6","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","Memory [%]","%","11.08"
"6","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","Duration","nsecond","6784"
"6","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","SOL L2","%","7.13"
"6","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","SM Active Cycles","cycle","4624.96"
"6","30850","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:30:49","1","7","GPU Speed Of Light","SM [%]","%","2.64"
