WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 352 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.051512 sec
Time for CUDA kernels:	32.048616 sec
==PROF== Connected to process 31359 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31359
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Threads","thread","123904"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Waves Per SM","","3.02"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Block Limit SM","block","32"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Block Limit Registers","block","128"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Block Limit Warps","block","64"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.68"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Achieved Occupancy","%","8.87"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","676652892.56"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","SOL FB","%","4.06"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3918"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1011751033.06"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","Memory [%]","%","4.06"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","Duration","nsecond","3872"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","SOL L2","%","0.57"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","SM Active Cycles","cycle","32.45"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","SM [%]","%","0.05"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","GPU Speed Of Light","SOL TEX","%","46.53"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Block Size","","512"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Grid Size","","1"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Threads","thread","512"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Block Limit SM","block","32"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Block Limit Registers","block","5"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Block Limit Warps","block","4"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Achieved Active Warps Per SM","warp","10.69"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Achieved Occupancy","%","16.70"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:02","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","833000000"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SOL FB","%","12.92"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","19903"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1242500000"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Memory [%]","%","16.97"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Duration","nsecond","16000"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SOL L2","%","16.97"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","16980.78"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SM [%]","%","3.93"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SOL TEX","%","10.15"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Block Size","","16"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Grid Size","","7744"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Threads","thread","123904"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Waves Per SM","","3.02"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit SM","block","32"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit Registers","block","128"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit Warps","block","64"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.47"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Achieved Occupancy","%","8.55"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","691056910.57"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SOL FB","%","3.94"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4071"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1034044715.45"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Memory [%]","%","3.94"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Duration","nsecond","3936"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SOL L2","%","0.54"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","31.41"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SM [%]","%","0.05"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SOL TEX","%","47.95"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Block Size","","512"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Grid Size","","1"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Threads","thread","512"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Waves Per SM","","0.00"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit SM","block","32"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit Registers","block","5"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit Warps","block","4"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","10.43"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Achieved Occupancy","%","16.29"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","839679358.72"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SOL FB","%","12.83"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","20012"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1251889195.06"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Memory [%]","%","16.82"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Duration","nsecond","15968"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SOL L2","%","16.82"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","16915.72"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SM [%]","%","3.88"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SOL TEX","%","9.77"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Block Size","","16"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Grid Size","","7744"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Threads","thread","123904"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Waves Per SM","","3.02"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit SM","block","32"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit Registers","block","128"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit Shared Mem","block","32"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit Warps","block","64"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.48"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Achieved Occupancy","%","8.56"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"4","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Theoretical Occupancy","%","50"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","717213114.75"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SOL FB","%","3.82"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4182"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1070910177.60"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Memory [%]","%","3.82"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","Duration","nsecond","3904"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SOL L2","%","0.53"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","32.05"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SM [%]","%","0.05"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","GPU Speed Of Light","SOL TEX","%","46.88"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Block Size","","512"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Grid Size","","1"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Threads","thread","512"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Launch Statistics","Waves Per SM","","0.00"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit SM","block","32"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit Registers","block","5"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit Shared Mem","block","32"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Block Limit Warps","block","4"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","10.07"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Achieved Occupancy","%","15.73"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"5","31359","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:37:03","1","7","Occupancy","Theoretical Occupancy","%","100"
"6","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:04","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","836345381.53"
"6","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:04","1","7","GPU Speed Of Light","SOL FB","%","12.83"
"6","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:04","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","19888"
"6","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:04","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1246517319.28"
"6","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:04","1","7","GPU Speed Of Light","Memory [%]","%","17.49"
"6","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:04","1","7","GPU Speed Of Light","Duration","nsecond","15936"
"6","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:04","1","7","GPU Speed Of Light","SOL L2","%","17.49"
"6","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:04","1","7","GPU Speed Of Light","SM Active Cycles","cycle","16480.74"
"6","31359","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:37:04","1","7","GPU Speed Of Light","SM [%]","%","3.88"
