WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 128 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.694549 sec
Time for CUDA kernels:	31.701834 sec
==PROF== Connected to process 30714 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30714
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Launch Statistics","Threads","thread","16384"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Launch Statistics","Waves Per SM","","0.40"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Occupancy","Block Limit SM","block","32"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Occupancy","Block Limit Registers","block","128"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Occupancy","Block Limit Warps","block","64"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.50"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Occupancy","Achieved Occupancy","%","7.03"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:05","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","658415841.58"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SOL FB","%","1.92"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3178"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SM Frequency","cycle/second","982982673.27"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","Memory [%]","%","1.92"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","Duration","nsecond","3232"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SOL L2","%","0.35"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SM Active Cycles","cycle","24.27"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SOL TEX","%","27.60"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Block Size","","512"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Grid Size","","1"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Threads","thread","512"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Block Limit SM","block","32"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Block Limit Registers","block","5"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Block Limit Warps","block","4"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.95"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Achieved Occupancy","%","13.99"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","724025974.03"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SOL FB","%","7.49"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5314"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1077854437.23"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","Memory [%]","%","7.49"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","Duration","nsecond","4928"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SOL L2","%","5.29"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SM Active Cycles","cycle","2853.51"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SM [%]","%","2.02"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SOL TEX","%","7.73"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Block Size","","16"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Grid Size","","1024"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Threads","thread","16384"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Waves Per SM","","0.40"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Block Limit SM","block","32"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Block Limit Registers","block","128"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Block Limit Warps","block","64"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.98"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Achieved Occupancy","%","7.79"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","671568627.45"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SOL FB","%","1.78"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3295"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1008884803.92"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","Memory [%]","%","1.78"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","Duration","nsecond","3264"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SOL L2","%","0.34"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SM Active Cycles","cycle","21.89"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SM [%]","%","0.03"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","GPU Speed Of Light","SOL TEX","%","30.44"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Block Size","","512"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Grid Size","","1"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Threads","thread","512"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Launch Statistics","Waves Per SM","","0.00"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Block Limit SM","block","32"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Block Limit Registers","block","5"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Block Limit Warps","block","4"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.52"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Achieved Occupancy","%","13.31"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:06","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","718543046.36"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SOL FB","%","8.19"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5195"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1074192880.79"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","Memory [%]","%","8.19"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","Duration","nsecond","4832"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SOL L2","%","5.80"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SM Active Cycles","cycle","2822.90"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SM [%]","%","2.03"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SOL TEX","%","8.00"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Block Size","","16"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Grid Size","","1024"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Threads","thread","16384"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Waves Per SM","","0.40"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Block Limit SM","block","32"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Block Limit Registers","block","128"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Block Limit Shared Mem","block","32"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Block Limit Warps","block","64"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.46"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Achieved Occupancy","%","6.97"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"4","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Theoretical Occupancy","%","50"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","688679245.28"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SOL FB","%","1.68"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3499"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1031200864.78"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","Memory [%]","%","1.68"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","Duration","nsecond","3392"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SOL L2","%","0.32"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SM Active Cycles","cycle","22.43"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SM [%]","%","0.03"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SOL TEX","%","29.54"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Block Size","","512"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Grid Size","","1"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Threads","thread","512"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Launch Statistics","Waves Per SM","","0.00"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Block Limit SM","block","32"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Block Limit Registers","block","5"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Block Limit Shared Mem","block","32"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Block Limit Warps","block","4"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.30"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Achieved Occupancy","%","12.97"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"5","30714","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:07","1","7","Occupancy","Theoretical Occupancy","%","100"
"6","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","706451612.90"
"6","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SOL FB","%","8.24"
"6","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5238"
"6","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1054805107.53"
"6","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","Memory [%]","%","8.24"
"6","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","Duration","nsecond","4960"
"6","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SOL L2","%","4.77"
"6","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SM Active Cycles","cycle","2904.06"
"6","30714","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:07","1","7","GPU Speed Of Light","SM [%]","%","1.98"
