WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 32 
alloc a
alloc b
alloc m

Time total (including memory transfers)	20.194462 sec
Time for CUDA kernels:	19.196722 sec
==PROF== Connected to process 30445 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30445
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SOL FB","%","0.55"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","2889"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SM Frequency","cycle/second","876264158.58"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","Memory [%]","%","0.55"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","Duration","nsecond","3296"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SOL L2","%","0.20"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SM Active Cycles","cycle","18.81"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SM [%]","%","0.03"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SOL TEX","%","16.48"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Block Size","","512"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Grid Size","","1"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Threads","thread","512"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Block Limit SM","block","32"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Block Limit Registers","block","5"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Block Limit Warps","block","4"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.68"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Achieved Occupancy","%","13.56"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","669724770.64"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SOL FB","%","1.07"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3495"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1001576834.86"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","Memory [%]","%","1.07"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","Duration","nsecond","3488"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SOL L2","%","0.76"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1421.97"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SM [%]","%","0.21"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","GPU Speed Of Light","SOL TEX","%","1.12"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Block Size","","16"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Grid Size","","64"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Threads","thread","1024"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Launch Statistics","Waves Per SM","","0.03"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Block Limit SM","block","32"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Block Limit Registers","block","128"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Block Limit Warps","block","64"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Achieved Active Warps Per SM","warp","1.00"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Achieved Occupancy","%","1.56"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:56","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","665404040.40"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SOL FB","%","0.48"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3146"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SM Frequency","cycle/second","992897727.27"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","Memory [%]","%","0.48"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","Duration","nsecond","3168"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SOL L2","%","0.18"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SM Active Cycles","cycle","20.45"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SM [%]","%","0.02"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SOL TEX","%","14.98"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Block Size","","512"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Grid Size","","1"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Threads","thread","512"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Waves Per SM","","0.00"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Block Limit SM","block","32"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Block Limit Registers","block","5"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Block Limit Warps","block","4"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Achieved Active Warps Per SM","warp","7.55"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Achieved Occupancy","%","11.80"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","649532710.28"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SOL FB","%","1.12"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3335"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SM Frequency","cycle/second","973714953.27"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","Memory [%]","%","1.12"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","Duration","nsecond","3424"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SOL L2","%","0.75"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1061.10"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SM [%]","%","0.21"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SOL TEX","%","1.44"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Block Size","","16"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Grid Size","","64"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Threads","thread","1024"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Waves Per SM","","0.03"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Block Limit SM","block","32"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Block Limit Registers","block","128"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Block Limit Shared Mem","block","32"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Block Limit Warps","block","64"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Achieved Active Warps Per SM","warp","1.00"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Achieved Occupancy","%","1.56"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"4","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Theoretical Occupancy","%","50"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","612745098.04"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SOL FB","%","0.50"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3017"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SM Frequency","cycle/second","923866421.57"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","Memory [%]","%","0.50"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","Duration","nsecond","3264"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SOL L2","%","0.18"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SM Active Cycles","cycle","20.55"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SM [%]","%","0.02"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","GPU Speed Of Light","SOL TEX","%","14.72"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Block Size","","512"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Grid Size","","1"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Threads","thread","512"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Launch Statistics","Waves Per SM","","0.00"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Block Limit SM","block","32"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Block Limit Registers","block","5"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Block Limit Shared Mem","block","32"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Block Limit Warps","block","4"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Achieved Active Warps Per SM","warp","7.51"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Achieved Occupancy","%","11.73"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"5","30445","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:25:57","1","7","Occupancy","Theoretical Occupancy","%","100"
"6","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:58","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","712264150.94"
"6","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:58","1","7","GPU Speed Of Light","SOL FB","%","0.93"
"6","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:58","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3607"
"6","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:58","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1063089622.64"
"6","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:58","1","7","GPU Speed Of Light","Memory [%]","%","0.93"
"6","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:58","1","7","GPU Speed Of Light","Duration","nsecond","3392"
"6","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:58","1","7","GPU Speed Of Light","SOL L2","%","0.61"
"6","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:58","1","7","GPU Speed Of Light","SM Active Cycles","cycle","917.33"
"6","30445","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:25:58","1","7","GPU Speed Of Light","SM [%]","%","0.18"
