WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 384 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.024616 sec
Time for CUDA kernels:	32.041314 sec
==PROF== Connected to process 31449 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31449
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Block Limit Registers","block","128"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Block Limit Warps","block","64"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.60"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Achieved Occupancy","%","8.75"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","674418604.65"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","SOL FB","%","4.16"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4144"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1003512596.90"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","Memory [%]","%","4.16"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","Duration","nsecond","4128"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","SOL L2","%","0.57"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","SM Active Cycles","cycle","32.90"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","SM [%]","%","0.05"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","SOL TEX","%","49.54"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Block Size","","512"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Grid Size","","1"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Threads","thread","512"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Block Limit SM","block","32"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Block Limit Registers","block","5"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Block Limit Warps","block","4"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Achieved Active Warps Per SM","warp","10.68"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Achieved Occupancy","%","16.68"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","839688041.59"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SOL FB","%","12.89"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","23133"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1251381065.86"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","Memory [%]","%","17.18"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","Duration","nsecond","18464"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SOL L2","%","17.18"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SM Active Cycles","cycle","20028.80"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SM [%]","%","4.02"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SOL TEX","%","9.55"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Block Size","","16"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Grid Size","","9216"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Threads","thread","147456"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Waves Per SM","","3.60"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Block Limit SM","block","32"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Block Limit Registers","block","128"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Block Limit Warps","block","64"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.74"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Achieved Occupancy","%","8.97"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","703252032.52"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SOL FB","%","4.21"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4120"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1046155149.05"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","Memory [%]","%","4.21"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","Duration","nsecond","3936"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SOL L2","%","0.57"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SM Active Cycles","cycle","33.99"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SM [%]","%","0.06"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SOL TEX","%","47.85"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Block Size","","512"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Grid Size","","1"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Threads","thread","512"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Waves Per SM","","0.00"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Block Limit SM","block","32"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Block Limit Registers","block","5"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Block Limit Warps","block","4"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Achieved Active Warps Per SM","warp","10.96"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Achieved Occupancy","%","17.13"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","844133099.82"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SOL FB","%","12.58"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","23012"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1257999489.20"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","Memory [%]","%","15.26"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","Duration","nsecond","18272"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SOL L2","%","15.26"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SM Active Cycles","cycle","19358.71"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SM [%]","%","4.01"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","GPU Speed Of Light","SOL TEX","%","10.16"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Block Size","","16"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Grid Size","","9216"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Threads","thread","147456"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Launch Statistics","Waves Per SM","","3.60"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Block Limit SM","block","32"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Block Limit Registers","block","128"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Block Limit Shared Mem","block","32"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Block Limit Warps","block","64"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.57"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Achieved Occupancy","%","8.71"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"4","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:11","1","7","Occupancy","Theoretical Occupancy","%","50"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","670542635.66"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","SOL FB","%","4.19"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4129"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1000161498.71"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","Memory [%]","%","4.19"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","Duration","nsecond","4128"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","SOL L2","%","0.57"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","SM Active Cycles","cycle","33.91"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","SM [%]","%","0.06"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","SOL TEX","%","47.84"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Launch Statistics","Block Size","","512"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Launch Statistics","Grid Size","","1"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Launch Statistics","Threads","thread","512"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Launch Statistics","Waves Per SM","","0.00"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Occupancy","Block Limit SM","block","32"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Occupancy","Block Limit Registers","block","5"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Occupancy","Block Limit Shared Mem","block","32"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Occupancy","Block Limit Warps","block","4"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.01"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Occupancy","Achieved Occupancy","%","17.20"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"5","31449","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:38:12","1","7","Occupancy","Theoretical Occupancy","%","100"
"6","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","837673611.11"
"6","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","SOL FB","%","12.88"
"6","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","23047"
"6","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1248951099.54"
"6","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","Memory [%]","%","14.98"
"6","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","Duration","nsecond","18432"
"6","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","SOL L2","%","14.98"
"6","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","SM Active Cycles","cycle","19813.05"
"6","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:12","1","7","GPU Speed Of Light","SM [%]","%","3.99"
