WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix368.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.974553 sec
Time for CUDA kernels:	32.015528 sec
==PROF== Connected to process 30148 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30148
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","691737288.14"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SOL FB","%","4.35"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3897"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1031867937.85"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Memory [%]","%","4.35"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Duration","nsecond","3776"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SOL L2","%","0.59"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SM Active Cycles","cycle","31.43"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SM [%]","%","0.05"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SOL TEX","%","49.96"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Block Size","","512"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Grid Size","","1"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Threads","thread","512"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit SM","block","32"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit Registers","block","5"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit Warps","block","4"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.06"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Achieved Occupancy","%","17.29"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","840485074.63"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SOL FB","%","12.58"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","21541"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1253818796.64"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Memory [%]","%","19.74"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Duration","nsecond","17152"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SOL L2","%","19.74"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SM Active Cycles","cycle","18576.44"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SM [%]","%","3.97"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SOL TEX","%","9.87"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Block Size","","16"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Grid Size","","8464"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Threads","thread","135424"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Waves Per SM","","3.31"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit SM","block","32"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit Registers","block","128"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit Warps","block","64"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.86"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Achieved Occupancy","%","9.15"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","666666666.67"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SOL FB","%","4.42"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3847"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1001692708.33"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Memory [%]","%","4.42"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Duration","nsecond","3840"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SOL L2","%","0.59"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SM Active Cycles","cycle","29.32"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SM [%]","%","0.05"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SOL TEX","%","53.41"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Block Size","","512"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Grid Size","","1"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Threads","thread","512"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Waves Per SM","","0.00"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit SM","block","32"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit Registers","block","5"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit Warps","block","4"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.44"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Achieved Occupancy","%","17.88"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","845724907.06"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SOL FB","%","12.75"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","21734"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1260155281.91"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","Memory [%]","%","19.65"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","Duration","nsecond","17216"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SOL L2","%","19.65"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SM Active Cycles","cycle","18503.47"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SM [%]","%","3.90"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SOL TEX","%","10.06"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Block Size","","16"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Grid Size","","8464"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Threads","thread","135424"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Waves Per SM","","3.31"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Block Limit SM","block","32"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Block Limit Registers","block","128"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Block Limit Shared Mem","block","32"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Block Limit Warps","block","64"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.92"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Achieved Occupancy","%","9.26"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"4","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Theoretical Occupancy","%","50"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","658536585.37"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SOL FB","%","4.33"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3904"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SM Frequency","cycle/second","991700542.01"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","Memory [%]","%","4.33"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","Duration","nsecond","3936"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SOL L2","%","0.58"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SM Active Cycles","cycle","30.79"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SM [%]","%","0.05"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SOL TEX","%","50.75"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Block Size","","512"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Grid Size","","1"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Threads","thread","512"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Launch Statistics","Waves Per SM","","0.00"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Block Limit SM","block","32"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Block Limit Registers","block","5"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Block Limit Shared Mem","block","32"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Block Limit Warps","block","4"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.41"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Achieved Occupancy","%","17.83"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"5","30148","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:23:17","1","7","Occupancy","Theoretical Occupancy","%","100"
"6","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","835501858.74"
"6","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SOL FB","%","12.92"
"6","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","21461"
"6","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1245304755.27"
"6","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","Memory [%]","%","17.55"
"6","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","Duration","nsecond","17216"
"6","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SOL L2","%","17.55"
"6","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SM Active Cycles","cycle","18098.80"
"6","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:17","1","7","GPU Speed Of Light","SM [%]","%","3.94"
