WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 864 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.275162 sec
Time for CUDA kernels:	32.300200 sec
==PROF== Connected to process 372 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 372
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","870140280.56"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SOL FB","%","9.62"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","103811"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1299977037.41"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","Memory [%]","%","14.57"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","Duration","nsecond","79840"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SOL L2","%","14.57"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SM Active Cycles","cycle","79605.82"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SM [%]","%","4.51"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SOL TEX","%","12.46"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Block Size","","16"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Grid Size","","46656"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Threads","thread","746496"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Waves Per SM","","18.23"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Block Limit SM","block","32"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Block Limit Registers","block","128"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Block Limit Warps","block","64"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.51"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Achieved Occupancy","%","7.04"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","777777777.78"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SOL FB","%","7.39"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4710"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1167369378.31"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","Memory [%]","%","7.39"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","Duration","nsecond","4032"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SOL L2","%","1.03"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SM Active Cycles","cycle","71.64"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SM [%]","%","0.10"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SOL TEX","%","47.85"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Block Size","","512"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Grid Size","","2"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Threads","thread","1024"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Waves Per SM","","0.01"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Block Limit SM","block","32"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Block Limit Registers","block","5"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Block Limit Warps","block","4"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.48"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Achieved Occupancy","%","17.94"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","869887730.55"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SOL FB","%","9.62"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","103742"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1299545993.72"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","Memory [%]","%","14.16"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","Duration","nsecond","79808"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SOL L2","%","14.16"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SM Active Cycles","cycle","79203"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SM [%]","%","4.50"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SOL TEX","%","12.51"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Block Size","","16"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Grid Size","","46656"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Threads","thread","746496"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Waves Per SM","","18.23"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Block Limit SM","block","32"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Block Limit Registers","block","128"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Block Limit Shared Mem","block","32"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Block Limit Warps","block","64"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.56"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Achieved Occupancy","%","7.13"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"4","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Theoretical Occupancy","%","50"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","785569105.69"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SOL FB","%","7.91"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4644"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1179031165.31"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","Memory [%]","%","7.91"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","Duration","nsecond","3936"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SOL L2","%","1.04"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SM Active Cycles","cycle","71.94"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SM [%]","%","0.10"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","GPU Speed Of Light","SOL TEX","%","47.59"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Block Size","","512"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Grid Size","","2"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Threads","thread","1024"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Launch Statistics","Waves Per SM","","0.01"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Block Limit SM","block","32"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Block Limit Registers","block","5"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Block Limit Shared Mem","block","32"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Block Limit Warps","block","4"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.75"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Achieved Occupancy","%","18.36"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"5","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:18","1","7","Occupancy","Theoretical Occupancy","%","100"
"6","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:19","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","867947178.87"
"6","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:19","1","7","GPU Speed Of Light","SOL FB","%","9.64"
"6","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:19","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","103753"
"6","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:19","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1297208466.72"
"6","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:19","1","7","GPU Speed Of Light","Memory [%]","%","13.45"
"6","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:19","1","7","GPU Speed Of Light","Duration","nsecond","79968"
"6","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:19","1","7","GPU Speed Of Light","SOL L2","%","13.45"
"6","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:19","1","7","GPU Speed Of Light","SM Active Cycles","cycle","79069.71"
"6","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:19","1","7","GPU Speed Of Light","SM [%]","%","4.48"
"6","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:19","1","7","GPU Speed Of Light","SOL TEX","%","11.93"
"6","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:19","1","7","Launch Statistics","Block Size","","16"
