==77656== NVPROF is profiling process 77656, command: ./lassen-executable/gaussian_111 -q -f ../../data/gaussian/matrix1024.txt
==77656== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix1024.txt 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x200060400000
alloc b
Number of allocated Data = 2
in api range: 0x200060400000 0x200060401000
alloc m
Number of allocated Data = 3
in api range: 0x200060600000 0x200060a00000

Time total (including memory transfers)	0.149644 sec
Time for CUDA kernels:	0.149644 sec
Profiling application: ./lassen-executable/gaussian_111 -q -f ../../data/gaussian/matrix1024.txt
==77656== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
778.83ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060600000  [Unified Memory CPU page faults]
778.88ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060610000  [Unified Memory CPU page faults]
778.92ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060620000  [Unified Memory CPU page faults]
778.98ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060640000  [Unified Memory CPU page faults]
779.09ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060680000  [Unified Memory CPU page faults]
779.29ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060700000  [Unified Memory CPU page faults]
779.66ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060800000  [Unified Memory CPU page faults]
779.71ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060810000  [Unified Memory CPU page faults]
779.75ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060820000  [Unified Memory CPU page faults]
779.81ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060840000  [Unified Memory CPU page faults]
779.92ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060880000  [Unified Memory CPU page faults]
780.11ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060900000  [Unified Memory CPU page faults]
780.53ms  1.8749ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
780.53ms  327.33us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x200060000000  [Unified Memory GPU page faults]
780.72ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
780.72ms  6.7200us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x2000601a0000  [Unified Memory Memcpy HtoD]
780.83ms  6.2400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060320000  [Unified Memory Memcpy HtoD]
780.83ms  6.9440us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060380000  [Unified Memory Memcpy HtoD]
780.84ms  4.3200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000603b0000  [Unified Memory Memcpy HtoD]
780.86ms  224.86us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x200060010000  [Unified Memory GPU page faults]
780.95ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
780.95ms  4.7360us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060180000  [Unified Memory Memcpy HtoD]
780.96ms  4.3200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000601e0000  [Unified Memory Memcpy HtoD]
780.96ms  3.6160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000601f0000  [Unified Memory Memcpy HtoD]
781.05ms  5.8560us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060300000  [Unified Memory Memcpy HtoD]
781.06ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060340000  [Unified Memory Memcpy HtoD]
781.06ms  7.4240us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060350000  [Unified Memory Memcpy HtoD]
781.07ms  5.4400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000603c0000  [Unified Memory Memcpy HtoD]
781.07ms  5.9840us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000603e0000  [Unified Memory Memcpy HtoD]
781.09ms  174.94us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x200060020000  [Unified Memory GPU page faults]
781.13ms  3.6160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060020000  [Unified Memory Memcpy HtoD]
781.14ms  3.7440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060030000  [Unified Memory Memcpy HtoD]
781.21ms  6.2720us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060200000  [Unified Memory Memcpy HtoD]
781.22ms  5.8880us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060230000  [Unified Memory Memcpy HtoD]
781.23ms  5.5040us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060260000  [Unified Memory Memcpy HtoD]
781.23ms  13.184us                    -               -         -         -         -  Tesla V100-SXM2         -         -          512.000000KB   0x200060280000  [Unified Memory Memcpy HtoD]
781.26ms  178.34us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     7   0x200060040000  [Unified Memory GPU page faults]
781.32ms  3.3280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060040000  [Unified Memory Memcpy HtoD]
781.32ms  5.8560us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060050000  [Unified Memory Memcpy HtoD]
781.41ms  6.0800us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060920000  [Unified Memory Memcpy HtoD]
781.41ms  7.5840us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060980000  [Unified Memory Memcpy HtoD]
781.42ms  4.3840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000609b0000  [Unified Memory Memcpy HtoD]
781.44ms  154.24us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    15   0x2000600e0000  [Unified Memory GPU page faults]
781.54ms  8.4480us                    -               -         -         -         -  Tesla V100-SXM2         -         -          384.000000KB   0x200060080000  [Unified Memory Memcpy HtoD]
781.55ms  4.4800us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000600e0000  [Unified Memory Memcpy HtoD]
781.55ms  10.368us                    -               -         -         -         -  Tesla V100-SXM2         -         -          512.000000KB   0x200060100000  [Unified Memory Memcpy HtoD]
781.58ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060940000  [Unified Memory Memcpy HtoD]
781.60ms  251.68us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    15   0x2000607a0000  [Unified Memory GPU page faults]
781.69ms  8.2880us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x2000607a0000  [Unified Memory Memcpy HtoD]
781.81ms  5.5360us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060900000  [Unified Memory Memcpy HtoD]
781.81ms  7.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060950000  [Unified Memory Memcpy HtoD]
781.82ms  4.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000609c0000  [Unified Memory Memcpy HtoD]
781.82ms  4.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000609d0000  [Unified Memory Memcpy HtoD]
781.83ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000609e0000  [Unified Memory Memcpy HtoD]
781.83ms  4.3840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000609f0000  [Unified Memory Memcpy HtoD]
781.85ms  238.72us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     8   0x2000607e0000  [Unified Memory GPU page faults]
781.94ms  6.2400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060780000  [Unified Memory Memcpy HtoD]
781.94ms  4.3200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000607e0000  [Unified Memory Memcpy HtoD]
781.95ms  4.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000607f0000  [Unified Memory Memcpy HtoD]
782.04ms  7.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060800000  [Unified Memory Memcpy HtoD]
782.05ms  6.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060830000  [Unified Memory Memcpy HtoD]
782.06ms  6.2400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060860000  [Unified Memory Memcpy HtoD]
782.06ms  13.088us                    -               -         -         -         -  Tesla V100-SXM2         -         -          512.000000KB   0x200060880000  [Unified Memory Memcpy HtoD]
782.09ms  98.432us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    15   0x200060600000  [Unified Memory GPU page faults]
782.17ms  8.3200us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x200060600000  [Unified Memory Memcpy HtoD]
782.19ms  71.328us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     8   0x200060640000  [Unified Memory GPU page faults]
782.24ms  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060640000  [Unified Memory Memcpy HtoD]
782.24ms  7.7440us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060650000  [Unified Memory Memcpy HtoD]
782.26ms  138.98us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     8   0x2000606e0000  [Unified Memory GPU page faults]
782.36ms  10.560us                    -               -         -         -         -  Tesla V100-SXM2         -         -          384.000000KB   0x200060680000  [Unified Memory Memcpy HtoD]
782.37ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000606e0000  [Unified Memory Memcpy HtoD]
782.37ms  14.752us                    -               -         -         -         -  Tesla V100-SXM2         -         -          576.000000KB   0x2000606f0000  [Unified Memory Memcpy HtoD]
782.43ms  318.21us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [421]
782.44ms  205.38us                    -               -         -         -         -  Tesla V100-SXM2         -         -                   256   0x200060400000  [Unified Memory GPU page faults]
782.62ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060400000  [Unified Memory Memcpy HtoD]
782.77ms  5.6000us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [424]
782.79ms  111.26us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [426]
782.92ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [429]
782.94ms  111.23us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [431]
783.07ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [434]
783.09ms  111.23us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [436]
783.22ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [439]
783.24ms  111.23us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [441]
783.37ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [444]
783.39ms  111.23us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [446]
783.52ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [449]
783.54ms  111.23us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [451]
783.67ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [454]
783.69ms  111.23us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [456]
783.82ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [459]
783.84ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [461]
783.97ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [464]
783.99ms  111.23us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [466]
784.11ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [469]
784.14ms  111.23us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [471]
784.26ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [474]
784.28ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [476]
784.41ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [479]
784.43ms  111.23us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [481]
784.56ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [484]
784.58ms  111.23us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [486]
784.70ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [489]
784.72ms  111.23us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [491]
784.85ms  4.9600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [494]
784.87ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [496]
785.00ms  5.0240us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [499]
785.02ms  111.23us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [501]
785.15ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [504]
785.17ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [506]
785.30ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [509]
785.32ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [511]
785.45ms  4.9920us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [514]
785.47ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [516]
785.60ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [519]
785.62ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [521]
785.74ms  4.9280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [524]
785.76ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [526]
785.89ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [529]
785.91ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [531]
786.04ms  5.0870us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [534]
786.06ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [536]
786.19ms  4.9920us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [539]
786.21ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [541]
786.34ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [544]
786.36ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [546]
786.49ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [549]
786.51ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [551]
786.64ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [554]
786.66ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [556]
786.79ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [559]
786.81ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [561]
786.93ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [564]
786.95ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [566]
787.08ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [569]
787.10ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [571]
787.23ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [574]
787.25ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [576]
787.38ms  4.9920us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [579]
787.40ms  111.33us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [581]
787.53ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [584]
787.55ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [586]
787.67ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [589]
787.69ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [591]
787.82ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [594]
787.84ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [596]
787.97ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [599]
787.99ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [601]
788.12ms  5.0240us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [604]
788.14ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [606]
788.26ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [609]
788.28ms  111.17us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [611]
788.41ms  5.1200us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [614]
788.43ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [616]
788.56ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [619]
788.58ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [621]
788.71ms  4.9920us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [624]
788.73ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [626]
788.86ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [629]
788.88ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [631]
789.00ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [634]
789.02ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [636]
789.15ms  5.0560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [639]
789.17ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [641]
789.30ms  5.0240us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [644]
789.32ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [646]
789.45ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [649]
789.47ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [651]
789.60ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [654]
789.62ms  111.20us          (256 256 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [656]
