==114602== NVPROF is profiling process 114602, command: ./lassen-executable/gaussian_111 -q -f ../../data/gaussian/matrix16.txt
==114602== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix16.txt 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x200060000400
alloc b
Number of allocated Data = 2
in api range: 0x200060000400 0x200060000440
alloc m
Number of allocated Data = 3
in api range: 0x200060000600 0x200060000a00

Time total (including memory transfers)	0.001045 sec
Time for CUDA kernels:	0.001044 sec
removing 0 2
removing 0 1
Profiling application: ./lassen-executable/gaussian_111 -q -f ../../data/gaussian/matrix16.txt
==114602== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
584.30ms  3.8080us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [484]
584.32ms  3.9680us              (4 4 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [486]
584.34ms  3.8080us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [489]
584.36ms  3.9680us              (4 4 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [491]
584.39ms         -                    -               -         -         -         -                -         -         -         PC 0x10004a74   0x200060000000  [Unified Memory CPU page faults]
584.40ms  3.0720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
