==79884== NVPROF is profiling process 79884, command: ./lassen-executable/gaussian_111 -q -s 992
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 992 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x2000603c1000
alloc b
Number of allocated Data = 2
in api range: 0x200060400000 0x200060400f80
alloc m
Number of allocated Data = 3
in api range: 0x200060600000 0x2000609c1000

Time total (including memory transfers)	0.129841 sec
Time for CUDA kernels:	0.129841 sec
==79884== Profiling application: ./lassen-executable/gaussian_111 -q -s 992
==79884== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
572.74ms  1.5105ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
572.74ms  345.98us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x200060000000  [Unified Memory GPU page faults]
572.94ms  3.5840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
572.94ms  3.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060180000  [Unified Memory Memcpy HtoD]
572.95ms  8.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -          320.000000KB   0x200060190000  [Unified Memory Memcpy HtoD]
572.95ms  5.1840us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000601e0000  [Unified Memory Memcpy HtoD]
573.05ms  4.8960us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060300000  [Unified Memory Memcpy HtoD]
573.06ms  5.8560us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060320000  [Unified Memory Memcpy HtoD]
573.06ms  3.6160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060350000  [Unified Memory Memcpy HtoD]
573.07ms  6.0480us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060360000  [Unified Memory Memcpy HtoD]
573.09ms  114.30us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060010000  [Unified Memory GPU page faults]
573.13ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
573.18ms  5.3440us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060390000  [Unified Memory Memcpy HtoD]
573.18ms  5.1840us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000603b0000  [Unified Memory Memcpy HtoD]
573.20ms  248.35us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060020000  [Unified Memory GPU page faults]
573.30ms  4.4480us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060020000  [Unified Memory Memcpy HtoD]
573.31ms  9.2160us                    -               -         -         -         -  Tesla V100-SXM2         -         -          448.000000KB   0x200060100000  [Unified Memory Memcpy HtoD]
573.32ms  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060170000  [Unified Memory Memcpy HtoD]
573.41ms  3.5520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060200000  [Unified Memory Memcpy HtoD]
573.42ms  5.6320us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060210000  [Unified Memory Memcpy HtoD]
573.42ms  5.6640us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060240000  [Unified Memory Memcpy HtoD]
573.43ms  11.296us                    -               -         -         -         -  Tesla V100-SXM2         -         -          576.000000KB   0x200060270000  [Unified Memory Memcpy HtoD]
573.45ms  209.63us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    14   0x200060040000  [Unified Memory GPU page faults]
573.53ms  3.5520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060040000  [Unified Memory Memcpy HtoD]
573.54ms  12.736us                    -               -         -         -         -  Tesla V100-SXM2         -         -          704.000000KB   0x200060050000  [Unified Memory Memcpy HtoD]
573.63ms  5.3440us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060900000  [Unified Memory Memcpy HtoD]
573.64ms  7.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060920000  [Unified Memory Memcpy HtoD]
573.64ms  4.0000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060950000  [Unified Memory Memcpy HtoD]
573.65ms  6.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060960000  [Unified Memory Memcpy HtoD]
573.66ms  136.80us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060600000  [Unified Memory GPU page faults]
573.72ms  4.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060600000  [Unified Memory Memcpy HtoD]
573.78ms  5.6320us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060990000  [Unified Memory Memcpy HtoD]
573.78ms  5.5680us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000609b0000  [Unified Memory Memcpy HtoD]
573.80ms  239.04us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    13   0x200060790000  [Unified Memory GPU page faults]
573.89ms  3.5840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060780000  [Unified Memory Memcpy HtoD]
573.90ms  8.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -          320.000000KB   0x200060790000  [Unified Memory Memcpy HtoD]
573.90ms  3.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000607e0000  [Unified Memory Memcpy HtoD]
573.91ms  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000607f0000  [Unified Memory Memcpy HtoD]
574.00ms  4.0000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060800000  [Unified Memory Memcpy HtoD]
574.01ms  7.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060810000  [Unified Memory Memcpy HtoD]
574.01ms  7.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060840000  [Unified Memory Memcpy HtoD]
574.02ms  13.504us                    -               -         -         -         -  Tesla V100-SXM2         -         -          576.000000KB   0x200060870000  [Unified Memory Memcpy HtoD]
574.04ms  78.240us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     8   0x200060770000  [Unified Memory GPU page faults]
574.10ms  9.2160us                    -               -         -         -         -  Tesla V100-SXM2         -         -          448.000000KB   0x200060700000  [Unified Memory Memcpy HtoD]
574.11ms  4.3520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060770000  [Unified Memory Memcpy HtoD]
574.12ms  123.87us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060620000  [Unified Memory GPU page faults]
574.21ms  6.6880us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x200060620000  [Unified Memory Memcpy HtoD]
574.22ms  12.992us                    -               -         -         -         -  Tesla V100-SXM2         -         -          640.000000KB   0x200060660000  [Unified Memory Memcpy HtoD]
574.27ms  277.66us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [421]
574.28ms  181.12us                    -               -         -         -         -  Tesla V100-SXM2         -         -                   256   0x200060400000  [Unified Memory GPU page faults]
574.44ms  4.7040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060400000  [Unified Memory Memcpy HtoD]
574.57ms  4.9600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [424]
574.59ms  94.720us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [426]
574.70ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [429]
574.72ms  94.656us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [431]
574.83ms  4.6080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [434]
574.85ms  94.655us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [436]
574.97ms  4.7040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [439]
574.99ms  94.656us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [441]
575.10ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [444]
575.12ms  94.656us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [446]
575.23ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [449]
575.25ms  94.688us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [451]
575.36ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [454]
575.38ms  94.655us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [456]
575.49ms  4.6080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [459]
575.51ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [461]
575.62ms  4.7680us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [464]
575.64ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [466]
575.75ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [469]
575.77ms  94.688us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [471]
575.88ms  4.6720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [474]
575.90ms  94.623us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [476]
576.01ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [479]
576.03ms  94.656us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [481]
576.14ms  4.6400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [484]
576.16ms  94.656us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [486]
576.27ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [489]
576.29ms  94.656us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [491]
576.40ms  4.7680us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [494]
576.42ms  94.623us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [496]
576.53ms  4.7040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [499]
576.55ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [501]
576.66ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [504]
576.68ms  94.688us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [506]
576.79ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [509]
576.81ms  94.688us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [511]
576.92ms  4.7680us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [514]
576.94ms  94.687us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [516]
577.05ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [519]
577.07ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [521]
577.18ms  4.6400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [524]
577.20ms  94.656us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [526]
577.31ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [529]
577.33ms  94.592us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [531]
577.45ms  4.6720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [534]
577.47ms  94.623us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [536]
577.58ms  4.7040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [539]
577.60ms  94.592us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [541]
577.71ms  4.7680us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [544]
577.73ms  94.592us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [546]
577.84ms  4.6080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [549]
577.86ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [551]
577.97ms  4.7040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [554]
577.99ms  94.623us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [556]
578.10ms  4.6400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [559]
578.12ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [561]
578.23ms  4.7040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [564]
578.25ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [566]
578.36ms  4.6720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [569]
578.38ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [571]
578.50ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [574]
578.52ms  94.591us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [576]
578.63ms  4.7680us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [579]
578.64ms  94.752us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [581]
578.76ms  4.7680us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [584]
578.77ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [586]
578.89ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [589]
578.91ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [591]
579.02ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [594]
579.03ms  94.591us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [596]
579.15ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [599]
579.17ms  94.592us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [601]
579.28ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [604]
579.30ms  94.592us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [606]
579.41ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [609]
579.43ms  94.592us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [611]
579.54ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [614]
579.56ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [616]
579.67ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [619]
579.69ms  94.592us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [621]
579.80ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [624]
579.82ms  94.592us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [626]
579.93ms  4.6720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [629]
579.95ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [631]
580.06ms  4.7030us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [634]
580.08ms  94.592us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [636]
580.19ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [639]
580.21ms  94.560us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [641]
580.32ms  4.6720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [644]
580.34ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [646]
580.45ms  4.6720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [649]
580.47ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [651]
580.58ms  4.6720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [654]
580.60ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [656]
580.71ms  4.6720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [659]
580.73ms  94.752us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [661]
580.84ms  4.7360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [664]
580.86ms  94.624us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [666]
580.97ms  4.6080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [669]
580.99ms  94.560us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [671]
581.10ms  4.6720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [674]
581.12ms  94.592us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [676]
581.23ms  4.6720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [679]
581.25ms  94.560us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [681]
581.36ms  4.7040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [684]
581.38ms  94.592us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [686]
