==2009== NVPROF is profiling process 2009, command: ./GPU-executable/hotspot_11 64 2 2 ../../data/hotspot/temp_64 ../../data/hotspot/power_64 output.out
WG size of kernel = 16 X 16
alloc FilesavingTemp
Number of allocated Data = 1
in api range: 0x7fa782000000 0x7fa782004000
alloc FilesavingPower
Number of allocated Data = 2
in api range: 0x7fa782004000 0x7fa782008000
pyramidHeight: 2
gridSize: [64, 64]
border:[2, 2]
blockGrid:[6, 6]
targetBlock:[12, 12]
Number of allocated Data = 3
in api range: 0x7fa782008000 0x7fa78200c000
Start computing the transient temperature
Ending simulation
removing 0 1
==2009== Profiling application: ./GPU-executable/hotspot_11 64 2 2 ../../data/hotspot/temp_64 ../../data/hotspot/power_64 output.out
==2009== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
520.67ms  466.63us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     -   0x7fa782008000  [Unified Memory page throttle]
520.68ms  21.792us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
520.70ms  21.568us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
520.72ms  21.728us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
520.74ms  57.216us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
520.80ms  23.392us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
520.82ms  23.424us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
520.84ms  36.800us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
520.86ms  2.2080us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa782009000  [Unified Memory Memcpy DtoH]
520.86ms         -                    -               -         -         -         -                -         -         -         PC 0xc0072ecd   0x7fa782009000  [Unified Memory CPU page faults]
520.88ms  23.072us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
520.90ms  55.200us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
520.96ms  23.264us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
520.98ms  23.136us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
521.00ms  22.816us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
521.02ms  21.568us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
521.05ms  52.352us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
521.10ms  42.400us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
521.13ms  3.2640us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa782008000  [Unified Memory Memcpy HtoD]
521.14ms  15.776us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    17   0x7fa782009000  [Unified Memory GPU page faults]
521.15ms  14.528us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    17   0x7fa782009000  [Unified Memory GPU page faults]
521.17ms  13.472us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    17   0x7fa782009000  [Unified Memory GPU page faults]
521.17ms  198.20us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     -   0x7fa782009000  [Unified Memory page throttle]
521.18ms  13.472us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    17   0x7fa782009000  [Unified Memory GPU page faults]
521.19ms  41.152us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    17   0x7fa782009000  [Unified Memory GPU page faults]
521.24ms  13.280us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    17   0x7fa782009000  [Unified Memory GPU page faults]
521.25ms  12.896us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    17   0x7fa782009000  [Unified Memory GPU page faults]
521.26ms  12.576us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    17   0x7fa782009000  [Unified Memory GPU page faults]
521.27ms  13.632us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    17   0x7fa782009000  [Unified Memory GPU page faults]
521.29ms  41.184us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    17   0x7fa782009000  [Unified Memory GPU page faults]
521.33ms  12.544us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    17   0x7fa782009000  [Unified Memory GPU page faults]
521.34ms  30.848us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    17   0x7fa782009000  [Unified Memory GPU page faults]
521.36ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa782009000  [Unified Memory Memcpy HtoD]
521.38ms         -                    -               -         -         -         -                -         -         -         PC 0xc0072ecd   0x7fa782009000  [Unified Memory CPU page faults]
521.39ms  2.0800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa782009000  [Unified Memory Memcpy DtoH]
521.63ms  1.9200us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa78200a000  [Unified Memory Memcpy DtoH]
521.63ms         -                    -               -         -         -         -                -         -         -         PC 0xc0072ecd   0x7fa78200a000  [Unified Memory CPU page faults]
522.33ms  2.0800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa78200b000  [Unified Memory Memcpy DtoH]
522.34ms         -                    -               -         -         -         -                -         -         -         PC 0xc0072ecd   0x7fa78200b000  [Unified Memory CPU page faults]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
