==2175== NVPROF is profiling process 2175, command: ./GPU-executable/hotspot_11 2048 2 2 ../../data/hotspot/temp_2048 ../../data/hotspot/power_2048 output.out
WG size of kernel = 16 X 16
alloc FilesavingTemp
Number of allocated Data = 1
in api range: 0x7f8376000000 0x7f8377000000
alloc FilesavingPower
Number of allocated Data = 2
in api range: 0x7f8377000000 0x7f8378000000
pyramidHeight: 2
gridSize: [2048, 2048]
border:[2, 2]
blockGrid:[171, 171]
targetBlock:[12, 12]
Number of allocated Data = 3
in api range: 0x7f836e000000 0x7f836f000000
Start computing the transient temperature
Ending simulation
removing 0 1
==2175== Profiling application: ./GPU-executable/hotspot_11 2048 2 2 ../../data/hotspot/temp_2048 ../../data/hotspot/power_2048 output.out
==2175== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
1.53486s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376c10000  [Unified Memory CPU page faults]
1.54047s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376c20000  [Unified Memory CPU page faults]
1.55168s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376c40000  [Unified Memory CPU page faults]
1.57396s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376c80000  [Unified Memory CPU page faults]
1.61843s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376d00000  [Unified Memory CPU page faults]
1.70769s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376e00000  [Unified Memory CPU page faults]
1.71333s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376e10000  [Unified Memory CPU page faults]
1.71907s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376e20000  [Unified Memory CPU page faults]
1.73022s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376e40000  [Unified Memory CPU page faults]
1.75249s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376e80000  [Unified Memory CPU page faults]
1.79706s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376f00000  [Unified Memory CPU page faults]
1.88617s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377000000  [Unified Memory CPU page faults]
1.89129s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377010000  [Unified Memory CPU page faults]
1.89642s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377020000  [Unified Memory CPU page faults]
1.90658s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377040000  [Unified Memory CPU page faults]
1.92698s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377080000  [Unified Memory CPU page faults]
1.96756s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377100000  [Unified Memory CPU page faults]
2.04883s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377200000  [Unified Memory CPU page faults]
2.05395s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377210000  [Unified Memory CPU page faults]
2.05907s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377220000  [Unified Memory CPU page faults]
2.06924s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377240000  [Unified Memory CPU page faults]
2.08954s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377280000  [Unified Memory CPU page faults]
2.13014s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377300000  [Unified Memory CPU page faults]
2.21121s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377400000  [Unified Memory CPU page faults]
2.21637s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377410000  [Unified Memory CPU page faults]
2.22152s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377420000  [Unified Memory CPU page faults]
2.23171s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377440000  [Unified Memory CPU page faults]
2.25206s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377480000  [Unified Memory CPU page faults]
2.29269s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377500000  [Unified Memory CPU page faults]
2.37478s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377600000  [Unified Memory CPU page faults]
2.37993s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377610000  [Unified Memory CPU page faults]
2.38505s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377620000  [Unified Memory CPU page faults]
2.39523s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377640000  [Unified Memory CPU page faults]
2.41547s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377680000  [Unified Memory CPU page faults]
2.45595s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377700000  [Unified Memory CPU page faults]
2.53716s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377800000  [Unified Memory CPU page faults]
2.54227s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377810000  [Unified Memory CPU page faults]
2.54737s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377820000  [Unified Memory CPU page faults]
2.55749s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377840000  [Unified Memory CPU page faults]
2.57774s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377880000  [Unified Memory CPU page faults]
2.61824s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377900000  [Unified Memory CPU page faults]
2.69893s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377a00000  [Unified Memory CPU page faults]
2.70403s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377a10000  [Unified Memory CPU page faults]
2.70912s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377a20000  [Unified Memory CPU page faults]
2.71935s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377a40000  [Unified Memory CPU page faults]
2.73962s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377a80000  [Unified Memory CPU page faults]
2.78008s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377b00000  [Unified Memory CPU page faults]
2.86095s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377c00000  [Unified Memory CPU page faults]
2.86604s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377c10000  [Unified Memory CPU page faults]
2.87112s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377c20000  [Unified Memory CPU page faults]
2.88124s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377c40000  [Unified Memory CPU page faults]
2.90140s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377c80000  [Unified Memory CPU page faults]
2.94191s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377d00000  [Unified Memory CPU page faults]
3.02279s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377e00000  [Unified Memory CPU page faults]
3.02791s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377e10000  [Unified Memory CPU page faults]
3.03301s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377e20000  [Unified Memory CPU page faults]
3.04315s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377e40000  [Unified Memory CPU page faults]
3.06344s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377e80000  [Unified Memory CPU page faults]
3.10503s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8377f00000  [Unified Memory CPU page faults]
3.18615s  22.363ms          (171 171 1)       (16 16 1)        40  3.0000KB        0B  Tesla V100-SXM2         1         7                     -                -  calculate_temp(int, float*, float*, float*, int, int, int, int, float, float, float, float, float, float) [110]
3.18616s  1.1274ms                    -               -         -         -         -  Tesla V100-SXM2         -         -                    42   0x7f8376010000  [Unified Memory GPU page faults]
3.18720s  6.9760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f8376010000  [Unified Memory Memcpy HtoD]
3.18720s  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f837601c000  [Unified Memory Memcpy HtoD]
3.18729s  422.85us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f8376006000  [Unified Memory GPU page faults]
3.18742s  4.7680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f8376000000  [Unified Memory Memcpy HtoD]
3.18743s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376006000  [Unified Memory Memcpy HtoD]
3.18743s  4.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f8376007000  [Unified Memory Memcpy HtoD]
3.18744s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837600c000  [Unified Memory Memcpy HtoD]
3.18744s  3.5840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f837600d000  [Unified Memory Memcpy HtoD]
3.18765s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377000000  [Unified Memory Memcpy HtoD]
3.18765s  2.9440us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377001000  [Unified Memory Memcpy HtoD]
3.18765s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377002000  [Unified Memory Memcpy HtoD]
3.18766s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377003000  [Unified Memory Memcpy HtoD]
3.18766s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377004000  [Unified Memory Memcpy HtoD]
3.18766s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377005000  [Unified Memory Memcpy HtoD]
3.18767s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377006000  [Unified Memory Memcpy HtoD]
3.18767s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377007000  [Unified Memory Memcpy HtoD]
3.18767s  5.0560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f8377008000  [Unified Memory Memcpy HtoD]
3.18768s  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837700f000  [Unified Memory Memcpy HtoD]
3.18768s  6.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f8377010000  [Unified Memory Memcpy HtoD]
3.18769s  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f837701c000  [Unified Memory Memcpy HtoD]
3.18772s  299.07us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x7f8376024000  [Unified Memory GPU page faults]
3.18789s  3.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8376020000  [Unified Memory Memcpy HtoD]
3.18789s  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376024000  [Unified Memory Memcpy HtoD]
3.18790s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376025000  [Unified Memory Memcpy HtoD]
3.18790s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376026000  [Unified Memory Memcpy HtoD]
3.18790s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376027000  [Unified Memory Memcpy HtoD]
3.18791s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376028000  [Unified Memory Memcpy HtoD]
3.18791s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376029000  [Unified Memory Memcpy HtoD]
3.18791s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837602a000  [Unified Memory Memcpy HtoD]
3.18791s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837602b000  [Unified Memory Memcpy HtoD]
3.18792s  4.3840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f837602c000  [Unified Memory Memcpy HtoD]
3.18792s  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376031000  [Unified Memory Memcpy HtoD]
3.18792s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376032000  [Unified Memory Memcpy HtoD]
3.18793s  7.2960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7f8376033000  [Unified Memory Memcpy HtoD]
3.18796s  4.0960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8377020000  [Unified Memory Memcpy HtoD]
3.18796s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377024000  [Unified Memory Memcpy HtoD]
3.18796s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377025000  [Unified Memory Memcpy HtoD]
3.18797s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377026000  [Unified Memory Memcpy HtoD]
3.18797s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377027000  [Unified Memory Memcpy HtoD]
3.18797s  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377028000  [Unified Memory Memcpy HtoD]
3.18797s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377029000  [Unified Memory Memcpy HtoD]
3.18798s  2.9440us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837702a000  [Unified Memory Memcpy HtoD]
3.18798s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837702b000  [Unified Memory Memcpy HtoD]
3.18798s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837702c000  [Unified Memory Memcpy HtoD]
3.18799s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837702d000  [Unified Memory Memcpy HtoD]
3.18799s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837702e000  [Unified Memory Memcpy HtoD]
3.18799s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837702f000  [Unified Memory Memcpy HtoD]
3.18799s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377030000  [Unified Memory Memcpy HtoD]
3.18800s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377031000  [Unified Memory Memcpy HtoD]
3.18800s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377032000  [Unified Memory Memcpy HtoD]
3.18800s  7.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7f8377033000  [Unified Memory Memcpy HtoD]
3.18802s  243.74us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    24   0x7f8376040000  [Unified Memory GPU page faults]
3.18814s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376040000  [Unified Memory Memcpy HtoD]
3.18814s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376041000  [Unified Memory Memcpy HtoD]
3.18815s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376042000  [Unified Memory Memcpy HtoD]
3.18815s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376043000  [Unified Memory Memcpy HtoD]
3.18815s  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376044000  [Unified Memory Memcpy HtoD]
3.18816s  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376045000  [Unified Memory Memcpy HtoD]
3.18816s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376046000  [Unified Memory Memcpy HtoD]
3.18816s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376047000  [Unified Memory Memcpy HtoD]
3.18816s  4.3200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8376048000  [Unified Memory Memcpy HtoD]
3.18817s  21.504us                    -               -         -         -         -  Tesla V100-SXM2         -         -          208.000000KB   0x7f837604c000  [Unified Memory Memcpy HtoD]
3.18820s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377040000  [Unified Memory Memcpy HtoD]
3.18820s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377041000  [Unified Memory Memcpy HtoD]
3.18821s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377042000  [Unified Memory Memcpy HtoD]
3.18821s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377043000  [Unified Memory Memcpy HtoD]
3.18821s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377044000  [Unified Memory Memcpy HtoD]
3.18821s  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377045000  [Unified Memory Memcpy HtoD]
3.18822s  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377046000  [Unified Memory Memcpy HtoD]
3.18822s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377047000  [Unified Memory Memcpy HtoD]
3.18822s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377048000  [Unified Memory Memcpy HtoD]
3.18823s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377049000  [Unified Memory Memcpy HtoD]
3.18823s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837704a000  [Unified Memory Memcpy HtoD]
3.18823s  21.888us                    -               -         -         -         -  Tesla V100-SXM2         -         -          212.000000KB   0x7f837704b000  [Unified Memory Memcpy HtoD]
3.18826s  224.80us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     8   0x7f836e000000  [Unified Memory GPU page faults]
3.18849s  113.95us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    37   0x7f836e040000  [Unified Memory GPU page faults]
3.18860s  390.02us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     3   0x7f8376080000  [Unified Memory GPU page faults]
3.18880s  5.6960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7f8376080000  [Unified Memory Memcpy HtoD]
3.18881s  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376089000  [Unified Memory Memcpy HtoD]
3.18881s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837608a000  [Unified Memory Memcpy HtoD]
3.18881s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837608b000  [Unified Memory Memcpy HtoD]
3.18882s  5.3440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f837608c000  [Unified Memory Memcpy HtoD]
3.18882s  42.368us                    -               -         -         -         -  Tesla V100-SXM2         -         -          432.000000KB   0x7f8376094000  [Unified Memory Memcpy HtoD]
3.18891s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377080000  [Unified Memory Memcpy HtoD]
3.18891s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377081000  [Unified Memory Memcpy HtoD]
3.18892s  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377082000  [Unified Memory Memcpy HtoD]
3.18892s  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377083000  [Unified Memory Memcpy HtoD]
3.18892s  4.3840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f8377084000  [Unified Memory Memcpy HtoD]
3.18893s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377089000  [Unified Memory Memcpy HtoD]
3.18893s  3.0400us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837708a000  [Unified Memory Memcpy HtoD]
3.18893s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f837708b000  [Unified Memory Memcpy HtoD]
3.18893s  4.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f837708c000  [Unified Memory Memcpy HtoD]
3.18894s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377091000  [Unified Memory Memcpy HtoD]
3.18894s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8377092000  [Unified Memory Memcpy HtoD]
3.18894s  43.040us                    -               -         -         -         -  Tesla V100-SXM2         -         -          436.000000KB   0x7f8377093000  [Unified Memory Memcpy HtoD]
3.18900s  185.95us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    31   0x7f836e080000  [Unified Memory GPU page faults]
3.18919s  463.90us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    25   0x7f8376100000  [Unified Memory GPU page faults]
3.18937s  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8376100000  [Unified Memory Memcpy HtoD]
