==2059== NVPROF is profiling process 2059, command: ./GPU-executable/hotspot_11 256 2 2 ../../data/hotspot/temp_256 ../../data/hotspot/power_256 output.out
WG size of kernel = 16 X 16
alloc FilesavingTemp
Number of allocated Data = 1
in api range: 0x7f513e000000 0x7f513e040000
alloc FilesavingPower
Number of allocated Data = 2
in api range: 0x7f513e040000 0x7f513e080000
pyramidHeight: 2
gridSize: [256, 256]
border:[2, 2]
blockGrid:[22, 22]
targetBlock:[12, 12]
Number of allocated Data = 3
in api range: 0x7f513e080000 0x7f513e0c0000
Start computing the transient temperature
Ending simulation
removing 0 1
==2059== Profiling application: ./GPU-executable/hotspot_11 256 2 2 ../../data/hotspot/temp_256 ../../data/hotspot/power_256 output.out
==2059== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
495.69ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f513e02b000  [Unified Memory Memcpy HtoD]
495.70ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e02d000  [Unified Memory Memcpy HtoD]
495.70ms  8.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           72.000000KB   0x7f513e02e000  [Unified Memory Memcpy HtoD]
495.71ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f513e060000  [Unified Memory Memcpy HtoD]
495.71ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e062000  [Unified Memory Memcpy HtoD]
495.72ms  5.2160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f513e063000  [Unified Memory Memcpy HtoD]
495.72ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f513e06b000  [Unified Memory Memcpy HtoD]
495.72ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e06d000  [Unified Memory Memcpy HtoD]
495.73ms  8.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           72.000000KB   0x7f513e06e000  [Unified Memory Memcpy HtoD]
495.75ms  166.56us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     6   0x7f513e0ab000  [Unified Memory GPU page faults]
495.83ms         -                    -               -         -         -         -                -         -         -         PC 0xa6d52ecd   0x7f513e083000  [Unified Memory CPU page faults]
495.83ms  18.560us                    -               -         -         -         -  Tesla V100-SXM2         -         -          172.000000KB   0x7f513e080000  [Unified Memory Memcpy HtoD]
495.85ms  4.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f513e0ab000  [Unified Memory Memcpy HtoD]
495.86ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e0b0000  [Unified Memory Memcpy HtoD]
495.86ms  5.3120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f513e0b1000  [Unified Memory Memcpy HtoD]
495.87ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e0b9000  [Unified Memory Memcpy HtoD]
495.87ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e0ba000  [Unified Memory Memcpy HtoD]
495.87ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e0bb000  [Unified Memory Memcpy HtoD]
495.87ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f513e0bc000  [Unified Memory Memcpy HtoD]
495.88ms  26.496us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x7f513e0c0000  [Unified Memory Memcpy HtoD]
495.93ms  2.1120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f513e080000  [Unified Memory Memcpy DtoH]
495.93ms  2.0160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e083000  [Unified Memory Memcpy DtoH]
495.94ms  4.6720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f513e084000  [Unified Memory Memcpy DtoH]
504.17ms         -                    -               -         -         -         -                -         -         -         PC 0xa6d52ecd   0x7f513e090000  [Unified Memory CPU page faults]
504.21ms  1.8560us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e090000  [Unified Memory Memcpy DtoH]
504.21ms  5.5680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f513e091000  [Unified Memory Memcpy DtoH]
514.45ms         -                    -               -         -         -         -                -         -         -         PC 0xa6d52ecd   0x7f513e0a0000  [Unified Memory CPU page faults]
514.50ms  1.8880us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e0a0000  [Unified Memory Memcpy DtoH]
514.50ms  10.624us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7f513e0a1000  [Unified Memory Memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
