==2255== NVPROF is profiling process 2255, command: ./GPU-executable/hotspot_11 8192 2 2 ../../data/hotspot/temp_8192 ../../data/hotspot/power_8192 output.out
WG size of kernel = 16 X 16
alloc FilesavingTemp
Number of allocated Data = 1
in api range: 0x7f0f4a000000 0x7f0f5a000000
alloc FilesavingPower
Number of allocated Data = 2
in api range: 0x7f0f34000000 0x7f0f44000000
pyramidHeight: 2
gridSize: [8192, 8192]
border:[2, 2]
blockGrid:[683, 683]
targetBlock:[12, 12]
Number of allocated Data = 3
in api range: 0x7f0f24000000 0x7f0f34000000
Start computing the transient temperature
Ending simulation
removing 0 1
==2255== Profiling application: ./GPU-executable/hotspot_11 8192 2 2 ../../data/hotspot/temp_8192 ../../data/hotspot/power_8192 output.out
==2255== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
2.41298s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b620000  [Unified Memory CPU page faults]
2.42411s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b640000  [Unified Memory CPU page faults]
2.44628s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b680000  [Unified Memory CPU page faults]
2.49139s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b700000  [Unified Memory CPU page faults]
2.57989s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b800000  [Unified Memory CPU page faults]
2.58551s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b810000  [Unified Memory CPU page faults]
2.59110s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b820000  [Unified Memory CPU page faults]
2.60229s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b840000  [Unified Memory CPU page faults]
2.62447s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b880000  [Unified Memory CPU page faults]
2.66876s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b900000  [Unified Memory CPU page faults]
2.75718s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ba00000  [Unified Memory CPU page faults]
2.76282s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ba10000  [Unified Memory CPU page faults]
2.76841s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ba20000  [Unified Memory CPU page faults]
2.77954s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ba40000  [Unified Memory CPU page faults]
2.80172s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ba80000  [Unified Memory CPU page faults]
2.84603s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4bb00000  [Unified Memory CPU page faults]
2.93450s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4bc00000  [Unified Memory CPU page faults]
2.94010s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4bc10000  [Unified Memory CPU page faults]
2.94568s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4bc20000  [Unified Memory CPU page faults]
2.95679s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4bc40000  [Unified Memory CPU page faults]
2.97896s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4bc80000  [Unified Memory CPU page faults]
3.02323s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4bd00000  [Unified Memory CPU page faults]
3.11166s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4be00000  [Unified Memory CPU page faults]
3.11726s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4be10000  [Unified Memory CPU page faults]
3.12286s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4be20000  [Unified Memory CPU page faults]
3.13396s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4be40000  [Unified Memory CPU page faults]
3.15611s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4be80000  [Unified Memory CPU page faults]
3.20032s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4bf00000  [Unified Memory CPU page faults]
3.28885s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c000000  [Unified Memory CPU page faults]
3.29448s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c010000  [Unified Memory CPU page faults]
3.30007s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c020000  [Unified Memory CPU page faults]
3.31117s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c040000  [Unified Memory CPU page faults]
3.33334s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c080000  [Unified Memory CPU page faults]
3.37791s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c100000  [Unified Memory CPU page faults]
3.46638s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c200000  [Unified Memory CPU page faults]
3.47201s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c210000  [Unified Memory CPU page faults]
3.47759s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c220000  [Unified Memory CPU page faults]
3.48869s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c240000  [Unified Memory CPU page faults]
3.51085s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c280000  [Unified Memory CPU page faults]
3.55509s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c300000  [Unified Memory CPU page faults]
3.64357s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c400000  [Unified Memory CPU page faults]
3.64920s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c410000  [Unified Memory CPU page faults]
3.65479s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c420000  [Unified Memory CPU page faults]
3.66593s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c440000  [Unified Memory CPU page faults]
3.68807s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c480000  [Unified Memory CPU page faults]
3.73232s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c500000  [Unified Memory CPU page faults]
3.82071s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c600000  [Unified Memory CPU page faults]
3.82638s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c610000  [Unified Memory CPU page faults]
3.83196s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c620000  [Unified Memory CPU page faults]
3.84314s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c640000  [Unified Memory CPU page faults]
3.86526s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c680000  [Unified Memory CPU page faults]
3.90947s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c700000  [Unified Memory CPU page faults]
3.99793s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c800000  [Unified Memory CPU page faults]
4.00355s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c810000  [Unified Memory CPU page faults]
4.00913s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c820000  [Unified Memory CPU page faults]
4.02032s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c840000  [Unified Memory CPU page faults]
4.04250s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c880000  [Unified Memory CPU page faults]
4.08675s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4c900000  [Unified Memory CPU page faults]
4.17514s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ca00000  [Unified Memory CPU page faults]
4.18079s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ca10000  [Unified Memory CPU page faults]
4.18638s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ca20000  [Unified Memory CPU page faults]
4.19756s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ca40000  [Unified Memory CPU page faults]
4.21983s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ca80000  [Unified Memory CPU page faults]
4.26408s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4cb00000  [Unified Memory CPU page faults]
4.35261s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4cc00000  [Unified Memory CPU page faults]
4.35822s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4cc10000  [Unified Memory CPU page faults]
4.36384s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4cc20000  [Unified Memory CPU page faults]
4.37494s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4cc40000  [Unified Memory CPU page faults]
4.39710s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4cc80000  [Unified Memory CPU page faults]
4.44138s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4cd00000  [Unified Memory CPU page faults]
4.52978s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ce00000  [Unified Memory CPU page faults]
4.53541s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ce10000  [Unified Memory CPU page faults]
4.54099s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ce20000  [Unified Memory CPU page faults]
4.55210s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ce40000  [Unified Memory CPU page faults]
4.57441s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ce80000  [Unified Memory CPU page faults]
4.61864s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4cf00000  [Unified Memory CPU page faults]
4.70706s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d000000  [Unified Memory CPU page faults]
4.71268s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d010000  [Unified Memory CPU page faults]
4.71830s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d020000  [Unified Memory CPU page faults]
4.72940s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d040000  [Unified Memory CPU page faults]
4.75154s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d080000  [Unified Memory CPU page faults]
4.79577s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d100000  [Unified Memory CPU page faults]
4.88413s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d200000  [Unified Memory CPU page faults]
4.88973s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d210000  [Unified Memory CPU page faults]
4.89531s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d220000  [Unified Memory CPU page faults]
4.90642s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d240000  [Unified Memory CPU page faults]
4.92857s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d280000  [Unified Memory CPU page faults]
4.97279s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d300000  [Unified Memory CPU page faults]
5.06132s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d400000  [Unified Memory CPU page faults]
5.06693s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d410000  [Unified Memory CPU page faults]
5.07251s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d420000  [Unified Memory CPU page faults]
5.08365s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d440000  [Unified Memory CPU page faults]
5.10579s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d480000  [Unified Memory CPU page faults]
5.15019s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d500000  [Unified Memory CPU page faults]
5.23877s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d600000  [Unified Memory CPU page faults]
5.24440s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d610000  [Unified Memory CPU page faults]
5.24999s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d620000  [Unified Memory CPU page faults]
5.26108s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d640000  [Unified Memory CPU page faults]
5.28320s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d680000  [Unified Memory CPU page faults]
5.32744s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d700000  [Unified Memory CPU page faults]
5.41580s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d800000  [Unified Memory CPU page faults]
5.42140s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d810000  [Unified Memory CPU page faults]
5.42699s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d820000  [Unified Memory CPU page faults]
5.43809s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d840000  [Unified Memory CPU page faults]
5.46022s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d880000  [Unified Memory CPU page faults]
5.50444s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4d900000  [Unified Memory CPU page faults]
5.59282s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4da00000  [Unified Memory CPU page faults]
5.59846s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4da10000  [Unified Memory CPU page faults]
5.60405s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4da20000  [Unified Memory CPU page faults]
5.61516s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4da40000  [Unified Memory CPU page faults]
5.63729s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4da80000  [Unified Memory CPU page faults]
5.68160s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4db00000  [Unified Memory CPU page faults]
5.77006s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4dc00000  [Unified Memory CPU page faults]
5.77569s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4dc10000  [Unified Memory CPU page faults]
5.78133s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4dc20000  [Unified Memory CPU page faults]
5.79244s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4dc40000  [Unified Memory CPU page faults]
5.81461s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4dc80000  [Unified Memory CPU page faults]
5.85884s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4dd00000  [Unified Memory CPU page faults]
5.94723s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4de00000  [Unified Memory CPU page faults]
5.95282s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4de10000  [Unified Memory CPU page faults]
5.95841s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4de20000  [Unified Memory CPU page faults]
5.96951s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4de40000  [Unified Memory CPU page faults]
5.99166s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4de80000  [Unified Memory CPU page faults]
6.03592s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4df00000  [Unified Memory CPU page faults]
6.12439s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4e000000  [Unified Memory CPU page faults]
6.13003s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4e010000  [Unified Memory CPU page faults]
6.13561s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4e020000  [Unified Memory CPU page faults]
6.14673s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4e040000  [Unified Memory CPU page faults]
6.16887s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4e080000  [Unified Memory CPU page faults]
6.21317s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4e100000  [Unified Memory CPU page faults]
6.30158s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4e200000  [Unified Memory CPU page faults]
6.30722s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4e210000  [Unified Memory CPU page faults]
6.31281s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4e220000  [Unified Memory CPU page faults]
6.32394s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4e240000  [Unified Memory CPU page faults]
6.34609s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4e280000  [Unified Memory CPU page faults]
