InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap,label
1024,Fan2,b,1,871866765.9346002,9.0596,144170.84,1303394833.8030002,11.9468,110597.12,11.9468,115184.90159999994,4.427600000000002,11.7294,16.0,65536.0,16.0,0.0,0.0,0.0,1048576.0,25.59999999999999,32.0,128.0,32.0,64.0,3.946,6.165199999999999,32.0,50.0,111,0x7faa88400000,0x7faa88401000,4096,2,88,64.0,64.0,0.0,5
1024,Fan2,m,2,871866765.9346002,9.0596,144170.84,1303394833.8030002,11.9468,110597.12,11.9468,115184.90159999994,4.427600000000002,11.7294,16.0,65536.0,16.0,0.0,0.0,0.0,1048576.0,25.59999999999999,32.0,128.0,32.0,64.0,3.946,6.165199999999999,32.0,50.0,111,0x7faa88600000,0x7faa88a00000,4194304,12,9,4096.0,0.0,0.0,5
112,Fan1,a,0,658897670.1299999,1.3084,3183.6,985413739.1398,1.3084,3232.0,0.2823999999999998,20.928199999999997,0.03060000000000002,24.7838,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.545400000000003,13.3516,64.0,100.0,111,0x7f2bf8000000,0x7f2bf800c400,50176,2,10,64.0,52.0,0.0,0
112,Fan1,b,1,658897670.1299999,1.3084,3183.6,985413739.1398,1.3084,3232.0,0.2823999999999998,20.928199999999997,0.03060000000000002,24.7838,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.545400000000003,13.3516,64.0,100.0,111,0x7f2bf800c400,0x7f2bf800c5c0,448,0,0,0.0,0.0,0.0,0
112,Fan1,m,2,658897670.1299999,1.3084,3183.6,985413739.1398,1.3084,3232.0,0.2823999999999998,20.928199999999997,0.03060000000000002,24.7838,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.545400000000003,13.3516,64.0,100.0,111,0x7f2bf800c600,0x7f2bf8018a00,50176,1,5,64.0,12.0,0.0,0
112,Fan2,a,0,735072269.9756,5.674600000000001,4423.08,1097258506.3104,5.674600000000001,4032.0,3.8621999999999987,2003.8544,1.4726,5.7626,16.0,784.0,16.0,0.0,0.0,0.0,12544.0,0.31000000000000016,32.0,128.0,32.0,64.0,4.077800000000001,6.371399999999998,32.0,50.0,111,0x7f2bf8000000,0x7f2bf800c400,50176,2,10,64.0,52.0,0.0,0
112,Fan2,b,1,735072269.9756,5.674600000000001,4423.08,1097258506.3104,5.674600000000001,4032.0,3.8621999999999987,2003.8544,1.4726,5.7626,16.0,784.0,16.0,0.0,0.0,0.0,12544.0,0.31000000000000016,32.0,128.0,32.0,64.0,4.077800000000001,6.371399999999998,32.0,50.0,111,0x7f2bf800c400,0x7f2bf800c5c0,448,0,0,0.0,0.0,0.0,2
112,Fan2,m,2,735072269.9756,5.674600000000001,4423.08,1097258506.3104,5.674600000000001,4032.0,3.8621999999999987,2003.8544,1.4726,5.7626,16.0,784.0,16.0,0.0,0.0,0.0,12544.0,0.31000000000000016,32.0,128.0,32.0,64.0,4.077800000000001,6.371399999999998,32.0,50.0,111,0x7f2bf800c600,0x7f2bf8018a00,50176,1,5,64.0,12.0,0.0,5
128,Fan1,a,0,662743607.05,1.4804000000000002,3267.82,990556373.5299996,1.4804000000000002,3299.2,0.3017999999999999,21.372,0.030600000000000026,27.0984,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.685200000000002,13.570800000000002,64.0,100.0,111,0x7f7762000000,0x7f7762010000,65536,4,14,72.0,68.0,0.0,0
128,Fan1,b,1,662743607.05,1.4804000000000002,3267.82,990556373.5299996,1.4804000000000002,3299.2,0.3017999999999999,21.372,0.030600000000000026,27.0984,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.685200000000002,13.570800000000002,64.0,100.0,111,0x7f7762010000,0x7f7762010200,512,2,6,8.0,4.0,0.0,0
128,Fan1,m,2,662743607.05,1.4804000000000002,3267.82,990556373.5299996,1.4804000000000002,3299.2,0.3017999999999999,21.372,0.030600000000000026,27.0984,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.685200000000002,13.570800000000002,64.0,100.0,111,0x7f7762010200,0x7f7762020200,65536,1,1,60.0,60.0,0.0,0
128,Fan2,a,0,768520340.0757997,6.6618,4989.78,1147306528.9114006,6.6618,4358.4,3.9186,2413.4757999999993,1.7298,6.373800000000001,16.0,1024.0,16.0,0.0,0.0,0.0,16384.0,0.39999999999999986,32.0,128.0,32.0,64.0,4.093800000000001,6.395799999999998,32.0,50.0,111,0x7f7762000000,0x7f7762010000,65536,4,14,72.0,68.0,0.0,0
128,Fan2,b,1,768520340.0757997,6.6618,4989.78,1147306528.9114006,6.6618,4358.4,3.9186,2413.4757999999993,1.7298,6.373800000000001,16.0,1024.0,16.0,0.0,0.0,0.0,16384.0,0.39999999999999986,32.0,128.0,32.0,64.0,4.093800000000001,6.395799999999998,32.0,50.0,111,0x7f7762010000,0x7f7762010200,512,2,6,8.0,4.0,0.0,5
128,Fan2,m,2,768520340.0757997,6.6618,4989.78,1147306528.9114006,6.6618,4358.4,3.9186,2413.4757999999993,1.7298,6.373800000000001,16.0,1024.0,16.0,0.0,0.0,0.0,16384.0,0.39999999999999986,32.0,128.0,32.0,64.0,4.093800000000001,6.395799999999998,32.0,50.0,111,0x7f7762010200,0x7f7762020200,65536,1,1,60.0,60.0,0.0,3
144,Fan1,a,0,657495669.0269997,1.7084000000000004,3316.1,982951638.7492,1.7084000000000004,3375.36,0.3208000000000002,22.6778,0.033000000000000015,28.1838,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.644200000000001,13.507400000000002,64.0,100.0,111,0x7f2d66000000,0x7f2d66014400,82944,4,15,128.0,84.0,0.0,0
144,Fan1,b,1,657495669.0269997,1.7084000000000004,3316.1,982951638.7492,1.7084000000000004,3375.36,0.3208000000000002,22.6778,0.033000000000000015,28.1838,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.644200000000001,13.507400000000002,64.0,100.0,111,0x7f2d66014400,0x7f2d66014640,576,0,0,0.0,0.0,0.0,0
144,Fan1,m,2,657495669.0269997,1.7084000000000004,3316.1,982951638.7492,1.7084000000000004,3375.36,0.3208000000000002,22.6778,0.033000000000000015,28.1838,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.644200000000001,13.507400000000002,64.0,100.0,111,0x7f2d66014800,0x7f2d66028c00,82944,1,2,128.0,44.0,0.0,0
144,Fan2,a,0,779987960.4011999,7.754399999999998,5718.76,1163928809.9308002,7.754399999999998,4920.96,5.2486000000000015,2963.618599999999,1.9395999999999995,6.9738,16.0,1296.0,16.0,0.0,0.0,0.0,20736.0,0.5100000000000005,32.0,128.0,32.0,64.0,4.5086,7.0434,32.0,50.0,111,0x7f2d66000000,0x7f2d66014400,82944,4,15,128.0,84.0,0.0,0
144,Fan2,b,1,779987960.4011999,7.754399999999998,5718.76,1163928809.9308002,7.754399999999998,4920.96,5.2486000000000015,2963.618599999999,1.9395999999999995,6.9738,16.0,1296.0,16.0,0.0,0.0,0.0,20736.0,0.5100000000000005,32.0,128.0,32.0,64.0,4.5086,7.0434,32.0,50.0,111,0x7f2d66014400,0x7f2d66014640,576,0,0,0.0,0.0,0.0,1
144,Fan2,m,2,779987960.4011999,7.754399999999998,5718.76,1163928809.9308002,7.754399999999998,4920.96,5.2486000000000015,2963.618599999999,1.9395999999999995,6.9738,16.0,1296.0,16.0,0.0,0.0,0.0,20736.0,0.5100000000000005,32.0,128.0,32.0,64.0,4.5086,7.0434,32.0,50.0,111,0x7f2d66014800,0x7f2d66028c00,82944,1,2,128.0,44.0,0.0,3
16,Fan1,a,0,633036299.2546152,0.15307692307692308,2858.615384615385,945910081.8523076,0.16538461538461535,3022.769230769231,0.14846153846153845,18.116923076923076,0.029230769230769237,16.647692307692303,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.717692307692307,13.621538461538462,64.0,100.0,111,0x7f2346000000,0x7f2346000400,1024,2,9,4.0,4.0,0.0,0
16,Fan1,b,1,633036299.2546152,0.15307692307692308,2858.615384615385,945910081.8523076,0.16538461538461535,3022.769230769231,0.14846153846153845,18.116923076923076,0.029230769230769237,16.647692307692303,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.717692307692307,13.621538461538462,64.0,100.0,111,0x7f2346000400,0x7f2346000440,64,0,0,0.0,0.0,0.0,0
16,Fan1,m,2,633036299.2546152,0.15307692307692308,2858.615384615385,945910081.8523076,0.16538461538461535,3022.769230769231,0.14846153846153845,18.116923076923076,0.029230769230769237,16.647692307692303,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.717692307692307,13.621538461538462,64.0,100.0,111,0x7f2346000600,0x7f2346000a00,1024,0,0,0.0,0.0,0.0,0
16,Fan2,a,0,669428534.2635714,0.24714285714285714,3357.9285714285716,1000527647.1835717,0.2557142857142857,3357.714285714286,0.20214285714285712,221.2557142857143,0.03714285714285715,1.547142857142857,16.0,16.0,16.0,0.0,0.0,0.0,256.0,0.009999999999999998,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7f2346000000,0x7f2346000400,1024,2,9,4.0,4.0,0.0,0
16,Fan2,b,1,669428534.2635714,0.24714285714285714,3357.9285714285716,1000527647.1835717,0.2557142857142857,3357.714285714286,0.20214285714285712,221.2557142857143,0.03714285714285715,1.547142857142857,16.0,16.0,16.0,0.0,0.0,0.0,256.0,0.009999999999999998,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7f2346000400,0x7f2346000440,64,0,0,0.0,0.0,0.0,1
16,Fan2,m,2,669428534.2635714,0.24714285714285714,3357.9285714285716,1000527647.1835717,0.2557142857142857,3357.714285714286,0.20214285714285712,221.2557142857143,0.03714285714285715,1.547142857142857,16.0,16.0,16.0,0.0,0.0,0.0,256.0,0.009999999999999998,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7f2346000600,0x7f2346000a00,1024,0,0,0.0,0.0,0.0,1
160,Fan1,a,0,674429341.6315999,1.8572,3454.72,1008926269.0598,1.8572,3425.28,0.33240000000000003,24.0878,0.03440000000000002,29.010800000000003,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.519599999999999,13.310599999999996,64.0,100.0,111,0x7ff706000000,0x7ff706019000,102400,4,4,128.0,104.0,0.0,0
160,Fan1,b,1,674429341.6315999,1.8572,3454.72,1008926269.0598,1.8572,3425.28,0.33240000000000003,24.0878,0.03440000000000002,29.010800000000003,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.519599999999999,13.310599999999996,64.0,100.0,111,0x7ff706019000,0x7ff706019280,640,1,0,0.0,4.0,0.0,0
160,Fan1,m,2,674429341.6315999,1.8572,3454.72,1008926269.0598,1.8572,3425.28,0.33240000000000003,24.0878,0.03440000000000002,29.010800000000003,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.519599999999999,13.310599999999996,64.0,100.0,111,0x7ff706019400,0x7ff706032400,102400,1,2,128.0,24.0,0.0,0
160,Fan2,a,0,774811367.8744,8.4504,6437.3,1155992549.7090006,8.4504,5564.8,5.317999999999999,3518.4222000000004,2.1544,7.3074,16.0,1600.0,16.0,0.0,0.0,0.0,25600.0,0.6200000000000003,32.0,128.0,32.0,64.0,4.6099999999999985,7.2033999999999985,32.0,50.0,111,0x7ff706000000,0x7ff706019000,102400,4,4,128.0,104.0,0.0,1
160,Fan2,b,1,774811367.8744,8.4504,6437.3,1155992549.7090006,8.4504,5564.8,5.317999999999999,3518.4222000000004,2.1544,7.3074,16.0,1600.0,16.0,0.0,0.0,0.0,25600.0,0.6200000000000003,32.0,128.0,32.0,64.0,4.6099999999999985,7.2033999999999985,32.0,50.0,111,0x7ff706019000,0x7ff706019280,640,1,0,0.0,4.0,0.0,3
160,Fan2,m,2,774811367.8744,8.4504,6437.3,1155992549.7090006,8.4504,5564.8,5.317999999999999,3518.4222000000004,2.1544,7.3074,16.0,1600.0,16.0,0.0,0.0,0.0,25600.0,0.6200000000000003,32.0,128.0,32.0,64.0,4.6099999999999985,7.2033999999999985,32.0,50.0,111,0x7ff706019400,0x7ff706032400,102400,1,2,128.0,24.0,0.0,2
176,Fan1,a,0,677570216.6228,2.0742000000000003,3448.9,1012378296.6417994,2.0742000000000003,3408.0,0.3559999999999997,23.85579999999999,0.03820000000000002,31.78580000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.8178,13.7766,64.0,100.0,111,0x7ff5be000000,0x7ff5be01e400,123904,4,9,128.0,124.0,0.0,0
176,Fan1,b,1,677570216.6228,2.0742000000000003,3448.9,1012378296.6417994,2.0742000000000003,3408.0,0.3559999999999997,23.85579999999999,0.03820000000000002,31.78580000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.8178,13.7766,64.0,100.0,111,0x7ff5be01e400,0x7ff5be01e6c0,704,0,0,0.0,0.0,0.0,0
176,Fan1,m,2,677570216.6228,2.0742000000000003,3448.9,1012378296.6417994,2.0742000000000003,3408.0,0.3559999999999997,23.85579999999999,0.03820000000000002,31.78580000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.8178,13.7766,64.0,100.0,111,0x7ff5be01e800,0x7ff5be03cc00,123904,1,3,128.0,4.0,0.0,0
176,Fan2,a,0,769426106.2423999,9.4668,7219.58,1147133456.4764,9.4668,6288.0,6.4368000000000025,4263.263000000001,2.346599999999999,7.690999999999999,16.0,1936.0,16.0,0.0,0.0,0.0,30976.0,0.7600000000000002,32.0,128.0,32.0,64.0,4.814000000000001,7.5215999999999985,32.0,50.0,111,0x7ff5be000000,0x7ff5be01e400,123904,4,9,128.0,124.0,0.0,0
176,Fan2,b,1,769426106.2423999,9.4668,7219.58,1147133456.4764,9.4668,6288.0,6.4368000000000025,4263.263000000001,2.346599999999999,7.690999999999999,16.0,1936.0,16.0,0.0,0.0,0.0,30976.0,0.7600000000000002,32.0,128.0,32.0,64.0,4.814000000000001,7.5215999999999985,32.0,50.0,111,0x7ff5be01e400,0x7ff5be01e6c0,704,0,0,0.0,0.0,0.0,5
176,Fan2,m,2,769426106.2423999,9.4668,7219.58,1147133456.4764,9.4668,6288.0,6.4368000000000025,4263.263000000001,2.346599999999999,7.690999999999999,16.0,1936.0,16.0,0.0,0.0,0.0,30976.0,0.7600000000000002,32.0,128.0,32.0,64.0,4.814000000000001,7.5215999999999985,32.0,50.0,111,0x7ff5be01e800,0x7ff5be03cc00,123904,1,3,128.0,4.0,0.0,1
192,Fan1,a,0,674958515.7361999,2.2257999999999996,3527.02,1010012901.9042004,2.2257999999999996,3491.84,0.3703999999999999,25.55740000000001,0.03940000000000002,32.027,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.750799999999995,13.673000000000002,64.0,100.0,111,0x7f4228000000,0x7f4228024000,147456,6,9,256.0,148.0,0.0,0
192,Fan1,b,1,674958515.7361999,2.2257999999999996,3527.02,1010012901.9042004,2.2257999999999996,3491.84,0.3703999999999999,25.55740000000001,0.03940000000000002,32.027,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.750799999999995,13.673000000000002,64.0,100.0,111,0x7f4228024000,0x7f4228024300,768,1,0,112.0,4.0,0.0,1
192,Fan1,m,2,674958515.7361999,2.2257999999999996,3527.02,1010012901.9042004,2.2257999999999996,3491.84,0.3703999999999999,25.55740000000001,0.03940000000000002,32.027,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.750799999999995,13.673000000000002,64.0,100.0,111,0x7f4228024400,0x7f4228048400,147456,1,2,256.0,108.0,0.0,0
192,Fan2,a,0,772755455.3393997,9.075800000000003,7956.88,1152002024.1102,9.075800000000003,6902.4,6.7186,4913.4304,2.5568,7.8882,16.0,2304.0,16.0,0.0,0.0,0.0,36864.0,0.8999999999999991,32.0,128.0,32.0,64.0,4.5636,7.130400000000002,32.0,50.0,111,0x7f4228000000,0x7f4228024000,147456,6,9,256.0,148.0,0.0,0
192,Fan2,b,1,772755455.3393997,9.075800000000003,7956.88,1152002024.1102,9.075800000000003,6902.4,6.7186,4913.4304,2.5568,7.8882,16.0,2304.0,16.0,0.0,0.0,0.0,36864.0,0.8999999999999991,32.0,128.0,32.0,64.0,4.5636,7.130400000000002,32.0,50.0,111,0x7f4228024000,0x7f4228024300,768,1,0,112.0,4.0,0.0,5
192,Fan2,m,2,772755455.3393997,9.075800000000003,7956.88,1152002024.1102,9.075800000000003,6902.4,6.7186,4913.4304,2.5568,7.8882,16.0,2304.0,16.0,0.0,0.0,0.0,36864.0,0.8999999999999991,32.0,128.0,32.0,64.0,4.5636,7.130400000000002,32.0,50.0,111,0x7f4228024400,0x7f4228048400,147456,1,2,256.0,108.0,0.0,3
208,Fan1,a,0,670531528.773,2.4274,3525.14,1002234501.104,2.4274,3518.08,0.39380000000000026,25.315799999999996,0.039800000000000016,34.72560000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.136400000000002,14.276600000000006,64.0,100.0,111,0x7f11de000000,0x7f11de02a400,173056,6,8,256.0,172.0,0.0,0
208,Fan1,b,1,670531528.773,2.4274,3525.14,1002234501.104,2.4274,3518.08,0.39380000000000026,25.315799999999996,0.039800000000000016,34.72560000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.136400000000002,14.276600000000006,64.0,100.0,111,0x7f11de02a400,0x7f11de02a740,832,0,0,0.0,0.0,0.0,0
208,Fan1,m,2,670531528.773,2.4274,3525.14,1002234501.104,2.4274,3518.08,0.39380000000000026,25.315799999999996,0.039800000000000016,34.72560000000001,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.136400000000002,14.276600000000006,64.0,100.0,111,0x7f11de02a800,0x7f11de054c00,173056,1,2,256.0,84.0,0.0,0
208,Fan2,a,0,784118885.6442001,9.883200000000002,8906.1,1168743592.9284,9.883200000000002,7617.92,7.532399999999997,5782.155600000003,2.7034,8.165799999999997,16.0,2704.0,16.0,0.0,0.0,0.0,43264.0,1.0600000000000005,32.0,128.0,32.0,64.0,4.8443999999999985,7.5686,32.0,50.0,111,0x7f11de000000,0x7f11de02a400,173056,6,8,256.0,172.0,0.0,1
208,Fan2,b,1,784118885.6442001,9.883200000000002,8906.1,1168743592.9284,9.883200000000002,7617.92,7.532399999999997,5782.155600000003,2.7034,8.165799999999997,16.0,2704.0,16.0,0.0,0.0,0.0,43264.0,1.0600000000000005,32.0,128.0,32.0,64.0,4.8443999999999985,7.5686,32.0,50.0,111,0x7f11de02a400,0x7f11de02a740,832,0,0,0.0,0.0,0.0,0
208,Fan2,m,2,784118885.6442001,9.883200000000002,8906.1,1168743592.9284,9.883200000000002,7617.92,7.532399999999997,5782.155600000003,2.7034,8.165799999999997,16.0,2704.0,16.0,0.0,0.0,0.0,43264.0,1.0600000000000005,32.0,128.0,32.0,64.0,4.8443999999999985,7.5686,32.0,50.0,111,0x7f11de02a800,0x7f11de054c00,173056,1,2,256.0,84.0,0.0,6
224,Fan1,a,0,677576374.1408,2.5742000000000003,3600.76,1013027448.4535998,2.5742000000000003,3555.2,0.4064000000000001,26.42720000000001,0.04000000000000002,35.57219999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.136199999999997,14.2754,64.0,100.0,111,0x7f6bc6000000,0x7f6bc6031000,200704,6,8,256.0,200.0,0.0,0
224,Fan1,b,1,677576374.1408,2.5742000000000003,3600.76,1013027448.4535998,2.5742000000000003,3555.2,0.4064000000000001,26.42720000000001,0.04000000000000002,35.57219999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.136199999999997,14.2754,64.0,100.0,111,0x7f6bc6031000,0x7f6bc6031380,896,1,0,0.0,4.0,0.0,0
224,Fan1,m,2,677576374.1408,2.5742000000000003,3600.76,1013027448.4535998,2.5742000000000003,3555.2,0.4064000000000001,26.42720000000001,0.04000000000000002,35.57219999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.136199999999997,14.2754,64.0,100.0,111,0x7f6bc6031400,0x7f6bc6062400,200704,1,3,256.0,56.0,0.0,0
224,Fan2,a,0,797802282.8083997,9.9138,9874.14,1189312187.2832,9.9138,8298.24,7.878999999999998,6637.5679999999975,2.8466000000000005,8.250000000000002,16.0,3136.0,16.0,0.0,0.0,0.0,50176.0,1.2299999999999986,32.0,128.0,32.0,64.0,4.651999999999998,7.268799999999998,32.0,50.0,111,0x7f6bc6000000,0x7f6bc6031000,200704,6,8,256.0,200.0,0.0,0
224,Fan2,b,1,797802282.8083997,9.9138,9874.14,1189312187.2832,9.9138,8298.24,7.878999999999998,6637.5679999999975,2.8466000000000005,8.250000000000002,16.0,3136.0,16.0,0.0,0.0,0.0,50176.0,1.2299999999999986,32.0,128.0,32.0,64.0,4.651999999999998,7.268799999999998,32.0,50.0,111,0x7f6bc6031000,0x7f6bc6031380,896,1,0,0.0,4.0,0.0,3
224,Fan2,m,2,797802282.8083997,9.9138,9874.14,1189312187.2832,9.9138,8298.24,7.878999999999998,6637.5679999999975,2.8466000000000005,8.250000000000002,16.0,3136.0,16.0,0.0,0.0,0.0,50176.0,1.2299999999999986,32.0,128.0,32.0,64.0,4.651999999999998,7.268799999999998,32.0,50.0,111,0x7f6bc6031400,0x7f6bc6062400,200704,1,3,256.0,56.0,0.0,6
240,Fan1,a,0,680473053.0236,2.7575999999999987,3618.0,1017798253.0942,2.7575999999999987,3555.2,0.4270000000000001,26.24639999999999,0.04020000000000002,38.03419999999999,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,9.4416,14.752599999999996,64.0,100.0,111,0x7f7b76000000,0x7f7b76038400,230400,6,7,256.0,228.0,0.0,0
