InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
1024,Fan2,b,1,871736657.7551999,9.0472,144339.88,1302902887.6230001,11.726999999999997,110736.0,11.726999999999997,115658.12300000005,4.423000000000001,11.676400000000003,0.2210000000000001,0.17699999999999996,0.22160000000000019,5.535399999999999,5.535399999999999,80763339468.34381,9.9064,11.726999999999997,91.41480000000007,3.8618000000000006,52.70180000000001,1.2852,0.07599999999999998,92.508,1.0,0.07479999999999998,7.492000000000001,14.453600000000005,15.957200000000014,17.1618,17.148999999999997,17.148999999999997,6377.303399999996,2040736.96,6382.158600000001,2042290.8,16.0,65536.0,16.0,0.0,0.0,0.0,1048576.0,25.59999999999999,32.0,128.0,32.0,64.0,3.929400000000001,6.139400000000003,32.0,50.0,111,0x7faa88400000,0x7faa88401000,4096,2,88,64.0,64.0,0.0
1024,Fan2,m,2,871736657.7551999,9.0472,144339.88,1302902887.6230001,11.726999999999997,110736.0,11.726999999999997,115658.12300000005,4.423000000000001,11.676400000000003,0.2210000000000001,0.17699999999999996,0.22160000000000019,5.535399999999999,5.535399999999999,80763339468.34381,9.9064,11.726999999999997,91.41480000000007,3.8618000000000006,52.70180000000001,1.2852,0.07599999999999998,92.508,1.0,0.07479999999999998,7.492000000000001,14.453600000000005,15.957200000000014,17.1618,17.148999999999997,17.148999999999997,6377.303399999996,2040736.96,6382.158600000001,2042290.8,16.0,65536.0,16.0,0.0,0.0,0.0,1048576.0,25.59999999999999,32.0,128.0,32.0,64.0,3.929400000000001,6.139400000000003,32.0,50.0,111,0x7faa88600000,0x7faa88a00000,4194304,12,9,4096.0,0.0,0.0
112,Fan1,a,0,655445079.3169999,1.2991999999999997,3213.7,980125171.5852002,1.2991999999999997,3280.0,0.2692,21.303399999999996,0.03080000000000002,24.3472,0.16860000000000003,0.0,0.18980000000000005,4.738599999999999,4.738599999999999,8712119515.4448,0.21839999999999996,1.2991999999999997,55.08119999999998,0.020000000000000007,1.2422000000000002,2.5216000000000007,0.06559999999999999,94.33980000000001,1.0,0.05660000000000004,5.660199999999999,27.057,29.736799999999995,50.142799999999994,44.49979999999999,44.49979999999999,0.8982000000000002,286.4,1.0082,322.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.6402,13.499200000000005,64.0,100.0,111,0x7f2bf8000000,0x7f2bf800c400,50176,2,10,64.0,52.0,0.0
112,Fan1,b,1,655445079.3169999,1.2991999999999997,3213.7,980125171.5852002,1.2991999999999997,3280.0,0.2692,21.303399999999996,0.03080000000000002,24.3472,0.16860000000000003,0.0,0.18980000000000005,4.738599999999999,4.738599999999999,8712119515.4448,0.21839999999999996,1.2991999999999997,55.08119999999998,0.020000000000000007,1.2422000000000002,2.5216000000000007,0.06559999999999999,94.33980000000001,1.0,0.05660000000000004,5.660199999999999,27.057,29.736799999999995,50.142799999999994,44.49979999999999,44.49979999999999,0.8982000000000002,286.4,1.0082,322.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.6402,13.499200000000005,64.0,100.0,111,0x7f2bf800c400,0x7f2bf800c5c0,448,0,0,0.0,0.0,0.0
112,Fan1,m,2,655445079.3169999,1.2991999999999997,3213.7,980125171.5852002,1.2991999999999997,3280.0,0.2692,21.303399999999996,0.03080000000000002,24.3472,0.16860000000000003,0.0,0.18980000000000005,4.738599999999999,4.738599999999999,8712119515.4448,0.21839999999999996,1.2991999999999997,55.08119999999998,0.020000000000000007,1.2422000000000002,2.5216000000000007,0.06559999999999999,94.33980000000001,1.0,0.05660000000000004,5.660199999999999,27.057,29.736799999999995,50.142799999999994,44.49979999999999,44.49979999999999,0.8982000000000002,286.4,1.0082,322.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.6402,13.499200000000005,64.0,100.0,111,0x7f2bf800c600,0x7f2bf8018a00,50176,1,5,64.0,12.0,0.0
112,Fan2,a,0,724056733.9588001,5.736800000000001,4399.94,1080546719.0914,5.736800000000001,4073.6,4.073600000000001,2011.417,1.4804,5.740999999999999,0.12120000000000003,0.05559999999999997,0.13080000000000006,3.2452000000000005,3.2452000000000005,42462792933.6624,3.6968000000000014,5.736800000000001,93.2508,1.1952,35.823800000000006,1.3030000000000002,0.042000000000000016,95.8044,1.0,0.04120000000000002,4.195600000000001,14.069200000000006,15.596799999999996,33.1766,30.995800000000003,30.995800000000003,61.18999999999999,19580.8,65.42680000000001,20936.6,16.0,784.0,16.0,0.0,0.0,0.0,12544.0,0.31000000000000016,32.0,128.0,32.0,64.0,4.110800000000001,6.4239999999999995,32.0,50.0,111,0x7f2bf8000000,0x7f2bf800c400,50176,2,10,64.0,52.0,0.0
112,Fan2,b,1,724056733.9588001,5.736800000000001,4399.94,1080546719.0914,5.736800000000001,4073.6,4.073600000000001,2011.417,1.4804,5.740999999999999,0.12120000000000003,0.05559999999999997,0.13080000000000006,3.2452000000000005,3.2452000000000005,42462792933.6624,3.6968000000000014,5.736800000000001,93.2508,1.1952,35.823800000000006,1.3030000000000002,0.042000000000000016,95.8044,1.0,0.04120000000000002,4.195600000000001,14.069200000000006,15.596799999999996,33.1766,30.995800000000003,30.995800000000003,61.18999999999999,19580.8,65.42680000000001,20936.6,16.0,784.0,16.0,0.0,0.0,0.0,12544.0,0.31000000000000016,32.0,128.0,32.0,64.0,4.110800000000001,6.4239999999999995,32.0,50.0,111,0x7f2bf800c400,0x7f2bf800c5c0,448,0,0,0.0,0.0,0.0
112,Fan2,m,2,724056733.9588001,5.736800000000001,4399.94,1080546719.0914,5.736800000000001,4073.6,4.073600000000001,2011.417,1.4804,5.740999999999999,0.12120000000000003,0.05559999999999997,0.13080000000000006,3.2452000000000005,3.2452000000000005,42462792933.6624,3.6968000000000014,5.736800000000001,93.2508,1.1952,35.823800000000006,1.3030000000000002,0.042000000000000016,95.8044,1.0,0.04120000000000002,4.195600000000001,14.069200000000006,15.596799999999996,33.1766,30.995800000000003,30.995800000000003,61.18999999999999,19580.8,65.42680000000001,20936.6,16.0,784.0,16.0,0.0,0.0,0.0,12544.0,0.31000000000000016,32.0,128.0,32.0,64.0,4.110800000000001,6.4239999999999995,32.0,50.0,111,0x7f2bf800c600,0x7f2bf8018a00,50176,1,5,64.0,12.0,0.0
128,Fan1,a,0,659635971.9372,1.5108,3255.38,987079074.5907998,1.5108,3298.56,0.29259999999999986,21.7262,0.03080000000000002,26.635200000000008,0.1748,0.0,0.19519999999999996,4.8882,4.8882,10205617102.192799,0.23440000000000022,1.5108,54.359800000000014,0.020000000000000007,1.2568000000000001,2.4464,0.0646,94.44240000000002,1.0,0.055600000000000024,5.557600000000001,27.481000000000005,30.1674,49.24659999999999,43.99139999999999,43.99139999999999,0.9496000000000008,303.2,1.0596000000000005,339.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.720800000000002,13.6258,64.0,100.0,111,0x7f7762000000,0x7f7762010000,65536,4,14,72.0,68.0,0.0
128,Fan1,b,1,659635971.9372,1.5108,3255.38,987079074.5907998,1.5108,3298.56,0.29259999999999986,21.7262,0.03080000000000002,26.635200000000008,0.1748,0.0,0.19519999999999996,4.8882,4.8882,10205617102.192799,0.23440000000000022,1.5108,54.359800000000014,0.020000000000000007,1.2568000000000001,2.4464,0.0646,94.44240000000002,1.0,0.055600000000000024,5.557600000000001,27.481000000000005,30.1674,49.24659999999999,43.99139999999999,43.99139999999999,0.9496000000000008,303.2,1.0596000000000005,339.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.720800000000002,13.6258,64.0,100.0,111,0x7f7762010000,0x7f7762010200,512,2,6,8.0,4.0,0.0
128,Fan1,m,2,659635971.9372,1.5108,3255.38,987079074.5907998,1.5108,3298.56,0.29259999999999986,21.7262,0.03080000000000002,26.635200000000008,0.1748,0.0,0.19519999999999996,4.8882,4.8882,10205617102.192799,0.23440000000000022,1.5108,54.359800000000014,0.020000000000000007,1.2568000000000001,2.4464,0.0646,94.44240000000002,1.0,0.055600000000000024,5.557600000000001,27.481000000000005,30.1674,49.24659999999999,43.99139999999999,43.99139999999999,0.9496000000000008,303.2,1.0596000000000005,339.2,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.720800000000002,13.6258,64.0,100.0,111,0x7f7762010200,0x7f7762020200,65536,1,1,60.0,60.0,0.0
128,Fan2,a,0,765517151.5436,6.645999999999999,4992.88,1142839304.6567998,6.645999999999999,4378.24,4.316,2473.5591999999997,1.730999999999999,6.208199999999998,0.13359999999999994,0.06620000000000005,0.13959999999999995,3.5046,3.5046,51721798565.24061,3.5032,6.645999999999999,87.1736,1.4238,47.0672,1.3827999999999998,0.0484,95.24860000000001,1.0,0.04819999999999999,4.751399999999999,14.122,15.648200000000006,30.740800000000004,29.197400000000002,29.197400000000002,82.3996,26367.68,86.70100000000004,27744.42,16.0,1024.0,16.0,0.0,0.0,0.0,16384.0,0.39999999999999986,32.0,128.0,32.0,64.0,4.2152,6.5866,32.0,50.0,111,0x7f7762000000,0x7f7762010000,65536,4,14,72.0,68.0,0.0
128,Fan2,b,1,765517151.5436,6.645999999999999,4992.88,1142839304.6567998,6.645999999999999,4378.24,4.316,2473.5591999999997,1.730999999999999,6.208199999999998,0.13359999999999994,0.06620000000000005,0.13959999999999995,3.5046,3.5046,51721798565.24061,3.5032,6.645999999999999,87.1736,1.4238,47.0672,1.3827999999999998,0.0484,95.24860000000001,1.0,0.04819999999999999,4.751399999999999,14.122,15.648200000000006,30.740800000000004,29.197400000000002,29.197400000000002,82.3996,26367.68,86.70100000000004,27744.42,16.0,1024.0,16.0,0.0,0.0,0.0,16384.0,0.39999999999999986,32.0,128.0,32.0,64.0,4.2152,6.5866,32.0,50.0,111,0x7f7762010000,0x7f7762010200,512,2,6,8.0,4.0,0.0
128,Fan2,m,2,765517151.5436,6.645999999999999,4992.88,1142839304.6567998,6.645999999999999,4378.24,4.316,2473.5591999999997,1.730999999999999,6.208199999999998,0.13359999999999994,0.06620000000000005,0.13959999999999995,3.5046,3.5046,51721798565.24061,3.5032,6.645999999999999,87.1736,1.4238,47.0672,1.3827999999999998,0.0484,95.24860000000001,1.0,0.04819999999999999,4.751399999999999,14.122,15.648200000000006,30.740800000000004,29.197400000000002,29.197400000000002,82.3996,26367.68,86.70100000000004,27744.42,16.0,1024.0,16.0,0.0,0.0,0.0,16384.0,0.39999999999999986,32.0,128.0,32.0,64.0,4.2152,6.5866,32.0,50.0,111,0x7f7762010200,0x7f7762020200,65536,1,1,60.0,60.0,0.0
144,Fan1,a,0,672358561.9922001,1.6810000000000003,3372.58,1006167683.3330001,1.6810000000000003,3352.96,0.30579999999999985,22.91060000000001,0.03240000000000001,27.899600000000007,0.1782,0.0,0.19820000000000002,4.952600000000001,4.952600000000001,11556791211.142797,0.24160000000000015,1.6810000000000003,53.766000000000005,0.020000000000000007,1.3272,2.348599999999999,0.06260000000000003,94.53900000000002,1.0,0.0546,5.460999999999999,27.364199999999997,30.0094,47.8404,43.05800000000002,43.05800000000002,1.0192000000000003,326.4,1.1318,362.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.663799999999998,13.537599999999998,64.0,100.0,111,0x7f2d66000000,0x7f2d66014400,82944,4,15,128.0,84.0,0.0
144,Fan1,b,1,672358561.9922001,1.6810000000000003,3372.58,1006167683.3330001,1.6810000000000003,3352.96,0.30579999999999985,22.91060000000001,0.03240000000000001,27.899600000000007,0.1782,0.0,0.19820000000000002,4.952600000000001,4.952600000000001,11556791211.142797,0.24160000000000015,1.6810000000000003,53.766000000000005,0.020000000000000007,1.3272,2.348599999999999,0.06260000000000003,94.53900000000002,1.0,0.0546,5.460999999999999,27.364199999999997,30.0094,47.8404,43.05800000000002,43.05800000000002,1.0192000000000003,326.4,1.1318,362.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.663799999999998,13.537599999999998,64.0,100.0,111,0x7f2d66014400,0x7f2d66014640,576,0,0,0.0,0.0,0.0
144,Fan1,m,2,672358561.9922001,1.6810000000000003,3372.58,1006167683.3330001,1.6810000000000003,3352.96,0.30579999999999985,22.91060000000001,0.03240000000000001,27.899600000000007,0.1782,0.0,0.19820000000000002,4.952600000000001,4.952600000000001,11556791211.142797,0.24160000000000015,1.6810000000000003,53.766000000000005,0.020000000000000007,1.3272,2.348599999999999,0.06260000000000003,94.53900000000002,1.0,0.0546,5.460999999999999,27.364199999999997,30.0094,47.8404,43.05800000000002,43.05800000000002,1.0192000000000003,326.4,1.1318,362.4,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.663799999999998,13.537599999999998,64.0,100.0,111,0x7f2d66014800,0x7f2d66028c00,82944,1,2,128.0,44.0,0.0
144,Fan2,a,0,778346348.4924,7.7281999999999975,5735.0,1161124969.7287998,7.7281999999999975,4945.92,5.4232000000000005,2961.7368,1.9321999999999995,6.970400000000001,0.14379999999999984,0.07419999999999996,0.14980000000000004,3.7404,3.7404,61269779699.52842,4.893599999999999,7.7281999999999975,94.10859999999998,1.6110000000000002,40.080999999999996,1.4388000000000005,0.049399999999999986,95.20700000000001,1.0,0.04879999999999999,4.793000000000001,14.1656,15.687399999999995,31.28419999999999,30.092200000000012,30.092200000000012,106.8078,34178.56,111.01580000000004,35525.02,16.0,1296.0,16.0,0.0,0.0,0.0,20736.0,0.5100000000000005,32.0,128.0,32.0,64.0,4.582199999999999,7.1594,32.0,50.0,111,0x7f2d66000000,0x7f2d66014400,82944,4,15,128.0,84.0,0.0
144,Fan2,b,1,778346348.4924,7.7281999999999975,5735.0,1161124969.7287998,7.7281999999999975,4945.92,5.4232000000000005,2961.7368,1.9321999999999995,6.970400000000001,0.14379999999999984,0.07419999999999996,0.14980000000000004,3.7404,3.7404,61269779699.52842,4.893599999999999,7.7281999999999975,94.10859999999998,1.6110000000000002,40.080999999999996,1.4388000000000005,0.049399999999999986,95.20700000000001,1.0,0.04879999999999999,4.793000000000001,14.1656,15.687399999999995,31.28419999999999,30.092200000000012,30.092200000000012,106.8078,34178.56,111.01580000000004,35525.02,16.0,1296.0,16.0,0.0,0.0,0.0,20736.0,0.5100000000000005,32.0,128.0,32.0,64.0,4.582199999999999,7.1594,32.0,50.0,111,0x7f2d66014400,0x7f2d66014640,576,0,0,0.0,0.0,0.0
144,Fan2,m,2,778346348.4924,7.7281999999999975,5735.0,1161124969.7287998,7.7281999999999975,4945.92,5.4232000000000005,2961.7368,1.9321999999999995,6.970400000000001,0.14379999999999984,0.07419999999999996,0.14980000000000004,3.7404,3.7404,61269779699.52842,4.893599999999999,7.7281999999999975,94.10859999999998,1.6110000000000002,40.080999999999996,1.4388000000000005,0.049399999999999986,95.20700000000001,1.0,0.04879999999999999,4.793000000000001,14.1656,15.687399999999995,31.28419999999999,30.092200000000012,30.092200000000012,106.8078,34178.56,111.01580000000004,35525.02,16.0,1296.0,16.0,0.0,0.0,0.0,20736.0,0.5100000000000005,32.0,128.0,32.0,64.0,4.582199999999999,7.1594,32.0,50.0,111,0x7f2d66014800,0x7f2d66028c00,82944,1,2,128.0,44.0,0.0
16,Fan1,a,0,639430224.2946154,0.1507692307692308,2915.6923076923076,958317611.7800001,0.1576923076923077,3042.4615384615386,0.1346153846153846,18.04153846153846,0.02846153846153847,16.647692307692303,0.13923076923076924,0.0,0.16384615384615384,4.092307692307692,4.092307692307692,992429805.0492308,0.11923076923076925,0.1576923076923077,72.34384615384614,0.019999999999999997,0.0,3.3392307692307694,0.07923076923076922,93.50461538461536,1.0,0.06846153846153849,6.495384615384617,24.33538461538462,27.0,60.65230769230767,51.39846153846155,51.39846153846155,0.62,200.0,0.7400000000000001,236.0,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.785384615384617,13.724615384615383,64.0,100.0,111,0x7f2346000000,0x7f2346000400,1024,2,9,4.0,4.0,0.0
16,Fan1,b,1,639430224.2946154,0.1507692307692308,2915.6923076923076,958317611.7800001,0.1576923076923077,3042.4615384615386,0.1346153846153846,18.04153846153846,0.02846153846153847,16.647692307692303,0.13923076923076924,0.0,0.16384615384615384,4.092307692307692,4.092307692307692,992429805.0492308,0.11923076923076925,0.1576923076923077,72.34384615384614,0.019999999999999997,0.0,3.3392307692307694,0.07923076923076922,93.50461538461536,1.0,0.06846153846153849,6.495384615384617,24.33538461538462,27.0,60.65230769230767,51.39846153846155,51.39846153846155,0.62,200.0,0.7400000000000001,236.0,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.785384615384617,13.724615384615383,64.0,100.0,111,0x7f2346000400,0x7f2346000440,64,0,0,0.0,0.0,0.0
