InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap,label
graph4096,Kernel,h_updating_graph_mask,2,748509630.195,2.6666666666666665,9325.666666666666,1120038541.8,2.6666666666666665,8293.333333333334,1.1050000000000002,700.39,0.7233333333333333,13.728333333333332,512.0,8.0,21.0,0.0,0.0,0.0,4096.0,0.03,32.0,5.0,32.0,4.0,11.796666666666667,18.433333333333334,64.0,100.0,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,0
graph4096,Kernel,h_graph_visited,3,748509630.195,2.6666666666666665,9325.666666666666,1120038541.8,2.6666666666666665,8293.333333333334,1.1050000000000002,700.39,0.7233333333333333,13.728333333333332,512.0,8.0,21.0,0.0,0.0,0.0,4096.0,0.03,32.0,5.0,32.0,4.0,11.796666666666667,18.433333333333334,64.0,100.0,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
graph4096,Kernel2,h_graph_nodes,0,682148037.6342857,1.3942857142857144,3235.0,1020229411.1228572,1.3942857142857144,3172.5714285714284,0.5514285714285715,151.52,0.3085714285714286,7.605714285714287,512.0,8.0,16.0,0.0,0.0,0.0,4096.0,0.03,32.0,8.0,32.0,4.0,14.912857142857144,23.297142857142855,64.0,100.0,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
graph4096,Kernel2,h_graph_mask,1,682148037.6342857,1.3942857142857144,3235.0,1020229411.1228572,1.3942857142857144,3172.5714285714284,0.5514285714285715,151.52,0.3085714285714286,7.605714285714287,512.0,8.0,16.0,0.0,0.0,0.0,4096.0,0.03,32.0,8.0,32.0,4.0,14.912857142857144,23.297142857142855,64.0,100.0,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,1
graph4096,Kernel2,h_updating_graph_mask,2,682148037.6342857,1.3942857142857144,3235.0,1020229411.1228572,1.3942857142857144,3172.5714285714284,0.5514285714285715,151.52,0.3085714285714286,7.605714285714287,512.0,8.0,16.0,0.0,0.0,0.0,4096.0,0.03,32.0,8.0,32.0,4.0,14.912857142857144,23.297142857142855,64.0,100.0,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,1
graph4096,Kernel2,h_graph_visited,3,682148037.6342857,1.3942857142857144,3235.0,1020229411.1228572,1.3942857142857144,3172.5714285714284,0.5514285714285715,151.52,0.3085714285714286,7.605714285714287,512.0,8.0,16.0,0.0,0.0,0.0,4096.0,0.03,32.0,8.0,32.0,4.0,14.912857142857144,23.297142857142855,64.0,100.0,111,0x7f24c200a000,0x7f24c200b000,4096,0,10,16.0,0.0,0.0,0
graph65536,Kernel,h_graph_nodes,0,806279523.6687497,13.51875,14906.375,1202813703.12125,14.816249999999998,12200.0,9.12125,9923.52375,5.145,11.72,512.0,128.0,21.0,0.0,0.0,0.0,65536.0,0.4,32.0,5.0,32.0,4.0,16.597499999999997,25.93,64.0,100.0,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
graph65536,Kernel,h_graph_mask,1,806279523.6687497,13.51875,14906.375,1202813703.12125,14.816249999999998,12200.0,9.12125,9923.52375,5.145,11.72,512.0,128.0,21.0,0.0,0.0,0.0,65536.0,0.4,32.0,5.0,32.0,4.0,16.597499999999997,25.93,64.0,100.0,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
graph65536,Kernel,h_updating_graph_mask,2,806279523.6687497,13.51875,14906.375,1202813703.12125,14.816249999999998,12200.0,9.12125,9923.52375,5.145,11.72,512.0,128.0,21.0,0.0,0.0,0.0,65536.0,0.4,32.0,5.0,32.0,4.0,16.597499999999997,25.93,64.0,100.0,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
graph65536,Kernel,h_graph_visited,3,806279523.6687497,13.51875,14906.375,1202813703.12125,14.816249999999998,12200.0,9.12125,9923.52375,5.145,11.72,512.0,128.0,21.0,0.0,0.0,0.0,65536.0,0.4,32.0,5.0,32.0,4.0,16.597499999999997,25.93,64.0,100.0,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,5
graph65536,Kernel2,h_graph_nodes,0,719071426.6122223,10.995555555555557,5021.88888888889,1072147149.4611113,10.995555555555557,4615.11111111111,2.9577777777777774,1843.77,2.9444444444444446,7.541111111111111,512.0,128.0,16.0,0.0,0.0,0.0,65536.0,0.4,32.0,8.0,32.0,4.0,22.58777777777778,35.29555555555557,64.0,100.0,111,0x7f8c98000000,0x7f8c98080000,524288,5,27,568.0,0.0,0.0,0
graph65536,Kernel2,h_graph_mask,1,719071426.6122223,10.995555555555557,5021.88888888889,1072147149.4611113,10.995555555555557,4615.11111111111,2.9577777777777774,1843.77,2.9444444444444446,7.541111111111111,512.0,128.0,16.0,0.0,0.0,0.0,65536.0,0.4,32.0,8.0,32.0,4.0,22.58777777777778,35.29555555555557,64.0,100.0,111,0x7f8c98080000,0x7f8c98090000,65536,2,26,192.0,0.0,0.0,0
graph65536,Kernel2,h_updating_graph_mask,2,719071426.6122223,10.995555555555557,5021.88888888889,1072147149.4611113,10.995555555555557,4615.11111111111,2.9577777777777774,1843.77,2.9444444444444446,7.541111111111111,512.0,128.0,16.0,0.0,0.0,0.0,65536.0,0.4,32.0,8.0,32.0,4.0,22.58777777777778,35.29555555555557,64.0,100.0,111,0x7f8c98090000,0x7f8c980a0000,65536,2,0,128.0,0.0,0.0,0
graph65536,Kernel2,h_graph_visited,3,719071426.6122223,10.995555555555557,5021.88888888889,1072147149.4611113,10.995555555555557,4615.11111111111,2.9577777777777774,1843.77,2.9444444444444446,7.541111111111111,512.0,128.0,16.0,0.0,0.0,0.0,65536.0,0.4,32.0,8.0,32.0,4.0,22.58777777777778,35.29555555555557,64.0,100.0,111,0x7f8c980a0000,0x7f8c980b0000,65536,1,1,4.0,0.0,0.0,4
