Benchmark,InputData,Data,DataID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap,label
bfs,graph1MW.6,h_graph_visited,3,Kernel2,811965811.97,30.32,9008,1202167913.11,30.32,7488,6.22,6739.21,14.59,17.85,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,48.08,75.13,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_nodes,0,Kernel,851351351.35,16.9,16548,1269476863.23,16.9,13024,3.78,10421.08,7.75,12.23,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,32.35,50.55,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_mask,1,Kernel,851351351.35,16.9,16548,1269476863.23,16.9,13024,3.78,10421.08,7.75,12.23,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,32.35,50.55,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel,851351351.35,16.9,16548,1269476863.23,16.9,13024,3.78,10421.08,7.75,12.23,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,32.35,50.55,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_visited,3,Kernel,851351351.35,16.9,16548,1269476863.23,16.9,13024,3.78,10421.08,7.75,12.23,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,32.35,50.55,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_nodes,0,Kernel2,823404255.32,30.39,9201,1222429078.01,30.39,7520,6.93,6955.69,14.58,17.77,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,47.53,74.27,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,4
bfs,graph1MW.6,h_graph_mask,1,Kernel2,823404255.32,30.39,9201,1222429078.01,30.39,7520,6.93,6955.69,14.58,17.77,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,47.53,74.27,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel2,823404255.32,30.39,9201,1222429078.01,30.39,7520,6.93,6955.69,14.58,17.77,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,47.53,74.27,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_visited,3,Kernel2,823404255.32,30.39,9201,1222429078.01,30.39,7520,6.93,6955.69,14.58,17.77,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,47.53,74.27,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_nodes,0,Kernel,844349680.17,19.25,18892,1257829157.78,19.25,15008,5.25,14114.61,8.58,11.72,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,27.6,43.12,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_mask,1,Kernel,844349680.17,19.25,18892,1257829157.78,19.25,15008,5.25,14114.61,8.58,11.72,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,27.6,43.12,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel,844349680.17,19.25,18892,1257829157.78,19.25,15008,5.25,14114.61,8.58,11.72,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,27.6,43.12,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_visited,3,Kernel,844349680.17,19.25,18892,1257829157.78,19.25,15008,5.25,14114.61,8.58,11.72,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,27.6,43.12,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_nodes,0,Kernel2,816326530.61,29.2,11419,1212230725.62,29.2,9408,8.98,8213.4,13.0,16.92,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,47.53,74.26,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,4
bfs,graph1MW.6,h_graph_mask,1,Kernel2,816326530.61,29.2,11419,1212230725.62,29.2,9408,8.98,8213.4,13.0,16.92,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,47.53,74.26,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel2,816326530.61,29.2,11419,1212230725.62,29.2,9408,8.98,8213.4,13.0,16.92,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,47.53,74.26,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_visited,3,Kernel2,816326530.61,29.2,11419,1212230725.62,29.2,9408,8.98,8213.4,13.0,16.92,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,47.53,74.26,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_nodes,0,Kernel,883647798.74,30.43,33566,1317649371.07,30.43,25440,8.93,28628.36,10.73,12.87,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,25.85,40.39,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_mask,1,Kernel,883647798.74,30.43,33566,1317649371.07,30.43,25440,8.93,28628.36,10.73,12.87,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,25.85,40.39,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel,883647798.74,30.43,33566,1317649371.07,30.43,25440,8.93,28628.36,10.73,12.87,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,25.85,40.39,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_visited,3,Kernel,883647798.74,30.43,33566,1317649371.07,30.43,25440,8.93,28628.36,10.73,12.87,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,25.85,40.39,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_nodes,0,Kernel2,853161843.52,15.44,38077,1274869372.99,15.44,29856,6.93,32399.96,5.41,6.19,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,46.48,72.63,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,4
bfs,graph1MW.6,h_graph_mask,1,Kernel2,853161843.52,15.44,38077,1274869372.99,15.44,29856,6.93,32399.96,5.41,6.19,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,46.48,72.63,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel2,853161843.52,15.44,38077,1274869372.99,15.44,29856,6.93,32399.96,5.41,6.19,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,46.48,72.63,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_visited,3,Kernel2,853161843.52,15.44,38077,1274869372.99,15.44,29856,6.93,32399.96,5.41,6.19,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,46.48,72.63,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_nodes,0,Kernel,869757826.34,38.1,70384,1296582742.67,38.1,54176,18.82,65946.21,17.13,19.31,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,35.49,55.46,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_mask,1,Kernel,869757826.34,38.1,70384,1296582742.67,38.1,54176,18.82,65946.21,17.13,19.31,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,35.49,55.46,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel,869757826.34,38.1,70384,1296582742.67,38.1,54176,18.82,65946.21,17.13,19.31,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,35.49,55.46,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_visited,3,Kernel,869757826.34,38.1,70384,1296582742.67,38.1,54176,18.82,65946.21,17.13,19.31,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,35.49,55.46,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_nodes,0,Kernel2,859979484.17,11.25,70185,1285316529.89,11.25,54592,6.5,64414.79,3.92,5.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,45.82,71.59,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,4
bfs,graph1MW.6,h_graph_mask,1,Kernel2,859979484.17,11.25,70185,1285316529.89,11.25,54592,6.5,64414.79,3.92,5.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,45.82,71.59,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel2,859979484.17,11.25,70185,1285316529.89,11.25,54592,6.5,64414.79,3.92,5.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,45.82,71.59,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_visited,3,Kernel2,859979484.17,11.25,70185,1285316529.89,11.25,54592,6.5,64414.79,3.92,5.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,45.82,71.59,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_nodes,0,Kernel,879730430.27,50.86,162255,1312730851.48,50.86,123456,32.24,156017.02,15.82,25.68,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,49.08,76.69,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_mask,1,Kernel,879730430.27,50.86,162255,1312730851.48,50.86,123456,32.24,156017.02,15.82,25.68,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,49.08,76.69,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel,879730430.27,50.86,162255,1312730851.48,50.86,123456,32.24,156017.02,15.82,25.68,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,49.08,76.69,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_visited,3,Kernel,879730430.27,50.86,162255,1312730851.48,50.86,123456,32.24,156017.02,15.82,25.68,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,49.08,76.69,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_nodes,0,Kernel2,863932291.67,11.07,71423,1291277850.12,11.07,55296,6.5,65543.05,3.89,5.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,46.46,72.6,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,4
bfs,graph1MW.6,h_graph_mask,1,Kernel2,863932291.67,11.07,71423,1291277850.12,11.07,55296,6.5,65543.05,3.89,5.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,46.46,72.6,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel2,863932291.67,11.07,71423,1291277850.12,11.07,55296,6.5,65543.05,3.89,5.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,46.46,72.6,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_visited,3,Kernel2,863932291.67,11.07,71423,1291277850.12,11.07,55296,6.5,65543.05,3.89,5.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,46.46,72.6,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_nodes,0,Kernel,880068831.36,61.06,281219,1313863066.74,61.06,213856,37.17,271596.59,10.55,28.95,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,52.92,82.68,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_mask,1,Kernel,880068831.36,61.06,281219,1313863066.74,61.06,213856,37.17,271596.59,10.55,28.95,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,52.92,82.68,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel,880068831.36,61.06,281219,1313863066.74,61.06,213856,37.17,271596.59,10.55,28.95,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,52.92,82.68,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_visited,3,Kernel,880068831.36,61.06,281219,1313863066.74,61.06,213856,37.17,271596.59,10.55,28.95,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,52.92,82.68,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_nodes,0,Kernel2,866030092.59,11.06,71596,1294542100.69,11.06,55296,6.48,65454.47,3.87,5.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,46.56,72.75,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,4
bfs,graph1MW.6,h_graph_mask,1,Kernel2,866030092.59,11.06,71596,1294542100.69,11.06,55296,6.48,65454.47,3.87,5.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,46.56,72.75,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel2,866030092.59,11.06,71596,1294542100.69,11.06,55296,6.48,65454.47,3.87,5.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,46.56,72.75,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_visited,3,Kernel2,866030092.59,11.06,71596,1294542100.69,11.06,55296,6.48,65454.47,3.87,5.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,46.56,72.75,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_nodes,0,Kernel,882428940.57,45.86,114078,1313467069.64,45.86,86688,33.01,108223.48,22.65,34.28,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,51.56,80.56,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_mask,1,Kernel,882428940.57,45.86,114078,1313467069.64,45.86,86688,33.01,108223.48,22.65,34.28,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,51.56,80.56,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel,882428940.57,45.86,114078,1313467069.64,45.86,86688,33.01,108223.48,22.65,34.28,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,51.56,80.56,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_visited,3,Kernel,882428940.57,45.86,114078,1313467069.64,45.86,86688,33.01,108223.48,22.65,34.28,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,51.56,80.56,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_nodes,0,Kernel2,840666666.67,17.35,30139,1255159722.22,17.35,24000,7.21,24697.22,6.28,7.4,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,47.81,74.7,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,4
bfs,graph1MW.6,h_graph_mask,1,Kernel2,840666666.67,17.35,30139,1255159722.22,17.35,24000,7.21,24697.22,6.28,7.4,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,47.81,74.7,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel2,840666666.67,17.35,30139,1255159722.22,17.35,24000,7.21,24697.22,6.28,7.4,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,47.81,74.7,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_visited,3,Kernel2,840666666.67,17.35,30139,1255159722.22,17.35,24000,7.21,24697.22,6.28,7.4,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,47.81,74.7,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_nodes,0,Kernel,874346405.23,31.27,31975,1304125816.99,31.27,24480,6.8,28982.72,18.04,20.21,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,33.32,52.06,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_mask,1,Kernel,874346405.23,31.27,31975,1304125816.99,31.27,24480,6.8,28982.72,18.04,20.21,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,33.32,52.06,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel,874346405.23,31.27,31975,1304125816.99,31.27,24480,6.8,28982.72,18.04,20.21,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,33.32,52.06,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_visited,3,Kernel,874346405.23,31.27,31975,1304125816.99,31.27,24480,6.8,28982.72,18.04,20.21,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,33.32,52.06,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_nodes,0,Kernel2,811158798.28,30.31,8988,1203817954.22,30.31,7456,6.14,7122.85,14.59,16.86,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,48.32,75.49,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,4
bfs,graph1MW.6,h_graph_mask,1,Kernel2,811158798.28,30.31,8988,1203817954.22,30.31,7456,6.14,7122.85,14.59,16.86,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,48.32,75.49,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel2,811158798.28,30.31,8988,1203817954.22,30.31,7456,6.14,7122.85,14.59,16.86,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,48.32,75.49,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_visited,3,Kernel2,811158798.28,30.31,8988,1203817954.22,30.31,7456,6.14,7122.85,14.59,16.86,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,48.32,75.49,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_nodes,0,Kernel,806049822.06,25.09,10785,1197990806.64,25.09,8992,5.13,6968.06,11.29,17.27,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,46.28,72.31,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_mask,1,Kernel,806049822.06,25.09,10785,1197990806.64,25.09,8992,5.13,6968.06,11.29,17.27,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,46.28,72.31,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel,806049822.06,25.09,10785,1197990806.64,25.09,8992,5.13,6968.06,11.29,17.27,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,46.28,72.31,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_visited,3,Kernel,806049822.06,25.09,10785,1197990806.64,25.09,8992,5.13,6968.06,11.29,17.27,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,46.28,72.31,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,0
bfs,graph4096,h_graph_nodes,0,Kernel2,645000000.0,1.33,3086,963802083.33,1.33,3200,0.47,152.11,0.28,5.59,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.69,22.95,64,100,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
bfs,graph4096,h_graph_mask,1,Kernel2,645000000.0,1.33,3086,963802083.33,1.33,3200,0.47,152.11,0.28,5.59,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.69,22.95,64,100,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,1
bfs,graph4096,h_updating_graph_mask,2,Kernel2,645000000.0,1.33,3086,963802083.33,1.33,3200,0.47,152.11,0.28,5.59,512,8,16,0,0,0,4096,0.03,32,8,32,4,14.69,22.95,64,100,111,0x7f24c2009000,0x7f24c200a000,4096,0,0,0.0,0.0,0.0,1
