Reading File
alloc h_graph_nodes
alloc h_graph_mask
alloc h_updating_graph_mask
alloc h_graph_visited
alloc h_graph_edges
Read File
Number of allocated Data = 1
in api range: 0x200060200000 0x2000605d0900
Copied Everything to GPU memory
Start traversing the tree
Kernel Executed 12 times
Result stored in result.txt
==PROF== Connected to process 81330
==PROF== Disconnected from process 81330
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.48"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.74"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Compute Workload Analysis","Issue Slots Busy","%","18.54"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Compute Workload Analysis","SM Busy","%","18.54"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Memory Workload Analysis","Memory Throughput","byte/second","216236162361.62"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Memory Workload Analysis","Mem Busy","%","11.28"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Memory Workload Analysis","Max Bandwidth","%","25.55"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Memory Workload Analysis","L2 Hit Rate","%","50.30"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Memory Workload Analysis","Mem Pipes Busy","%","11.03"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Memory Workload Analysis","L1 Hit Rate","%","0.08"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","11.55"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.32"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Scheduler Statistics","No Eligible","%","81.26"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.19"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Scheduler Statistics","One or More Eligible","%","18.74"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","27.06"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.97"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","63.46"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","61.61"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","61.61"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1270.87"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Instruction Statistics","Executed Instructions","inst","406678"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1309.01"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Instruction Statistics","Issued Instructions","inst","418884"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Launch Statistics","Block Size","","512"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Launch Statistics","Grid Size","","1954"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Launch Statistics","Threads","thread","1000448"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Launch Statistics","Waves Per SM","","6.11"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Occupancy","Block Limit SM","block","32"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Occupancy","Block Limit Registers","block","8"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Occupancy","Block Limit Warps","block","4"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Occupancy","Achieved Active Warps Per SM","warp","48.24"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Occupancy","Achieved Occupancy","%","75.37"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Occupancy","Theoretical Occupancy","%","100"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","852185089.97"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","GPU Speed Of Light","SOL FB","%","17.17"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","15838"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1270913667.52"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","GPU Speed Of Light","Memory [%]","%","17.17"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","GPU Speed Of Light","Duration","nsecond","12448"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","GPU Speed Of Light","SOL L2","%","3.58"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","GPU Speed Of Light","SM Active Cycles","cycle","7699.84"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","GPU Speed Of Light","SM [%]","%","7.73"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","GPU Speed Of Light","SOL TEX","%","15.75"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.62"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.30"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.64"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Compute Workload Analysis","Issue Slots Busy","%","15.89"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Compute Workload Analysis","SM Busy","%","15.89"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Memory Workload Analysis","Memory Throughput","byte/second","149861182519.28"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Memory Workload Analysis","Mem Busy","%","7.67"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Memory Workload Analysis","Max Bandwidth","%","17.17"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Memory Workload Analysis","L2 Hit Rate","%","50.36"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Memory Workload Analysis","Mem Pipes Busy","%","7.50"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.92"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","11.63"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.25"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Scheduler Statistics","No Eligible","%","82.54"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.17"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Scheduler Statistics","One or More Eligible","%","17.46"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","26.41"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.68"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","68.81"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","66.60"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","66.60"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1184.25"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Instruction Statistics","Executed Instructions","inst","378961"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1223.61"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Instruction Statistics","Issued Instructions","inst","391556"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Launch Statistics","Block Size","","512"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Launch Statistics","Grid Size","","1954"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Launch Statistics","Registers Per Thread","register/thread","21"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Launch Statistics","Threads","thread","1000448"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Launch Statistics","Waves Per SM","","6.11"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Occupancy","Block Limit SM","block","32"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Occupancy","Block Limit Registers","block","5"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Occupancy","Block Limit Warps","block","4"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Occupancy","Achieved Active Warps Per SM","warp","42.88"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Occupancy","Achieved Occupancy","%","66.99"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:44","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","806273062.73"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","GPU Speed Of Light","SOL FB","%","26.25"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","10430"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1200818726.94"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","GPU Speed Of Light","Memory [%]","%","26.25"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","GPU Speed Of Light","Duration","nsecond","8672"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","GPU Speed Of Light","SOL L2","%","5.45"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","GPU Speed Of Light","SM Active Cycles","cycle","7077.57"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","GPU Speed Of Light","SM [%]","%","12.61"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","GPU Speed Of Light","SOL TEX","%","17.02"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.72"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.49"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.74"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Compute Workload Analysis","Issue Slots Busy","%","18.56"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Compute Workload Analysis","SM Busy","%","18.56"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Memory Workload Analysis","Memory Throughput","byte/second","216693726937.27"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Memory Workload Analysis","Mem Busy","%","11.57"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Memory Workload Analysis","Max Bandwidth","%","26.25"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Memory Workload Analysis","L2 Hit Rate","%","50.87"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Memory Workload Analysis","Mem Pipes Busy","%","11.31"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Memory Workload Analysis","L1 Hit Rate","%","0.53"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","11.99"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.32"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Scheduler Statistics","No Eligible","%","81.32"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.19"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Scheduler Statistics","One or More Eligible","%","18.68"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","26.97"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.87"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","66.10"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","64.18"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","64.18"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1275.18"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Instruction Statistics","Executed Instructions","inst","408058"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1313.33"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Instruction Statistics","Issued Instructions","inst","420264"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Launch Statistics","Block Size","","512"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Launch Statistics","Grid Size","","1954"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Launch Statistics","Threads","thread","1000448"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Launch Statistics","Waves Per SM","","6.11"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Occupancy","Block Limit SM","block","32"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Occupancy","Block Limit Registers","block","8"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Occupancy","Block Limit Warps","block","4"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Occupancy","Achieved Active Warps Per SM","warp","48.67"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Occupancy","Achieved Occupancy","%","76.05"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"2","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:45","1","7","Occupancy","Theoretical Occupancy","%","100"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","837719298.25"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","GPU Speed Of Light","SOL FB","%","15.67"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","18268"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1250057108.92"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","GPU Speed Of Light","Memory [%]","%","15.67"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","GPU Speed Of Light","Duration","nsecond","14592"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","GPU Speed Of Light","SOL L2","%","3.47"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","GPU Speed Of Light","SM Active Cycles","cycle","10426.65"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","GPU Speed Of Light","SM [%]","%","7.01"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","GPU Speed Of Light","SOL TEX","%","12.25"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.48"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.27"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.49"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Compute Workload Analysis","Issue Slots Busy","%","12.26"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Compute Workload Analysis","SM Busy","%","12.26"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Memory Workload Analysis","Memory Throughput","byte/second","134460526315.79"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Memory Workload Analysis","Mem Busy","%","7.00"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Memory Workload Analysis","Max Bandwidth","%","15.67"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.27"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Memory Workload Analysis","Mem Pipes Busy","%","6.85"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Memory Workload Analysis","L1 Hit Rate","%","9.52"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","9.99"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.22"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Scheduler Statistics","No Eligible","%","84.57"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.15"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Scheduler Statistics","One or More Eligible","%","15.43"
"3","81330","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:05:46","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","25.29"
