WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix208.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.346766 sec
Time for CUDA kernels:	121.667265 sec
==PROF== Connected to process 100395
==PROF== Disconnected from process 100395
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","GPU Speed Of Light","Memory [%]","%","1.77"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","GPU Speed Of Light","Duration","nsecond","5440"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","GPU Speed Of Light","SOL L2","%","0.33"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","GPU Speed Of Light","SM Active Cycles","cycle","27.26"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","GPU Speed Of Light","SOL TEX","%","35.58"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.29"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.32"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Compute Workload Analysis","Issue Slots Busy","%","7.89"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Compute Workload Analysis","SM Busy","%","7.89"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Memory Workload Analysis","Memory Throughput","byte/second","12252941176.47"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Memory Workload Analysis","Mem Busy","%","0.26"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Memory Workload Analysis","Max Bandwidth","%","1.77"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.81"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.03"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.44"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.23"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.09"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Scheduler Statistics","No Eligible","%","92.46"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.08"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Scheduler Statistics","One or More Eligible","%","7.54"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","25.12"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","28.75"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","31.81"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","29.54"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","29.54"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","2.00"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Instruction Statistics","Executed Instructions","inst","639"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","2.15"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Instruction Statistics","Issued Instructions","inst","688"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Launch Statistics","Block Size","","512"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Launch Statistics","Grid Size","","1"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Launch Statistics","Threads","thread","512"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Occupancy","Block Limit SM","block","32"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Occupancy","Block Limit Registers","block","5"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Occupancy","Block Limit Warps","block","4"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Occupancy","Achieved Active Warps Per SM","warp","9.20"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Occupancy","Achieved Occupancy","%","14.38"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","801418439.72"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","GPU Speed Of Light","SOL FB","%","10.62"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","10809"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1196513002.36"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","GPU Speed Of Light","Memory [%]","%","10.62"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","GPU Speed Of Light","Duration","nsecond","9024"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","GPU Speed Of Light","SOL L2","%","8.46"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","6347.07"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","GPU Speed Of Light","SM [%]","%","2.64"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","GPU Speed Of Light","SOL TEX","%","9.67"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.18"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.10"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.18"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.49"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Compute Workload Analysis","SM Busy","%","4.49"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Memory Workload Analysis","Memory Throughput","byte/second","87127659574.47"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Memory Workload Analysis","Mem Busy","%","8.46"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Memory Workload Analysis","Max Bandwidth","%","10.62"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.69"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Memory Workload Analysis","Mem Pipes Busy","%","2.22"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Memory Workload Analysis","L1 Hit Rate","%","44.89"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.48"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Scheduler Statistics","No Eligible","%","94.83"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Scheduler Statistics","One or More Eligible","%","5.17"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.27"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.70"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","29.23"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","28.72"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","28.72"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","280.31"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Instruction Statistics","Executed Instructions","inst","89700"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","285.28"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Instruction Statistics","Issued Instructions","inst","91291"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Launch Statistics","Block Size","","16"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Launch Statistics","Grid Size","","2704"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Launch Statistics","Threads","thread","43264"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Launch Statistics","Waves Per SM","","1.06"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Occupancy","Block Limit SM","block","32"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Occupancy","Block Limit Registers","block","128"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Occupancy","Block Limit Warps","block","64"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.44"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Occupancy","Achieved Occupancy","%","8.50"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:05","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","644117647.06"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","GPU Speed Of Light","SOL FB","%","1.86"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5203"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","GPU Speed Of Light","SM Frequency","cycle/second","956096813.73"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","GPU Speed Of Light","Memory [%]","%","1.86"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","GPU Speed Of Light","Duration","nsecond","5440"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","GPU Speed Of Light","SOL L2","%","0.34"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","GPU Speed Of Light","SM Active Cycles","cycle","26.31"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","GPU Speed Of Light","SOL TEX","%","36.72"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.27"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.29"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Compute Workload Analysis","Issue Slots Busy","%","7.15"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Compute Workload Analysis","SM Busy","%","7.15"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Memory Workload Analysis","Memory Throughput","byte/second","12241176470.59"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Memory Workload Analysis","Mem Busy","%","0.27"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Memory Workload Analysis","Max Bandwidth","%","1.86"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.82"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.02"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.45"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.30"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.08"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Scheduler Statistics","No Eligible","%","92.95"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Scheduler Statistics","One or More Eligible","%","7.05"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","27.22"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","29.96"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","35.09"
"3","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:07","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","32.58"
