WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix368.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	119.323718 sec
Time for CUDA kernels:	118.424186 sec
==PROF== Connected to process 115252
==PROF== Disconnected from process 115252
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","31.05"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","875.44"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Instruction Statistics","Executed Instructions","inst","280140"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","879.48"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Instruction Statistics","Issued Instructions","inst","281433"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Launch Statistics","Block Size","","16"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Launch Statistics","Grid Size","","8464"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Launch Statistics","Threads","thread","135424"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Launch Statistics","Waves Per SM","","3.31"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Occupancy","Block Limit SM","block","32"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Occupancy","Block Limit Registers","block","128"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Occupancy","Block Limit Warps","block","64"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Occupancy","Achieved Active Warps Per SM","warp","6.07"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Occupancy","Achieved Occupancy","%","9.48"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","663742690.06"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","GPU Speed Of Light","SOL FB","%","3.10"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5402"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","GPU Speed Of Light","SM Frequency","cycle/second","986994395.71"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","GPU Speed Of Light","Memory [%]","%","3.10"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","GPU Speed Of Light","Duration","nsecond","5472"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","GPU Speed Of Light","SOL L2","%","0.48"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","GPU Speed Of Light","SM Active Cycles","cycle","28.69"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","GPU Speed Of Light","SOL TEX","%","54.73"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.27"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.29"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Compute Workload Analysis","Issue Slots Busy","%","7.23"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Compute Workload Analysis","SM Busy","%","7.23"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Memory Workload Analysis","Memory Throughput","byte/second","21070175438.60"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Memory Workload Analysis","Mem Busy","%","0.36"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Memory Workload Analysis","Max Bandwidth","%","3.10"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.05"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.04"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.48"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.98"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.10"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Scheduler Statistics","No Eligible","%","92.87"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Scheduler Statistics","One or More Eligible","%","7.13"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","28.26"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","30.82"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","44.27"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","41.87"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","41.87"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1.96"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Instruction Statistics","Executed Instructions","inst","628"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","2.08"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Instruction Statistics","Issued Instructions","inst","664"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Launch Statistics","Block Size","","512"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Launch Statistics","Grid Size","","1"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Launch Statistics","Threads","thread","512"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Occupancy","Block Limit SM","block","32"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Occupancy","Block Limit Registers","block","5"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Occupancy","Block Limit Warps","block","4"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.40"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Occupancy","Achieved Occupancy","%","17.81"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:56","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","842059336.82"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","GPU Speed Of Light","SOL FB","%","12.26"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","23095"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1259089586.97"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","GPU Speed Of Light","Memory [%]","%","21.16"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","GPU Speed Of Light","Duration","nsecond","18336"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","GPU Speed Of Light","SOL L2","%","21.16"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","GPU Speed Of Light","SM Active Cycles","cycle","18548.85"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","GPU Speed Of Light","SM [%]","%","3.81"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","GPU Speed Of Light","SOL TEX","%","10.12"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.15"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.74"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Compute Workload Analysis","SM Busy","%","4.74"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Memory Workload Analysis","Memory Throughput","byte/second","105699825479.93"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Memory Workload Analysis","Mem Busy","%","21.16"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Memory Workload Analysis","Max Bandwidth","%","12.26"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Memory Workload Analysis","L2 Hit Rate","%","89.15"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.23"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Memory Workload Analysis","L1 Hit Rate","%","50.92"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.64"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Scheduler Statistics","No Eligible","%","94.80"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Scheduler Statistics","One or More Eligible","%","5.20"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.39"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.83"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","31.75"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","31.61"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","31.61"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","875.44"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Instruction Statistics","Executed Instructions","inst","280140"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","879.48"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Instruction Statistics","Issued Instructions","inst","281435"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Launch Statistics","Block Size","","16"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Launch Statistics","Grid Size","","8464"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Launch Statistics","Threads","thread","135424"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Launch Statistics","Waves Per SM","","3.31"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Occupancy","Block Limit SM","block","32"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Occupancy","Block Limit Registers","block","128"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Occupancy","Block Limit Warps","block","64"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.99"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Occupancy","Achieved Occupancy","%","9.35"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:57","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","662790697.67"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","GPU Speed Of Light","SOL FB","%","3.06"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5444"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","GPU Speed Of Light","SM Frequency","cycle/second","988614341.09"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","GPU Speed Of Light","Memory [%]","%","3.06"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","GPU Speed Of Light","Duration","nsecond","5504"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","GPU Speed Of Light","SOL L2","%","0.47"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","GPU Speed Of Light","SM Active Cycles","cycle","30.81"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","GPU Speed Of Light","SOL TEX","%","50.83"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.25"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.27"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.73"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Compute Workload Analysis","SM Busy","%","6.73"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Memory Workload Analysis","Memory Throughput","byte/second","20796511627.91"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Memory Workload Analysis","Mem Busy","%","0.36"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Memory Workload Analysis","Max Bandwidth","%","3.06"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.05"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.04"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.49"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.96"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.10"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Scheduler Statistics","No Eligible","%","92.50"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Scheduler Statistics","One or More Eligible","%","7.50"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","28.20"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","30.76"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","41.79"
"3","115252","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 19:40:59","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","39.53"
