WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 1024 
alloc a
alloc b
alloc m

Time total (including memory transfers)	127.425692 sec
Time for CUDA kernels:	126.722778 sec
==PROF== Connected to process 173749
==PROF== Disconnected from process 173749
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Memory Workload Analysis","Memory Throughput","byte/second","50468208092.49"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Memory Workload Analysis","Mem Busy","%","0.66"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Memory Workload Analysis","Max Bandwidth","%","6.40"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Memory Workload Analysis","L2 Hit Rate","%","50.79"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.07"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.45"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","3.44"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.11"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Scheduler Statistics","No Eligible","%","93.11"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Scheduler Statistics","One or More Eligible","%","6.89"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.32"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.93"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","52.25"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","49.95"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","49.95"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","4.90"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Instruction Statistics","Executed Instructions","inst","1568"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","5.12"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Instruction Statistics","Issued Instructions","inst","1640"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Launch Statistics","Block Size","","512"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Launch Statistics","Grid Size","","2"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Launch Statistics","Threads","thread","1024"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Occupancy","Block Limit SM","block","32"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Occupancy","Block Limit Registers","block","5"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Occupancy","Block Limit Warps","block","4"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Occupancy","Achieved Active Warps Per SM","warp","12.63"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Occupancy","Achieved Occupancy","%","19.74"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871685201.03"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","GPU Speed Of Light","SOL FB","%","9.28"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","146279"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1302864509.08"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","GPU Speed Of Light","Memory [%]","%","12.90"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","GPU Speed Of Light","Duration","nsecond","112224"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","GPU Speed Of Light","SOL L2","%","12.90"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","GPU Speed Of Light","SM Active Cycles","cycle","108873.71"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","GPU Speed Of Light","SM [%]","%","4.63"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","GPU Speed Of Light","SOL TEX","%","13.18"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.25"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.19"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.25"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.22"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Compute Workload Analysis","SM Busy","%","6.22"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Memory Workload Analysis","Memory Throughput","byte/second","82836327345.31"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Memory Workload Analysis","Mem Busy","%","10.99"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Memory Workload Analysis","Max Bandwidth","%","12.90"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Memory Workload Analysis","L2 Hit Rate","%","93.57"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.93"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Memory Workload Analysis","L1 Hit Rate","%","51.56"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.31"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.08"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Scheduler Statistics","No Eligible","%","92.46"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.08"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Scheduler Statistics","One or More Eligible","%","7.54"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.49"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.94"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","17.39"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","17.38"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","17.38"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","6765.60"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Instruction Statistics","Executed Instructions","inst","2164992"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","6770.45"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Instruction Statistics","Issued Instructions","inst","2166544"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Launch Statistics","Block Size","","16"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Launch Statistics","Grid Size","","65536"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Launch Statistics","Threads","thread","1048576"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Launch Statistics","Waves Per SM","","25.60"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Occupancy","Block Limit SM","block","32"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Occupancy","Block Limit Registers","block","128"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Occupancy","Block Limit Warps","block","64"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.65"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Occupancy","Achieved Occupancy","%","7.27"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:24","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","742937853.11"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","GPU Speed Of Light","SOL FB","%","6.53"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6270"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1106608992.47"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","GPU Speed Of Light","Memory [%]","%","6.53"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","GPU Speed Of Light","Duration","nsecond","5664"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","GPU Speed Of Light","SOL L2","%","0.95"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","GPU Speed Of Light","SM Active Cycles","cycle","81.71"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","GPU Speed Of Light","SM [%]","%","0.08"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","GPU Speed Of Light","SOL TEX","%","49.29"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.24"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.25"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.27"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Compute Workload Analysis","SM Busy","%","6.27"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Memory Workload Analysis","Memory Throughput","byte/second","49700564971.75"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Memory Workload Analysis","Mem Busy","%","0.67"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Memory Workload Analysis","Max Bandwidth","%","6.53"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Memory Workload Analysis","L2 Hit Rate","%","50.79"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.06"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.45"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","3.33"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.11"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Scheduler Statistics","No Eligible","%","93.05"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Scheduler Statistics","One or More Eligible","%","6.95"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.30"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.90"
"3","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:25","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","50.14"
