WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 800 
alloc a
alloc b
alloc m

Time total (including memory transfers)	125.213819 sec
Time for CUDA kernels:	124.499847 sec
==PROF== Connected to process 157410
==PROF== Disconnected from process 157410
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Scheduler Statistics","No Eligible","%","92.78"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Scheduler Statistics","One or More Eligible","%","7.22"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.50"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.95"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","20.47"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","20.45"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","20.45"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","4130.62"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Instruction Statistics","Executed Instructions","inst","1321800"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","4134.68"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Instruction Statistics","Issued Instructions","inst","1323097"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Launch Statistics","Block Size","","16"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Launch Statistics","Grid Size","","40000"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Launch Statistics","Threads","thread","640000"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Launch Statistics","Waves Per SM","","15.62"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Occupancy","Block Limit SM","block","32"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Occupancy","Block Limit Registers","block","128"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Occupancy","Block Limit Warps","block","64"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.67"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Occupancy","Achieved Occupancy","%","7.30"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","742097701.15"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","GPU Speed Of Light","SOL FB","%","5.75"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6192"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1111679837.16"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","GPU Speed Of Light","Memory [%]","%","5.75"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","GPU Speed Of Light","Duration","nsecond","5568"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","GPU Speed Of Light","SOL L2","%","0.78"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","GPU Speed Of Light","SM Active Cycles","cycle","70.25"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","GPU Speed Of Light","SM [%]","%","0.08"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","GPU Speed Of Light","SOL TEX","%","45.43"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.23"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.08"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Compute Workload Analysis","SM Busy","%","6.08"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Memory Workload Analysis","Memory Throughput","byte/second","43672413793.10"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Memory Workload Analysis","Mem Busy","%","0.56"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Memory Workload Analysis","Max Bandwidth","%","5.75"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.00"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.08"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.42"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.86"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.09"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Scheduler Statistics","No Eligible","%","93.65"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Scheduler Statistics","One or More Eligible","%","6.35"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.27"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.91"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","47.47"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","44.97"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","44.97"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","4.05"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Instruction Statistics","Executed Instructions","inst","1295"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","4.27"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Instruction Statistics","Issued Instructions","inst","1367"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Launch Statistics","Block Size","","512"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Launch Statistics","Grid Size","","2"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Launch Statistics","Threads","thread","1024"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Occupancy","Block Limit SM","block","32"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Occupancy","Block Limit Registers","block","5"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Occupancy","Block Limit Warps","block","4"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.42"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Occupancy","Achieved Occupancy","%","17.85"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:58:59","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","869426751.59"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","GPU Speed Of Light","SOL FB","%","9.61"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","91346"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1297239915.07"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","GPU Speed Of Light","Memory [%]","%","12.36"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","GPU Speed Of Light","Duration","nsecond","70336"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","GPU Speed Of Light","SOL L2","%","12.36"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","GPU Speed Of Light","SM Active Cycles","cycle","71459.82"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","GPU Speed Of Light","SM [%]","%","4.53"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","GPU Speed Of Light","SOL TEX","%","11.94"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.23"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.23"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.79"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Compute Workload Analysis","SM Busy","%","5.79"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Memory Workload Analysis","Memory Throughput","byte/second","85548225659.69"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Memory Workload Analysis","Mem Busy","%","12.32"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Memory Workload Analysis","Max Bandwidth","%","12.36"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.73"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.85"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Memory Workload Analysis","L1 Hit Rate","%","52.95"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.41"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Scheduler Statistics","No Eligible","%","92.83"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Scheduler Statistics","One or More Eligible","%","7.17"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.47"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.92"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","19.71"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","19.68"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","19.68"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","4130.62"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Instruction Statistics","Executed Instructions","inst","1321800"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","4136.14"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Instruction Statistics","Issued Instructions","inst","1323566"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Launch Statistics","Block Size","","16"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Launch Statistics","Grid Size","","40000"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Launch Statistics","Threads","thread","640000"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Launch Statistics","Waves Per SM","","15.62"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Occupancy","Block Limit SM","block","32"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Occupancy","Block Limit Registers","block","128"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Occupancy","Block Limit Warps","block","64"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.79"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Occupancy","Achieved Occupancy","%","7.48"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:59:00","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","730337078.65"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","GPU Speed Of Light","SOL FB","%","5.70"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6228"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1093252574.91"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","GPU Speed Of Light","Memory [%]","%","5.70"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","GPU Speed Of Light","Duration","nsecond","5696"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","GPU Speed Of Light","SOL L2","%","0.77"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","GPU Speed Of Light","SM Active Cycles","cycle","71.26"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","GPU Speed Of Light","SM [%]","%","0.08"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","GPU Speed Of Light","SOL TEX","%","44.73"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.23"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.99"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Compute Workload Analysis","SM Busy","%","5.99"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Memory Workload Analysis","Memory Throughput","byte/second","42612359550.56"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Memory Workload Analysis","Mem Busy","%","0.56"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Memory Workload Analysis","Max Bandwidth","%","5.70"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.01"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.08"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.42"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","3.09"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.09"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Scheduler Statistics","No Eligible","%","93.61"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Scheduler Statistics","One or More Eligible","%","6.39"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.24"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.88"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","51.04"
"3","157410","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:59:02","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","48.35"
