WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 320 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.285032 sec
Time for CUDA kernels:	122.582636 sec
==PROF== Connected to process 122365
==PROF== Disconnected from process 122365
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Memory Workload Analysis","Mem Busy","%","0.33"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Memory Workload Analysis","Max Bandwidth","%","2.65"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.20"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.04"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.40"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.70"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.09"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Scheduler Statistics","No Eligible","%","93.28"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Scheduler Statistics","One or More Eligible","%","6.72"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.13"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.79"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","42.78"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","40.15"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","40.15"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1.72"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Instruction Statistics","Executed Instructions","inst","550"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1.83"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Instruction Statistics","Issued Instructions","inst","586"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Launch Statistics","Block Size","","512"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Launch Statistics","Grid Size","","1"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Launch Statistics","Threads","thread","512"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Occupancy","Block Limit SM","block","32"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Occupancy","Block Limit Registers","block","5"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Occupancy","Block Limit Warps","block","4"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Occupancy","Achieved Active Warps Per SM","warp","9.89"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Occupancy","Achieved Occupancy","%","15.45"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","827330508.47"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","GPU Speed Of Light","SOL FB","%","12.94"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","18652"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1232973605.23"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","GPU Speed Of Light","Memory [%]","%","15.76"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","GPU Speed Of Light","Duration","nsecond","15104"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","GPU Speed Of Light","SOL L2","%","15.76"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","GPU Speed Of Light","SM Active Cycles","cycle","13737.89"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","GPU Speed Of Light","SM [%]","%","3.59"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","GPU Speed Of Light","SOL TEX","%","10.15"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.14"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.86"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Compute Workload Analysis","SM Busy","%","4.86"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Memory Workload Analysis","Memory Throughput","byte/second","109661016949.15"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Memory Workload Analysis","Mem Busy","%","15.76"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Memory Workload Analysis","Max Bandwidth","%","12.94"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.43"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.03"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Memory Workload Analysis","L1 Hit Rate","%","51.53"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.60"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.06"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Scheduler Statistics","No Eligible","%","94.51"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Scheduler Statistics","One or More Eligible","%","5.49"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.37"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.80"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","29.36"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","29.11"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","29.11"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","662.25"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Instruction Statistics","Executed Instructions","inst","211920"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","667.90"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Instruction Statistics","Issued Instructions","inst","213729"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Launch Statistics","Block Size","","16"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Launch Statistics","Grid Size","","6400"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Launch Statistics","Threads","thread","102400"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Launch Statistics","Waves Per SM","","2.50"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Occupancy","Block Limit SM","block","32"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Occupancy","Block Limit Registers","block","128"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Occupancy","Block Limit Warps","block","64"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.58"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Occupancy","Achieved Occupancy","%","8.72"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:13","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","705882352.94"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","GPU Speed Of Light","SOL FB","%","2.54"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5746"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1056127450.98"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","GPU Speed Of Light","Memory [%]","%","2.54"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","GPU Speed Of Light","Duration","nsecond","5440"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","GPU Speed Of Light","SOL L2","%","0.41"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","GPU Speed Of Light","SM Active Cycles","cycle","30.86"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","GPU Speed Of Light","SOL TEX","%","44.92"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.22"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.93"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Compute Workload Analysis","SM Busy","%","5.93"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Memory Workload Analysis","Memory Throughput","byte/second","18382352941.18"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Memory Workload Analysis","Mem Busy","%","0.31"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Memory Workload Analysis","Max Bandwidth","%","2.54"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.20"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.04"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.40"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.88"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.08"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Scheduler Statistics","No Eligible","%","93.49"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Scheduler Statistics","One or More Eligible","%","6.51"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.06"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.72"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","47.10"
"3","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:14","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","44.21"
