WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix32.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	72.745998 sec
Time for CUDA kernels:	71.992495 sec
==PROF== Connected to process 49705
==PROF== Disconnected from process 49705
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.12"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Memory Workload Analysis","L1 Hit Rate","%","35.59"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","0.96"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.03"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Scheduler Statistics","No Eligible","%","97.35"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.03"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Scheduler Statistics","One or More Eligible","%","2.65"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","13.34"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","14.69"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","40.56"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","36.30"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","36.30"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","6.83"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Instruction Statistics","Executed Instructions","inst","2184"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","7.62"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Instruction Statistics","Issued Instructions","inst","2440"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Launch Statistics","Block Size","","16"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Launch Statistics","Grid Size","","64"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Launch Statistics","Threads","thread","1024"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Launch Statistics","Waves Per SM","","0.03"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Occupancy","Block Limit SM","block","32"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Occupancy","Block Limit Registers","block","128"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Occupancy","Block Limit Warps","block","64"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Occupancy","Achieved Active Warps Per SM","warp","1.00"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Occupancy","Achieved Occupancy","%","1.56"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","701492537.31"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","GPU Speed Of Light","SOL FB","%","0.35"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4496"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1048274253.73"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","GPU Speed Of Light","Memory [%]","%","0.35"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","GPU Speed Of Light","Duration","nsecond","4288"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","GPU Speed Of Light","SOL L2","%","0.19"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","GPU Speed Of Light","SM Active Cycles","cycle","22.49"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","GPU Speed Of Light","SM [%]","%","0.02"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","GPU Speed Of Light","SOL TEX","%","13.79"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.11"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.13"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Compute Workload Analysis","Issue Slots Busy","%","3.27"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Compute Workload Analysis","SM Busy","%","3.27"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Memory Workload Analysis","Memory Throughput","byte/second","2529850746.27"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Memory Workload Analysis","Mem Busy","%","0.17"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Memory Workload Analysis","Max Bandwidth","%","0.35"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Memory Workload Analysis","L2 Hit Rate","%","58.89"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.01"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Memory Workload Analysis","L1 Hit Rate","%","0"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","3.32"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Scheduler Statistics","No Eligible","%","93.79"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Scheduler Statistics","One or More Eligible","%","6.21"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","28.40"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.41"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","63.18"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","53.50"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","53.50"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","0.62"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Instruction Statistics","Executed Instructions","inst","199"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","0.73"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Instruction Statistics","Issued Instructions","inst","235"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Launch Statistics","Block Size","","512"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Launch Statistics","Grid Size","","1"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Launch Statistics","Threads","thread","512"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Occupancy","Block Limit SM","block","32"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Occupancy","Block Limit Registers","block","5"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Occupancy","Block Limit Warps","block","4"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Occupancy","Achieved Active Warps Per SM","warp","7.33"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Occupancy","Achieved Occupancy","%","11.46"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:45","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","744897959.18"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","GPU Speed Of Light","SOL FB","%","0.83"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5252"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1115823412.70"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","GPU Speed Of Light","Memory [%]","%","0.83"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","GPU Speed Of Light","Duration","nsecond","4704"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","GPU Speed Of Light","SOL L2","%","0.55"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1270.53"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","GPU Speed Of Light","SM [%]","%","0.15"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","GPU Speed Of Light","SOL TEX","%","1.25"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.02"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.01"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.02"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Compute Workload Analysis","Issue Slots Busy","%","0.60"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Compute Workload Analysis","SM Busy","%","0.60"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Memory Workload Analysis","Memory Throughput","byte/second","6312925170.07"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Memory Workload Analysis","Mem Busy","%","0.46"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Memory Workload Analysis","Max Bandwidth","%","0.83"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Memory Workload Analysis","L2 Hit Rate","%","90.88"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.11"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Memory Workload Analysis","L1 Hit Rate","%","35.50"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","0.94"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.03"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Scheduler Statistics","No Eligible","%","97.48"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.03"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Scheduler Statistics","One or More Eligible","%","2.52"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","12.82"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","14.13"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","41.43"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","37.08"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","37.08"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","6.83"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Instruction Statistics","Executed Instructions","inst","2184"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","7.62"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Instruction Statistics","Issued Instructions","inst","2440"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Launch Statistics","Block Size","","16"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Launch Statistics","Grid Size","","64"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Launch Statistics","Threads","thread","1024"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Launch Statistics","Waves Per SM","","0.03"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Occupancy","Block Limit SM","block","32"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Occupancy","Block Limit Registers","block","128"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Occupancy","Block Limit Warps","block","64"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Occupancy","Achieved Active Warps Per SM","warp","1.00"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Occupancy","Achieved Occupancy","%","1.56"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:46","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","706766917.29"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","GPU Speed Of Light","SOL FB","%","0.35"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4489"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1054158834.59"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","GPU Speed Of Light","Memory [%]","%","0.35"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","GPU Speed Of Light","Duration","nsecond","4256"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","GPU Speed Of Light","SOL L2","%","0.19"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","GPU Speed Of Light","SM Active Cycles","cycle","18.89"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","GPU Speed Of Light","SM [%]","%","0.02"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","GPU Speed Of Light","SOL TEX","%","16.21"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.13"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.16"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Compute Workload Analysis","Issue Slots Busy","%","3.89"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Compute Workload Analysis","SM Busy","%","3.89"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Memory Workload Analysis","Memory Throughput","byte/second","2503759398.50"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Memory Workload Analysis","Mem Busy","%","0.17"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Memory Workload Analysis","Max Bandwidth","%","0.35"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Memory Workload Analysis","L2 Hit Rate","%","59.09"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.01"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Memory Workload Analysis","L1 Hit Rate","%","0"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","3.37"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.08"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Scheduler Statistics","No Eligible","%","93.77"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Scheduler Statistics","One or More Eligible","%","6.23"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","28.22"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.22"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","63.93"
"3","49705","gaussian_000","127.0.0.1","Fan1","2020-Apr-17 16:29:48","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","54.14"
