WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 224 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.414324 sec
Time for CUDA kernels:	121.715721 sec
==PROF== Connected to process 115303
==PROF== Disconnected from process 115303
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.21"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.25"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Compute Workload Analysis","SM Busy","%","5.25"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Memory Workload Analysis","Memory Throughput","byte/second","15236486486.49"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Memory Workload Analysis","Mem Busy","%","0.29"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Memory Workload Analysis","Max Bandwidth","%","2.04"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.69"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.02"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.34"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.47"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Scheduler Statistics","No Eligible","%","93.84"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Scheduler Statistics","One or More Eligible","%","6.16"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.02"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.73"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","43.53"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","40.19"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","40.19"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1.35"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Instruction Statistics","Executed Instructions","inst","433"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1.47"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Instruction Statistics","Issued Instructions","inst","469"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Launch Statistics","Block Size","","512"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Launch Statistics","Grid Size","","1"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Launch Statistics","Threads","thread","512"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Occupancy","Block Limit SM","block","32"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Occupancy","Block Limit Registers","block","5"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Occupancy","Block Limit Warps","block","4"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Occupancy","Achieved Active Warps Per SM","warp","9.34"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Occupancy","Achieved Occupancy","%","14.59"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","807947019.87"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","GPU Speed Of Light","SOL FB","%","11.63"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","11679"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1207540011.04"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","GPU Speed Of Light","Memory [%]","%","11.63"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","GPU Speed Of Light","Duration","nsecond","9664"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","GPU Speed Of Light","SOL L2","%","10.82"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","GPU Speed Of Light","SM Active Cycles","cycle","7331.35"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","GPU Speed Of Light","SM [%]","%","2.82"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","GPU Speed Of Light","SOL TEX","%","9.41"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.18"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.11"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.18"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.49"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Compute Workload Analysis","SM Busy","%","4.49"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Memory Workload Analysis","Memory Throughput","byte/second","96198675496.69"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Memory Workload Analysis","Mem Busy","%","10.82"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Memory Workload Analysis","Max Bandwidth","%","11.63"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Memory Workload Analysis","L2 Hit Rate","%","89.28"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Memory Workload Analysis","Mem Pipes Busy","%","2.38"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Memory Workload Analysis","L1 Hit Rate","%","50.74"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.52"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Scheduler Statistics","No Eligible","%","94.81"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Scheduler Statistics","One or More Eligible","%","5.19"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.29"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.72"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","29.75"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","29.39"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","29.39"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","324.98"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Instruction Statistics","Executed Instructions","inst","103992"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","329.02"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Instruction Statistics","Issued Instructions","inst","105287"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Launch Statistics","Block Size","","16"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Launch Statistics","Grid Size","","3136"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Launch Statistics","Threads","thread","50176"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Launch Statistics","Waves Per SM","","1.23"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Occupancy","Block Limit SM","block","32"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Occupancy","Block Limit Registers","block","128"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Occupancy","Block Limit Warps","block","64"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.16"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Occupancy","Achieved Occupancy","%","8.06"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:44","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","779310344.83"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","GPU Speed Of Light","SOL FB","%","1.92"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5434"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1170833333.33"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","GPU Speed Of Light","Memory [%]","%","1.92"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","GPU Speed Of Light","Duration","nsecond","4640"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","GPU Speed Of Light","SOL L2","%","0.34"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","GPU Speed Of Light","SM Active Cycles","cycle","27.68"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","GPU Speed Of Light","SM [%]","%","0.03"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","GPU Speed Of Light","SOL TEX","%","37.08"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.20"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.21"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.30"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Compute Workload Analysis","SM Busy","%","5.30"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Memory Workload Analysis","Memory Throughput","byte/second","15289655172.41"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Memory Workload Analysis","Mem Busy","%","0.27"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Memory Workload Analysis","Max Bandwidth","%","1.92"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.69"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.02"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.34"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.74"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Scheduler Statistics","No Eligible","%","94.13"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Scheduler Statistics","One or More Eligible","%","5.87"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","28.93"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.64"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","50.52"
"3","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:45","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","46.64"
