WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 736 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.819352 sec
Time for CUDA kernels:	123.116258 sec
==PROF== Connected to process 152848
==PROF== Disconnected from process 152848
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","3496.57"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Instruction Statistics","Executed Instructions","inst","1118904"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","3500.63"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Instruction Statistics","Issued Instructions","inst","1120203"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Launch Statistics","Block Size","","16"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Launch Statistics","Grid Size","","33856"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Launch Statistics","Threads","thread","541696"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Launch Statistics","Waves Per SM","","13.22"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Occupancy","Block Limit SM","block","32"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Occupancy","Block Limit Registers","block","128"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Occupancy","Block Limit Warps","block","64"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.42"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Occupancy","Achieved Occupancy","%","6.90"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","740056818.18"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","GPU Speed Of Light","SOL FB","%","5.18"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6241"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1107806581.44"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","GPU Speed Of Light","Memory [%]","%","5.18"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","GPU Speed Of Light","Duration","nsecond","5632"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","GPU Speed Of Light","SOL L2","%","0.72"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","GPU Speed Of Light","SM Active Cycles","cycle","66.64"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","GPU Speed Of Light","SM [%]","%","0.06"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","GPU Speed Of Light","SOL TEX","%","44.29"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.23"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.04"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Compute Workload Analysis","SM Busy","%","6.04"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Memory Workload Analysis","Memory Throughput","byte/second","39244318181.82"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Memory Workload Analysis","Mem Busy","%","0.53"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Memory Workload Analysis","Max Bandwidth","%","5.18"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.09"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.06"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.41"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.91"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.09"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Scheduler Statistics","No Eligible","%","93.49"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Scheduler Statistics","One or More Eligible","%","6.51"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.26"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.90"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","47.34"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","44.70"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","44.70"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","3.80"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Instruction Statistics","Executed Instructions","inst","1217"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","4.03"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Instruction Statistics","Issued Instructions","inst","1289"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Launch Statistics","Block Size","","512"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Launch Statistics","Grid Size","","2"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Launch Statistics","Threads","thread","1024"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Occupancy","Block Limit SM","block","32"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Occupancy","Block Limit Registers","block","5"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Occupancy","Block Limit Warps","block","4"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Occupancy","Achieved Active Warps Per SM","warp","10.99"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Occupancy","Achieved Occupancy","%","17.17"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:36","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","867889420.52"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","GPU Speed Of Light","SOL FB","%","9.77"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","78061"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1294776160.73"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","GPU Speed Of Light","Memory [%]","%","12.24"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","GPU Speed Of Light","Duration","nsecond","60192"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","GPU Speed Of Light","SOL L2","%","12.24"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","GPU Speed Of Light","SM Active Cycles","cycle","61247.19"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","GPU Speed Of Light","SM [%]","%","4.49"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","GPU Speed Of Light","SOL TEX","%","11.78"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.23"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.23"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.72"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Compute Workload Analysis","SM Busy","%","5.72"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Memory Workload Analysis","Memory Throughput","byte/second","86853801169.59"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Memory Workload Analysis","Mem Busy","%","11.55"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Memory Workload Analysis","Max Bandwidth","%","12.24"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.08"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.81"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Memory Workload Analysis","L1 Hit Rate","%","52.95"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.37"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Scheduler Statistics","No Eligible","%","92.94"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Scheduler Statistics","One or More Eligible","%","7.06"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.47"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.91"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","19.36"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","19.34"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","19.34"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","3496.57"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Instruction Statistics","Executed Instructions","inst","1118904"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","3500.64"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Instruction Statistics","Issued Instructions","inst","1120206"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Launch Statistics","Block Size","","16"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Launch Statistics","Grid Size","","33856"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Launch Statistics","Threads","thread","541696"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Launch Statistics","Waves Per SM","","13.22"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Occupancy","Block Limit SM","block","32"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Occupancy","Block Limit Registers","block","128"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Occupancy","Block Limit Warps","block","64"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.78"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Occupancy","Achieved Occupancy","%","7.46"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:38","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","736994219.65"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","GPU Speed Of Light","SOL FB","%","5.18"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6083"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1098536849.71"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","GPU Speed Of Light","Memory [%]","%","5.18"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","GPU Speed Of Light","Duration","nsecond","5536"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","GPU Speed Of Light","SOL L2","%","0.74"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","GPU Speed Of Light","SM Active Cycles","cycle","68.46"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","GPU Speed Of Light","SM [%]","%","0.07"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","GPU Speed Of Light","SOL TEX","%","43.05"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.22"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.88"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Compute Workload Analysis","SM Busy","%","5.88"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Memory Workload Analysis","Memory Throughput","byte/second","39127167630.06"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Memory Workload Analysis","Mem Busy","%","0.54"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Memory Workload Analysis","Max Bandwidth","%","5.18"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.09"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.06"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.41"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.80"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.09"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Scheduler Statistics","No Eligible","%","93.99"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Scheduler Statistics","One or More Eligible","%","6.01"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.23"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.87"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","49.28"
"3","152848","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:50:39","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","46.53"
