kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0204,90.00,0.173472,15,0.011564,1.09e-03,0.157920
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,0205,89.48,0.164672,15,0.010978,1.09e-03,0.149056
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,0210,88.87,0.179040,15,0.011936,1.28e-03,0.160896
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0211,90.28,0.178976,15,0.011931,1.09e-03,0.163392
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0212,89.36,0.160992,15,0.010732,1.09e-03,0.145344
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0213,88.91,0.154656,15,0.010310,1.09e-03,0.139040
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0214,89.85,0.170816,15,0.011387,1.09e-03,0.155232
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0215,89.73,0.178720,15,0.011914,1.15e-03,0.162240
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0220,89.41,0.162720,15,0.010848,1.09e-03,0.147200
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0221,89.79,0.171360,15,0.011424,1.09e-03,0.155744
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0222,89.91,0.173312,15,0.011554,1.09e-03,0.157664
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0223,90.08,0.177056,15,0.011803,1.12e-03,0.161376
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0224,90.80,0.190208,15,0.012680,1.09e-03,0.174592
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0225,90.23,0.177312,15,0.011820,1.09e-03,0.161760
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,0230,89.86,0.172673,15,0.011511,1.09e-03,0.157057
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0231,87.96,0.142144,15,9.48e-03,1.09e-03,0.126464
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0232,88.90,0.180448,15,0.012029,1.28e-03,0.162208
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0233,88.41,0.154560,15,0.010304,1.15e-03,0.138080
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0234,89.53,0.165024,15,0.011001,1.09e-03,0.149376
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0235,89.47,0.166112,15,0.011074,1.09e-03,0.150528
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0240,89.44,0.163488,15,0.010899,1.09e-03,0.147968
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0241,90.72,0.188320,15,0.012554,1.09e-03,0.172768
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0242,88.42,0.155360,15,0.010357,1.15e-03,0.138880
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0243,89.76,0.168544,15,0.011236,1.09e-03,0.153024
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0244,90.27,0.178752,15,0.011916,1.09e-03,0.163168
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0245,89.38,0.163776,15,0.010918,1.09e-03,0.148128
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,0250,89.61,0.166784,15,0.011118,1.09e-03,0.151168
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0251,90.15,0.186592,15,0.012439,1.15e-03,0.170016
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0252,89.98,0.172672,15,0.011511,1.09e-03,0.157024
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0253,90.09,0.175136,15,0.011675,1.09e-03,0.159616
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0254,89.89,0.170496,15,0.011366,1.09e-03,0.154912
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0255,89.62,0.166048,15,0.011069,1.09e-03,0.150432
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,none,none,0300,88.34,0.153953,15,0.010263,1.15e-03,0.137409
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetReadMostly,0301,89.50,0.164224,15,0.010948,1.09e-03,0.148576
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,0302,90.11,0.175552,15,0.011703,1.12e-03,0.159872
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetAccessedByGPU,0303,88.75,0.151936,15,0.010129,1.09e-03,0.136288
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationGPU,0304,89.55,0.167008,15,0.011133,1.09e-03,0.151392
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,none,cudaMemAdviseSetPreferredLocationCPU,0305,88.23,0.153729,15,0.010248,1.15e-03,0.137249
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,none,0310,90.14,0.178529,15,0.011901,1.09e-03,0.162849
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0311,89.81,0.169504,15,0.011300,1.09e-03,0.153920
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0312,89.33,0.161089,15,0.010739,1.09e-03,0.145504
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0313,89.46,0.164576,15,0.010971,1.09e-03,0.148928
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0314,89.17,0.160513,15,0.010700,1.09e-03,0.144833
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0315,89.83,0.171776,15,0.011451,1.09e-03,0.156160
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,0320,89.70,0.167744,15,0.011182,1.09e-03,0.152192
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0321,88.77,0.153312,15,0.010220,1.09e-03,0.137664
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0322,90.95,0.197856,15,0.013190,1.09e-03,0.182240
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0323,89.08,0.166624,15,0.011108,1.15e-03,0.150112
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0324,90.28,0.178944,15,0.011929,1.09e-03,0.163392
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0325,89.70,0.167232,15,0.011148,1.09e-03,0.151584
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,none,0330,90.12,0.175105,15,0.011673,1.09e-03,0.159521
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0331,90.35,0.180448,15,0.012029,1.09e-03,0.164832
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0332,89.03,0.166400,15,0.011093,1.18e-03,0.149824
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0333,89.60,0.168800,15,0.011253,1.12e-03,0.153088
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0334,90.02,0.173120,15,0.011541,1.09e-03,0.157504
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0335,89.49,0.162880,15,0.010858,1.09e-03,0.147264
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,0340,91.90,0.221088,15,0.014739,1.12e-03,0.205120
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0341,89.40,0.170752,15,0.011383,1.15e-03,0.154304
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0342,89.83,0.170944,15,0.011396,1.09e-03,0.155264
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0343,89.36,0.161600,15,0.010773,1.09e-03,0.146016
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0344,89.57,0.167136,15,0.011142,1.12e-03,0.151456
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0345,90.42,0.181504,15,0.012100,1.09e-03,0.166048
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,none,0350,88.09,0.165856,15,0.011057,1.28e-03,0.147776
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0351,89.47,0.174016,15,0.011601,1.18e-03,0.157152
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0352,89.25,0.159680,15,0.010645,1.09e-03,0.143968
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0353,89.53,0.164512,15,0.010967,1.09e-03,0.148928
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0354,90.23,0.180224,15,0.012014,1.09e-03,0.164576
Fan1,16,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0355,89.30,0.169920,15,0.011328,1.15e-03,0.153440
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,none,0400,89.29,0.160416,15,0.010694,1.09e-03,0.144832
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,0401,90.20,0.177536,15,0.011835,1.09e-03,0.161952
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0402,90.49,0.183360,15,0.012224,1.12e-03,0.167680
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,0403,89.75,0.169152,15,0.011276,1.09e-03,0.153536
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0404,90.15,0.176256,15,0.011750,1.09e-03,0.160736
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,0405,89.44,0.162944,15,0.010862,1.09e-03,0.147296
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,0410,90.00,0.173376,15,0.011558,1.09e-03,0.157856
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0411,90.35,0.180385,15,0.012025,1.09e-03,0.164801
