==4677== NVPROF is profiling process 4677, command: ./GPU-executable/gaussian_111 -q -s 1008
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 1008 
alloc a
Number of allocated Data = 1
in api range: 0x7f6158000000 0x7f61583e0400
alloc b
Number of allocated Data = 2
in api range: 0x7f6158400000 0x7f6158400fc0
alloc m
Number of allocated Data = 3
in api range: 0x7f6158600000 0x7f61589e0400

Time total (including memory transfers)	0.131238 sec
Time for CUDA kernels:	0.131236 sec
removing 0 2
removing 0 1
==4677== Profiling application: ./GPU-executable/gaussian_111 -q -s 1008
==4677== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
465.70ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f61581ce000  [Unified Memory Memcpy HtoD]
465.70ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f61581cf000  [Unified Memory Memcpy HtoD]
465.71ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f61581d0000  [Unified Memory Memcpy HtoD]
465.71ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f61581d2000  [Unified Memory Memcpy HtoD]
465.71ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f61581d3000  [Unified Memory Memcpy HtoD]
465.72ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f61581d6000  [Unified Memory Memcpy HtoD]
465.72ms  17.568us                    -               -         -         -         -  Tesla V100-SXM2         -         -          164.000000KB   0x7f61581d7000  [Unified Memory Memcpy HtoD]
465.84ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f6158310000  [Unified Memory Memcpy HtoD]
465.85ms  7.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7f6158314000  [Unified Memory Memcpy HtoD]
465.85ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158322000  [Unified Memory Memcpy HtoD]
465.86ms  4.3200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f6158323000  [Unified Memory Memcpy HtoD]
465.86ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f6158328000  [Unified Memory Memcpy HtoD]
465.87ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f615832c000  [Unified Memory Memcpy HtoD]
465.87ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f6158370000  [Unified Memory Memcpy HtoD]
465.87ms  14.176us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7f6158372000  [Unified Memory Memcpy HtoD]
465.89ms  7.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7f6158392000  [Unified Memory Memcpy HtoD]
465.92ms  161.92us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f6158010000  [Unified Memory GPU page faults]
465.96ms  8.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f6158010000  [Unified Memory Memcpy HtoD]
466.02ms  8.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f6158300000  [Unified Memory Memcpy HtoD]
466.03ms  5.9840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f6158330000  [Unified Memory Memcpy HtoD]
466.03ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f615833a000  [Unified Memory Memcpy HtoD]
466.03ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f615833c000  [Unified Memory Memcpy HtoD]
466.04ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f615833e000  [Unified Memory Memcpy HtoD]
466.04ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158341000  [Unified Memory Memcpy HtoD]
466.04ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158342000  [Unified Memory Memcpy HtoD]
466.05ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158343000  [Unified Memory Memcpy HtoD]
466.05ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f6158344000  [Unified Memory Memcpy HtoD]
466.05ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158347000  [Unified Memory Memcpy HtoD]
466.06ms  17.184us                    -               -         -         -         -  Tesla V100-SXM2         -         -          160.000000KB   0x7f6158348000  [Unified Memory Memcpy HtoD]
466.08ms  220.58us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f6158020000  [Unified Memory GPU page faults]
466.17ms  10.464us                    -               -         -         -         -  Tesla V100-SXM2         -         -           88.000000KB   0x7f6158020000  [Unified Memory Memcpy HtoD]
466.18ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158036000  [Unified Memory Memcpy HtoD]
466.18ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158037000  [Unified Memory Memcpy HtoD]
466.18ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f6158038000  [Unified Memory Memcpy HtoD]
466.19ms  49.088us                    -               -         -         -         -  Tesla V100-SXM2         -         -          488.000000KB   0x7f6158100000  [Unified Memory Memcpy HtoD]
466.24ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f615817a000  [Unified Memory Memcpy HtoD]
466.25ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f61583a0000  [Unified Memory Memcpy HtoD]
466.25ms  4.4800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f61583a2000  [Unified Memory Memcpy HtoD]
466.26ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f61583a8000  [Unified Memory Memcpy HtoD]
466.26ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f61583aa000  [Unified Memory Memcpy HtoD]
466.26ms  21.728us                    -               -         -         -         -  Tesla V100-SXM2         -         -          208.000000KB   0x7f61583ad000  [Unified Memory Memcpy HtoD]
466.30ms  314.88us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f6158040000  [Unified Memory GPU page faults]
466.38ms  6.0480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f6158040000  [Unified Memory Memcpy HtoD]
466.39ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f615804a000  [Unified Memory Memcpy HtoD]
466.39ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f615804b000  [Unified Memory Memcpy HtoD]
466.39ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f615804c000  [Unified Memory Memcpy HtoD]
466.40ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f615804d000  [Unified Memory Memcpy HtoD]
466.40ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f615804e000  [Unified Memory Memcpy HtoD]
466.40ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f615804f000  [Unified Memory Memcpy HtoD]
466.41ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158050000  [Unified Memory Memcpy HtoD]
466.41ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158051000  [Unified Memory Memcpy HtoD]
466.41ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158052000  [Unified Memory Memcpy HtoD]
466.41ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158053000  [Unified Memory Memcpy HtoD]
466.42ms  4.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f6158054000  [Unified Memory Memcpy HtoD]
466.42ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f615805b000  [Unified Memory Memcpy HtoD]
466.43ms  64.736us                    -               -         -         -         -  Tesla V100-SXM2         -         -          656.000000KB   0x7f615805c000  [Unified Memory Memcpy HtoD]
466.51ms  23.584us                    -               -         -         -         -  Tesla V100-SXM2         -         -          224.000000KB   0x7f6158200000  [Unified Memory Memcpy HtoD]
466.53ms  78.304us                    -               -         -         -         -  Tesla V100-SXM2         -         -          800.000000KB   0x7f6158238000  [Unified Memory Memcpy HtoD]
466.61ms  317.92us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f615879a000  [Unified Memory GPU page faults]
466.73ms  5.9840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f6158790000  [Unified Memory Memcpy HtoD]
466.74ms  3.9680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f615879a000  [Unified Memory Memcpy HtoD]
466.74ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f615879e000  [Unified Memory Memcpy HtoD]
466.74ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f61587a2000  [Unified Memory Memcpy HtoD]
466.75ms  5.9520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f61587a6000  [Unified Memory Memcpy HtoD]
466.86ms  9.6960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           80.000000KB   0x7f6158900000  [Unified Memory Memcpy HtoD]
466.87ms  14.080us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7f6158914000  [Unified Memory Memcpy HtoD]
466.89ms  6.7520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f6158934000  [Unified Memory Memcpy HtoD]
466.89ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f6158970000  [Unified Memory Memcpy HtoD]
466.90ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158972000  [Unified Memory Memcpy HtoD]
466.90ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f6158973000  [Unified Memory Memcpy HtoD]
466.90ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158979000  [Unified Memory Memcpy HtoD]
466.91ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f615897a000  [Unified Memory Memcpy HtoD]
466.93ms  97.280us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f61587b0000  [Unified Memory GPU page faults]
466.98ms  8.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f6158780000  [Unified Memory Memcpy HtoD]
466.99ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f61587b0000  [Unified Memory Memcpy HtoD]
466.99ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f61587b4000  [Unified Memory Memcpy HtoD]
466.99ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f61587b8000  [Unified Memory Memcpy HtoD]
467.00ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f61587ba000  [Unified Memory Memcpy HtoD]
467.01ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f6158980000  [Unified Memory Memcpy HtoD]
467.01ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f6158982000  [Unified Memory Memcpy HtoD]
467.02ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f6158988000  [Unified Memory Memcpy HtoD]
467.02ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f615898a000  [Unified Memory Memcpy HtoD]
467.03ms  105.63us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f61587d9000  [Unified Memory GPU page faults]
467.07ms  11.456us                    -               -         -         -         -  Tesla V100-SXM2         -         -          100.000000KB   0x7f61587c0000  [Unified Memory Memcpy HtoD]
467.08ms  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f61587d9000  [Unified Memory Memcpy HtoD]
467.08ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f61587dd000  [Unified Memory Memcpy HtoD]
467.08ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f61587de000  [Unified Memory Memcpy HtoD]
467.09ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f61587df000  [Unified Memory Memcpy HtoD]
467.09ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f61587e4000  [Unified Memory Memcpy HtoD]
467.09ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f61587e5000  [Unified Memory Memcpy HtoD]
467.10ms  3.2960us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f61587e9000  [Unified Memory Memcpy HtoD]
467.10ms  10.016us                    -               -         -         -         -  Tesla V100-SXM2         -         -           84.000000KB   0x7f61587eb000  [Unified Memory Memcpy HtoD]
467.12ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f6158990000  [Unified Memory Memcpy HtoD]
467.12ms  7.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7f6158992000  [Unified Memory Memcpy HtoD]
467.13ms  245.25us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f6158600000  [Unified Memory GPU page faults]
467.22ms  14.272us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7f6158600000  [Unified Memory Memcpy HtoD]
467.24ms  48.896us                    -               -         -         -         -  Tesla V100-SXM2         -         -          488.000000KB   0x7f6158700000  [Unified Memory Memcpy HtoD]
467.29ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f615877a000  [Unified Memory Memcpy HtoD]
467.29ms  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f615877e000  [Unified Memory Memcpy HtoD]
467.30ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158940000  [Unified Memory Memcpy HtoD]
467.30ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158941000  [Unified Memory Memcpy HtoD]
467.31ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158942000  [Unified Memory Memcpy HtoD]
467.31ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f6158943000  [Unified Memory Memcpy HtoD]
467.31ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f6158945000  [Unified Memory Memcpy HtoD]
467.32ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158947000  [Unified Memory Memcpy HtoD]
467.32ms  17.312us                    -               -         -         -         -  Tesla V100-SXM2         -         -          160.000000KB   0x7f6158948000  [Unified Memory Memcpy HtoD]
467.34ms  26.688us                    -               -         -         -         -  Tesla V100-SXM2         -         -          260.000000KB   0x7f61589a0000  [Unified Memory Memcpy HtoD]
467.38ms  305.18us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f6158620000  [Unified Memory GPU page faults]
467.46ms  5.3120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f6158620000  [Unified Memory Memcpy HtoD]
467.46ms  84.800us                    -               -         -         -         -  Tesla V100-SXM2         -         -          864.000000KB   0x7f6158628000  [Unified Memory Memcpy HtoD]
467.57ms  9.7280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           80.000000KB   0x7f6158800000  [Unified Memory Memcpy HtoD]
467.58ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158814000  [Unified Memory Memcpy HtoD]
467.58ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158815000  [Unified Memory Memcpy HtoD]
467.58ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f6158816000  [Unified Memory Memcpy HtoD]
467.58ms  14.304us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7f6158818000  [Unified Memory Memcpy HtoD]
467.60ms  78.880us                    -               -         -         -         -  Tesla V100-SXM2         -         -          800.000000KB   0x7f6158838000  [Unified Memory Memcpy HtoD]
467.72ms  112.74us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    89   0x7f6158400000  [Unified Memory GPU page faults]
467.73ms  221.26us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
467.81ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158400000  [Unified Memory Memcpy HtoD]
467.81ms  7.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f6158401000  [Unified Memory Memcpy HtoD]
467.97ms  2.5920us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
467.98ms  105.38us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
468.11ms  2.3040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
468.12ms  105.41us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
468.24ms  2.3040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
468.25ms  105.38us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
468.37ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
468.39ms  105.38us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
468.51ms  2.3040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
468.52ms  105.41us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [137]
468.64ms  2.3040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [140]
468.65ms  105.38us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [142]
468.77ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [145]
468.78ms  105.38us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [147]
468.90ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [150]
468.92ms  105.38us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [152]
469.04ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [155]
469.05ms  105.35us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [157]
469.17ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [160]
469.18ms  105.41us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [162]
469.30ms  2.3040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [165]
469.32ms  105.35us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [167]
469.43ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [170]
469.45ms  105.38us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [172]
469.57ms  2.3040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [175]
469.58ms  105.38us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [177]
469.71ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [180]
469.73ms  105.38us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [182]
469.84ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [185]
469.86ms  105.38us          (252 252 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [187]
469.98ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [190]
