==4516== NVPROF is profiling process 4516, command: ./GPU-executable/gaussian_111 -q -s 912
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 912 
alloc a
Number of allocated Data = 1
in api range: 0x7f3446000000 0x7f344632c400
alloc b
Number of allocated Data = 2
in api range: 0x7f3446400000 0x7f3446400e40
alloc m
Number of allocated Data = 3
in api range: 0x7f3446600000 0x7f344692c400

Time total (including memory transfers)	0.105834 sec
Time for CUDA kernels:	0.105832 sec
removing 0 2
removing 0 1
==4516== Profiling application: ./GPU-executable/gaussian_111 -q -s 912
==4516== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
457.25ms  2.3926ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
457.27ms  618.18us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f3446000000  [Unified Memory GPU page faults]
457.69ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446000000  [Unified Memory Memcpy HtoD]
457.70ms  7.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f3446001000  [Unified Memory Memcpy HtoD]
457.71ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f3446170000  [Unified Memory Memcpy HtoD]
457.71ms  17.312us                    -               -         -         -         -  Tesla V100-SXM2         -         -          160.000000KB   0x7f3446173000  [Unified Memory Memcpy HtoD]
457.73ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f344619b000  [Unified Memory Memcpy HtoD]
457.73ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f344619d000  [Unified Memory Memcpy HtoD]
457.73ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f34461a0000  [Unified Memory Memcpy HtoD]
457.74ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f34461a2000  [Unified Memory Memcpy HtoD]
457.74ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34461a4000  [Unified Memory Memcpy HtoD]
457.74ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f34461a5000  [Unified Memory Memcpy HtoD]
457.75ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f34461a7000  [Unified Memory Memcpy HtoD]
457.75ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f34461aa000  [Unified Memory Memcpy HtoD]
457.75ms  9.5680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           80.000000KB   0x7f34461ac000  [Unified Memory Memcpy HtoD]
457.82ms  5.6000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7f34462c0000  [Unified Memory Memcpy HtoD]
457.82ms  19.936us                    -               -         -         -         -  Tesla V100-SXM2         -         -          188.000000KB   0x7f34462c9000  [Unified Memory Memcpy HtoD]
457.84ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f34462f8000  [Unified Memory Memcpy HtoD]
457.85ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34462fd000  [Unified Memory Memcpy HtoD]
457.85ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f34462fe000  [Unified Memory Memcpy HtoD]
457.85ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446301000  [Unified Memory Memcpy HtoD]
457.85ms  7.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7f3446302000  [Unified Memory Memcpy HtoD]
457.88ms  126.02us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f3446010000  [Unified Memory GPU page faults]
457.92ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446010000  [Unified Memory Memcpy HtoD]
457.93ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f3446011000  [Unified Memory Memcpy HtoD]
457.93ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f3446013000  [Unified Memory Memcpy HtoD]
457.93ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446015000  [Unified Memory Memcpy HtoD]
457.94ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f3446016000  [Unified Memory Memcpy HtoD]
457.94ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f344601a000  [Unified Memory Memcpy HtoD]
457.94ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f344601b000  [Unified Memory Memcpy HtoD]
457.95ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f344601c000  [Unified Memory Memcpy HtoD]
457.96ms  6.0160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f3446230000  [Unified Memory Memcpy HtoD]
457.97ms  6.3360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7f344623a000  [Unified Memory Memcpy HtoD]
457.98ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f3446245000  [Unified Memory Memcpy HtoD]
457.98ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446247000  [Unified Memory Memcpy HtoD]
457.98ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446248000  [Unified Memory Memcpy HtoD]
457.99ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f3446249000  [Unified Memory Memcpy HtoD]
457.99ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f344624b000  [Unified Memory Memcpy HtoD]
457.99ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446250000  [Unified Memory Memcpy HtoD]
458.00ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f3446251000  [Unified Memory Memcpy HtoD]
458.01ms  125.38us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f34461c0000  [Unified Memory GPU page faults]
458.05ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34461c0000  [Unified Memory Memcpy HtoD]
458.05ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34461c1000  [Unified Memory Memcpy HtoD]
458.05ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f34461c2000  [Unified Memory Memcpy HtoD]
458.06ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34461c6000  [Unified Memory Memcpy HtoD]
458.06ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34461c7000  [Unified Memory Memcpy HtoD]
458.06ms  23.264us                    -               -         -         -         -  Tesla V100-SXM2         -         -          224.000000KB   0x7f34461c8000  [Unified Memory Memcpy HtoD]
458.09ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446310000  [Unified Memory Memcpy HtoD]
458.10ms  4.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f3446311000  [Unified Memory Memcpy HtoD]
458.10ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446318000  [Unified Memory Memcpy HtoD]
458.11ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446319000  [Unified Memory Memcpy HtoD]
458.11ms  9.3440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           76.000000KB   0x7f344631a000  [Unified Memory Memcpy HtoD]
458.14ms  231.74us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f3446156000  [Unified Memory GPU page faults]
458.20ms  34.816us                    -               -         -         -         -  Tesla V100-SXM2         -         -          344.000000KB   0x7f3446100000  [Unified Memory Memcpy HtoD]
458.24ms  5.9520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f3446156000  [Unified Memory Memcpy HtoD]
458.24ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446160000  [Unified Memory Memcpy HtoD]
458.25ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f3446161000  [Unified Memory Memcpy HtoD]
458.25ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446163000  [Unified Memory Memcpy HtoD]
458.25ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446164000  [Unified Memory Memcpy HtoD]
458.26ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446165000  [Unified Memory Memcpy HtoD]
458.26ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446166000  [Unified Memory Memcpy HtoD]
458.26ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446167000  [Unified Memory Memcpy HtoD]
458.26ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446168000  [Unified Memory Memcpy HtoD]
458.27ms  4.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f3446169000  [Unified Memory Memcpy HtoD]
458.29ms  13.504us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f3446200000  [Unified Memory Memcpy HtoD]
458.30ms  8.9920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           72.000000KB   0x7f344621e000  [Unified Memory Memcpy HtoD]
458.31ms  31.008us                    -               -         -         -         -  Tesla V100-SXM2         -         -          304.000000KB   0x7f3446260000  [Unified Memory Memcpy HtoD]
458.34ms  6.7200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f34462ac000  [Unified Memory Memcpy HtoD]
458.35ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34462b8000  [Unified Memory Memcpy HtoD]
458.35ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f34462b9000  [Unified Memory Memcpy HtoD]
458.36ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34462bf000  [Unified Memory Memcpy HtoD]
458.37ms  282.98us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f3446020000  [Unified Memory GPU page faults]
458.47ms  19.136us                    -               -         -         -         -  Tesla V100-SXM2         -         -          180.000000KB   0x7f3446020000  [Unified Memory Memcpy HtoD]
458.49ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f344604d000  [Unified Memory Memcpy HtoD]
458.49ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f344604f000  [Unified Memory Memcpy HtoD]
458.50ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f3446052000  [Unified Memory Memcpy HtoD]
458.50ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446055000  [Unified Memory Memcpy HtoD]
458.50ms  67.232us                    -               -         -         -         -  Tesla V100-SXM2         -         -          680.000000KB   0x7f3446056000  [Unified Memory Memcpy HtoD]
458.58ms  5.6640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7f34468c0000  [Unified Memory Memcpy HtoD]
458.58ms  14.112us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7f34468c9000  [Unified Memory Memcpy HtoD]
458.60ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34468e9000  [Unified Memory Memcpy HtoD]
458.60ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f34468ea000  [Unified Memory Memcpy HtoD]
458.60ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34468ec000  [Unified Memory Memcpy HtoD]
458.61ms  2.9760us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34468ed000  [Unified Memory Memcpy HtoD]
458.61ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f34468ee000  [Unified Memory Memcpy HtoD]
458.61ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34468f3000  [Unified Memory Memcpy HtoD]
458.62ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34468f4000  [Unified Memory Memcpy HtoD]
458.62ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34468f5000  [Unified Memory Memcpy HtoD]
458.62ms  6.2080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f34468f6000  [Unified Memory Memcpy HtoD]
458.65ms  207.74us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f3446773000  [Unified Memory GPU page faults]
458.76ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f3446770000  [Unified Memory Memcpy HtoD]
458.76ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f3446773000  [Unified Memory Memcpy HtoD]
458.76ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446777000  [Unified Memory Memcpy HtoD]
458.77ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f3446778000  [Unified Memory Memcpy HtoD]
458.77ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f344677a000  [Unified Memory Memcpy HtoD]
458.77ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f344677d000  [Unified Memory Memcpy HtoD]
458.77ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f344677e000  [Unified Memory Memcpy HtoD]
458.81ms  6.0160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f3446830000  [Unified Memory Memcpy HtoD]
458.82ms  4.8640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f344683a000  [Unified Memory Memcpy HtoD]
458.82ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446841000  [Unified Memory Memcpy HtoD]
458.83ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f3446842000  [Unified Memory Memcpy HtoD]
458.83ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f3446845000  [Unified Memory Memcpy HtoD]
458.83ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446847000  [Unified Memory Memcpy HtoD]
458.84ms  5.2160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f3446848000  [Unified Memory Memcpy HtoD]
458.84ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f3446900000  [Unified Memory Memcpy HtoD]
458.84ms  7.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7f3446902000  [Unified Memory Memcpy HtoD]
458.86ms  79.072us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f3446780000  [Unified Memory GPU page faults]
458.89ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f3446780000  [Unified Memory Memcpy HtoD]
458.89ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f3446782000  [Unified Memory Memcpy HtoD]
458.89ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446784000  [Unified Memory Memcpy HtoD]
458.90ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446785000  [Unified Memory Memcpy HtoD]
458.90ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446786000  [Unified Memory Memcpy HtoD]
458.90ms  5.5680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7f3446787000  [Unified Memory Memcpy HtoD]
458.92ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f3446850000  [Unified Memory Memcpy HtoD]
458.92ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446852000  [Unified Memory Memcpy HtoD]
458.92ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446853000  [Unified Memory Memcpy HtoD]
458.92ms  6.7200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f3446854000  [Unified Memory Memcpy HtoD]
458.94ms  120.70us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f3446790000  [Unified Memory GPU page faults]
458.97ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f3446790000  [Unified Memory Memcpy HtoD]
458.98ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446793000  [Unified Memory Memcpy HtoD]
458.98ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446794000  [Unified Memory Memcpy HtoD]
458.98ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f3446795000  [Unified Memory Memcpy HtoD]
458.99ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446797000  [Unified Memory Memcpy HtoD]
458.99ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446798000  [Unified Memory Memcpy HtoD]
458.99ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446799000  [Unified Memory Memcpy HtoD]
458.99ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f344679a000  [Unified Memory Memcpy HtoD]
459.00ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f34467a2000  [Unified Memory Memcpy HtoD]
459.00ms  12.832us                    -               -         -         -         -  Tesla V100-SXM2         -         -          112.000000KB   0x7f34467a4000  [Unified Memory Memcpy HtoD]
459.02ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f3446910000  [Unified Memory Memcpy HtoD]
459.02ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f3446912000  [Unified Memory Memcpy HtoD]
459.03ms  11.168us                    -               -         -         -         -  Tesla V100-SXM2         -         -           96.000000KB   0x7f3446915000  [Unified Memory Memcpy HtoD]
459.06ms  282.82us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f3446600000  [Unified Memory GPU page faults]
459.16ms  13.088us                    -               -         -         -         -  Tesla V100-SXM2         -         -          116.000000KB   0x7f3446600000  [Unified Memory Memcpy HtoD]
459.17ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f344661d000  [Unified Memory Memcpy HtoD]
459.18ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34467c0000  [Unified Memory Memcpy HtoD]
459.18ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f34467c1000  [Unified Memory Memcpy HtoD]
459.18ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34467c3000  [Unified Memory Memcpy HtoD]
459.19ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f34467c4000  [Unified Memory Memcpy HtoD]
459.19ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f34467c7000  [Unified Memory Memcpy HtoD]
459.19ms  13.184us                    -               -         -         -         -  Tesla V100-SXM2         -         -          116.000000KB   0x7f34467c8000  [Unified Memory Memcpy HtoD]
459.21ms  12.224us                    -               -         -         -         -  Tesla V100-SXM2         -         -          108.000000KB   0x7f34467e5000  [Unified Memory Memcpy HtoD]
459.27ms  9.3760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           76.000000KB   0x7f3446800000  [Unified Memory Memcpy HtoD]
459.28ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f3446813000  [Unified Memory Memcpy HtoD]
459.28ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446817000  [Unified Memory Memcpy HtoD]
459.28ms  11.200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           96.000000KB   0x7f3446818000  [Unified Memory Memcpy HtoD]
459.29ms  38.976us                    -               -         -         -         -  Tesla V100-SXM2         -         -          384.000000KB   0x7f3446860000  [Unified Memory Memcpy HtoD]
459.34ms  107.30us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f3446756000  [Unified Memory GPU page faults]
459.39ms  34.912us                    -               -         -         -         -  Tesla V100-SXM2         -         -          344.000000KB   0x7f3446700000  [Unified Memory Memcpy HtoD]
459.42ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f3446756000  [Unified Memory Memcpy HtoD]
459.43ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f344675c000  [Unified Memory Memcpy HtoD]
459.43ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f344675e000  [Unified Memory Memcpy HtoD]
459.43ms  8.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f3446760000  [Unified Memory Memcpy HtoD]
459.45ms  205.15us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f3446620000  [Unified Memory GPU page faults]
459.54ms  15.936us                    -               -         -         -         -  Tesla V100-SXM2         -         -          144.000000KB   0x7f3446620000  [Unified Memory Memcpy HtoD]
459.55ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3446644000  [Unified Memory Memcpy HtoD]
459.55ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f3446645000  [Unified Memory Memcpy HtoD]
459.56ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f344664a000  [Unified Memory Memcpy HtoD]
459.56ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f344664b000  [Unified Memory Memcpy HtoD]
459.56ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f344664c000  [Unified Memory Memcpy HtoD]
459.57ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f344664f000  [Unified Memory Memcpy HtoD]
459.57ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f3446650000  [Unified Memory Memcpy HtoD]
