==4318== NVPROF is profiling process 4318, command: ./GPU-executable/gaussian_111 -q -s 800
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 800 
alloc a
Number of allocated Data = 1
in api range: 0x7fa5a2000000 0x7fa5a2271000
alloc b
Number of allocated Data = 2
in api range: 0x7fa5a2400000 0x7fa5a2400c80
alloc m
Number of allocated Data = 3
in api range: 0x7fa5a2600000 0x7fa5a2871000

Time total (including memory transfers)	0.078447 sec
Time for CUDA kernels:	0.078445 sec
removing 0 2
removing 0 1
==4318== Profiling application: ./GPU-executable/gaussian_111 -q -s 800
==4318== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
458.41ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab1ef   0x7fa5a2620000  [Unified Memory CPU page faults]
458.54ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab1ef   0x7fa5a2640000  [Unified Memory CPU page faults]
458.73ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab1ef   0x7fa5a2680000  [Unified Memory CPU page faults]
459.06ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab1ef   0x7fa5a2700000  [Unified Memory CPU page faults]
459.65ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab1ef   0x7fa5a2800000  [Unified Memory CPU page faults]
459.75ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab1ef   0x7fa5a2810000  [Unified Memory CPU page faults]
459.84ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab1ef   0x7fa5a2820000  [Unified Memory CPU page faults]
459.97ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab1ef   0x7fa5a2840000  [Unified Memory CPU page faults]
460.18ms  2.7602ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
460.20ms  995.26us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7fa5a2000000  [Unified Memory GPU page faults]
461.00ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2000000  [Unified Memory Memcpy HtoD]
461.00ms  7.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7fa5a2001000  [Unified Memory Memcpy HtoD]
461.01ms  4.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7fa5a2140000  [Unified Memory Memcpy HtoD]
461.01ms  16.512us                    -               -         -         -         -  Tesla V100-SXM2         -         -          152.000000KB   0x7fa5a2145000  [Unified Memory Memcpy HtoD]
461.03ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a216b000  [Unified Memory Memcpy HtoD]
461.03ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a216c000  [Unified Memory Memcpy HtoD]
461.04ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a216d000  [Unified Memory Memcpy HtoD]
461.04ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fa5a216e000  [Unified Memory Memcpy HtoD]
461.04ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2170000  [Unified Memory Memcpy HtoD]
461.05ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fa5a2171000  [Unified Memory Memcpy HtoD]
461.05ms  6.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7fa5a2174000  [Unified Memory Memcpy HtoD]
461.06ms  5.6000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7fa5a21a0000  [Unified Memory Memcpy HtoD]
461.06ms  7.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7fa5a21a9000  [Unified Memory Memcpy HtoD]
461.07ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fa5a21b8000  [Unified Memory Memcpy HtoD]
461.07ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a21ba000  [Unified Memory Memcpy HtoD]
461.08ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a21bb000  [Unified Memory Memcpy HtoD]
461.08ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a21bc000  [Unified Memory Memcpy HtoD]
461.08ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a21bd000  [Unified Memory Memcpy HtoD]
461.08ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a21be000  [Unified Memory Memcpy HtoD]
461.09ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a21bf000  [Unified Memory Memcpy HtoD]
461.09ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a21c0000  [Unified Memory Memcpy HtoD]
461.09ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a21c1000  [Unified Memory Memcpy HtoD]
461.10ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a21c2000  [Unified Memory Memcpy HtoD]
461.10ms  7.0720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7fa5a21c3000  [Unified Memory Memcpy HtoD]
461.14ms  11.168us                    -               -         -         -         -  Tesla V100-SXM2         -         -           96.000000KB   0x7fa5a2240000  [Unified Memory Memcpy HtoD]
461.15ms  11.488us                    -               -         -         -         -  Tesla V100-SXM2         -         -          100.000000KB   0x7fa5a2258000  [Unified Memory Memcpy HtoD]
461.20ms  127.33us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7fa5a2011000  [Unified Memory GPU page faults]
461.27ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2010000  [Unified Memory Memcpy HtoD]
461.28ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2011000  [Unified Memory Memcpy HtoD]
461.28ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2012000  [Unified Memory Memcpy HtoD]
461.28ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2013000  [Unified Memory Memcpy HtoD]
461.29ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2014000  [Unified Memory Memcpy HtoD]
461.29ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2015000  [Unified Memory Memcpy HtoD]
461.29ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2016000  [Unified Memory Memcpy HtoD]
461.29ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fa5a2017000  [Unified Memory Memcpy HtoD]
461.30ms  4.4800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7fa5a201a000  [Unified Memory Memcpy HtoD]
461.30ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7fa5a21d0000  [Unified Memory Memcpy HtoD]
461.31ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fa5a21d4000  [Unified Memory Memcpy HtoD]
461.31ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a21d7000  [Unified Memory Memcpy HtoD]
461.31ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7fa5a21d8000  [Unified Memory Memcpy HtoD]
461.32ms  368.13us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fa5a2022000  [Unified Memory GPU page faults]
461.53ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fa5a2020000  [Unified Memory Memcpy HtoD]
461.53ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fa5a2022000  [Unified Memory Memcpy HtoD]
461.53ms  12.800us                    -               -         -         -         -  Tesla V100-SXM2         -         -          112.000000KB   0x7fa5a2024000  [Unified Memory Memcpy HtoD]
461.55ms  18.848us                    -               -         -         -         -  Tesla V100-SXM2         -         -          176.000000KB   0x7fa5a2100000  [Unified Memory Memcpy HtoD]
461.56ms  9.7280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           80.000000KB   0x7fa5a212c000  [Unified Memory Memcpy HtoD]
461.57ms  8.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           68.000000KB   0x7fa5a2180000  [Unified Memory Memcpy HtoD]
461.58ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7fa5a2191000  [Unified Memory Memcpy HtoD]
461.59ms  14.208us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7fa5a21e0000  [Unified Memory Memcpy HtoD]
461.64ms  7.0720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7fa5a2200000  [Unified Memory Memcpy HtoD]
461.65ms  17.280us                    -               -         -         -         -  Tesla V100-SXM2         -         -          160.000000KB   0x7fa5a220d000  [Unified Memory Memcpy HtoD]
461.66ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2235000  [Unified Memory Memcpy HtoD]
461.67ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7fa5a2236000  [Unified Memory Memcpy HtoD]
461.67ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a223a000  [Unified Memory Memcpy HtoD]
461.67ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a223b000  [Unified Memory Memcpy HtoD]
461.68ms  3.6160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fa5a223c000  [Unified Memory Memcpy HtoD]
461.68ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a223f000  [Unified Memory Memcpy HtoD]
461.69ms  511.84us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fa5a2040000  [Unified Memory GPU page faults]
461.81ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2040000  [Unified Memory Memcpy HtoD]
461.82ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2041000  [Unified Memory Memcpy HtoD]
461.82ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7fa5a2042000  [Unified Memory Memcpy HtoD]
461.82ms  72.512us                    -               -         -         -         -  Tesla V100-SXM2         -         -          736.000000KB   0x7fa5a2048000  [Unified Memory Memcpy HtoD]
462.05ms  5.6640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7fa5a27a0000  [Unified Memory Memcpy HtoD]
462.05ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7fa5a27a9000  [Unified Memory Memcpy HtoD]
462.06ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fa5a27b8000  [Unified Memory Memcpy HtoD]
462.06ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a27ba000  [Unified Memory Memcpy HtoD]
462.07ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a27bb000  [Unified Memory Memcpy HtoD]
462.07ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a27bc000  [Unified Memory Memcpy HtoD]
462.07ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a27bd000  [Unified Memory Memcpy HtoD]
462.07ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a27be000  [Unified Memory Memcpy HtoD]
462.08ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a27bf000  [Unified Memory Memcpy HtoD]
462.08ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a27c0000  [Unified Memory Memcpy HtoD]
462.08ms  7.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7fa5a27c1000  [Unified Memory Memcpy HtoD]
462.15ms  11.136us                    -               -         -         -         -  Tesla V100-SXM2         -         -           96.000000KB   0x7fa5a2840000  [Unified Memory Memcpy HtoD]
462.16ms  11.456us                    -               -         -         -         -  Tesla V100-SXM2         -         -          100.000000KB   0x7fa5a2858000  [Unified Memory Memcpy HtoD]
462.20ms  190.50us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fa5a2745000  [Unified Memory GPU page faults]
462.34ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7fa5a2740000  [Unified Memory Memcpy HtoD]
462.35ms  12.672us                    -               -         -         -         -  Tesla V100-SXM2         -         -          112.000000KB   0x7fa5a2745000  [Unified Memory Memcpy HtoD]
462.36ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7fa5a2761000  [Unified Memory Memcpy HtoD]
462.36ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2767000  [Unified Memory Memcpy HtoD]
462.37ms  11.104us                    -               -         -         -         -  Tesla V100-SXM2         -         -           96.000000KB   0x7fa5a2768000  [Unified Memory Memcpy HtoD]
462.38ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fa5a27d0000  [Unified Memory Memcpy HtoD]
462.38ms  7.4240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7fa5a27d2000  [Unified Memory Memcpy HtoD]
462.39ms  345.86us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fa5a2600000  [Unified Memory GPU page faults]
462.58ms  12.000us                    -               -         -         -         -  Tesla V100-SXM2         -         -          104.000000KB   0x7fa5a2600000  [Unified Memory Memcpy HtoD]
462.59ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7fa5a261a000  [Unified Memory Memcpy HtoD]
462.60ms  18.976us                    -               -         -         -         -  Tesla V100-SXM2         -         -          176.000000KB   0x7fa5a2700000  [Unified Memory Memcpy HtoD]
462.62ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7fa5a272c000  [Unified Memory Memcpy HtoD]
462.62ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fa5a2732000  [Unified Memory Memcpy HtoD]
462.63ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2734000  [Unified Memory Memcpy HtoD]
462.63ms  6.3360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7fa5a2735000  [Unified Memory Memcpy HtoD]
462.63ms  14.112us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7fa5a2780000  [Unified Memory Memcpy HtoD]
462.65ms  14.208us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7fa5a27e0000  [Unified Memory Memcpy HtoD]
462.68ms  7.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7fa5a2800000  [Unified Memory Memcpy HtoD]
462.69ms  8.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7fa5a280d000  [Unified Memory Memcpy HtoD]
462.69ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a281d000  [Unified Memory Memcpy HtoD]
462.70ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a281e000  [Unified Memory Memcpy HtoD]
462.70ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fa5a281f000  [Unified Memory Memcpy HtoD]
462.70ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2822000  [Unified Memory Memcpy HtoD]
462.71ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2823000  [Unified Memory Memcpy HtoD]
462.71ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2824000  [Unified Memory Memcpy HtoD]
462.71ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2825000  [Unified Memory Memcpy HtoD]
462.71ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2826000  [Unified Memory Memcpy HtoD]
462.72ms  11.104us                    -               -         -         -         -  Tesla V100-SXM2         -         -           96.000000KB   0x7fa5a2827000  [Unified Memory Memcpy HtoD]
462.73ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a283f000  [Unified Memory Memcpy HtoD]
462.74ms  214.94us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fa5a2620000  [Unified Memory GPU page faults]
462.85ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7fa5a2620000  [Unified Memory Memcpy HtoD]
462.85ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fa5a2624000  [Unified Memory Memcpy HtoD]
462.85ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2627000  [Unified Memory Memcpy HtoD]
462.86ms  5.6320us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7fa5a2628000  [Unified Memory Memcpy HtoD]
462.86ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2631000  [Unified Memory Memcpy HtoD]
462.87ms  81.312us                    -               -         -         -         -  Tesla V100-SXM2         -         -          824.000000KB   0x7fa5a2632000  [Unified Memory Memcpy HtoD]
462.98ms  211.16us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
463.00ms  141.44us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    94   0x7fa5a2400000  [Unified Memory GPU page faults]
463.11ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa5a2400000  [Unified Memory Memcpy HtoD]
463.12ms  7.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7fa5a2401000  [Unified Memory Memcpy HtoD]
463.22ms  2.5600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
463.23ms  66.877us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
463.32ms  2.4310us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
463.33ms  66.878us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
463.41ms  2.4320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
463.43ms  66.877us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
463.51ms  2.4640us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
463.52ms  66.878us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
463.60ms  2.4320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
463.62ms  66.877us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [137]
463.70ms  2.4320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [140]
463.71ms  66.846us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [142]
463.79ms  2.4320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [145]
463.81ms  66.877us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [147]
463.89ms  2.4640us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [150]
463.90ms  66.846us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [152]
463.98ms  2.4640us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [155]
464.00ms  66.877us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [157]
464.08ms  2.4320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [160]
464.09ms  66.878us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [162]
464.17ms  2.4640us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [165]
464.19ms  66.877us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [167]
464.27ms  2.4320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [170]
464.28ms  66.878us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [172]
464.36ms  2.4630us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [175]
464.38ms  66.878us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [177]
464.46ms  2.4320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [180]
464.47ms  66.877us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [182]
464.55ms  2.4320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [185]
464.57ms  66.846us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [187]
464.65ms  2.4320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [190]
464.66ms  66.845us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [192]
464.74ms  2.4320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [195]
464.76ms  66.846us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [197]
464.84ms  2.4960us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [200]
464.85ms  66.845us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [202]
464.93ms  2.4960us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [205]
464.95ms  66.846us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [207]
465.03ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [210]
