==4602== NVPROF is profiling process 4602, command: ./GPU-executable/gaussian_111 -q -s 960
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 960 
alloc a
Number of allocated Data = 1
in api range: 0x7fdc7e000000 0x7fdc7e384000
alloc b
Number of allocated Data = 2
in api range: 0x7fdc7e400000 0x7fdc7e400f00
alloc m
Number of allocated Data = 3
in api range: 0x7fdc7e600000 0x7fdc7e984000

Time total (including memory transfers)	0.119950 sec
Time for CUDA kernels:	0.119948 sec
removing 0 2
removing 0 1
==4602== Profiling application: ./GPU-executable/gaussian_111 -q -s 960
==4602== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
465.04ms  9.3120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           76.000000KB   0x7fdc7e90c000  [Unified Memory Memcpy HtoD]
465.05ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e91f000  [Unified Memory Memcpy HtoD]
465.05ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e920000  [Unified Memory Memcpy HtoD]
465.05ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e921000  [Unified Memory Memcpy HtoD]
465.06ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e922000  [Unified Memory Memcpy HtoD]
465.06ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e924000  [Unified Memory Memcpy HtoD]
465.06ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e925000  [Unified Memory Memcpy HtoD]
465.06ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e926000  [Unified Memory Memcpy HtoD]
465.07ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e927000  [Unified Memory Memcpy HtoD]
465.07ms  10.848us                    -               -         -         -         -  Tesla V100-SXM2         -         -           92.000000KB   0x7fdc7e929000  [Unified Memory Memcpy HtoD]
465.10ms  251.49us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fdc7e786000  [Unified Memory GPU page faults]
465.22ms  4.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7fdc7e780000  [Unified Memory Memcpy HtoD]
465.22ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7fdc7e786000  [Unified Memory Memcpy HtoD]
465.23ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e78c000  [Unified Memory Memcpy HtoD]
465.23ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e78e000  [Unified Memory Memcpy HtoD]
465.23ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e78f000  [Unified Memory Memcpy HtoD]
465.23ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e7a0000  [Unified Memory Memcpy HtoD]
465.24ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e7a2000  [Unified Memory Memcpy HtoD]
465.24ms  7.0720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7fdc7e7a3000  [Unified Memory Memcpy HtoD]
465.27ms  5.2160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7fdc7e940000  [Unified Memory Memcpy HtoD]
465.27ms  3.7760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7fdc7e948000  [Unified Memory Memcpy HtoD]
465.28ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7fdc7e94c000  [Unified Memory Memcpy HtoD]
465.28ms  3.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7fdc7e950000  [Unified Memory Memcpy HtoD]
465.28ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7fdc7e954000  [Unified Memory Memcpy HtoD]
465.29ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e959000  [Unified Memory Memcpy HtoD]
465.29ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e95a000  [Unified Memory Memcpy HtoD]
465.29ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e95b000  [Unified Memory Memcpy HtoD]
465.30ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e95c000  [Unified Memory Memcpy HtoD]
465.30ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e95d000  [Unified Memory Memcpy HtoD]
465.30ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e95e000  [Unified Memory Memcpy HtoD]
465.31ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e960000  [Unified Memory Memcpy HtoD]
465.31ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e961000  [Unified Memory Memcpy HtoD]
465.31ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e962000  [Unified Memory Memcpy HtoD]
465.31ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e963000  [Unified Memory Memcpy HtoD]
465.32ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e964000  [Unified Memory Memcpy HtoD]
465.32ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e965000  [Unified Memory Memcpy HtoD]
465.32ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e966000  [Unified Memory Memcpy HtoD]
465.33ms  12.992us                    -               -         -         -         -  Tesla V100-SXM2         -         -          116.000000KB   0x7fdc7e967000  [Unified Memory Memcpy HtoD]
465.35ms  181.79us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fdc7e790000  [Unified Memory GPU page faults]
465.43ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fdc7e790000  [Unified Memory Memcpy HtoD]
465.43ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e793000  [Unified Memory Memcpy HtoD]
465.44ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e794000  [Unified Memory Memcpy HtoD]
465.44ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e795000  [Unified Memory Memcpy HtoD]
465.44ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e796000  [Unified Memory Memcpy HtoD]
465.44ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e797000  [Unified Memory Memcpy HtoD]
465.45ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e799000  [Unified Memory Memcpy HtoD]
465.45ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7fdc7e79a000  [Unified Memory Memcpy HtoD]
465.45ms  20.320us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x7fdc7e7b0000  [Unified Memory Memcpy HtoD]
465.47ms  13.792us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7fdc7e7e0000  [Unified Memory Memcpy HtoD]
465.49ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e7ff000  [Unified Memory Memcpy HtoD]
465.50ms  3.0720us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e820000  [Unified Memory Memcpy HtoD]
465.50ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fdc7e821000  [Unified Memory Memcpy HtoD]
465.51ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e824000  [Unified Memory Memcpy HtoD]
465.51ms  6.3040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7fdc7e825000  [Unified Memory Memcpy HtoD]
465.51ms  7.5840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7fdc7e8e0000  [Unified Memory Memcpy HtoD]
465.52ms  8.8960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           72.000000KB   0x7fdc7e8ee000  [Unified Memory Memcpy HtoD]
465.54ms  210.24us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fdc7e600000  [Unified Memory GPU page faults]
465.63ms  13.952us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7fdc7e600000  [Unified Memory Memcpy HtoD]
465.64ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e61f000  [Unified Memory Memcpy HtoD]
