==4541== NVPROF is profiling process 4541, command: ./GPU-executable/gaussian_111 -q -s 928
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 928 
alloc a
Number of allocated Data = 1
in api range: 0x7feb28000000 0x7feb28349000
alloc b
Number of allocated Data = 2
in api range: 0x7feb28400000 0x7feb28400e80
alloc m
Number of allocated Data = 3
in api range: 0x7feb28600000 0x7feb28949000

Time total (including memory transfers)	0.108948 sec
Time for CUDA kernels:	0.108946 sec
removing 0 2
removing 0 1
==4541== Profiling application: ./GPU-executable/gaussian_111 -q -s 928
==4541== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
468.58ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c1ef   0x7feb28600000  [Unified Memory CPU page faults]
468.68ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c1ef   0x7feb28610000  [Unified Memory CPU page faults]
468.78ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c1ef   0x7feb28620000  [Unified Memory CPU page faults]
468.91ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c1ef   0x7feb28640000  [Unified Memory CPU page faults]
469.11ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c1ef   0x7feb28680000  [Unified Memory CPU page faults]
469.44ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c1ef   0x7feb28700000  [Unified Memory CPU page faults]
470.04ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c1ef   0x7feb28800000  [Unified Memory CPU page faults]
470.14ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c1ef   0x7feb28810000  [Unified Memory CPU page faults]
470.24ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c1ef   0x7feb28820000  [Unified Memory CPU page faults]
470.37ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c1ef   0x7feb28840000  [Unified Memory CPU page faults]
470.57ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c1ef   0x7feb28880000  [Unified Memory CPU page faults]
470.90ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c1ef   0x7feb28900000  [Unified Memory CPU page faults]
471.16ms  2.2701ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
471.17ms  622.37us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7feb28000000  [Unified Memory GPU page faults]
471.61ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28000000  [Unified Memory Memcpy HtoD]
471.61ms  7.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7feb28001000  [Unified Memory Memcpy HtoD]
471.62ms  5.6320us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7feb28170000  [Unified Memory Memcpy HtoD]
471.63ms  19.200us                    -               -         -         -         -  Tesla V100-SXM2         -         -          180.000000KB   0x7feb28179000  [Unified Memory Memcpy HtoD]
471.65ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7feb281a6000  [Unified Memory Memcpy HtoD]
471.65ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7feb281a8000  [Unified Memory Memcpy HtoD]
471.65ms  8.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           72.000000KB   0x7feb281ae000  [Unified Memory Memcpy HtoD]
471.73ms  10.112us                    -               -         -         -         -  Tesla V100-SXM2         -         -           84.000000KB   0x7feb282c0000  [Unified Memory Memcpy HtoD]
471.74ms  21.024us                    -               -         -         -         -  Tesla V100-SXM2         -         -          200.000000KB   0x7feb282d5000  [Unified Memory Memcpy HtoD]
471.76ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28307000  [Unified Memory Memcpy HtoD]
471.77ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28308000  [Unified Memory Memcpy HtoD]
471.77ms  4.8640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7feb28309000  [Unified Memory Memcpy HtoD]
471.80ms  201.54us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7feb28010000  [Unified Memory GPU page faults]
471.87ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28010000  [Unified Memory Memcpy HtoD]
471.87ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7feb28011000  [Unified Memory Memcpy HtoD]
471.88ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7feb28013000  [Unified Memory Memcpy HtoD]
471.88ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28019000  [Unified Memory Memcpy HtoD]
471.89ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb2801a000  [Unified Memory Memcpy HtoD]
471.89ms  4.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7feb2801b000  [Unified Memory Memcpy HtoD]
471.89ms  8.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7feb281c0000  [Unified Memory Memcpy HtoD]
471.90ms  13.440us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7feb281d0000  [Unified Memory Memcpy HtoD]
471.91ms  9.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           72.000000KB   0x7feb281ee000  [Unified Memory Memcpy HtoD]
471.93ms  4.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7feb28310000  [Unified Memory Memcpy HtoD]
471.93ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7feb28315000  [Unified Memory Memcpy HtoD]
471.94ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28318000  [Unified Memory Memcpy HtoD]
471.94ms  3.2320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28319000  [Unified Memory Memcpy HtoD]
471.94ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7feb2831a000  [Unified Memory Memcpy HtoD]
471.95ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb2831c000  [Unified Memory Memcpy HtoD]
471.95ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7feb2831d000  [Unified Memory Memcpy HtoD]
471.95ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7feb2831f000  [Unified Memory Memcpy HtoD]
471.96ms  3.0400us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28322000  [Unified Memory Memcpy HtoD]
471.96ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28323000  [Unified Memory Memcpy HtoD]
471.96ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7feb28324000  [Unified Memory Memcpy HtoD]
471.97ms  15.392us                    -               -         -         -         -  Tesla V100-SXM2         -         -          140.000000KB   0x7feb28326000  [Unified Memory Memcpy HtoD]
472.00ms  306.78us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7feb28020000  [Unified Memory GPU page faults]
472.10ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7feb28020000  [Unified Memory Memcpy HtoD]
472.11ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28025000  [Unified Memory Memcpy HtoD]
472.11ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7feb28026000  [Unified Memory Memcpy HtoD]
472.11ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7feb2802e000  [Unified Memory Memcpy HtoD]
472.12ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28030000  [Unified Memory Memcpy HtoD]
472.12ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7feb28031000  [Unified Memory Memcpy HtoD]
472.12ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28034000  [Unified Memory Memcpy HtoD]
472.13ms  6.4000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7feb28035000  [Unified Memory Memcpy HtoD]
472.13ms  37.152us                    -               -         -         -         -  Tesla V100-SXM2         -         -          368.000000KB   0x7feb28100000  [Unified Memory Memcpy HtoD]
472.17ms  9.6320us                    -               -         -         -         -  Tesla V100-SXM2         -         -           80.000000KB   0x7feb2815c000  [Unified Memory Memcpy HtoD]
472.19ms  17.216us                    -               -         -         -         -  Tesla V100-SXM2         -         -          160.000000KB   0x7feb28200000  [Unified Memory Memcpy HtoD]
472.21ms  12.736us                    -               -         -         -         -  Tesla V100-SXM2         -         -          112.000000KB   0x7feb28228000  [Unified Memory Memcpy HtoD]
472.22ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7feb28244000  [Unified Memory Memcpy HtoD]
472.23ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28248000  [Unified Memory Memcpy HtoD]
472.23ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28249000  [Unified Memory Memcpy HtoD]
472.23ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb2824a000  [Unified Memory Memcpy HtoD]
472.23ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7feb2824b000  [Unified Memory Memcpy HtoD]
472.24ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb2824e000  [Unified Memory Memcpy HtoD]
472.24ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb2824f000  [Unified Memory Memcpy HtoD]
472.24ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28250000  [Unified Memory Memcpy HtoD]
472.25ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28251000  [Unified Memory Memcpy HtoD]
472.25ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28252000  [Unified Memory Memcpy HtoD]
472.25ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28253000  [Unified Memory Memcpy HtoD]
472.25ms  43.456us                    -               -         -         -         -  Tesla V100-SXM2         -         -          432.000000KB   0x7feb28254000  [Unified Memory Memcpy HtoD]
472.31ms  235.04us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7feb28040000  [Unified Memory GPU page faults]
472.38ms  5.6640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7feb28040000  [Unified Memory Memcpy HtoD]
472.39ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28049000  [Unified Memory Memcpy HtoD]
472.39ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb2804a000  [Unified Memory Memcpy HtoD]
472.39ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb2804b000  [Unified Memory Memcpy HtoD]
472.39ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb2804c000  [Unified Memory Memcpy HtoD]
472.40ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7feb2804d000  [Unified Memory Memcpy HtoD]
472.40ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7feb2804f000  [Unified Memory Memcpy HtoD]
472.40ms  68.736us                    -               -         -         -         -  Tesla V100-SXM2         -         -          696.000000KB   0x7feb28052000  [Unified Memory Memcpy HtoD]
472.49ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7feb288d0000  [Unified Memory Memcpy HtoD]
472.49ms  8.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7feb288d5000  [Unified Memory Memcpy HtoD]
472.50ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb288e5000  [Unified Memory Memcpy HtoD]
472.50ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb288e6000  [Unified Memory Memcpy HtoD]
472.51ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb288e7000  [Unified Memory Memcpy HtoD]
472.51ms  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7feb288e8000  [Unified Memory Memcpy HtoD]
472.51ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb288ec000  [Unified Memory Memcpy HtoD]
472.52ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7feb288ed000  [Unified Memory Memcpy HtoD]
472.54ms  179.52us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7feb28779000  [Unified Memory GPU page faults]
472.65ms  5.6000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7feb28770000  [Unified Memory Memcpy HtoD]
472.65ms  4.0320us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7feb28779000  [Unified Memory Memcpy HtoD]
472.66ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb2877d000  [Unified Memory Memcpy HtoD]
472.66ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb2877e000  [Unified Memory Memcpy HtoD]
472.66ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb2877f000  [Unified Memory Memcpy HtoD]
472.67ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7feb28780000  [Unified Memory Memcpy HtoD]
472.67ms  7.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7feb28783000  [Unified Memory Memcpy HtoD]
472.69ms  8.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7feb288c0000  [Unified Memory Memcpy HtoD]
472.70ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7feb288f0000  [Unified Memory Memcpy HtoD]
472.70ms  3.5840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7feb288f3000  [Unified Memory Memcpy HtoD]
472.71ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb288f6000  [Unified Memory Memcpy HtoD]
472.71ms  5.6640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7feb288f7000  [Unified Memory Memcpy HtoD]
472.72ms  76.800us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7feb28791000  [Unified Memory GPU page faults]
472.75ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28790000  [Unified Memory Memcpy HtoD]
472.75ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7feb28791000  [Unified Memory Memcpy HtoD]
472.76ms  6.7200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7feb28794000  [Unified Memory Memcpy HtoD]
472.78ms  8.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7feb28900000  [Unified Memory Memcpy HtoD]
472.80ms  185.28us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7feb287a0000  [Unified Memory GPU page faults]
472.85ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb287a0000  [Unified Memory Memcpy HtoD]
472.86ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb287a1000  [Unified Memory Memcpy HtoD]
472.86ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb287a2000  [Unified Memory Memcpy HtoD]
472.86ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7feb287a3000  [Unified Memory Memcpy HtoD]
472.87ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb287a5000  [Unified Memory Memcpy HtoD]
472.87ms  18.048us                    -               -         -         -         -  Tesla V100-SXM2         -         -          168.000000KB   0x7feb287a6000  [Unified Memory Memcpy HtoD]
472.89ms  13.696us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7feb287d0000  [Unified Memory Memcpy HtoD]
472.90ms  8.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           72.000000KB   0x7feb287ee000  [Unified Memory Memcpy HtoD]
472.92ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28910000  [Unified Memory Memcpy HtoD]
472.92ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7feb28911000  [Unified Memory Memcpy HtoD]
472.92ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7feb28913000  [Unified Memory Memcpy HtoD]
472.93ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7feb28915000  [Unified Memory Memcpy HtoD]
472.93ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28918000  [Unified Memory Memcpy HtoD]
472.93ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28919000  [Unified Memory Memcpy HtoD]
472.94ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7feb2891a000  [Unified Memory Memcpy HtoD]
472.94ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7feb2891c000  [Unified Memory Memcpy HtoD]
472.94ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28922000  [Unified Memory Memcpy HtoD]
472.95ms  16.672us                    -               -         -         -         -  Tesla V100-SXM2         -         -          152.000000KB   0x7feb28923000  [Unified Memory Memcpy HtoD]
472.98ms  284.67us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7feb28600000  [Unified Memory GPU page faults]
473.08ms  13.504us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7feb28600000  [Unified Memory Memcpy HtoD]
473.10ms  3.2640us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7feb2861e000  [Unified Memory Memcpy HtoD]
473.10ms  37.312us                    -               -         -         -         -  Tesla V100-SXM2         -         -          368.000000KB   0x7feb28700000  [Unified Memory Memcpy HtoD]
473.14ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7feb2875c000  [Unified Memory Memcpy HtoD]
473.14ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb2875f000  [Unified Memory Memcpy HtoD]
473.14ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28760000  [Unified Memory Memcpy HtoD]
473.15ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28761000  [Unified Memory Memcpy HtoD]
473.15ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7feb28762000  [Unified Memory Memcpy HtoD]
473.15ms  6.0480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7feb28766000  [Unified Memory Memcpy HtoD]
473.17ms  17.312us                    -               -         -         -         -  Tesla V100-SXM2         -         -          160.000000KB   0x7feb28800000  [Unified Memory Memcpy HtoD]
473.19ms  23.872us                    -               -         -         -         -  Tesla V100-SXM2         -         -          228.000000KB   0x7feb28828000  [Unified Memory Memcpy HtoD]
473.21ms  4.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7feb28861000  [Unified Memory Memcpy HtoD]
473.22ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28867000  [Unified Memory Memcpy HtoD]
473.22ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7feb28868000  [Unified Memory Memcpy HtoD]
473.22ms  34.464us                    -               -         -         -         -  Tesla V100-SXM2         -         -          340.000000KB   0x7feb2886b000  [Unified Memory Memcpy HtoD]
473.27ms  172.45us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7feb28620000  [Unified Memory GPU page faults]
473.33ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7feb28620000  [Unified Memory Memcpy HtoD]
473.33ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28622000  [Unified Memory Memcpy HtoD]
473.34ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28623000  [Unified Memory Memcpy HtoD]
473.34ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7feb28624000  [Unified Memory Memcpy HtoD]
473.34ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7feb28626000  [Unified Memory Memcpy HtoD]
473.35ms  84.000us                    -               -         -         -         -  Tesla V100-SXM2         -         -          856.000000KB   0x7feb2862a000  [Unified Memory Memcpy HtoD]
473.46ms  206.07us          (232 232 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
473.47ms  113.76us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    87   0x7feb28400000  [Unified Memory GPU page faults]
473.57ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7feb28400000  [Unified Memory Memcpy HtoD]
473.57ms  8.0000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7feb28401000  [Unified Memory Memcpy HtoD]
473.68ms  2.7200us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
473.70ms  89.532us          (232 232 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
473.80ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
473.81ms  89.533us          (232 232 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
473.92ms  2.4640us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
473.93ms  89.533us          (232 232 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
474.03ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
474.05ms  89.532us          (232 232 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
474.15ms  2.4960us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
474.17ms  89.533us          (232 232 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [137]
474.27ms  2.4000us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [140]
474.28ms  89.501us          (232 232 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [142]
474.39ms  2.4960us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [145]
474.40ms  89.532us          (232 232 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [147]
474.50ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [150]
474.52ms  89.533us          (232 232 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [152]
474.62ms  2.3680us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [155]
474.64ms  89.533us          (232 232 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [157]
