==4652== NVPROF is profiling process 4652, command: ./GPU-executable/gaussian_111 -q -s 992
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 992 
alloc a
Number of allocated Data = 1
in api range: 0x7f581e000000 0x7f581e3c1000
alloc b
Number of allocated Data = 2
in api range: 0x7f581e400000 0x7f581e400f80
alloc m
Number of allocated Data = 3
in api range: 0x7f581e600000 0x7f581e9c1000

Time total (including memory transfers)	0.126849 sec
Time for CUDA kernels:	0.126848 sec
removing 0 2
removing 0 1
==4652== Profiling application: ./GPU-executable/gaussian_111 -q -s 992
==4652== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
463.13ms  6.7200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f581e384000  [Unified Memory Memcpy HtoD]
463.16ms  131.26us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f581e010000  [Unified Memory GPU page faults]
463.20ms  8.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f581e010000  [Unified Memory Memcpy HtoD]
463.24ms  6.3680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7f581e390000  [Unified Memory Memcpy HtoD]
463.24ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e39b000  [Unified Memory Memcpy HtoD]
463.25ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e39d000  [Unified Memory Memcpy HtoD]
463.25ms  3.4240us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e39e000  [Unified Memory Memcpy HtoD]
463.25ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e3a0000  [Unified Memory Memcpy HtoD]
463.25ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e3a1000  [Unified Memory Memcpy HtoD]
463.26ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e3a2000  [Unified Memory Memcpy HtoD]
463.26ms  13.376us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f581e3a3000  [Unified Memory Memcpy HtoD]
463.29ms  323.04us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f581e020000  [Unified Memory GPU page faults]
463.39ms  7.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f581e020000  [Unified Memory Memcpy HtoD]
463.40ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e02f000  [Unified Memory Memcpy HtoD]
463.40ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e031000  [Unified Memory Memcpy HtoD]
463.41ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f581e032000  [Unified Memory Memcpy HtoD]
463.41ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e035000  [Unified Memory Memcpy HtoD]
463.41ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e036000  [Unified Memory Memcpy HtoD]
463.41ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e037000  [Unified Memory Memcpy HtoD]
463.42ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e038000  [Unified Memory Memcpy HtoD]
463.42ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e039000  [Unified Memory Memcpy HtoD]
463.42ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f581e03a000  [Unified Memory Memcpy HtoD]
463.43ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e03d000  [Unified Memory Memcpy HtoD]
463.43ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e03e000  [Unified Memory Memcpy HtoD]
463.43ms  46.656us                    -               -         -         -         -  Tesla V100-SXM2         -         -          464.000000KB   0x7f581e100000  [Unified Memory Memcpy HtoD]
463.48ms  6.6880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f581e174000  [Unified Memory Memcpy HtoD]
463.49ms  8.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f581e200000  [Unified Memory Memcpy HtoD]
463.50ms  13.504us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f581e210000  [Unified Memory Memcpy HtoD]
463.52ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f581e22e000  [Unified Memory Memcpy HtoD]
463.52ms  10.816us                    -               -         -         -         -  Tesla V100-SXM2         -         -           92.000000KB   0x7f581e236000  [Unified Memory Memcpy HtoD]
463.53ms  14.240us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7f581e24d000  [Unified Memory Memcpy HtoD]
463.55ms  58.624us                    -               -         -         -         -  Tesla V100-SXM2         -         -          588.000000KB   0x7f581e26d000  [Unified Memory Memcpy HtoD]
463.61ms  336.35us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f581e040000  [Unified Memory GPU page faults]
463.69ms  6.7520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f581e040000  [Unified Memory Memcpy HtoD]
463.70ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e04c000  [Unified Memory Memcpy HtoD]
463.70ms  3.4240us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e04e000  [Unified Memory Memcpy HtoD]
463.70ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f581e050000  [Unified Memory Memcpy HtoD]
463.71ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e053000  [Unified Memory Memcpy HtoD]
463.71ms  68.000us                    -               -         -         -         -  Tesla V100-SXM2         -         -          688.000000KB   0x7f581e054000  [Unified Memory Memcpy HtoD]
463.85ms  16.608us                    -               -         -         -         -  Tesla V100-SXM2         -         -          152.000000KB   0x7f581e900000  [Unified Memory Memcpy HtoD]
463.87ms  8.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           68.000000KB   0x7f581e926000  [Unified Memory Memcpy HtoD]
463.88ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f581e937000  [Unified Memory Memcpy HtoD]
463.88ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e93a000  [Unified Memory Memcpy HtoD]
463.88ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f581e93c000  [Unified Memory Memcpy HtoD]
463.89ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e940000  [Unified Memory Memcpy HtoD]
463.89ms  14.912us                    -               -         -         -         -  Tesla V100-SXM2         -         -          136.000000KB   0x7f581e942000  [Unified Memory Memcpy HtoD]
463.90ms  14.144us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7f581e964000  [Unified Memory Memcpy HtoD]
463.92ms  6.7200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f581e984000  [Unified Memory Memcpy HtoD]
463.95ms  196.00us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f581e793000  [Unified Memory GPU page faults]
464.05ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f581e790000  [Unified Memory Memcpy HtoD]
464.05ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f581e793000  [Unified Memory Memcpy HtoD]
464.06ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e799000  [Unified Memory Memcpy HtoD]
464.06ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e79a000  [Unified Memory Memcpy HtoD]
464.06ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e79b000  [Unified Memory Memcpy HtoD]
464.06ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e79d000  [Unified Memory Memcpy HtoD]
464.07ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e79e000  [Unified Memory Memcpy HtoD]
464.08ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e990000  [Unified Memory Memcpy HtoD]
464.09ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e991000  [Unified Memory Memcpy HtoD]
464.09ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f581e992000  [Unified Memory Memcpy HtoD]
464.09ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e995000  [Unified Memory Memcpy HtoD]
464.10ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e996000  [Unified Memory Memcpy HtoD]
464.10ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e998000  [Unified Memory Memcpy HtoD]
464.10ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e999000  [Unified Memory Memcpy HtoD]
464.10ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e99a000  [Unified Memory Memcpy HtoD]
464.11ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e99b000  [Unified Memory Memcpy HtoD]
464.11ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e99d000  [Unified Memory Memcpy HtoD]
464.11ms  15.232us                    -               -         -         -         -  Tesla V100-SXM2         -         -          140.000000KB   0x7f581e99e000  [Unified Memory Memcpy HtoD]
464.15ms  275.78us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f581e7a0000  [Unified Memory GPU page faults]
464.21ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e7a0000  [Unified Memory Memcpy HtoD]
464.21ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e7a1000  [Unified Memory Memcpy HtoD]
464.21ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e7a2000  [Unified Memory Memcpy HtoD]
464.21ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e7a4000  [Unified Memory Memcpy HtoD]
464.22ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e7a6000  [Unified Memory Memcpy HtoD]
464.22ms  5.6000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7f581e7a7000  [Unified Memory Memcpy HtoD]
464.23ms  8.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f581e7f0000  [Unified Memory Memcpy HtoD]
464.29ms  8.2560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f581e800000  [Unified Memory Memcpy HtoD]
464.30ms  25.504us                    -               -         -         -         -  Tesla V100-SXM2         -         -          244.000000KB   0x7f581e810000  [Unified Memory Memcpy HtoD]
464.33ms  6.7200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f581e84d000  [Unified Memory Memcpy HtoD]
464.33ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e859000  [Unified Memory Memcpy HtoD]
464.34ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f581e85a000  [Unified Memory Memcpy HtoD]
464.34ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e85d000  [Unified Memory Memcpy HtoD]
464.34ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f581e85e000  [Unified Memory Memcpy HtoD]
464.35ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e862000  [Unified Memory Memcpy HtoD]
464.35ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e863000  [Unified Memory Memcpy HtoD]
464.35ms  61.504us                    -               -         -         -         -  Tesla V100-SXM2         -         -          620.000000KB   0x7f581e865000  [Unified Memory Memcpy HtoD]
464.42ms  73.056us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f581e7b0000  [Unified Memory GPU page faults]
464.46ms  8.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f581e780000  [Unified Memory Memcpy HtoD]
464.47ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f581e7b0000  [Unified Memory Memcpy HtoD]
464.47ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e7b3000  [Unified Memory Memcpy HtoD]
464.48ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e7b4000  [Unified Memory Memcpy HtoD]
464.48ms  6.0480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f581e7b6000  [Unified Memory Memcpy HtoD]
464.49ms  62.816us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f581e7c0000  [Unified Memory GPU page faults]
464.52ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e7c0000  [Unified Memory Memcpy HtoD]
464.52ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e7c2000  [Unified Memory Memcpy HtoD]
464.53ms  3.2640us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e7c4000  [Unified Memory Memcpy HtoD]
464.53ms  17.824us                    -               -         -         -         -  Tesla V100-SXM2         -         -          168.000000KB   0x7f581e7c6000  [Unified Memory Memcpy HtoD]
464.55ms  163.42us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f581e600000  [Unified Memory GPU page faults]
464.64ms  14.304us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7f581e600000  [Unified Memory Memcpy HtoD]
464.66ms  46.688us                    -               -         -         -         -  Tesla V100-SXM2         -         -          464.000000KB   0x7f581e700000  [Unified Memory Memcpy HtoD]
464.70ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f581e774000  [Unified Memory Memcpy HtoD]
464.71ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f581e77c000  [Unified Memory Memcpy HtoD]
464.72ms  170.11us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f581e620000  [Unified Memory GPU page faults]
464.78ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f581e620000  [Unified Memory Memcpy HtoD]
464.78ms  2.9440us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e624000  [Unified Memory Memcpy HtoD]
464.79ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e625000  [Unified Memory Memcpy HtoD]
464.79ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f581e627000  [Unified Memory Memcpy HtoD]
464.80ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e62d000  [Unified Memory Memcpy HtoD]
464.80ms  82.624us                    -               -         -         -         -  Tesla V100-SXM2         -         -          840.000000KB   0x7f581e62e000  [Unified Memory Memcpy HtoD]
464.92ms  93.920us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    85   0x7f581e400000  [Unified Memory GPU page faults]
464.93ms  199.37us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
464.99ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e400000  [Unified Memory Memcpy HtoD]
465.00ms  7.9680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f581e401000  [Unified Memory Memcpy HtoD]
465.15ms  2.7530us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
465.16ms  102.08us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
465.28ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
465.29ms  102.12us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
465.41ms  2.5600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
465.42ms  102.08us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
465.54ms  2.4640us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
465.55ms  102.12us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
465.67ms  2.5600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
465.68ms  102.12us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [137]
465.80ms  2.5920us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [140]
465.81ms  102.12us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [142]
465.93ms  2.4640us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [145]
465.94ms  102.12us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [147]
466.06ms  2.5600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [150]
466.07ms  102.08us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [152]
466.19ms  2.4640us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [155]
466.20ms  102.12us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [157]
466.32ms  2.5600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [160]
466.33ms  102.12us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [162]
466.45ms  2.5600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [165]
466.46ms  102.08us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [167]
466.58ms  2.5290us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [170]
466.59ms  102.12us          (248 248 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [172]
