==4004== NVPROF is profiling process 4004, command: ./GPU-executable/gaussian_111 -q -s 608
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 608 
alloc a
Number of allocated Data = 1
in api range: 0x7f8c1e000000 0x7f8c1e169000
alloc b
Number of allocated Data = 2
in api range: 0x7f8c1e169000 0x7f8c1e169980
alloc m
Number of allocated Data = 3
in api range: 0x7f8c1e200000 0x7f8c1e369000

Time total (including memory transfers)	0.042297 sec
Time for CUDA kernels:	0.042295 sec
removing 0 2
removing 0 1
==4004== Profiling application: ./GPU-executable/gaussian_111 -q -s 608
==4004== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
482.83ms  3.3920us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f8c1e363000  [Unified Memory Memcpy HtoD]
482.83ms  12.320us                    -               -         -         -         -  Tesla V100-SXM2         -         -          108.000000KB   0x7f8c1e365000  [Unified Memory Memcpy HtoD]
482.85ms  62.528us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f8c1e020000  [Unified Memory GPU page faults]
482.89ms  4.8960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f8c1e020000  [Unified Memory Memcpy HtoD]
482.89ms  11.616us                    -               -         -         -         -  Tesla V100-SXM2         -         -          100.000000KB   0x7f8c1e027000  [Unified Memory Memcpy HtoD]
482.91ms  81.664us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f8c1e085000  [Unified Memory GPU page faults]
482.96ms  4.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f8c1e080000  [Unified Memory Memcpy HtoD]
482.96ms  4.8640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f8c1e085000  [Unified Memory Memcpy HtoD]
482.97ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e08c000  [Unified Memory Memcpy HtoD]
482.97ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8c1e08d000  [Unified Memory Memcpy HtoD]
482.97ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f8c1e091000  [Unified Memory Memcpy HtoD]
482.98ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e093000  [Unified Memory Memcpy HtoD]
482.98ms  6.7200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f8c1e094000  [Unified Memory Memcpy HtoD]
482.99ms  199.65us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f8c1e0d1000  [Unified Memory GPU page faults]
483.08ms  26.464us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x7f8c1e040000  [Unified Memory Memcpy HtoD]
483.10ms  20.704us                    -               -         -         -         -  Tesla V100-SXM2         -         -          196.000000KB   0x7f8c1e0a0000  [Unified Memory Memcpy HtoD]
483.12ms  6.4320us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7f8c1e0d1000  [Unified Memory Memcpy HtoD]
483.13ms  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8c1e0dc000  [Unified Memory Memcpy HtoD]
483.13ms  51.296us                    -               -         -         -         -  Tesla V100-SXM2         -         -          512.000000KB   0x7f8c1e180000  [Unified Memory Memcpy HtoD]
483.19ms  115.62us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f8c1e2f7000  [Unified Memory GPU page faults]
483.26ms  4.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f8c1e2f0000  [Unified Memory Memcpy HtoD]
483.26ms  13.856us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7f8c1e2f7000  [Unified Memory Memcpy HtoD]
483.28ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f8c1e316000  [Unified Memory Memcpy HtoD]
483.28ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e318000  [Unified Memory Memcpy HtoD]
483.28ms  3.0080us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e319000  [Unified Memory Memcpy HtoD]
483.28ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e31a000  [Unified Memory Memcpy HtoD]
483.29ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e31b000  [Unified Memory Memcpy HtoD]
483.29ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e31c000  [Unified Memory Memcpy HtoD]
483.29ms  9.3440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           76.000000KB   0x7f8c1e31d000  [Unified Memory Memcpy HtoD]
483.31ms  61.408us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f8c1e200000  [Unified Memory GPU page faults]
483.34ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f8c1e200000  [Unified Memory Memcpy HtoD]
483.34ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e203000  [Unified Memory Memcpy HtoD]
483.34ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e204000  [Unified Memory Memcpy HtoD]
483.35ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e205000  [Unified Memory Memcpy HtoD]
483.35ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e206000  [Unified Memory Memcpy HtoD]
483.35ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f8c1e207000  [Unified Memory Memcpy HtoD]
483.36ms  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e20a000  [Unified Memory Memcpy HtoD]
483.36ms  4.2560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f8c1e20b000  [Unified Memory Memcpy HtoD]
483.37ms  43.328us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f8c1e210000  [Unified Memory GPU page faults]
483.39ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f8c1e210000  [Unified Memory Memcpy HtoD]
483.40ms  7.6800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7f8c1e212000  [Unified Memory Memcpy HtoD]
483.41ms  60.192us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f8c1e2e4000  [Unified Memory GPU page faults]
483.44ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8c1e2e0000  [Unified Memory Memcpy HtoD]
483.45ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f8c1e2e4000  [Unified Memory Memcpy HtoD]
483.45ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e2e7000  [Unified Memory Memcpy HtoD]
483.45ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f8c1e2e8000  [Unified Memory Memcpy HtoD]
483.46ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e2ea000  [Unified Memory Memcpy HtoD]
483.46ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e2eb000  [Unified Memory Memcpy HtoD]
483.46ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8c1e2ec000  [Unified Memory Memcpy HtoD]
483.47ms  56.288us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f8c1e220000  [Unified Memory GPU page faults]
483.51ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f8c1e220000  [Unified Memory Memcpy HtoD]
483.51ms  12.192us                    -               -         -         -         -  Tesla V100-SXM2         -         -          108.000000KB   0x7f8c1e225000  [Unified Memory Memcpy HtoD]
483.53ms  61.536us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f8c1e285000  [Unified Memory GPU page faults]
483.56ms  4.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f8c1e280000  [Unified Memory Memcpy HtoD]
483.56ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f8c1e285000  [Unified Memory Memcpy HtoD]
483.57ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e288000  [Unified Memory Memcpy HtoD]
483.57ms  3.2640us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f8c1e289000  [Unified Memory Memcpy HtoD]
483.57ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f8c1e28b000  [Unified Memory Memcpy HtoD]
483.58ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e28e000  [Unified Memory Memcpy HtoD]
483.58ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e28f000  [Unified Memory Memcpy HtoD]
483.59ms  57.120us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f8c1e290000  [Unified Memory GPU page faults]
483.62ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e290000  [Unified Memory Memcpy HtoD]
483.62ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e291000  [Unified Memory Memcpy HtoD]
483.62ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f8c1e292000  [Unified Memory Memcpy HtoD]
483.63ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e294000  [Unified Memory Memcpy HtoD]
483.63ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e295000  [Unified Memory Memcpy HtoD]
483.63ms  6.0160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f8c1e296000  [Unified Memory Memcpy HtoD]
483.64ms  199.01us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f8c1e2d1000  [Unified Memory GPU page faults]
483.72ms  26.464us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x7f8c1e240000  [Unified Memory Memcpy HtoD]
483.75ms  20.768us                    -               -         -         -         -  Tesla V100-SXM2         -         -          196.000000KB   0x7f8c1e2a0000  [Unified Memory Memcpy HtoD]
483.77ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f8c1e2d1000  [Unified Memory Memcpy HtoD]
483.77ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e2d6000  [Unified Memory Memcpy HtoD]
483.78ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e2d7000  [Unified Memory Memcpy HtoD]
483.78ms  5.3120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f8c1e2d8000  [Unified Memory Memcpy HtoD]
483.78ms  51.232us                    -               -         -         -         -  Tesla V100-SXM2         -         -          512.000000KB   0x7f8c1e380000  [Unified Memory Memcpy HtoD]
483.86ms  42.238us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
483.91ms  2.6560us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
483.93ms  39.230us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
483.98ms  2.4000us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
484.00ms  39.199us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
484.05ms  2.3680us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
484.06ms  39.230us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
484.12ms  2.4320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
484.13ms  39.199us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
484.18ms  2.5270us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
484.20ms  39.231us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [137]
484.25ms  2.5600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [140]
484.27ms  39.198us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [142]
484.32ms  2.3670us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [145]
484.33ms  39.199us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [147]
484.39ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [150]
484.40ms  39.230us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [152]
484.45ms  2.4320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [155]
484.47ms  39.199us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [157]
484.52ms  2.5600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [160]
484.54ms  39.166us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [162]
484.59ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [165]
484.60ms  39.199us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [167]
484.66ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [170]
484.67ms  39.198us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [172]
484.74ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [175]
484.75ms  39.230us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [177]
484.80ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [180]
484.82ms  39.199us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [182]
484.87ms  2.4000us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [185]
484.89ms  39.198us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [187]
484.94ms  2.4320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [190]
484.95ms  39.199us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [192]
485.01ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [195]
485.02ms  39.231us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [197]
485.07ms  2.4000us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [200]
485.09ms  39.199us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [202]
485.14ms  2.5270us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [205]
485.16ms  39.167us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [207]
485.21ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [210]
485.22ms  39.166us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [212]
485.28ms  2.4000us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [215]
485.29ms  39.199us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [217]
485.34ms  2.3680us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [220]
485.36ms  39.198us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [222]
485.41ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [225]
485.43ms  39.199us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [227]
485.48ms  2.4000us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [230]
485.49ms  39.166us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [232]
485.55ms  2.5600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [235]
485.56ms  39.199us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [237]
485.61ms  2.5920us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [240]
485.63ms  39.166us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [242]
485.68ms  2.5600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [245]
485.70ms  39.199us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [247]
485.75ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [250]
485.76ms  39.166us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [252]
485.82ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [255]
485.83ms  39.199us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [257]
485.88ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [260]
485.90ms  39.166us          (152 152 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [262]
