==4491== NVPROF is profiling process 4491, command: ./GPU-executable/gaussian_111 -q -s 896
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 896 
alloc a
Number of allocated Data = 1
in api range: 0x7f9cde000000 0x7f9cde310000
alloc b
Number of allocated Data = 2
in api range: 0x7f9cde400000 0x7f9cde400e00
alloc m
Number of allocated Data = 3
in api range: 0x7f9cde600000 0x7f9cde910000

Time total (including memory transfers)	0.101145 sec
Time for CUDA kernels:	0.101143 sec
removing 0 2
removing 0 1
==4491== Profiling application: ./GPU-executable/gaussian_111 -q -s 896
==4491== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
458.28ms         -                    -               -         -         -         -                -         -         -         PC 0x7a5181ef   0x7f9cde680000  [Unified Memory CPU page faults]
458.59ms         -                    -               -         -         -         -                -         -         -         PC 0x7a5181ef   0x7f9cde700000  [Unified Memory CPU page faults]
459.17ms         -                    -               -         -         -         -                -         -         -         PC 0x7a5181ef   0x7f9cde800000  [Unified Memory CPU page faults]
459.26ms         -                    -               -         -         -         -                -         -         -         PC 0x7a5181ef   0x7f9cde810000  [Unified Memory CPU page faults]
459.35ms         -                    -               -         -         -         -                -         -         -         PC 0x7a5181ef   0x7f9cde820000  [Unified Memory CPU page faults]
459.47ms         -                    -               -         -         -         -                -         -         -         PC 0x7a5181ef   0x7f9cde840000  [Unified Memory CPU page faults]
459.66ms         -                    -               -         -         -         -                -         -         -         PC 0x7a5181ef   0x7f9cde880000  [Unified Memory CPU page faults]
460.05ms  2.2287ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
460.06ms  678.88us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f9cde000000  [Unified Memory GPU page faults]
460.48ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde000000  [Unified Memory Memcpy HtoD]
460.48ms  7.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f9cde001000  [Unified Memory Memcpy HtoD]
460.49ms  6.6880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f9cde160000  [Unified Memory Memcpy HtoD]
460.50ms  18.784us                    -               -         -         -         -  Tesla V100-SXM2         -         -          176.000000KB   0x7f9cde16c000  [Unified Memory Memcpy HtoD]
460.52ms  3.2960us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde198000  [Unified Memory Memcpy HtoD]
460.52ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde19a000  [Unified Memory Memcpy HtoD]
460.52ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde19c000  [Unified Memory Memcpy HtoD]
460.53ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde19d000  [Unified Memory Memcpy HtoD]
460.53ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde19e000  [Unified Memory Memcpy HtoD]
460.53ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde19f000  [Unified Memory Memcpy HtoD]
460.53ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde1a0000  [Unified Memory Memcpy HtoD]
460.54ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde1a2000  [Unified Memory Memcpy HtoD]
460.54ms  12.992us                    -               -         -         -         -  Tesla V100-SXM2         -         -          116.000000KB   0x7f9cde1a3000  [Unified Memory Memcpy HtoD]
460.67ms  8.2560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f9cde2a0000  [Unified Memory Memcpy HtoD]
460.67ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde2b0000  [Unified Memory Memcpy HtoD]
460.68ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde2b2000  [Unified Memory Memcpy HtoD]
460.68ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde2b4000  [Unified Memory Memcpy HtoD]
460.68ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde2b5000  [Unified Memory Memcpy HtoD]
460.69ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde2b6000  [Unified Memory Memcpy HtoD]
460.69ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde2b7000  [Unified Memory Memcpy HtoD]
460.69ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde2b8000  [Unified Memory Memcpy HtoD]
460.70ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde2ba000  [Unified Memory Memcpy HtoD]
460.70ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde2bb000  [Unified Memory Memcpy HtoD]
460.70ms  12.928us                    -               -         -         -         -  Tesla V100-SXM2         -         -          116.000000KB   0x7f9cde2bc000  [Unified Memory Memcpy HtoD]
460.71ms  4.8640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f9cde2d9000  [Unified Memory Memcpy HtoD]
460.74ms  144.67us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f9cde010000  [Unified Memory GPU page faults]
460.78ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f9cde010000  [Unified Memory Memcpy HtoD]
460.78ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde016000  [Unified Memory Memcpy HtoD]
460.78ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde017000  [Unified Memory Memcpy HtoD]
460.79ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde018000  [Unified Memory Memcpy HtoD]
460.79ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde01a000  [Unified Memory Memcpy HtoD]
460.79ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f9cde01b000  [Unified Memory Memcpy HtoD]
460.84ms  14.048us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7f9cde280000  [Unified Memory Memcpy HtoD]
460.85ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde2e0000  [Unified Memory Memcpy HtoD]
460.85ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde2e1000  [Unified Memory Memcpy HtoD]
460.86ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9cde2e2000  [Unified Memory Memcpy HtoD]
460.86ms  4.0960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f9cde2e5000  [Unified Memory Memcpy HtoD]
460.86ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde2ea000  [Unified Memory Memcpy HtoD]
460.87ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde2ec000  [Unified Memory Memcpy HtoD]
460.87ms  9.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           76.000000KB   0x7f9cde2ed000  [Unified Memory Memcpy HtoD]
460.88ms  246.34us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f9cde150000  [Unified Memory GPU page faults]
460.97ms  32.480us                    -               -         -         -         -  Tesla V100-SXM2         -         -          320.000000KB   0x7f9cde100000  [Unified Memory Memcpy HtoD]
461.01ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f9cde150000  [Unified Memory Memcpy HtoD]
461.01ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde158000  [Unified Memory Memcpy HtoD]
461.01ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde159000  [Unified Memory Memcpy HtoD]
461.02ms  3.6800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9cde15a000  [Unified Memory Memcpy HtoD]
461.02ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9cde15d000  [Unified Memory Memcpy HtoD]
461.02ms  13.856us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7f9cde1c0000  [Unified Memory Memcpy HtoD]
461.04ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde1df000  [Unified Memory Memcpy HtoD]
461.04ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9cde1e0000  [Unified Memory Memcpy HtoD]
461.04ms  13.056us                    -               -         -         -         -  Tesla V100-SXM2         -         -          116.000000KB   0x7f9cde1e3000  [Unified Memory Memcpy HtoD]
461.06ms  51.040us                    -               -         -         -         -  Tesla V100-SXM2         -         -          512.000000KB   0x7f9cde200000  [Unified Memory Memcpy HtoD]
461.12ms  8.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f9cde300000  [Unified Memory Memcpy HtoD]
461.13ms  283.20us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f9cde020000  [Unified Memory GPU page faults]
461.24ms  17.312us                    -               -         -         -         -  Tesla V100-SXM2         -         -          160.000000KB   0x7f9cde020000  [Unified Memory Memcpy HtoD]
461.25ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde048000  [Unified Memory Memcpy HtoD]
461.26ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde04a000  [Unified Memory Memcpy HtoD]
461.26ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde04c000  [Unified Memory Memcpy HtoD]
461.26ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde04d000  [Unified Memory Memcpy HtoD]
461.27ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde04e000  [Unified Memory Memcpy HtoD]
461.27ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde04f000  [Unified Memory Memcpy HtoD]
461.27ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde051000  [Unified Memory Memcpy HtoD]
461.28ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde053000  [Unified Memory Memcpy HtoD]
461.28ms  68.256us                    -               -         -         -         -  Tesla V100-SXM2         -         -          688.000000KB   0x7f9cde054000  [Unified Memory Memcpy HtoD]
461.36ms  19.136us                    -               -         -         -         -  Tesla V100-SXM2         -         -          180.000000KB   0x7f9cde8a0000  [Unified Memory Memcpy HtoD]
461.37ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde8cd000  [Unified Memory Memcpy HtoD]
461.38ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde8ce000  [Unified Memory Memcpy HtoD]
461.38ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9cde8d0000  [Unified Memory Memcpy HtoD]
461.38ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde8d3000  [Unified Memory Memcpy HtoD]
461.39ms  6.6560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f9cde8d4000  [Unified Memory Memcpy HtoD]
461.41ms  215.30us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f9cde76c000  [Unified Memory GPU page faults]
461.52ms  6.6880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f9cde760000  [Unified Memory Memcpy HtoD]
461.53ms  3.9680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f9cde76c000  [Unified Memory Memcpy HtoD]
461.53ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9cde770000  [Unified Memory Memcpy HtoD]
461.53ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde773000  [Unified Memory Memcpy HtoD]
461.54ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde775000  [Unified Memory Memcpy HtoD]
461.54ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde776000  [Unified Memory Memcpy HtoD]
461.54ms  5.1840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f9cde778000  [Unified Memory Memcpy HtoD]
461.58ms  14.080us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7f9cde880000  [Unified Memory Memcpy HtoD]
461.59ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde8e0000  [Unified Memory Memcpy HtoD]
461.60ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde8e1000  [Unified Memory Memcpy HtoD]
461.60ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9cde8e2000  [Unified Memory Memcpy HtoD]
461.60ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde8e5000  [Unified Memory Memcpy HtoD]
461.61ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde8e6000  [Unified Memory Memcpy HtoD]
461.61ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde8e7000  [Unified Memory Memcpy HtoD]
461.61ms  11.040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           96.000000KB   0x7f9cde8e8000  [Unified Memory Memcpy HtoD]
461.63ms  109.73us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f9cde780000  [Unified Memory GPU page faults]
461.70ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde780000  [Unified Memory Memcpy HtoD]
461.70ms  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f9cde782000  [Unified Memory Memcpy HtoD]
461.71ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde786000  [Unified Memory Memcpy HtoD]
461.71ms  5.6960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7f9cde787000  [Unified Memory Memcpy HtoD]
461.72ms  12.928us                    -               -         -         -         -  Tesla V100-SXM2         -         -          116.000000KB   0x7f9cde7c0000  [Unified Memory Memcpy HtoD]
461.73ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9cde7dd000  [Unified Memory Memcpy HtoD]
461.74ms  112.22us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f9cde790000  [Unified Memory GPU page faults]
461.79ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde790000  [Unified Memory Memcpy HtoD]
461.79ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde791000  [Unified Memory Memcpy HtoD]
461.80ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde792000  [Unified Memory Memcpy HtoD]
461.80ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9cde793000  [Unified Memory Memcpy HtoD]
461.80ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde796000  [Unified Memory Memcpy HtoD]
461.81ms  17.504us                    -               -         -         -         -  Tesla V100-SXM2         -         -          164.000000KB   0x7f9cde797000  [Unified Memory Memcpy HtoD]
461.82ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f9cde7e0000  [Unified Memory Memcpy HtoD]
461.83ms  3.3600us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde7e4000  [Unified Memory Memcpy HtoD]
461.83ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde7e6000  [Unified Memory Memcpy HtoD]
461.83ms  11.456us                    -               -         -         -         -  Tesla V100-SXM2         -         -          100.000000KB   0x7f9cde7e7000  [Unified Memory Memcpy HtoD]
461.85ms  276.26us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f9cde600000  [Unified Memory GPU page faults]
461.95ms  13.088us                    -               -         -         -         -  Tesla V100-SXM2         -         -          116.000000KB   0x7f9cde600000  [Unified Memory Memcpy HtoD]
461.96ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9cde61d000  [Unified Memory Memcpy HtoD]
461.97ms  32.704us                    -               -         -         -         -  Tesla V100-SXM2         -         -          320.000000KB   0x7f9cde700000  [Unified Memory Memcpy HtoD]
462.00ms  3.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f9cde750000  [Unified Memory Memcpy HtoD]
462.01ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9cde754000  [Unified Memory Memcpy HtoD]
462.01ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde757000  [Unified Memory Memcpy HtoD]
462.01ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde758000  [Unified Memory Memcpy HtoD]
462.01ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde759000  [Unified Memory Memcpy HtoD]
462.02ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9cde75a000  [Unified Memory Memcpy HtoD]
462.02ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde75d000  [Unified Memory Memcpy HtoD]
462.02ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde75f000  [Unified Memory Memcpy HtoD]
462.04ms  10.048us                    -               -         -         -         -  Tesla V100-SXM2         -         -           84.000000KB   0x7f9cde800000  [Unified Memory Memcpy HtoD]
462.05ms  12.352us                    -               -         -         -         -  Tesla V100-SXM2         -         -          108.000000KB   0x7f9cde815000  [Unified Memory Memcpy HtoD]
462.06ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f9cde830000  [Unified Memory Memcpy HtoD]
462.07ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9cde834000  [Unified Memory Memcpy HtoD]
462.07ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde837000  [Unified Memory Memcpy HtoD]
462.07ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde838000  [Unified Memory Memcpy HtoD]
462.08ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde839000  [Unified Memory Memcpy HtoD]
462.08ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9cde83a000  [Unified Memory Memcpy HtoD]
462.08ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9cde83d000  [Unified Memory Memcpy HtoD]
462.09ms  26.816us                    -               -         -         -         -  Tesla V100-SXM2         -         -          260.000000KB   0x7f9cde83f000  [Unified Memory Memcpy HtoD]
462.11ms  8.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f9cde900000  [Unified Memory Memcpy HtoD]
462.13ms  157.25us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f9cde620000  [Unified Memory GPU page faults]
462.19ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f9cde620000  [Unified Memory Memcpy HtoD]
462.19ms  86.624us                    -               -         -         -         -  Tesla V100-SXM2         -         -          880.000000KB   0x7f9cde624000  [Unified Memory Memcpy HtoD]
462.30ms  180.73us          (224 224 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
462.32ms  94.656us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    95   0x7f9cde400000  [Unified Memory GPU page faults]
462.39ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9cde400000  [Unified Memory Memcpy HtoD]
462.39ms  7.7760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f9cde401000  [Unified Memory Memcpy HtoD]
462.50ms  2.6880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
462.51ms  83.549us          (224 224 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
462.61ms  2.4640us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
462.63ms  83.549us          (224 224 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
462.72ms  2.4950us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
462.74ms  83.549us          (224 224 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
462.83ms  2.4310us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
462.85ms  83.549us          (224 224 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
462.94ms  2.3680us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
462.96ms  83.549us          (224 224 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [137]
463.06ms  2.4640us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [140]
463.07ms  83.549us          (224 224 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [142]
463.17ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [145]
463.18ms  83.517us          (224 224 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [147]
463.28ms  2.5600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [150]
463.29ms  83.549us          (224 224 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [152]
463.39ms  2.4320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [155]
463.40ms  83.549us          (224 224 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [157]
463.50ms  2.5600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [160]
463.51ms  83.549us          (224 224 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [162]
463.61ms  2.5280us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [165]
463.63ms  83.549us          (224 224 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [167]
