==4344== NVPROF is profiling process 4344, command: ./GPU-executable/gaussian_111 -q -s 816
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 816 
alloc a
Number of allocated Data = 1
in api range: 0x7f671e000000 0x7f671e28a400
alloc b
Number of allocated Data = 2
in api range: 0x7f671e400000 0x7f671e400cc0
alloc m
Number of allocated Data = 3
in api range: 0x7f671e600000 0x7f671e88a400

Time total (including memory transfers)	0.081618 sec
Time for CUDA kernels:	0.081616 sec
removing 0 2
removing 0 1
==4344== Profiling application: ./GPU-executable/gaussian_111 -q -s 816
==4344== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
457.19ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba1ef   0x7f671e610000  [Unified Memory CPU page faults]
457.28ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba1ef   0x7f671e620000  [Unified Memory CPU page faults]
457.41ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba1ef   0x7f671e640000  [Unified Memory CPU page faults]
457.61ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba1ef   0x7f671e680000  [Unified Memory CPU page faults]
457.94ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba1ef   0x7f671e700000  [Unified Memory CPU page faults]
458.53ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba1ef   0x7f671e800000  [Unified Memory CPU page faults]
458.63ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba1ef   0x7f671e810000  [Unified Memory CPU page faults]
458.72ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba1ef   0x7f671e820000  [Unified Memory CPU page faults]
458.85ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba1ef   0x7f671e840000  [Unified Memory CPU page faults]
459.10ms  1.0956ms                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f671e000000  [Unified Memory GPU page faults]
459.11ms  3.0488ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
459.88ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e000000  [Unified Memory Memcpy HtoD]
459.88ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f671e001000  [Unified Memory Memcpy HtoD]
459.89ms  6.6560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f671e140000  [Unified Memory Memcpy HtoD]
459.89ms  17.600us                    -               -         -         -         -  Tesla V100-SXM2         -         -          164.000000KB   0x7f671e14c000  [Unified Memory Memcpy HtoD]
459.91ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e175000  [Unified Memory Memcpy HtoD]
459.91ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e177000  [Unified Memory Memcpy HtoD]
459.92ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e179000  [Unified Memory Memcpy HtoD]
459.92ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e17a000  [Unified Memory Memcpy HtoD]
459.92ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f671e17c000  [Unified Memory Memcpy HtoD]
460.12ms  5.3120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f671e210000  [Unified Memory Memcpy HtoD]
460.13ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f671e218000  [Unified Memory Memcpy HtoD]
460.13ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e227000  [Unified Memory Memcpy HtoD]
460.14ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e228000  [Unified Memory Memcpy HtoD]
460.14ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e22a000  [Unified Memory Memcpy HtoD]
460.14ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e22c000  [Unified Memory Memcpy HtoD]
460.15ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e22e000  [Unified Memory Memcpy HtoD]
460.15ms  3.7760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f671e260000  [Unified Memory Memcpy HtoD]
460.15ms  11.872us                    -               -         -         -         -  Tesla V100-SXM2         -         -          104.000000KB   0x7f671e264000  [Unified Memory Memcpy HtoD]
460.17ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e27e000  [Unified Memory Memcpy HtoD]
460.19ms  252.70us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f671e010000  [Unified Memory GPU page faults]
460.29ms  5.6000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7f671e010000  [Unified Memory Memcpy HtoD]
460.29ms  4.8640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f671e019000  [Unified Memory Memcpy HtoD]
460.30ms  6.4000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7f671e1c0000  [Unified Memory Memcpy HtoD]
460.30ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f671e1cb000  [Unified Memory Memcpy HtoD]
460.31ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e1d0000  [Unified Memory Memcpy HtoD]
460.31ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e1d1000  [Unified Memory Memcpy HtoD]
460.31ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f671e1d2000  [Unified Memory Memcpy HtoD]
460.32ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e1d7000  [Unified Memory Memcpy HtoD]
460.32ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f671e1d8000  [Unified Memory Memcpy HtoD]
460.39ms  8.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f671e200000  [Unified Memory Memcpy HtoD]
460.39ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e230000  [Unified Memory Memcpy HtoD]
460.40ms  19.392us                    -               -         -         -         -  Tesla V100-SXM2         -         -          184.000000KB   0x7f671e232000  [Unified Memory Memcpy HtoD]
460.42ms  6.3680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7f671e280000  [Unified Memory Memcpy HtoD]
460.45ms  241.38us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f671e132000  [Unified Memory GPU page faults]
460.60ms  21.312us                    -               -         -         -         -  Tesla V100-SXM2         -         -          200.000000KB   0x7f671e100000  [Unified Memory Memcpy HtoD]
460.62ms  6.7520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f671e132000  [Unified Memory Memcpy HtoD]
460.63ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e13e000  [Unified Memory Memcpy HtoD]
460.63ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e13f000  [Unified Memory Memcpy HtoD]
460.63ms  11.648us                    -               -         -         -         -  Tesla V100-SXM2         -         -          100.000000KB   0x7f671e180000  [Unified Memory Memcpy HtoD]
460.64ms  16.768us                    -               -         -         -         -  Tesla V100-SXM2         -         -          156.000000KB   0x7f671e199000  [Unified Memory Memcpy HtoD]
460.66ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e1e0000  [Unified Memory Memcpy HtoD]
460.66ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e1e1000  [Unified Memory Memcpy HtoD]
460.67ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e1e3000  [Unified Memory Memcpy HtoD]
460.67ms  12.192us                    -               -         -         -         -  Tesla V100-SXM2         -         -          108.000000KB   0x7f671e1e5000  [Unified Memory Memcpy HtoD]
460.69ms  426.37us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f671e020000  [Unified Memory GPU page faults]
460.86ms  17.344us                    -               -         -         -         -  Tesla V100-SXM2         -         -          160.000000KB   0x7f671e020000  [Unified Memory Memcpy HtoD]
460.88ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e048000  [Unified Memory Memcpy HtoD]
460.88ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e049000  [Unified Memory Memcpy HtoD]
460.88ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e04b000  [Unified Memory Memcpy HtoD]
460.89ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e04c000  [Unified Memory Memcpy HtoD]
460.89ms  70.720us                    -               -         -         -         -  Tesla V100-SXM2         -         -          716.000000KB   0x7f671e04d000  [Unified Memory Memcpy HtoD]
461.05ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f671e810000  [Unified Memory Memcpy HtoD]
461.06ms  5.9520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f671e818000  [Unified Memory Memcpy HtoD]
461.06ms  7.4240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7f671e822000  [Unified Memory Memcpy HtoD]
461.07ms  3.7760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f671e860000  [Unified Memory Memcpy HtoD]
461.08ms  11.744us                    -               -         -         -         -  Tesla V100-SXM2         -         -          104.000000KB   0x7f671e864000  [Unified Memory Memcpy HtoD]
461.09ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e87e000  [Unified Memory Memcpy HtoD]
461.11ms  358.14us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f671e74c000  [Unified Memory GPU page faults]
461.31ms  6.7520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f671e740000  [Unified Memory Memcpy HtoD]
461.32ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f671e74c000  [Unified Memory Memcpy HtoD]
461.32ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e74f000  [Unified Memory Memcpy HtoD]
461.32ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e750000  [Unified Memory Memcpy HtoD]
461.33ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e752000  [Unified Memory Memcpy HtoD]
461.33ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e753000  [Unified Memory Memcpy HtoD]
461.33ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f671e754000  [Unified Memory Memcpy HtoD]
461.34ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e75c000  [Unified Memory Memcpy HtoD]
461.34ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f671e75d000  [Unified Memory Memcpy HtoD]
461.41ms  8.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f671e800000  [Unified Memory Memcpy HtoD]
461.42ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e830000  [Unified Memory Memcpy HtoD]
461.42ms  19.552us                    -               -         -         -         -  Tesla V100-SXM2         -         -          184.000000KB   0x7f671e832000  [Unified Memory Memcpy HtoD]
461.44ms  6.3680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7f671e880000  [Unified Memory Memcpy HtoD]
461.47ms  161.06us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f671e760000  [Unified Memory GPU page faults]
461.58ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e760000  [Unified Memory Memcpy HtoD]
461.58ms  13.312us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f671e762000  [Unified Memory Memcpy HtoD]
461.60ms  6.3680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7f671e7c0000  [Unified Memory Memcpy HtoD]
461.60ms  11.840us                    -               -         -         -         -  Tesla V100-SXM2         -         -          104.000000KB   0x7f671e7cb000  [Unified Memory Memcpy HtoD]
461.62ms  12.256us                    -               -         -         -         -  Tesla V100-SXM2         -         -          108.000000KB   0x7f671e7e5000  [Unified Memory Memcpy HtoD]
461.63ms  282.14us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f671e600000  [Unified Memory GPU page faults]
461.81ms  12.064us                    -               -         -         -         -  Tesla V100-SXM2         -         -          104.000000KB   0x7f671e600000  [Unified Memory Memcpy HtoD]
461.83ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f671e61a000  [Unified Memory Memcpy HtoD]
461.83ms  21.344us                    -               -         -         -         -  Tesla V100-SXM2         -         -          200.000000KB   0x7f671e700000  [Unified Memory Memcpy HtoD]
461.85ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f671e732000  [Unified Memory Memcpy HtoD]
461.86ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e736000  [Unified Memory Memcpy HtoD]
461.86ms  3.3280us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e737000  [Unified Memory Memcpy HtoD]
461.86ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f671e739000  [Unified Memory Memcpy HtoD]
461.87ms  3.0080us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e73f000  [Unified Memory Memcpy HtoD]
461.87ms  11.200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           96.000000KB   0x7f671e780000  [Unified Memory Memcpy HtoD]
461.88ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f671e798000  [Unified Memory Memcpy HtoD]
461.88ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e79c000  [Unified Memory Memcpy HtoD]
461.89ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e79d000  [Unified Memory Memcpy HtoD]
461.89ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e79e000  [Unified Memory Memcpy HtoD]
461.89ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f671e79f000  [Unified Memory Memcpy HtoD]
461.90ms  13.408us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f671e7a2000  [Unified Memory Memcpy HtoD]
461.92ms  224.61us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f671e620000  [Unified Memory GPU page faults]
462.03ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e620000  [Unified Memory Memcpy HtoD]
462.03ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e621000  [Unified Memory Memcpy HtoD]
462.03ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f671e622000  [Unified Memory Memcpy HtoD]
462.04ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f671e625000  [Unified Memory Memcpy HtoD]
462.04ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e627000  [Unified Memory Memcpy HtoD]
462.04ms  4.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f671e628000  [Unified Memory Memcpy HtoD]
462.05ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e62e000  [Unified Memory Memcpy HtoD]
462.05ms  82.240us                    -               -         -         -         -  Tesla V100-SXM2         -         -          836.000000KB   0x7f671e62f000  [Unified Memory Memcpy HtoD]
462.18ms  141.38us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    94   0x7f671e400000  [Unified Memory GPU page faults]
462.20ms  213.83us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
462.30ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f671e400000  [Unified Memory Memcpy HtoD]
462.30ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f671e401000  [Unified Memory Memcpy HtoD]
462.44ms  2.4000us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
462.45ms  69.539us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
462.53ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
462.55ms  69.539us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
462.64ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
462.65ms  69.539us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
462.74ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
462.75ms  69.539us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
462.84ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
462.85ms  69.539us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [137]
462.94ms  2.2730us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [140]
462.95ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [142]
463.03ms  2.2410us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [145]
463.05ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [147]
463.13ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [150]
463.14ms  69.539us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [152]
463.23ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [155]
463.24ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [157]
463.32ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [160]
463.34ms  69.539us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [162]
463.42ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [165]
463.44ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [167]
463.52ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [170]
463.53ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [172]
463.62ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [175]
463.63ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [177]
463.72ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [180]
463.73ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [182]
463.81ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [185]
463.83ms  69.539us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [187]
463.91ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [190]
463.93ms  69.539us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [192]
464.01ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [195]
464.03ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [197]
464.11ms  2.2730us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [200]
464.12ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [202]
464.20ms  2.2730us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [205]
464.22ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [207]
464.30ms  2.2730us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [210]
464.32ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [212]
464.40ms  2.2730us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [215]
464.41ms  69.539us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [217]
464.49ms  2.2730us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [220]
464.51ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [222]
464.59ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [225]
464.60ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [227]
464.69ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [230]
464.70ms  69.475us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [232]
464.78ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [235]
464.80ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [237]
464.88ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [240]
464.89ms  69.507us          (204 204 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [242]
