==3976== NVPROF is profiling process 3976, command: ./GPU-executable/gaussian_111 -q -s 592
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 592 
alloc a
Number of allocated Data = 1
in api range: 0x7ff51e000000 0x7ff51e156400
alloc b
Number of allocated Data = 2
in api range: 0x7ff51e156400 0x7ff51e156d40
alloc m
Number of allocated Data = 3
in api range: 0x7ff51e200000 0x7ff51e356400

Time total (including memory transfers)	0.039612 sec
Time for CUDA kernels:	0.039610 sec
removing 0 2
removing 0 1
==3976== Profiling application: ./GPU-executable/gaussian_111 -q -s 592
==3976== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
462.32ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e0f0000  [Unified Memory Memcpy HtoD]
462.32ms  14.240us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7ff51e0f1000  [Unified Memory Memcpy HtoD]
462.34ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e111000  [Unified Memory Memcpy HtoD]
462.34ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e112000  [Unified Memory Memcpy HtoD]
462.34ms  10.144us                    -               -         -         -         -  Tesla V100-SXM2         -         -           84.000000KB   0x7ff51e113000  [Unified Memory Memcpy HtoD]
462.35ms  13.760us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7ff51e128000  [Unified Memory Memcpy HtoD]
462.37ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e147000  [Unified Memory Memcpy HtoD]
462.37ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e148000  [Unified Memory Memcpy HtoD]
462.37ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e149000  [Unified Memory Memcpy HtoD]
462.37ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7ff51e14a000  [Unified Memory Memcpy HtoD]
462.38ms  21.888us                    -               -         -         -         -  Tesla V100-SXM2         -         -          208.000000KB   0x7ff51e14c000  [Unified Memory Memcpy HtoD]
462.42ms  195.07us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7ff51e010000  [Unified Memory GPU page faults]
462.47ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7ff51e010000  [Unified Memory Memcpy HtoD]
462.47ms  7.0080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7ff51e013000  [Unified Memory Memcpy HtoD]
462.58ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7ff51e320000  [Unified Memory Memcpy HtoD]
462.58ms  13.856us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7ff51e328000  [Unified Memory Memcpy HtoD]
462.60ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e347000  [Unified Memory Memcpy HtoD]
462.60ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e348000  [Unified Memory Memcpy HtoD]
462.60ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e349000  [Unified Memory Memcpy HtoD]
462.60ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7ff51e34a000  [Unified Memory Memcpy HtoD]
462.61ms  3.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7ff51e34c000  [Unified Memory Memcpy HtoD]
462.62ms  104.06us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7ff51e0de000  [Unified Memory GPU page faults]
462.66ms  13.504us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7ff51e0c0000  [Unified Memory Memcpy HtoD]
462.67ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7ff51e0de000  [Unified Memory Memcpy HtoD]
462.68ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e0e6000  [Unified Memory Memcpy HtoD]
462.68ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7ff51e0e7000  [Unified Memory Memcpy HtoD]
462.68ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e0e9000  [Unified Memory Memcpy HtoD]
462.69ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e0ea000  [Unified Memory Memcpy HtoD]
462.69ms  4.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7ff51e0eb000  [Unified Memory Memcpy HtoD]
462.70ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e350000  [Unified Memory Memcpy HtoD]
462.70ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e351000  [Unified Memory Memcpy HtoD]
462.70ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7ff51e352000  [Unified Memory Memcpy HtoD]
462.71ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e355000  [Unified Memory Memcpy HtoD]
462.71ms  6.0160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7ff51e356000  [Unified Memory Memcpy HtoD]
462.72ms  69.856us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7ff51e020000  [Unified Memory GPU page faults]
462.76ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7ff51e020000  [Unified Memory Memcpy HtoD]
462.77ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e028000  [Unified Memory Memcpy HtoD]
462.77ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e029000  [Unified Memory Memcpy HtoD]
462.78ms  10.400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           88.000000KB   0x7ff51e02a000  [Unified Memory Memcpy HtoD]
462.79ms  193.22us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7ff51e082000  [Unified Memory GPU page faults]
462.87ms  27.424us                    -               -         -         -         -  Tesla V100-SXM2         -         -          264.000000KB   0x7ff51e040000  [Unified Memory Memcpy HtoD]
462.90ms  6.0160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7ff51e082000  [Unified Memory Memcpy HtoD]
462.90ms  21.984us                    -               -         -         -         -  Tesla V100-SXM2         -         -          208.000000KB   0x7ff51e08c000  [Unified Memory Memcpy HtoD]
462.93ms  51.328us                    -               -         -         -         -  Tesla V100-SXM2         -         -          512.000000KB   0x7ff51e180000  [Unified Memory Memcpy HtoD]
462.99ms  132.61us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7ff51e2f1000  [Unified Memory GPU page faults]
463.07ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e2f0000  [Unified Memory Memcpy HtoD]
463.07ms  13.664us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7ff51e2f1000  [Unified Memory Memcpy HtoD]
463.08ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e30f000  [Unified Memory Memcpy HtoD]
463.09ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e310000  [Unified Memory Memcpy HtoD]
463.09ms  7.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7ff51e311000  [Unified Memory Memcpy HtoD]
463.10ms  14.208us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7ff51e360000  [Unified Memory Memcpy HtoD]
463.12ms  56.032us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7ff51e200000  [Unified Memory GPU page faults]
463.15ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7ff51e200000  [Unified Memory Memcpy HtoD]
463.15ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e203000  [Unified Memory Memcpy HtoD]
463.15ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e204000  [Unified Memory Memcpy HtoD]
463.16ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7ff51e205000  [Unified Memory Memcpy HtoD]
463.16ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7ff51e207000  [Unified Memory Memcpy HtoD]
463.16ms  4.8960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7ff51e209000  [Unified Memory Memcpy HtoD]
463.17ms  44.192us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7ff51e210000  [Unified Memory GPU page faults]
463.20ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7ff51e210000  [Unified Memory Memcpy HtoD]
463.20ms  7.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7ff51e212000  [Unified Memory Memcpy HtoD]
463.22ms  68.608us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7ff51e2de000  [Unified Memory GPU page faults]
463.25ms  13.312us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7ff51e2c0000  [Unified Memory Memcpy HtoD]
463.26ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7ff51e2de000  [Unified Memory Memcpy HtoD]
463.27ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e2e1000  [Unified Memory Memcpy HtoD]
463.27ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7ff51e2e2000  [Unified Memory Memcpy HtoD]
463.27ms  6.3040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7ff51e2e5000  [Unified Memory Memcpy HtoD]
463.28ms  63.264us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7ff51e220000  [Unified Memory GPU page faults]
463.32ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7ff51e220000  [Unified Memory Memcpy HtoD]
463.32ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e223000  [Unified Memory Memcpy HtoD]
463.33ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e224000  [Unified Memory Memcpy HtoD]
463.33ms  12.320us                    -               -         -         -         -  Tesla V100-SXM2         -         -          108.000000KB   0x7ff51e225000  [Unified Memory Memcpy HtoD]
463.35ms  186.24us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7ff51e282000  [Unified Memory GPU page faults]
463.42ms  27.360us                    -               -         -         -         -  Tesla V100-SXM2         -         -          264.000000KB   0x7ff51e240000  [Unified Memory Memcpy HtoD]
463.45ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7ff51e282000  [Unified Memory Memcpy HtoD]
463.45ms  23.936us                    -               -         -         -         -  Tesla V100-SXM2         -         -          228.000000KB   0x7ff51e287000  [Unified Memory Memcpy HtoD]
463.47ms  51.200us                    -               -         -         -         -  Tesla V100-SXM2         -         -          512.000000KB   0x7ff51e380000  [Unified Memory Memcpy HtoD]
463.55ms  40.063us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
463.60ms  2.4000us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
463.62ms  37.246us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
463.67ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
463.68ms  37.247us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
463.74ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
463.75ms  37.247us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
463.80ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
463.82ms  37.246us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
463.87ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
463.88ms  37.247us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [137]
463.93ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [140]
463.95ms  37.246us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [142]
464.00ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [145]
464.01ms  37.247us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [147]
464.06ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [150]
464.08ms  37.247us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [152]
464.13ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [155]
464.14ms  37.246us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [157]
464.19ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [160]
464.21ms  37.247us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [162]
464.26ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [165]
464.27ms  37.247us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [167]
464.32ms  2.3040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [170]
464.33ms  37.214us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [172]
464.39ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [175]
464.40ms  37.247us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [177]
464.45ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [180]
464.46ms  37.215us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [182]
464.51ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [185]
464.53ms  37.214us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [187]
464.58ms  2.2080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [190]
464.59ms  37.215us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [192]
464.64ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [195]
464.66ms  37.215us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [197]
464.71ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [200]
464.72ms  37.246us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [202]
464.77ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [205]
464.79ms  37.215us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [207]
464.84ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [210]
464.86ms  37.215us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [212]
464.91ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [215]
464.92ms  37.214us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [217]
464.97ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [220]
464.99ms  37.215us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [222]
465.04ms  2.2080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [225]
465.05ms  37.214us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [227]
465.10ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [230]
465.12ms  37.215us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [232]
465.17ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [235]
465.18ms  37.247us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [237]
465.23ms  2.2080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [240]
465.25ms  37.214us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [242]
465.30ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [245]
465.31ms  37.215us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [247]
465.36ms  2.2390us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [250]
465.38ms  37.215us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [252]
465.43ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [255]
465.44ms  37.214us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [257]
465.49ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [260]
465.51ms  37.215us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [262]
465.56ms  2.2390us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [265]
465.57ms  37.215us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [267]
465.62ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [270]
465.64ms  37.182us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [272]
465.69ms  2.2080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [275]
465.70ms  37.215us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [277]
465.75ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [280]
465.77ms  37.215us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [282]
465.82ms  2.2080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [285]
465.83ms  37.182us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [287]
465.89ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [290]
465.90ms  37.183us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [292]
465.95ms  2.2080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [295]
465.96ms  37.182us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [297]
466.01ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [300]
466.03ms  37.214us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [302]
466.08ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [305]
466.09ms  37.183us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [307]
466.14ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [310]
466.16ms  37.214us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [312]
466.21ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [315]
466.22ms  37.183us          (148 148 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [317]
466.28ms  2.2390us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [320]
