Data,DataID,variant,InputData,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
b,1,111,240,0x7f7b76038400,0x7f7b760387c0,960,0,0,0.0,0.0,0.0
m,2,111,240,0x7f7b76038800,0x7f7b76070c00,230400,1,1,256.0,28.0,0.0
a,0,111,256,0x7f5bee000000,0x7f5bee040000,262144,8,10,268.0,260.0,0.0
b,1,111,256,0x7f5bee040000,0x7f5bee040400,1024,2,2,12.0,4.0,0.0
m,2,111,256,0x7f5bee040400,0x7f5bee080400,262144,1,1,248.0,60.0,0.0
a,0,111,272,0x7f5782000000,0x7f5782048400,295936,8,5,512.0,292.0,0.0
b,1,111,272,0x7f5782048400,0x7f5782048840,1088,0,0,0.0,0.0,0.0
m,2,111,272,0x7f5782048a00,0x7f5782090e00,295936,1,3,512.0,28.0,0.0
a,0,111,288,0x7f3fd6000000,0x7f3fd6051000,331776,9,5,512.0,328.0,0.0
b,1,111,288,0x7f3fd6051000,0x7f3fd6051480,1152,1,0,0.0,4.0,0.0
m,2,111,288,0x7f3fd6051600,0x7f3fd60a2600,331776,1,2,512.0,184.0,0.0
a,0,111,304,0x7fba66000000,0x7fba6605a400,369664,9,5,512.0,364.0,0.0
b,1,111,304,0x7fba6605a400,0x7fba6605a8c0,1216,0,0,0.0,0.0,0.0
m,2,111,304,0x7fba6605aa00,0x7fba660b4e00,369664,1,2,512.0,148.0,0.0
a,0,111,32,0x7fd746000000,0x7fd746001000,4096,2,32,64.0,8.0,0.0
b,1,111,32,0x7fd746001000,0x7fd746001080,128,1,0,60.0,4.0,0.0
m,2,111,32,0x7fd746001200,0x7fd746002200,4096,0,0,0.0,56.0,0.0
a,0,111,320,0x7fb986000000,0x7fb986064000,409600,8,10,448.0,404.0,0.0
b,1,111,320,0x7fb986064000,0x7fb986064500,1280,1,0,48.0,4.0,0.0
m,2,111,320,0x7fb986064600,0x7fb9860c8600,409600,1,1,576.0,108.0,0.0
a,0,111,336,0x7f0686000000,0x7f068606e400,451584,8,7,448.0,444.0,0.0
b,1,111,336,0x7f068606e400,0x7f068606e940,1344,0,0,0.0,0.0,0.0
m,2,111,336,0x7f068606ea00,0x7f06860dce00,451584,1,2,576.0,68.0,0.0
a,0,111,352,0x7f4fc2000000,0x7f4fc2079000,495616,8,8,512.0,488.0,0.0
b,1,111,352,0x7f4fc2079000,0x7f4fc2079580,1408,1,0,0.0,4.0,0.0
m,2,111,352,0x7f4fc2079600,0x7f4fc20f2600,495616,1,1,512.0,24.0,0.0
a,0,111,368,0x7fe1f8000000,0x7fe1f8084400,541696,10,8,944.0,532.0,0.0
b,1,111,368,0x7fe1f8084400,0x7fe1f80849c0,1472,0,0,0.0,0.0,0.0
m,2,111,368,0x7fe1f8084a00,0x7fe1f8108e00,541696,1,3,1104.0,44.0,0.0
a,0,111,384,0x7f4532000000,0x7f4532090000,589824,11,5,1008.0,580.0,0.0
b,1,111,384,0x7f4532090000,0x7f4532090600,1536,1,0,432.0,4.0,0.0
m,2,111,384,0x7f4532090600,0x7f4532120600,589824,1,2,1040.0,60.0,0.0
a,0,111,400,0x7f4fc6000000,0x7f4fc609c400,640000,10,10,640.0,628.0,0.0
b,1,111,400,0x7f4fc609c400,0x7f4fc609ca40,1600,0,0,0.0,0.0,0.0
m,2,111,400,0x7f4fc609cc00,0x7f4fc6139000,640000,1,2,640.0,652.0,0.0
a,0,111,416,0x7faa22000000,0x7faa220a9000,692224,12,9,768.0,680.0,0.0
b,1,111,416,0x7faa220a9000,0x7faa220a9680,1664,1,0,0.0,4.0,0.0
m,2,111,416,0x7faa220a9800,0x7faa22152800,692224,1,1,1280.0,344.0,0.0
a,0,111,432,0x7fdb86000000,0x7fdb860b6400,746496,12,4,768.0,732.0,0.0
b,1,111,432,0x7fdb860b6400,0x7fdb860b6ac0,1728,0,0,0.0,0.0,0.0
m,2,111,432,0x7fdb860b6c00,0x7fdb8616d000,746496,1,2,1280.0,292.0,0.0
a,0,111,448,0x7fdd62000000,0x7fdd620c4000,802816,13,7,1024.0,788.0,0.0
b,1,111,448,0x7fdd620c4000,0x7fdd620c4700,1792,1,0,0.0,4.0,0.0
m,2,111,448,0x7fdd620c4800,0x7fdd62188800,802816,1,1,1024.0,236.0,0.0
a,0,111,464,0x7f93a6000000,0x7f93a60d2400,861184,11,11,1024.0,844.0,0.0
b,1,111,464,0x7f93a60d2400,0x7f93a60d2b40,1856,0,0,0.0,0.0,0.0
m,2,111,464,0x7f93a60d2c00,0x7f93a61a5000,861184,1,1,1024.0,180.0,0.0
a,0,111,48,0x7f8cc2000000,0x7f8cc2002400,9216,2,22,12.0,12.0,0.0
b,1,111,48,0x7f8cc2002400,0x7f8cc20024c0,192,0,0,0.0,0.0,0.0
m,2,111,48,0x7f8cc2002600,0x7f8cc2004a00,9216,0,0,52.0,52.0,0.0
a,0,111,480,0x7efc76000000,0x7efc760e1000,921600,10,4,1024.0,904.0,0.0
b,1,111,480,0x7efc760e1000,0x7efc760e1780,1920,1,0,0.0,4.0,0.0
m,2,111,480,0x7efc760e1800,0x7efc761c2800,921600,1,1,1024.0,120.0,0.0
a,0,111,496,0x7f8eb2000000,0x7f8eb20f0400,984064,10,4,1024.0,964.0,0.0
b,1,111,496,0x7f8eb20f0400,0x7f8eb20f0bc0,1984,0,0,0.0,0.0,0.0
m,2,111,496,0x7f8eb20f0c00,0x7f8eb21e1000,984064,1,1,1024.0,60.0,0.0
a,0,111,512,0x7f1c06000000,0x7f1c06100000,1048576,12,219,1028.0,1028.0,0.0
b,1,111,512,0x7f1c06100000,0x7f1c06100800,2048,2,213,4.0,4.0,0.0
m,2,111,512,0x7f1c06200000,0x7f1c06300000,1048576,5,6,1024.0,0.0,0.0
a,0,111,528,0x7fd906000000,0x7fd906110400,1115136,13,100,1092.0,1092.0,0.0
b,1,111,528,0x7fd906110400,0x7fd906110c40,2112,0,0,0.0,0.0,0.0
m,2,111,528,0x7fd906200000,0x7fd906310400,1115136,6,8,1092.0,0.0,0.0
a,0,111,544,0x7f5c06000000,0x7f5c06121000,1183744,8,6,1216.0,1160.000256,0.0
b,1,111,544,0x7f5c06121000,0x7f5c06121880,2176,1,0,60.0,4.0,0.0
m,2,111,544,0x7f5c06200000,0x7f5c06321000,1183744,6,6,1216.0,0.0,0.0
a,0,111,560,0x7fe486000000,0x7fe486132400,1254400,8,9,1280.0,1228.000256,0.0
b,1,111,560,0x7fe486132400,0x7fe486132cc0,2240,0,0,0.0,0.0,0.0
m,2,111,560,0x7fe486200000,0x7fe486332400,1254400,6,8,1280.0,0.0,0.0
a,0,111,576,0x7f9efe000000,0x7f9efe144000,1327104,8,7,1344.0,1300.000256,0.0
b,1,111,576,0x7f9efe144000,0x7f9efe144900,2304,1,0,0.0,4.0,0.0
m,2,111,576,0x7f9efe200000,0x7f9efe344000,1327104,6,6,1344.0,0.0,0.0
a,0,111,592,0x7ff51e000000,0x7ff51e156400,1401856,16,9,1536.0,1372.0,0.0
b,1,111,592,0x7ff51e156400,0x7ff51e156d40,2368,0,0,0.0,0.0,0.0
m,2,111,592,0x7ff51e200000,0x7ff51e356400,1401856,6,10,1408.0,0.0,0.0
a,0,111,608,0x7f8c1e000000,0x7f8c1e169000,1478656,15,9,1536.0,1448.0,0.0
b,1,111,608,0x7f8c1e169000,0x7f8c1e169980,2432,1,0,0.0,4.0,0.0
m,2,111,608,0x7f8c1e200000,0x7f8c1e369000,1478656,6,9,1536.0,0.0,0.0
a,0,111,624,0x7f91d6000000,0x7f91d617c400,1557504,15,10,1536.0,1524.0,0.0
b,1,111,624,0x7f91d617c400,0x7f91d617cdc0,2496,0,0,0.0,0.0,0.0
m,2,111,624,0x7f91d6200000,0x7f91d637c400,1557504,6,11,1536.0,0.0,0.0
a,0,111,64,0x7f5388000000,0x7f5388004000,16384,2,16,64.0,20.0,0.0
b,1,111,64,0x7f5388004000,0x7f5388004100,256,1,0,48.0,4.0,0.0
m,2,111,64,0x7f5388004200,0x7f5388008200,16384,0,0,0.0,44.0,0.0
a,0,111,640,0x7fb9d6000000,0x7fb9d6190000,1638400,17,5,2048.0,1604.0,0.0
b,1,111,640,0x7fb9d6190000,0x7fb9d6190a00,2560,1,0,0.0,4.0,0.0
m,2,111,640,0x7fb9d6200000,0x7fb9d6390000,1638400,6,5,2048.0,0.0,0.0
a,0,111,656,0x7f3262000000,0x7f32621a4400,1721344,14,5,2048.0,1684.000256,0.0
b,1,111,656,0x7f32621a4400,0x7f32621a4e40,2624,0,0,0.0,0.0,0.0
m,2,111,656,0x7f3262200000,0x7f32623a4400,1721344,6,3,2048.0,0.0,0.0
a,0,111,672,0x7efff2000000,0x7efff21b9000,1806336,14,4,2048.0,1768.000256,0.0
b,1,111,672,0x7efff21b9000,0x7efff21b9a80,2688,1,0,0.0,4.0,0.0
m,2,111,672,0x7efff2200000,0x7efff23b9000,1806336,6,3,2048.0,0.0,0.0
a,0,111,688,0x7fa7c4000000,0x7fa7c41ce400,1893376,15,6,2048.0,1852.000256,0.0
b,1,111,688,0x7fa7c41ce400,0x7fa7c41ceec0,2752,0,0,0.0,0.0,0.0
m,2,111,688,0x7fa7c4200000,0x7fa7c43ce400,1893376,6,4,2048.0,0.0,0.0
a,0,111,704,0x7fd346000000,0x7fd3461e4000,1982464,12,4,2048.0,1940.000256,0.0
b,1,111,704,0x7fd3461e4000,0x7fd3461e4b00,2816,1,0,0.0,4.0,0.0
m,2,111,704,0x7fd346200000,0x7fd3463e4000,1982464,6,3,2048.0,0.0,0.0
a,0,111,720,0x7f21f6000000,0x7f21f61fa400,2073600,12,4,2048.0,2028.000256,0.0
b,1,111,720,0x7f21f61fa400,0x7f21f61faf40,2880,0,0,0.0,0.0,0.0
m,2,111,720,0x7f21f6200000,0x7f21f63fa400,2073600,6,3,2048.0,0.0,0.0
a,0,111,736,0x7fa896000000,0x7fa896211000,2166784,15,4,2116.0,2116.0002560000003,0.0
b,1,111,736,0x7fa896400000,0x7fa896400b80,2944,2,97,4.0,4.0,0.0
m,2,111,736,0x7fa896600000,0x7fa896811000,2166784,7,3,2116.0,0.0,0.0
a,0,111,752,0x7fe5e6000000,0x7fe5e6228400,2262016,16,5,2212.0,2212.0002560000003,0.0
b,1,111,752,0x7fe5e6400000,0x7fe5e6400bc0,3008,2,91,4.0,4.0,0.0
m,2,111,752,0x7fe5e6600000,0x7fe5e6828400,2262016,8,4,2212.0,0.0,0.0
a,0,111,768,0x7f6b4e000000,0x7f6b4e240000,2359296,18,4,2304.0,2304.0002560000003,0.0
b,1,111,768,0x7f6b4e400000,0x7f6b4e400c00,3072,2,100,4.0,4.0,0.0
m,2,111,768,0x7f6b4e600000,0x7f6b4e840000,2359296,9,4,2304.0,0.0,0.0
a,0,111,784,0x7f5b5e000000,0x7f5b5e258400,2458624,19,6,2404.0,2404.0002560000003,0.0
b,1,111,784,0x7f5b5e400000,0x7f5b5e400c40,3136,2,89,4.0,4.0,0.0
m,2,111,784,0x7f5b5e600000,0x7f5b5e858400,2458624,9,7,2404.0,0.0,0.0
a,0,111,80,0x7fba06000000,0x7fba06006400,25600,2,13,64.0,28.0,0.0
b,1,111,80,0x7fba06006400,0x7fba06006540,320,0,0,0.0,0.0,0.0
m,2,111,80,0x7fba06006600,0x7fba0600ca00,25600,0,0,0.0,36.0,0.0
a,0,111,800,0x7fa5a2000000,0x7fa5a2271000,2560000,20,6,2500.0,2500.0002560000003,0.0
b,1,111,800,0x7fa5a2400000,0x7fa5a2400c80,3200,2,94,4.0,4.0,0.0
m,2,111,800,0x7fa5a2600000,0x7fa5a2871000,2560000,10,3,2500.0,0.0,0.0
a,0,111,816,0x7f671e000000,0x7f671e28a400,2663424,21,5,2604.0,2604.0002560000003,0.0
b,1,111,816,0x7f671e400000,0x7f671e400cc0,3264,2,94,4.0,4.0,0.0
m,2,111,816,0x7f671e600000,0x7f671e88a400,2663424,10,4,2604.0,0.0,0.0
a,0,111,832,0x7f3b46000000,0x7f3b462a4000,2768896,22,6,2704.0,2704.0002560000003,0.0
b,1,111,832,0x7f3b46400000,0x7f3b46400d00,3328,2,98,4.0,4.0,0.0
m,2,111,832,0x7f3b46600000,0x7f3b468a4000,2768896,11,5,2704.0,0.0,0.0
a,0,111,848,0x7f7842000000,0x7f78422be400,2876416,23,5,2812.0,2812.0002560000003,0.0
b,1,111,848,0x7f7842400000,0x7f7842400d40,3392,2,98,4.0,4.0,0.0
m,2,111,848,0x7f7842600000,0x7f78428be400,2876416,11,5,2812.0,0.0,0.0
a,0,111,864,0x7f1528000000,0x7f15282d9000,2985984,23,7,2916.0,2916.0002560000003,0.0
b,1,111,864,0x7f1528400000,0x7f1528400d80,3456,2,91,4.0,4.0,0.0
m,2,111,864,0x7f1528600000,0x7f15288d9000,2985984,11,4,2916.0,0.0,0.0
a,0,111,880,0x7f241e000000,0x7f241e2f4400,3097600,22,5,3028.0,3028.0002560000003,0.0
b,1,111,880,0x7f241e400000,0x7f241e400dc0,3520,2,98,4.0,4.0,0.0
m,2,111,880,0x7f241e600000,0x7f241e8f4400,3097600,11,3,3028.0,0.0,0.0
a,0,111,896,0x7f9cde000000,0x7f9cde310000,3211264,23,5,3136.0,3136.0002560000003,0.0
b,1,111,896,0x7f9cde400000,0x7f9cde400e00,3584,2,95,4.0,4.0,0.0
m,2,111,896,0x7f9cde600000,0x7f9cde910000,3211264,11,5,3136.0,0.0,0.0
a,0,111,912,0x7f3446000000,0x7f344632c400,3326976,25,8,3252.0,3252.0002560000003,0.0
b,1,111,912,0x7f3446400000,0x7f3446400e40,3648,2,96,4.0,4.0,0.0
m,2,111,912,0x7f3446600000,0x7f344692c400,3326976,12,7,3252.0,0.0,0.0
a,0,111,928,0x7feb28000000,0x7feb28349000,3444736,26,5,3364.0,3364.0002560000003,0.0
b,1,111,928,0x7feb28400000,0x7feb28400e80,3712,2,87,4.0,4.0,0.0
m,2,111,928,0x7feb28600000,0x7feb28949000,3444736,12,5,3364.0,0.0,0.0
a,0,111,944,0x7f38b6000000,0x7f38b6366400,3564544,26,5,3484.0,3484.0002560000003,0.0
b,1,111,944,0x7f38b6400000,0x7f38b6400ec0,3776,2,88,4.0,4.0,0.0
m,2,111,944,0x7f38b6600000,0x7f38b6966400,3564544,12,5,3484.0,0.0,0.0
a,0,111,96,0x7fa256000000,0x7fa256009000,36864,2,11,64.0,40.0,0.0
b,1,111,96,0x7fa256009000,0x7fa256009180,384,1,0,0.0,4.0,0.0
m,2,111,96,0x7fa256009200,0x7fa256012200,36864,1,5,64.0,24.0,0.0
a,0,111,960,0x7fdc7e000000,0x7fdc7e384000,3686400,27,5,3600.0,3600.0002560000003,0.0
b,1,111,960,0x7fdc7e400000,0x7fdc7e400f00,3840,2,90,4.0,4.0,0.0
m,2,111,960,0x7fdc7e600000,0x7fdc7e984000,3686400,12,4,3600.0,0.0,0.0
a,0,111,976,0x7fdbe8000000,0x7fdbe83a2400,3810304,28,5,3724.0,3724.0002560000003,0.0
b,1,111,976,0x7fdbe8400000,0x7fdbe8400f40,3904,2,95,4.0,4.0,0.0
m,2,111,976,0x7fdbe8600000,0x7fdbe89a2400,3810304,12,5,3724.0,0.0,0.0
a,0,111,992,0x7f581e000000,0x7f581e3c1000,3936256,28,5,3844.0,3844.0002560000003,0.0
b,1,111,992,0x7f581e400000,0x7f581e400f80,3968,2,85,4.0,4.0,0.0
m,2,111,992,0x7f581e600000,0x7f581e9c1000,3936256,12,6,3844.0,0.0,0.0
a,0,111,matrix1024,0x7f0992000000,0x7f0992400000,4194304,26,93,4100.0,4100.0005120000005,0.0
b,1,111,matrix1024,0x7f0992400000,0x7f0992401000,4096,2,88,64.0,64.0,0.0
m,2,111,matrix1024,0x7f0992600000,0x7f0992a00000,4194304,12,7,4096.0,0.0,0.0
a,0,111,matrix16,0x7fc2ae000000,0x7fc2ae000400,1024,2,9,4.0,4.0,0.0
b,1,111,matrix16,0x7fc2ae000400,0x7fc2ae000440,64,0,0,0.0,0.0,0.0
m,2,111,matrix16,0x7fc2ae000600,0x7fc2ae000a00,1024,0,0,0.0,0.0,0.0
a,0,111,matrix208,0x7fc6ce000000,0x7fc6ce02a400,173056,6,8,256.0,172.0,0.0
b,1,111,matrix208,0x7fc6ce02a400,0x7fc6ce02a740,832,0,0,0.0,0.0,0.0
m,2,111,matrix208,0x7fc6ce02a800,0x7fc6ce054c00,173056,1,3,256.0,84.0,0.0
a,0,111,matrix3,0x7fcf36000000,0x7fcf36000024,36,2,1,4.0,4.0,0.0
b,1,111,matrix3,0x7fcf36000200,0x7fcf3600020c,12,0,0,0.0,0.0,0.0
m,2,111,matrix3,0x7fcf36000400,0x7fcf36000424,36,0,0,0.0,0.0,0.0
a,0,111,matrix304,0x7fde0e000000,0x7fde0e05a400,369664,9,5,512.0,364.0,0.0
b,1,111,matrix304,0x7fde0e05a400,0x7fde0e05a8c0,1216,0,0,0.0,0.0,0.0
m,2,111,matrix304,0x7fde0e05aa00,0x7fde0e0b4e00,369664,1,2,512.0,148.0,0.0
a,0,111,matrix32,0x7f2e78000000,0x7f2e78001000,4096,2,32,64.0,8.0,0.0
b,1,111,matrix32,0x7f2e78001000,0x7f2e78001080,128,1,0,60.0,4.0,0.0
m,2,111,matrix32,0x7f2e78001200,0x7f2e78002200,4096,0,0,0.0,56.0,0.0
a,0,111,matrix320,0x7f4cde000000,0x7f4cde064000,409600,8,10,448.0,404.0,0.0
b,1,111,matrix320,0x7f4cde064000,0x7f4cde064500,1280,1,0,48.0,4.0,0.0
m,2,111,matrix320,0x7f4cde064600,0x7f4cde0c8600,409600,1,1,576.0,108.0,0.0
a,0,111,matrix336,0x7fcdd2000000,0x7fcdd206e400,451584,8,7,448.0,444.0,0.0
b,1,111,matrix336,0x7fcdd206e400,0x7fcdd206e940,1344,0,0,0.0,0.0,0.0
m,2,111,matrix336,0x7fcdd206ea00,0x7fcdd20dce00,451584,1,2,576.0,68.0,0.0
a,0,111,matrix368,0x7f3a08000000,0x7f3a08084400,541696,10,8,948.0,532.0,0.0
b,1,111,matrix368,0x7f3a08084400,0x7f3a080849c0,1472,0,0,0.0,0.0,0.0
m,2,111,matrix368,0x7f3a08084a00,0x7f3a08108e00,541696,1,3,1100.0,44.0,0.0
a,0,111,matrix384,0x7f40e6000000,0x7f40e6090000,589824,10,4,1008.0,580.0,0.0
b,1,111,matrix384,0x7f40e6090000,0x7f40e6090600,1536,1,0,432.0,4.0,0.0
m,2,111,matrix384,0x7f40e6090600,0x7f40e6120600,589824,1,1,148.0,700.0,0.0
a,0,111,matrix4,0x7f5d66000000,0x7f5d66000040,64,2,2,4.0,4.0,0.0
b,1,111,matrix4,0x7f5d66000200,0x7f5d66000210,16,0,0,0.0,0.0,0.0
m,2,111,matrix4,0x7f5d66000400,0x7f5d66000440,64,0,0,0.0,0.0,0.0
