==4293== NVPROF is profiling process 4293, command: ./GPU-executable/gaussian_111 -q -s 784
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 784 
alloc a
Number of allocated Data = 1
in api range: 0x7f5b5e000000 0x7f5b5e258400
alloc b
Number of allocated Data = 2
in api range: 0x7f5b5e400000 0x7f5b5e400c40
alloc m
Number of allocated Data = 3
in api range: 0x7f5b5e600000 0x7f5b5e858400

Time total (including memory transfers)	0.073832 sec
Time for CUDA kernels:	0.073830 sec
removing 0 2
removing 0 1
==4293== Profiling application: ./GPU-executable/gaussian_111 -q -s 784
==4293== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
462.80ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f5b5e1c9000  [Unified Memory Memcpy HtoD]
462.80ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e1cb000  [Unified Memory Memcpy HtoD]
462.81ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e1cc000  [Unified Memory Memcpy HtoD]
462.81ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e1cd000  [Unified Memory Memcpy HtoD]
462.81ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f5b5e1ce000  [Unified Memory Memcpy HtoD]
462.81ms  8.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f5b5e1d0000  [Unified Memory Memcpy HtoD]
462.83ms  263.01us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f5b5e020000  [Unified Memory GPU page faults]
462.92ms  13.792us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7f5b5e020000  [Unified Memory Memcpy HtoD]
462.94ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e03f000  [Unified Memory Memcpy HtoD]
462.94ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f5b5e040000  [Unified Memory Memcpy HtoD]
462.94ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e043000  [Unified Memory Memcpy HtoD]
462.95ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e044000  [Unified Memory Memcpy HtoD]
462.95ms  73.824us                    -               -         -         -         -  Tesla V100-SXM2         -         -          748.000000KB   0x7f5b5e045000  [Unified Memory Memcpy HtoD]
463.03ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f5b5e210000  [Unified Memory Memcpy HtoD]
463.04ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e213000  [Unified Memory Memcpy HtoD]
463.04ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f5b5e214000  [Unified Memory Memcpy HtoD]
463.04ms  12.992us                    -               -         -         -         -  Tesla V100-SXM2         -         -          116.000000KB   0x7f5b5e217000  [Unified Memory Memcpy HtoD]
463.05ms  11.456us                    -               -         -         -         -  Tesla V100-SXM2         -         -          100.000000KB   0x7f5b5e234000  [Unified Memory Memcpy HtoD]
463.07ms  6.7200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f5b5e24d000  [Unified Memory Memcpy HtoD]
463.09ms  230.75us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f5b5e73f000  [Unified Memory GPU page faults]
463.24ms  7.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f5b5e730000  [Unified Memory Memcpy HtoD]
463.24ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f5b5e73f000  [Unified Memory Memcpy HtoD]
463.25ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e742000  [Unified Memory Memcpy HtoD]
463.25ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f5b5e743000  [Unified Memory Memcpy HtoD]
463.25ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e745000  [Unified Memory Memcpy HtoD]
463.26ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e746000  [Unified Memory Memcpy HtoD]
463.26ms  5.6320us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7f5b5e747000  [Unified Memory Memcpy HtoD]
463.26ms  6.1760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f5b5e7e0000  [Unified Memory Memcpy HtoD]
463.27ms  10.464us                    -               -         -         -         -  Tesla V100-SXM2         -         -           88.000000KB   0x7f5b5e7ea000  [Unified Memory Memcpy HtoD]
463.29ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e800000  [Unified Memory Memcpy HtoD]
463.29ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e801000  [Unified Memory Memcpy HtoD]
463.30ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e802000  [Unified Memory Memcpy HtoD]
463.30ms  7.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7f5b5e803000  [Unified Memory Memcpy HtoD]
463.32ms  90.240us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f5b5e754000  [Unified Memory GPU page faults]
463.37ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f5b5e750000  [Unified Memory Memcpy HtoD]
463.37ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f5b5e754000  [Unified Memory Memcpy HtoD]
463.38ms  5.9520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f5b5e756000  [Unified Memory Memcpy HtoD]
463.38ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e7a0000  [Unified Memory Memcpy HtoD]
463.39ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f5b5e7a1000  [Unified Memory Memcpy HtoD]
463.39ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e7a3000  [Unified Memory Memcpy HtoD]
463.39ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f5b5e7a4000  [Unified Memory Memcpy HtoD]
463.39ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e7a6000  [Unified Memory Memcpy HtoD]
463.40ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f5b5e7a7000  [Unified Memory Memcpy HtoD]
463.40ms  4.4800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f5b5e7aa000  [Unified Memory Memcpy HtoD]
463.41ms  99.840us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f5b5e760000  [Unified Memory GPU page faults]
463.47ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e760000  [Unified Memory Memcpy HtoD]
463.47ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f5b5e761000  [Unified Memory Memcpy HtoD]
463.47ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e764000  [Unified Memory Memcpy HtoD]
463.47ms  4.8960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f5b5e765000  [Unified Memory Memcpy HtoD]
463.48ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e76c000  [Unified Memory Memcpy HtoD]
463.48ms  9.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           76.000000KB   0x7f5b5e76d000  [Unified Memory Memcpy HtoD]
463.49ms  3.7760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f5b5e7b0000  [Unified Memory Memcpy HtoD]
463.50ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f5b5e7b4000  [Unified Memory Memcpy HtoD]
463.50ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f5b5e7b8000  [Unified Memory Memcpy HtoD]
463.51ms  223.10us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f5b5e600000  [Unified Memory GPU page faults]
463.63ms  11.648us                    -               -         -         -         -  Tesla V100-SXM2         -         -          100.000000KB   0x7f5b5e600000  [Unified Memory Memcpy HtoD]
463.64ms  4.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f5b5e619000  [Unified Memory Memcpy HtoD]
463.65ms  16.448us                    -               -         -         -         -  Tesla V100-SXM2         -         -          152.000000KB   0x7f5b5e700000  [Unified Memory Memcpy HtoD]
463.67ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f5b5e726000  [Unified Memory Memcpy HtoD]
463.67ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e72a000  [Unified Memory Memcpy HtoD]
463.67ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e72b000  [Unified Memory Memcpy HtoD]
463.68ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e72c000  [Unified Memory Memcpy HtoD]
463.68ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e72d000  [Unified Memory Memcpy HtoD]
463.68ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e72e000  [Unified Memory Memcpy HtoD]
463.68ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e72f000  [Unified Memory Memcpy HtoD]
463.69ms  14.272us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7f5b5e780000  [Unified Memory Memcpy HtoD]
463.70ms  4.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f5b5e7c0000  [Unified Memory Memcpy HtoD]
463.71ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e7c5000  [Unified Memory Memcpy HtoD]
463.71ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e7c6000  [Unified Memory Memcpy HtoD]
463.71ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f5b5e7c7000  [Unified Memory Memcpy HtoD]
463.71ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e7c9000  [Unified Memory Memcpy HtoD]
463.72ms  10.368us                    -               -         -         -         -  Tesla V100-SXM2         -         -           88.000000KB   0x7f5b5e7ca000  [Unified Memory Memcpy HtoD]
463.73ms  239.17us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f5b5e620000  [Unified Memory GPU page faults]
463.81ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f5b5e620000  [Unified Memory Memcpy HtoD]
463.81ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e622000  [Unified Memory Memcpy HtoD]
463.81ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e623000  [Unified Memory Memcpy HtoD]
463.81ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f5b5e624000  [Unified Memory Memcpy HtoD]
463.82ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e62a000  [Unified Memory Memcpy HtoD]
463.82ms  83.936us                    -               -         -         -         -  Tesla V100-SXM2         -         -          852.000000KB   0x7f5b5e62b000  [Unified Memory Memcpy HtoD]
463.91ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e810000  [Unified Memory Memcpy HtoD]
463.92ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f5b5e811000  [Unified Memory Memcpy HtoD]
463.92ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f5b5e814000  [Unified Memory Memcpy HtoD]
463.92ms  13.440us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f5b5e816000  [Unified Memory Memcpy HtoD]
463.94ms  11.520us                    -               -         -         -         -  Tesla V100-SXM2         -         -          100.000000KB   0x7f5b5e834000  [Unified Memory Memcpy HtoD]
463.95ms  6.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f5b5e84d000  [Unified Memory Memcpy HtoD]
463.99ms  185.82us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
464.00ms  119.01us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    89   0x7f5b5e400000  [Unified Memory GPU page faults]
464.10ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e400000  [Unified Memory Memcpy HtoD]
464.10ms  7.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f5b5e401000  [Unified Memory Memcpy HtoD]
464.19ms  2.4000us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
464.21ms  64.286us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
464.28ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
464.30ms  64.285us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
464.38ms  2.2390us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
464.39ms  64.254us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
464.47ms  2.2080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
464.49ms  64.285us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
464.56ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
464.58ms  64.254us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [137]
464.66ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [140]
464.67ms  64.254us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [142]
464.75ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [145]
464.76ms  64.285us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [147]
464.84ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [150]
464.85ms  64.254us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [152]
464.93ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [155]
464.95ms  64.253us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [157]
465.03ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [160]
465.04ms  64.286us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [162]
465.12ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [165]
465.13ms  64.254us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [167]
465.21ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [170]
465.22ms  64.253us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [172]
465.30ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [175]
465.32ms  64.286us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [177]
465.39ms  2.2390us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [180]
465.41ms  64.254us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [182]
465.48ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [185]
465.50ms  64.253us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [187]
465.58ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [190]
465.59ms  64.286us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [192]
465.67ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [195]
465.68ms  64.286us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [197]
465.76ms  2.2720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [200]
465.78ms  64.254us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [202]
465.86ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [205]
465.87ms  64.254us          (196 196 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [207]
