==4573== NVPROF is profiling process 4573, command: ./GPU-executable/gaussian_111 -q -s 944
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 944 
alloc a
Number of allocated Data = 1
in api range: 0x7f38b6000000 0x7f38b6366400
alloc b
Number of allocated Data = 2
in api range: 0x7f38b6400000 0x7f38b6400ec0
alloc m
Number of allocated Data = 3
in api range: 0x7f38b6600000 0x7f38b6966400

Time total (including memory transfers)	0.114788 sec
Time for CUDA kernels:	0.114786 sec
removing 0 2
removing 0 1
==4573== Profiling application: ./GPU-executable/gaussian_111 -q -s 944
==4573== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
460.79ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd61ef   0x7f38b6800000  [Unified Memory CPU page faults]
460.91ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd61ef   0x7f38b6810000  [Unified Memory CPU page faults]
461.03ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd61ef   0x7f38b6820000  [Unified Memory CPU page faults]
461.19ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd61ef   0x7f38b6840000  [Unified Memory CPU page faults]
461.43ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd61ef   0x7f38b6880000  [Unified Memory CPU page faults]
461.88ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd61ef   0x7f38b6900000  [Unified Memory CPU page faults]
462.28ms  670.94us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f38b6000000  [Unified Memory GPU page faults]
462.29ms  2.3057ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
462.71ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6000000  [Unified Memory Memcpy HtoD]
462.71ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f38b6001000  [Unified Memory Memcpy HtoD]
462.72ms  18.528us                    -               -         -         -         -  Tesla V100-SXM2         -         -          172.000000KB   0x7f38b6180000  [Unified Memory Memcpy HtoD]
462.74ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b61ab000  [Unified Memory Memcpy HtoD]
462.74ms  3.4240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f38b61ac000  [Unified Memory Memcpy HtoD]
462.74ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b61af000  [Unified Memory Memcpy HtoD]
462.75ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f38b61b0000  [Unified Memory Memcpy HtoD]
462.75ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f38b61b3000  [Unified Memory Memcpy HtoD]
462.75ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b61b8000  [Unified Memory Memcpy HtoD]
462.76ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f38b61ba000  [Unified Memory Memcpy HtoD]
462.85ms  7.9680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f38b62f0000  [Unified Memory Memcpy HtoD]
462.85ms  8.2560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f38b62ff000  [Unified Memory Memcpy HtoD]
462.86ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b630f000  [Unified Memory Memcpy HtoD]
462.87ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6310000  [Unified Memory Memcpy HtoD]
462.87ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f38b6311000  [Unified Memory Memcpy HtoD]
462.87ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f38b6314000  [Unified Memory Memcpy HtoD]
462.88ms  4.2880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f38b6317000  [Unified Memory Memcpy HtoD]
462.88ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b631c000  [Unified Memory Memcpy HtoD]
462.88ms  12.928us                    -               -         -         -         -  Tesla V100-SXM2         -         -          116.000000KB   0x7f38b631d000  [Unified Memory Memcpy HtoD]
462.90ms  13.408us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f38b633a000  [Unified Memory Memcpy HtoD]
462.91ms  7.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f38b6358000  [Unified Memory Memcpy HtoD]
462.95ms  172.38us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f38b6010000  [Unified Memory GPU page faults]
463.03ms  5.6640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7f38b6010000  [Unified Memory Memcpy HtoD]
463.03ms  4.8960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f38b6019000  [Unified Memory Memcpy HtoD]
463.04ms  11.104us                    -               -         -         -         -  Tesla V100-SXM2         -         -           96.000000KB   0x7f38b61c0000  [Unified Memory Memcpy HtoD]
463.05ms  7.3920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7f38b61d8000  [Unified Memory Memcpy HtoD]
463.06ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b61e6000  [Unified Memory Memcpy HtoD]
463.06ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f38b61e8000  [Unified Memory Memcpy HtoD]
463.06ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b61ec000  [Unified Memory Memcpy HtoD]
463.07ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f38b61ed000  [Unified Memory Memcpy HtoD]
463.07ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f38b61f0000  [Unified Memory Memcpy HtoD]
463.07ms  3.0080us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b61f4000  [Unified Memory Memcpy HtoD]
463.08ms  6.4320us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7f38b61f5000  [Unified Memory Memcpy HtoD]
463.09ms  6.7200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f38b6260000  [Unified Memory Memcpy HtoD]
463.10ms  13.376us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f38b626c000  [Unified Memory Memcpy HtoD]
463.11ms  4.4800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f38b628a000  [Unified Memory Memcpy HtoD]
463.12ms  313.12us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f38b6020000  [Unified Memory GPU page faults]
463.24ms  5.9840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f38b6020000  [Unified Memory Memcpy HtoD]
463.24ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b602a000  [Unified Memory Memcpy HtoD]
463.25ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f38b602c000  [Unified Memory Memcpy HtoD]
463.25ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b6030000  [Unified Memory Memcpy HtoD]
463.25ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6032000  [Unified Memory Memcpy HtoD]
463.26ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6033000  [Unified Memory Memcpy HtoD]
463.26ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6034000  [Unified Memory Memcpy HtoD]
463.26ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b6035000  [Unified Memory Memcpy HtoD]
463.26ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6037000  [Unified Memory Memcpy HtoD]
463.27ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b6038000  [Unified Memory Memcpy HtoD]
463.27ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b603a000  [Unified Memory Memcpy HtoD]
463.27ms  4.0960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f38b603c000  [Unified Memory Memcpy HtoD]
463.28ms  39.680us                    -               -         -         -         -  Tesla V100-SXM2         -         -          392.000000KB   0x7f38b6100000  [Unified Memory Memcpy HtoD]
463.32ms  13.440us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f38b6162000  [Unified Memory Memcpy HtoD]
463.34ms  9.3440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           76.000000KB   0x7f38b6200000  [Unified Memory Memcpy HtoD]
463.35ms  13.472us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f38b6213000  [Unified Memory Memcpy HtoD]
463.36ms  19.968us                    -               -         -         -         -  Tesla V100-SXM2         -         -          188.000000KB   0x7f38b6231000  [Unified Memory Memcpy HtoD]
463.38ms  9.3760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           76.000000KB   0x7f38b6290000  [Unified Memory Memcpy HtoD]
463.39ms  3.0080us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b62a3000  [Unified Memory Memcpy HtoD]
463.39ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f38b62a4000  [Unified Memory Memcpy HtoD]
463.40ms  29.952us                    -               -         -         -         -  Tesla V100-SXM2         -         -          292.000000KB   0x7f38b62a7000  [Unified Memory Memcpy HtoD]
463.44ms  231.01us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f38b6040000  [Unified Memory GPU page faults]
463.51ms  5.6640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7f38b6040000  [Unified Memory Memcpy HtoD]
463.52ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6049000  [Unified Memory Memcpy HtoD]
463.52ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b604a000  [Unified Memory Memcpy HtoD]
463.52ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b604b000  [Unified Memory Memcpy HtoD]
463.53ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b604c000  [Unified Memory Memcpy HtoD]
463.53ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b604d000  [Unified Memory Memcpy HtoD]
463.53ms  3.5520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f38b604e000  [Unified Memory Memcpy HtoD]
463.54ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b6051000  [Unified Memory Memcpy HtoD]
463.54ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6053000  [Unified Memory Memcpy HtoD]
463.54ms  67.840us                    -               -         -         -         -  Tesla V100-SXM2         -         -          688.000000KB   0x7f38b6054000  [Unified Memory Memcpy HtoD]
463.62ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f38b68f0000  [Unified Memory Memcpy HtoD]
463.63ms  13.376us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f38b68ff000  [Unified Memory Memcpy HtoD]
463.64ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f38b691d000  [Unified Memory Memcpy HtoD]
463.67ms  163.52us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f38b6780000  [Unified Memory GPU page faults]
463.76ms  4.4800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f38b6780000  [Unified Memory Memcpy HtoD]
463.77ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b6786000  [Unified Memory Memcpy HtoD]
463.77ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6788000  [Unified Memory Memcpy HtoD]
463.77ms  4.8640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f38b6789000  [Unified Memory Memcpy HtoD]
463.80ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6920000  [Unified Memory Memcpy HtoD]
463.81ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f38b6921000  [Unified Memory Memcpy HtoD]
463.81ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6927000  [Unified Memory Memcpy HtoD]
463.81ms  11.168us                    -               -         -         -         -  Tesla V100-SXM2         -         -           96.000000KB   0x7f38b6928000  [Unified Memory Memcpy HtoD]
463.83ms  104.64us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f38b6790000  [Unified Memory GPU page faults]
463.86ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f38b6790000  [Unified Memory Memcpy HtoD]
463.87ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6793000  [Unified Memory Memcpy HtoD]
463.87ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b6794000  [Unified Memory Memcpy HtoD]
463.87ms  6.0160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f38b6796000  [Unified Memory Memcpy HtoD]
463.89ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f38b6940000  [Unified Memory Memcpy HtoD]
463.90ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6944000  [Unified Memory Memcpy HtoD]
463.90ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6945000  [Unified Memory Memcpy HtoD]
463.90ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b6946000  [Unified Memory Memcpy HtoD]
463.91ms  13.728us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7f38b6948000  [Unified Memory Memcpy HtoD]
463.94ms  175.30us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f38b67a0000  [Unified Memory GPU page faults]
464.00ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f38b67a0000  [Unified Memory Memcpy HtoD]
464.00ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b67a4000  [Unified Memory Memcpy HtoD]
464.01ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b67a5000  [Unified Memory Memcpy HtoD]
464.01ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b67a6000  [Unified Memory Memcpy HtoD]
464.01ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b67a7000  [Unified Memory Memcpy HtoD]
464.02ms  19.904us                    -               -         -         -         -  Tesla V100-SXM2         -         -          188.000000KB   0x7f38b67a9000  [Unified Memory Memcpy HtoD]
464.03ms  5.9840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f38b67d8000  [Unified Memory Memcpy HtoD]
464.04ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b67e2000  [Unified Memory Memcpy HtoD]
464.04ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f38b67e3000  [Unified Memory Memcpy HtoD]
464.05ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b67e6000  [Unified Memory Memcpy HtoD]
464.05ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f38b67e8000  [Unified Memory Memcpy HtoD]
464.05ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b67ec000  [Unified Memory Memcpy HtoD]
464.06ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b67ed000  [Unified Memory Memcpy HtoD]
464.06ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f38b67ef000  [Unified Memory Memcpy HtoD]
464.06ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b67f4000  [Unified Memory Memcpy HtoD]
464.07ms  6.3360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7f38b67f5000  [Unified Memory Memcpy HtoD]
464.08ms  6.7200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f38b6860000  [Unified Memory Memcpy HtoD]
464.09ms  13.504us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f38b686c000  [Unified Memory Memcpy HtoD]
464.10ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f38b688a000  [Unified Memory Memcpy HtoD]
464.11ms  206.30us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f38b6600000  [Unified Memory GPU page faults]
464.21ms  13.984us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f38b6600000  [Unified Memory Memcpy HtoD]
464.22ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b661e000  [Unified Memory Memcpy HtoD]
464.23ms  39.584us                    -               -         -         -         -  Tesla V100-SXM2         -         -          392.000000KB   0x7f38b6700000  [Unified Memory Memcpy HtoD]
464.27ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f38b6762000  [Unified Memory Memcpy HtoD]
464.27ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6767000  [Unified Memory Memcpy HtoD]
464.27ms  3.5520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f38b6768000  [Unified Memory Memcpy HtoD]
464.28ms  10.016us                    -               -         -         -         -  Tesla V100-SXM2         -         -           84.000000KB   0x7f38b676b000  [Unified Memory Memcpy HtoD]
464.29ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f38b6810000  [Unified Memory Memcpy HtoD]
464.30ms  4.8960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f38b6813000  [Unified Memory Memcpy HtoD]
464.30ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f38b681a000  [Unified Memory Memcpy HtoD]
464.31ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b681d000  [Unified Memory Memcpy HtoD]
464.31ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b681e000  [Unified Memory Memcpy HtoD]
464.32ms  261.54us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f38b6620000  [Unified Memory GPU page faults]
464.38ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f38b6620000  [Unified Memory Memcpy HtoD]
464.39ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6625000  [Unified Memory Memcpy HtoD]
464.39ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b6626000  [Unified Memory Memcpy HtoD]
464.39ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6628000  [Unified Memory Memcpy HtoD]
464.39ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6629000  [Unified Memory Memcpy HtoD]
464.40ms  84.672us                    -               -         -         -         -  Tesla V100-SXM2         -         -          856.000000KB   0x7f38b662a000  [Unified Memory Memcpy HtoD]
464.49ms  8.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f38b6800000  [Unified Memory Memcpy HtoD]
464.50ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b6820000  [Unified Memory Memcpy HtoD]
464.50ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6822000  [Unified Memory Memcpy HtoD]
464.51ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f38b6823000  [Unified Memory Memcpy HtoD]
464.51ms  24.544us                    -               -         -         -         -  Tesla V100-SXM2         -         -          236.000000KB   0x7f38b6825000  [Unified Memory Memcpy HtoD]
464.53ms  38.528us                    -               -         -         -         -  Tesla V100-SXM2         -         -          384.000000KB   0x7f38b6890000  [Unified Memory Memcpy HtoD]
464.63ms  706.82us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    88   0x7f38b6400000  [Unified Memory GPU page faults]
464.64ms  802.21us          (236 236 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
465.32ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f38b6400000  [Unified Memory Memcpy HtoD]
465.32ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f38b6401000  [Unified Memory Memcpy HtoD]
465.48ms  2.5290us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
465.51ms  92.611us          (236 236 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
465.63ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
465.66ms  92.612us          (236 236 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
465.78ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
465.80ms  92.580us          (236 236 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
465.92ms  2.2080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
465.94ms  92.579us          (236 236 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
466.06ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
466.08ms  92.579us          (236 236 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [137]
466.18ms  2.2080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [140]
466.20ms  92.612us          (236 236 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [142]
466.30ms  2.2400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [145]
466.32ms  92.611us          (236 236 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [147]
